episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_drop60,1579908945563078571,1.0687340538201162,1.0687340538201162,1.3162291012778142,1.3162291012778142,0.04729272442351917,0.04729272442351917,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,simple,1,1.0687340538201162,0,0,0,11.207443196326494,4.525392781943083,4.525392781943083,1.0687340538201162,1.0687340538201184,1.0687340538201162,1.0687340538201182,1.0687340538201162,1.0687340538201162
cracker_box_reorient_drop60,1579908945614400461,0.9348708294008343,0.9348708294008343,0.0,0.0,0.0,0.0,0.010954616588419406,0.010954616588419406,0.0,0.0,MODE_1_ACCEPT,simple,0,0.9348708294008343,0,0,0,10.808304883539677,0.5283821374177933,0.5283821374177933,0.9348708294008343,0.9348708294008347,0.9348708294008343,0.9348708294008387,0.9348708294008343,0.9348708294008343
cracker_box_reorient_drop60,1579908945677830271,1.105899158972073,1.1387274464846033,4.310182101508411,3.2412595269776507,0.1548668496570475,0.11645996388139873,0.288,0.08163265306122448,0.03282828751253031,-1.06892257453076,MODE_1_ACCEPT,simple,1,1.105899158972073,0,0,0,10.64747292548418,0.5372003652155399,0.5372003652155399,1.105899158972073,1.024415431058561,1.1387274464846033,1.0262635021731317,1.105899158972073,1.105899158972073
cracker_box_reorient_drop60,1579908945726924100,0.8911842369568422,1.3546321573613713,0.0,0.0,0.0,0.0,0.010954616588419406,0.010954616588419406,0.4634479204045291,0.0,MODE_1_ACCEPT,simple,0,0.8911842369568422,0,0,0,10.511612053960562,0.5343267694115639,0.5343267694115639,0.8911842369568422,1.016123925218513,1.3840557832239484,0.9658768698226436,0.8911842369568422,0.8911842369568422
cracker_box_reorient_drop60,1579908945787589599,1.289444604568392,0.8250474563070802,10.134596687715392,11.554014688882976,0.3641407774910386,0.4151411271306507,0.9230769230769231,1.0,-0.46439714826131184,1.4194180011675837,MODE_1_ACCEPT,simple,0,0.8250474563070802,0,0,0,10.41260501369834,0.5511571653187275,0.5511571653187275,1.289444604568392,1.0663181072280317,1.6143124230223116,1.0012349793986868,1.289444604568392,0.8250474563070802
cracker_box_reorient_drop60,1579908945852409410,1.1064696998533619,1.7887381492681784,3.5479651191590666,4.892002024200128,0.12748003860555301,0.17577191036514145,0.19551617930162712,0.288,0.6822684494148166,1.3440369050410612,MODE_1_ACCEPT,simple,1,1.1064696998533619,0,0,0,10.379790794104338,0.5577248521149158,0.5577248521149158,1.1064696998533619,1.2004264735545311,1.8199013701070441,1.1064697395202383,1.1064696998533619,0.9581724077717277
cracker_box_reorient_drop60,1579908945914006044,1.1258989409978537,1.094367984705598,0.0,4.945375193837261,0.0,0.17768963319987302,0.010954616588419406,0.288,-0.03153095629225566,4.945375193837261,MODE_1_ACCEPT,simple,1,1.094367984705598,0,0,0,10.677891783416271,0.659761019051075,0.659761019051075,1.1258989409978537,1.2106330004563655,1.9994859872826096,1.1711556066490416,1.1258989409978537,1.1258989409978537
cracker_box_reorient_drop60,1579908945968735449,1.349114603562797,1.33677031939779,4.846351709132949,3.600365408746851,0.1741316732907423,0.12936280540715456,0.288,0.2,-0.012344284165006991,-1.245986300386098,MODE_1_ACCEPT,simple,1,1.33677031939779,0,0,0,10.760388802736998,1.2984471395611763,1.2984471395611763,1.349114603562797,1.2870475215151789,2.161521430302796,1.2400110212257365,1.349114603562797,1.349114603562797
cracker_box_reorient_drop60,1579908946026782164,1.1823395054054842,1.6413370659273878,2.95412128777524,5.049670494776623,0.1061429532600176,0.18143701192079995,0.08163265306122448,0.288,0.45899756052190366,2.0955492070013833,MODE_1_ACCEPT,simple,1,1.1823395054054842,0,0,0,10.885002091526985,0.5827462300658226,0.5827462300658226,1.1823395054054842,1.230168698450702,2.3182807157417398,1.242140922553076,1.1823395054054842,1.1823395054054842
cracker_box_reorient_drop60,1579908946086315851,1.3913508682286517,1.2412565134778883,5.36985881669473,0.0,0.19294152740173062,0.0,0.29411764705882354,0.010954616588419406,-0.15009435475076338,-5.36985881669473,MODE_1_ACCEPT,simple,1,1.2412565134778883,0,0,0,10.520628187805414,0.5310541018843651,0.5310541018843651,1.3913508682286517,1.2807323663863688,2.4672502342061597,1.3118042954520928,1.3913508682286517,1.2412565134778883
