episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_black10_4,0,0.32633455119805826,0.32633455119805826,2.7333016462043194,2.7333016462043194,0.13305179386494853,0.13305179386494853,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,simple,0,0.32633455119805826,0,0,0,11.205931194126606,4.5918552204966545,4.5918552204966545,0.32633455119805826,0.32633455119805904,0.32633455119805826,0.32633455119806415,0.32633455119805826,0.32633455119805826
sugar_box1_black10_4,1,0.35905561317200185,0.35905561317200185,3.7029094835890937,3.7029094835890937,0.18025041253504973,0.18025041253504973,0.23684210526315788,0.23684210526315788,0.0,0.0,MODE_1_ACCEPT,simple,0,0.35905561317200185,0,0,0,10.79263398423791,0.717350747436285,0.717350747436285,0.35905561317200185,0.3590556131720077,0.35905561317200185,0.3590556131720064,0.35905561317200185,0.35905561317200185
sugar_box1_black10_4,2,0.3679669866485411,0.40334278863398637,3.3297195474630814,3.3323427725314043,0.16208425421042266,0.1622119476911391,0.08695652173913043,0.08695652173913043,0.035375801985445265,0.0026232250683229097,MODE_1_ACCEPT,simple,0,0.3679669866485411,0,0,0,10.91647706925869,0.7336088456213474,0.7336088456213474,0.3679669866485411,0.3855141394408008,0.3679669866485411,0.3679669538574733,0.3679669866485411,0.3679669866485411
sugar_box1_black10_4,3,0.3949600956522966,0.3864236761106966,3.9322495843507106,3.862917590182285,0.1914142413988985,0.18803929512864204,0.2727272727272727,0.23684210526315788,-0.008536419541600004,-0.06933199416842539,MODE_1_ACCEPT,simple,0,0.3864236761106966,0,0,0,10.523207951337099,0.7063238881528378,0.7063238881528378,0.3949600956522966,0.40839890699374715,0.3949600956522966,0.3949601749951336,0.3949600956522966,0.3864236761106966
sugar_box1_black10_4,4,0.3618032443088606,0.419407651167468,3.359830298805888,3.4157264672168988,0.1635499868661452,0.16627090334003308,0.08695652173913043,0.08695652173913043,0.05760440685860735,0.05589616841101064,MODE_1_ACCEPT,simple,0,0.3618032443088606,0,0,0,10.897343046963215,1.4726310037076473,1.4726310037076473,0.3618032443088606,0.393210511399381,0.3618032443088606,0.36180318210457646,0.3618032443088606,0.3618032443088606
sugar_box1_black10_4,5,0.3573138051067453,0.31667106809104156,3.684612716853879,4.161582938985452,0.17935976161131087,0.20257774187444677,0.23684210526315788,0.288,-0.040642737015703756,0.47697022213157325,MODE_1_ACCEPT,simple,0,0.31667106809104156,0,0,0,10.680405888706446,0.7268069311976433,0.7268069311976433,0.3573138051067453,0.36198702958468115,0.3573138051067453,0.3573137118189683,0.3573138051067453,0.33852490373745747
sugar_box1_black10_4,6,0.3763748895877549,0.37297393889485286,3.8563155112346865,3.6293695355392566,0.1877179188003338,0.17667063127587052,0.23684210526315788,0.2,-0.0034009506929020272,-0.22694597569542996,MODE_1_ACCEPT,simple,0,0.37297393889485286,0,0,0,10.981978848576546,0.7401667535305023,0.7401667535305023,0.3763748895877549,0.3643076595622984,0.3763748895877549,0.37637482709151193,0.3763748895877549,0.36277163494954884
sugar_box1_black10_4,7,0.35959421188849805,0.379250945250304,3.9724559805381037,3.506878065529495,0.19337141035791416,0.1707079853891329,0.2727272727272727,0.14285714285714285,0.019656733361805956,-0.46557791500860857,MODE_1_ACCEPT,simple,0,0.35959421188849805,0,0,0,11.162792798131704,0.7432121783494949,0.7432121783494949,0.35959421188849805,0.35465671311693414,0.35959421188849805,0.35959407785703595,0.35959421188849805,0.35959421188849805
sugar_box1_black10_4,8,0.3344500869603026,0.3419204124725044,3.724953410454448,3.5179583690457417,0.18132346790650355,0.17124735295635768,0.23684210526315788,0.15063129565202413,0.007470325512201781,-0.20699504140870628,MODE_1_ACCEPT,simple,0,0.3344500869603026,0,0,0,11.176187079399824,0.7205978035926819,0.7205978035926819,0.3344500869603026,0.3387200185747645,0.3344500869603026,0.33445019077178706,0.3344500869603026,0.3344500869603026
sugar_box1_black10_4,9,0.3465803686864316,0.3304845188941883,3.7391251791443527,3.850498440302287,0.1820133219696471,0.1874347551313439,0.23684210526315788,0.23684210526315788,-0.016095849792243322,0.11137326115793433,MODE_1_ACCEPT,simple,0,0.3304845188941883,0,0,0,10.594335850328207,0.7620537653565407,0.7620537653565407,0.3465803686864316,0.33944471924086206,0.3465803686864316,0.3465805493054212,0.3465803686864316,0.3304845188941883
sugar_box1_black10_4,10,0.34230706338049316,0.3496483757897187,3.2262054520031183,3.248673734127923,0.15704538990856942,0.15813910206650866,0.08163265306122448,0.08163265306122448,0.007341312409225531,0.022468282124804784,MODE_1_ACCEPT,simple,0,0.34230706338049316,0,0,0,10.989322792738676,0.7108091376721859,0.7108091376721859,0.34230706338049316,0.3356121901467858,0.34230706338049316,0.3423071032677218,0.34230706338049316,0.3313146645718217
sugar_box1_black10_4,11,0.3579381691000405,0.36250564316760603,3.954820015295405,4.158991784143981,0.19251292596218733,0.2024516095098326,0.2727272727272727,0.288,0.0045674740675655245,0.20417176884857602,MODE_1_ACCEPT,simple,0,0.3579381691000405,0,0,0,11.0196927562356,0.6867642514407635,0.6867642514407635,0.3579381691000405,0.35667225658025176,0.3579381691000405,0.3579380308079102,0.3579381691000405,0.3579381691000405
sugar_box1_black10_4,12,0.35505003852916905,0.3542776881983234,4.073284007481888,3.4879688498678663,0.19827952208256175,0.16978752164600647,0.288,0.14285714285714285,-0.0007723503308456614,-0.5853151576140219,MODE_1_ACCEPT,simple,0,0.3542776881983234,0,0,0,10.82894392311573,0.746535137295723,0.746535137295723,0.35505003852916905,0.35641404506789237,0.35505003852916905,0.35504997744734623,0.35505003852916905,0.35505003852916905
sugar_box1_black10_4,13,0.348564074911738,0.3540902797801465,3.8589107716172313,4.223190753512834,0.18784425101468114,0.2055766901428716,0.23684210526315788,0.288,0.005526204868408491,0.36427998189560284,MODE_1_ACCEPT,simple,0,0.348564074911738,0,0,0,10.960033629089594,0.7105981931090355,0.7105981931090355,0.348564074911738,0.3531795503788861,0.348564074911738,0.348564264384542,0.348564074911738,0.348564074911738
sugar_box1_black10_4,14,0.36251841731251105,0.34601859328983675,4.023447824482478,3.744109804711227,0.19585359388079834,0.18225596382161344,0.288,0.23684210526315788,-0.016499824022674303,-0.27933801977125094,MODE_1_ACCEPT,simple,0,0.34601859328983675,0,0,0,10.925567708909512,0.7168310694396496,0.7168310694396496,0.36251841731251105,0.358074922450311,0.36251841731251105,0.36251841908005417,0.36251841731251105,0.34601859328983675
sugar_box1_black10_4,15,0.3755699495361724,0.39192216553600245,3.4095699234156136,2.856523446665592,0.1659712147937994,0.13904999081383207,0.08695652173913043,0.08163265306122448,0.016352215999830055,-0.5530464767500214,MODE_1_ACCEPT,simple,0,0.3755699495361724,0,0,0,11.132074054330587,0.693845096975565,0.693845096975565,0.3755699495361724,0.37653868376432476,0.3755699495361724,0.3755699073593099,0.3755699495361724,0.35748672097900924
sugar_box1_black10_4,16,0.36943591642883344,0.3740737993071012,3.9773937931799024,4.630360163515583,0.19361177344797878,0.22539690299169116,0.2727272727272727,0.288,0.004637882878267774,0.6529663703356805,MODE_1_ACCEPT,simple,0,0.36943591642883344,0,0,0,10.851876810193062,0.7165758870542049,0.7165758870542049,0.36943591642883344,0.37592583856527456,0.36943591642883344,0.3694358064944702,0.36943591642883344,0.35695586295642784
sugar_box1_black10_4,17,0.3543887831809908,0.3577688227686934,3.5615782922863968,3.3574210084030818,0.17337068575553116,0.16343270730774734,0.2,0.08695652173913043,0.0033800395877025546,-0.204157283883315,MODE_1_ACCEPT,simple,0,0.3543887831809908,0,0,0,11.0815460793674,0.679519958794117,0.679519958794117,0.3543887831809908,0.36153346561895583,0.3543887831809908,0.3543888828061983,0.3543887831809908,0.3543887831809908
sugar_box1_black10_4,18,0.37393565287431324,0.3464285947769685,3.662729809467479,3.365995708845037,0.17829454435408487,0.16385010700354785,0.23684210526315788,0.08695652173913043,-0.027507058097344717,-0.29673410062244177,MODE_1_ACCEPT,simple,0,0.3464285947769685,0,0,0,10.738378390669823,0.7477044127881527,0.7477044127881527,0.37393565287431324,0.36096010709333215,0.37393565287431324,0.3739357865859963,0.37393565287431324,0.37393565287431324
