episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_drop60,0,0.2980224982590814,0.2980224982590814,6.085613016432848,6.085613016432848,0.2962357739507776,0.2962357739507776,0.4225352112676056,0.4225352112676056,0.0,0.0,MODE_1_ACCEPT,simple,0,0.2980224982590814,0,0,0,11.337044183164835,10.427868925035,10.427868925035,0.2980224982590814,0.2980224982590814,0.2980224982590814,0.29802249825908145,0.2980224982590814,0.2980224982590814
sugar_box1_drop60,1,0.2927307426545115,0.2927307426545115,12.372146552128605,12.372146552128605,0.6022519669597042,0.6022519669597042,1.0,1.0,0.0,0.0,MODE_1_ACCEPT,simple,0,0.2927307426545115,0,0,0,11.56004099175334,0.7259538397192955,0.7259538397192955,0.2927307426545115,0.29273074265451077,0.2927307426545115,0.29273074265451077,0.2927307426545115,0.2927307426545115
sugar_box1_drop60,2,0.5061308929957566,0.3977987091944425,5.866804399185078,6.8799750596630025,0.2855845971667028,0.33490376911214925,0.34615384615384615,0.4731182795698925,-0.10833218380131415,1.0131706604779245,MODE_1_ACCEPT,simple,0,0.3977987091944425,0,0,0,10.900564026087523,0.6963140331208706,0.6963140331208706,0.5061308929957566,0.34421643090036136,0.3977987091944425,0.42907036447632246,0.5061308929957566,0.3977987091944425
sugar_box1_drop60,3,1.0684901121854404,0.8921267069827205,1.8236283396491748,3.702049703902706,0.08877067127597332,0.18020856013659187,0.046511627906976744,0.23684210526315788,-0.17636340520271998,1.8784213642535312,MODE_1_ACCEPT,simple,0,0.8921267069827205,0,0,0,10.674749966710806,0.8068629540503025,0.8068629540503025,1.0684901121854404,0.7956079040840438,0.5432232315654595,1.0145144456660786,1.0684901121854404,0.5432232315654595
sugar_box1_drop60,4,1.1359467182868992,1.6804404022275343,10.56971414484361,10.781611860029551,0.5145130723365605,0.5248278398853691,0.9714285714285714,0.9714285714285714,0.5444936839406351,0.21189771518594114,MODE_1_ACCEPT,simple,1,1.1359467182868992,0,0,0,10.721210855990648,1.347293145954609,1.347293145954609,1.1359467182868992,1.1786586740235827,0.6970348587462731,1.3138200993653346,1.1359467182868992,0.6970348587462731
sugar_box1_drop60,5,0.77704924163904,1.2856527762318903,16.647710258126644,23.997701147820784,0.8103780702958971,1.1681612934256478,1.0,1.0,0.5086035345928503,7.349990889694141,MODE_1_ACCEPT,simple,0,0.77704924163904,0,0,0,11.124078184366226,0.7973518222570419,0.7973518222570419,0.77704924163904,1.1003083196884138,0.8460715233318171,0.7770156946451333,0.77704924163904,0.77704924163904
sugar_box1_drop60,6,0.7968499710115083,0.8817189948289599,8.17266470893111,8.69312834311466,0.39782938033571047,0.4231645350800673,0.603448275862069,0.7391304347826086,0.08486902381745154,0.5204636341835496,MODE_1_ACCEPT,simple,0,0.7968499710115083,0,0,0,11.387038044631481,0.6842850707471371,0.6842850707471371,0.7968499710115083,0.9614565927049268,0.9953076423622065,0.834328858201651,0.7968499710115083,0.7968499710115083
sugar_box1_drop60,7,0.498512336086538,0.8884973457396756,13.019163171106076,14.879314418274479,0.6337474742100413,0.7242960093999171,1.0,1.0,0.38998500965313765,1.8601512471684032,MODE_1_ACCEPT,simple,0,0.498512336086538,0,0,0,11.277149897068739,0.7126280106604099,0.7126280106604099,0.498512336086538,0.6959344736543498,1.1284693790438522,0.7610955124465593,0.498512336086538,0.498512336086538
sugar_box1_drop60,8,0.6531475699195811,0.5946556478577619,8.436168054398323,9.71417875905708,0.410656209329325,0.47286727815503915,0.6666666666666666,0.9021739130434783,-0.05849192206181919,1.278010704658758,MODE_1_ACCEPT,simple,0,0.5946556478577619,0,0,0,10.920010041445494,0.7390961982309818,0.7390961982309818,0.6531475699195811,0.4716983132794084,1.254247387302517,0.49320534909749836,0.6531475699195811,0.5946556478577619
sugar_box1_drop60,9,0.9010582853308287,0.8383493405387089,5.13121230649567,7.887823612401677,0.24977740858906822,0.3839638712316095,0.288,0.603448275862069,-0.06270894479211975,2.7566113059060067,MODE_1_ACCEPT,simple,0,0.8383493405387089,0,0,0,10.822589043527842,0.7255771197378635,0.7255771197378635,0.9010582853308287,0.6163052400611474,1.3711883507468614,0.9010489751275693,0.9010582853308287,0.9010582853308287
