episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_occ60,0,0.32631363087364723,0.32631363087364723,2.7428561795348867,2.7428561795348867,0.1335168899149728,0.1335168899149728,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,simple,0,0.32631363087364723,0,0,0,11.480930726975203,4.698263015598059,4.698263015598059,0.32631363087364723,0.32631363087364806,0.32631363087364723,0.3263136308736498,0.32631363087364723,0.32631363087364723
sugar_box1_occ60,1,0.3590336358615111,0.3590336358615111,3.656445744077536,3.656445744077536,0.17798864830559802,0.17798864830559802,0.23684210526315788,0.23684210526315788,0.0,0.0,MODE_1_ACCEPT,simple,0,0.3590336358615111,0,0,0,10.802702978253365,0.7443982176482677,0.7443982176482677,0.3590336358615111,0.3590336358615104,0.3590336358615111,0.35903363586151554,0.3590336358615111,0.3590336358615111
sugar_box1_occ60,2,0.36892753848606996,0.40333479471891714,3.4731302998087084,3.395077672086402,0.16906520996611285,0.16526576026075473,0.11624652417323685,0.08695652173913043,0.03440725623284718,-0.07805262772230614,MODE_1_ACCEPT,simple,0,0.36892753848606996,0,0,0,12.030430138111115,0.6912988610565662,0.6912988610565662,0.36892753848606996,0.38597252664169057,0.36892753848606996,0.3689274755274565,0.36892753848606996,0.36892753848606996
sugar_box1_occ60,3,0.3945751222509644,0.38838319557826145,3.9699611515837634,3.81379654662961,0.19324996694963828,0.1856481785205364,0.2727272727272727,0.23684210526315788,-0.006191926672702963,-0.1561646049541534,MODE_1_ACCEPT,simple,0,0.38838319557826145,0,0,0,10.807857848703861,0.741506926715374,0.741506926715374,0.3945751222509644,0.4087387458123725,0.3945751222509644,0.39457516522539454,0.3945751222509644,0.38838319557826145
sugar_box1_occ60,4,0.3608071268863138,0.4176527793261408,3.353284039464669,3.3809827475557452,0.16323132772742044,0.1645796468214279,0.08695652173913043,0.08695652173913043,0.05684565243982703,0.02769870809107644,MODE_1_ACCEPT,simple,0,0.3608071268863138,0,0,0,12.357284314930439,0.7452168501913548,0.7452168501913548,0.3608071268863138,0.39280206439023513,0.3608071268863138,0.3608070704652688,0.3608071268863138,0.3608071268863138
sugar_box1_occ60,5,0.3570370270990395,0.31514087287270304,3.7297531277467795,4.0470839891898205,0.1815571087842589,0.19700415628534174,0.23684210526315788,0.288,-0.04189615422633647,0.317330861443041,MODE_1_ACCEPT,simple,0,0.31514087287270304,0,0,0,10.79621259123087,0.6833123043179512,0.6833123043179512,0.3570370270990395,0.3612144737354813,0.3570370270990395,0.3570369123843533,0.3570370270990395,0.3357900122860315
sugar_box1_occ60,6,0.37585341199363453,0.3735023403365481,3.8786722043471618,3.650236094828397,0.18880619902276508,0.17768637468972492,0.23684210526315788,0.23684210526315788,-0.002351071657086423,-0.22843610951876459,MODE_1_ACCEPT,simple,0,0.3735023403365481,0,0,0,10.810318868607283,0.7302379235625267,0.7302379235625267,0.37585341199363453,0.36353167471832115,0.37585341199363453,0.3758533455378667,0.37585341199363453,0.35991251881959524
sugar_box1_occ60,7,0.35989834901302065,0.37863831448715624,3.9240004622757265,3.3443423492919018,0.19101269022308456,0.16279606368719884,0.2727272727272727,0.08695652173913043,0.01873996547413559,-0.5796581129838247,MODE_1_ACCEPT,simple,0,0.35989834901302065,0,0,0,11.299492791295052,0.7410440593957901,0.7410440593957901,0.35989834901302065,0.35445826541774667,0.35989834901302065,0.3598982889794987,0.35989834901302065,0.35989834901302065
sugar_box1_occ60,8,0.33463154911770304,0.34286935077451075,3.6961857289728646,3.2809695669209162,0.17992311327247498,0.1597112002260504,0.23684210526315788,0.08695652173913043,0.008237801656807708,-0.41521616205194833,MODE_1_ACCEPT,simple,0,0.33463154911770304,0,0,0,11.33123692125082,0.7247929461300373,0.7247929461300373,0.33463154911770304,0.33900483328593367,0.33463154911770304,0.33463163485708974,0.33463154911770304,0.33463154911770304
sugar_box1_occ60,9,0.3465074655795923,0.3300467750390239,3.736061861840982,3.8584853761560183,0.18186420565716213,0.18782354359320244,0.23684210526315788,0.23684210526315788,-0.016460690540568368,0.12242351431503629,MODE_1_ACCEPT,simple,0,0.3300467750390239,0,0,0,11.34777395054698,0.7103406824171543,0.7103406824171543,0.3465074655795923,0.3397755013795853,0.3465074655795923,0.3465076486008466,0.3465074655795923,0.3300467750390239
