episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_black10_3,0,0.32630248754083263,0.32630248754083263,2.7333158501500088,2.7333158501500088,0.13305248528532526,0.13305248528532526,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,simple,0,0.32630248754083263,0,0,0,11.33432099595666,4.627279005944729,4.627279005944729,0.32630248754083263,0.32630248754083174,0.32630248754083263,0.3263024875408274,0.32630248754083263,0.32630248754083263
sugar_box1_black10_3,1,0.35907995726459907,0.35907995726459907,3.7030686406215554,3.7030686406215554,0.18025815998901432,0.18025815998901432,0.23684210526315788,0.23684210526315788,0.0,0.0,MODE_1_ACCEPT,simple,0,0.35907995726459907,0,0,0,11.058917734771967,0.7473323494195938,0.7473323494195938,0.35907995726459907,0.3590799572645975,0.35907995726459907,0.3590799572645968,0.35907995726459907,0.35907995726459907
sugar_box1_black10_3,2,0.368116214995541,0.4033947098924129,3.3513415172457695,3.4034973864778926,0.16313676953396017,0.16567561553786037,0.08695652173913043,0.08695652173913043,0.035278494896871904,0.05215586923212312,MODE_1_ACCEPT,simple,0,0.368116214995541,0,0,0,10.750750079751015,0.7262248545885086,0.7262248545885086,0.368116214995541,0.3856183435224034,0.368116214995541,0.3681161666574079,0.368116214995541,0.368116214995541
sugar_box1_black10_3,3,0.39512839384310505,0.386697352024977,3.9457541479540197,3.7900852110896768,0.19207161721955804,0.18449395694645476,0.2727272727272727,0.23684210526315788,-0.008431041818128038,-0.1556689368643429,MODE_1_ACCEPT,simple,0,0.386697352024977,0,0,0,10.925795882940292,0.7291906513273716,0.7291906513273716,0.39512839384310505,0.40860104439757583,0.39512839384310505,0.3951284472988299,0.39512839384310505,0.386697352024977
sugar_box1_black10_3,4,0.3611167890266565,0.4195437844193805,3.384623206265687,3.415422625882036,0.16475685725208844,0.1662561129363797,0.08695652173913043,0.08695652173913043,0.058426995392724,0.0307994196163488,MODE_1_ACCEPT,simple,0,0.3611167890266565,0,0,0,10.610423982143402,0.7458878681063652,0.7458878681063652,0.3611167890266565,0.39304312802856056,0.3611167890266565,0.36111671658988376,0.3611167890266565,0.3611167890266565
sugar_box1_black10_3,5,0.3571648627297965,0.31454873109995346,3.7673884255258803,4.130711974540602,0.18338912168671503,0.20107500352742522,0.23684210526315788,0.288,-0.04261613162984301,0.3633235490147215,MODE_1_ACCEPT,simple,0,0.31454873109995346,0,0,0,10.84436709061265,0.7540560327470303,0.7540560327470303,0.3571648627297965,0.3616083806706802,0.3571648627297965,0.35716477483768594,0.3571648627297965,0.33763282013735274
sugar_box1_black10_3,6,0.3754739239427299,0.37340409435728433,3.860880632103812,3.6422222871576055,0.18794013998169917,0.1772962781602152,0.23684210526315788,0.2,-0.0020698295854455484,-0.21865834494620628,MODE_1_ACCEPT,simple,0,0.37340409435728433,0,0,0,10.670436080545187,0.7016491144895554,0.7016491144895554,0.3754739239427299,0.3635384429447215,0.3754739239427299,0.37547386531477567,0.3754739239427299,0.3623429152364573
sugar_box1_black10_3,7,0.3602676854190032,0.377752079390387,3.9430544601792956,3.360338214790977,0.1919402016834056,0.16357471122580108,0.2727272727272727,0.08695652173913043,0.017484393971383794,-0.5827162453883186,MODE_1_ACCEPT,simple,0,0.3602676854190032,0,0,0,10.87794778868556,0.7110531441867352,0.7110531441867352,0.3602676854190032,0.3544799996617496,0.3602676854190032,0.3602676217423648,0.3602676854190032,0.3602676854190032
sugar_box1_black10_3,8,0.33443797547202125,0.3439248628690327,3.6447807901780647,3.365345503003725,0.17742082109785756,0.16381845625117364,0.20413734051538615,0.08695652173913043,0.009486887397011423,-0.27943528717433974,MODE_1_ACCEPT,simple,0,0.33443797547202125,0,0,0,10.757199954241514,0.6968248635530472,0.6968248635530472,0.33443797547202125,0.33889715048562047,0.33443797547202125,0.33443806125950015,0.33443797547202125,0.33443797547202125
sugar_box1_black10_3,9,0.3470628820241748,0.3290147353647354,3.670749834468548,3.903662107170047,0.17868494353110795,0.1900226587588183,0.23684210526315788,0.23684210526315788,-0.01804814665943938,0.23291227270149895,MODE_1_ACCEPT,simple,0,0.3290147353647354,0,0,0,10.766357183456421,0.696991104632616,0.696991104632616,0.3470628820241748,0.33997467042057133,0.3470628820241748,0.34706305103979734,0.3470628820241748,0.3290147353647354
sugar_box1_black10_3,10,0.34332894138870046,0.35060133571538354,3.296079070386233,3.160716642851539,0.16044670138936357,0.15385752239025252,0.08695652173913043,0.08163265306122448,0.007272394326683085,-0.13536242753469407,MODE_1_ACCEPT,simple,0,0.34332894138870046,0,0,0,10.549057275056839,0.7340908050537109,0.7340908050537109,0.34332894138870046,0.3365759033801523,0.34332894138870046,0.3433289801900404,0.34332894138870046,0.3281996436853177
sugar_box1_black10_3,11,0.35872505684938877,0.3641495836335299,3.8512846153217066,4.124225438329527,0.18747302459815185,0.20075925159420854,0.23684210526315788,0.288,0.005424526784141126,0.27294082300782074,MODE_1_ACCEPT,simple,0,0.35872505684938877,0,0,0,10.92293718829751,0.7557990029454231,0.7557990029454231,0.35872505684938877,0.3577240646660788,0.35872505684938877,0.35872491256044853,0.35872505684938877,0.35872505684938877
sugar_box1_black10_3,12,0.3561767985354514,0.3549298500644358,4.066511676547431,3.361563609455792,0.1979498582195454,0.1636343610484149,0.288,0.08695652173913043,-0.0012469484710156409,-0.7049480670916388,MODE_1_ACCEPT,simple,0,0.3549298500644358,0,0,0,10.789216961711645,0.7616723887622356,0.7616723887622356,0.3561767985354514,0.35760782453267115,0.3561767985354514,0.3561767498229278,0.3561767985354514,0.3561767985354514
sugar_box1_black10_3,13,0.3480368373163375,0.355582714642569,3.912454635457648,4.278135627840079,0.19045066188935394,0.20825129947590154,0.23684210526315788,0.288,0.00754587732623152,0.3656809923824311,MODE_1_ACCEPT,simple,0,0.3480368373163375,0,0,0,10.694392025470734,0.7738410495221615,0.7738410495221615,0.3480368373163375,0.3535809010616157,0.3480368373163375,0.34803710560020046,0.3480368373163375,0.3480368373163375
sugar_box1_black10_3,14,0.3628641469285707,0.3435800904468298,4.018612550095301,3.7848749152514705,0.1956182221530066,0.18424032990576458,0.288,0.23684210526315788,-0.01928405648174092,-0.23373763484383048,MODE_1_ACCEPT,simple,0,0.3435800904468298,0,0,0,11.064721271395683,0.7240921258926392,0.7240921258926392,0.3628641469285707,0.3581011189536367,0.3628641469285707,0.36286413149158403,0.3628641469285707,0.3435800904468298
sugar_box1_black10_3,15,0.3724593631440339,0.3927704555332793,3.335856708514833,2.9183144145091866,0.16238299924220778,0.14205785462851878,0.08695652173913043,0.08163265306122448,0.02031109238924539,-0.4175422940056466,MODE_1_ACCEPT,simple,0,0.3724593631440339,0,0,0,10.644413065165281,0.7361238822340965,0.7361238822340965,0.3724593631440339,0.3748094834724877,0.3724593631440339,0.37245931896868983,0.3724593631440339,0.35288831028833995
sugar_box1_black10_3,16,0.36832510434830945,0.3673724443990107,4.178248705002152,4.510200206454913,0.20338899886385908,0.21954775060858012,0.288,0.288,-0.0009526599492987731,0.3319515014527612,MODE_1_ACCEPT,simple,0,0.3673724443990107,0,0,0,10.567742865532637,0.7000970654189587,0.7000970654189587,0.36832510434830945,0.3735991038530343,0.36832510434830945,0.3683249764961515,0.36832510434830945,0.3504127785285855
sugar_box1_black10_3,17,0.3539350200795517,0.3587780421945557,3.5067298009334005,3.2389766356904626,0.1707007681577291,0.15766706622510024,0.14285714285714285,0.08163265306122448,0.0048430221150040365,-0.2677531652429379,MODE_1_ACCEPT,simple,0,0.3539350200795517,0,0,0,10.74710814282298,0.7209680043160915,0.7209680043160915,0.3539350200795517,0.3598079898600349,0.3539350200795517,0.353935138834517,0.3539350200795517,0.34744941359633347
sugar_box1_black10_3,18,0.37365340422334,0.3464396648256555,3.676760056826066,3.420194214057393,0.17897750943480376,0.16648838454357595,0.23684210526315788,0.08695652173913043,-0.027213739397684455,-0.2565658427686728,MODE_1_ACCEPT,simple,0,0.3464396648256555,0,0,0,10.67375810816884,0.7274392992258072,0.7274392992258072,0.37365340422334,0.3602860898532949,0.37365340422334,0.37365354038265086,0.37365340422334,0.34589259796661814
sugar_box1_black10_3,19,0.357638928392857,0.39930748466120897,3.7547974983223344,3.2793535332099197,0.18277621990429335,0.15963253485646234,0.23684210526315788,0.08695652173913043,0.041668556268351975,-0.4754439651124147,MODE_1_ACCEPT,simple,0,0.357638928392857,0,0,0,11.252481956034899,0.6569200195372105,0.6569200195372105,0.357638928392857,0.3613755009612755,0.357638928392857,0.35763876847052267,0.357638928392857,0.3546764383156361
sugar_box1_black10_3,20,0.378089158089432,0.356152826081784,4.010871542494018,3.7614422337288773,0.19524140499888706,0.18309967266583768,0.288,0.23684210526315788,-0.021936332007647996,-0.24942930876514025,MODE_1_ACCEPT,simple,0,0.356152826081784,0,0,0,10.671865195035934,0.6815236993134022,0.6815236993134022,0.378089158089432,0.37643519896631167,0.378089158089432,0.37808897438151895,0.378089158089432,0.37388454854471503
sugar_box1_black10_3,21,0.3692350935837071,0.37463908508713817,3.9845540817354346,3.395423535248133,0.19396032233142427,0.16528259620499236,0.2727272727272727,0.08695652173913043,0.0054039915034310715,-0.5891305464873016,MODE_1_ACCEPT,simple,0,0.3692350935837071,0,0,0,10.61247568577528,0.6801839917898178,0.6801839917898178,0.3692350935837071,0.36842987422942863,0.3692350935837071,0.36923518457369037,0.3692350935837071,0.3692350935837071
sugar_box1_black10_3,22,0.3481925567636527,0.3818896119342404,3.9920563767703805,3.988026396204781,0.19432551942333318,0.19412934782835445,0.2761940199237796,0.2727272727272727,0.03369705517058774,-0.004029980565599445,MODE_1_ACCEPT,simple,0,0.3481925567636527,0,0,0,10.522251017391682,0.629941001534462,0.629941001534462,0.3481925567636527,0.36418870681619464,0.3481925567636527,0.3481926506629305,0.3481925567636527,0.3481925567636527
sugar_box1_black10_3,23,0.35795779637215525,0.3167751667892687,3.63197785701734,4.117083108052789,0.17679759927887795,0.2004115768847539,0.2,0.288,-0.04118262958288654,0.48510525103544877,MODE_1_ACCEPT,simple,0,0.3167751667892687,0,0,0,10.589524172246456,0.7715248502790928,0.7715248502790928,0.35795779637215525,0.35320124642414497,0.35795779637215525,0.35795782388646136,0.35795779637215525,0.3167751667892687
sugar_box1_black10_3,24,0.36231200038107886,0.35960538116174845,3.8412213865157527,3.5311582432262627,0.18698316624440414,0.1718898970900975,0.23684210526315788,0.17037601357530857,-0.0027066192193304084,-0.31006314328949003,MODE_1_ACCEPT,simple,0,0.35960538116174845,0,0,0,10.680760722607374,0.7716822437942028,0.7716822437942028,0.36231200038107886,0.3473450674565812,0.36231200038107886,0.36231193500673214,0.36231200038107886,0.280152331726324
sugar_box1_black10_3,25,0.37037363975351717,0.39596634111610857,3.167606823224501,3.040220584307742,0.15419292293411446,0.14799200924238182,0.08163265306122448,0.08163265306122448,0.025592701362591397,-0.12738623891675926,MODE_1_ACCEPT,simple,0,0.37037363975351717,0,0,0,10.650178417563438,0.687270425260067,0.687270425260067,0.37037363975351717,0.3696409253411961,0.37037363975351717,0.3703736328120349,0.37037363975351717,0.2710094384518703
sugar_box1_black10_3,26,0.34822223607151237,0.3443492888418421,3.3210670539665164,3.242506047735022,0.1616630677004297,0.15783887112064454,0.08695652173913043,0.08163265306122448,-0.0038729472296702427,-0.07856100623149453,MODE_1_ACCEPT,simple,0,0.3443492888418421,0,0,0,10.743876919150352,0.7315208204090595,0.7315208204090595,0.34822223607151237,0.35305794160348464,0.34822223607151237,0.3482222409569979,0.34822223607151237,0.24564415530878986
sugar_box1_black10_3,27,0.37866370057355836,0.3617949098185036,4.074503962631223,4.0835372068879945,0.1983389071201697,0.198778627834659,0.288,0.288,-0.016868790755054763,0.009033244256771766,MODE_1_ACCEPT,simple,0,0.3617949098185036,0,0,0,10.791030246764421,0.6754850037395954,0.6754850037395954,0.37866370057355836,0.37489400916392907,0.37866370057355836,0.3786637547093916,0.37866370057355836,0.24993481037648238
sugar_box1_black10_3,28,0.3887386322894251,0.3954628476644779,3.6147098931607795,4.046159649372,0.17595702847298061,0.19695916122558585,0.2,0.288,0.0067242153750528,0.4314497562112205,MODE_1_ACCEPT,simple,0,0.3887386322894251,0,0,0,10.749864857643843,0.7553519681096077,0.7553519681096077,0.3887386322894251,0.38540416708755765,0.3887386322894251,0.3887385855461457,0.3887386322894251,0.2579427282328434
sugar_box1_black10_3,29,0.37350527329739847,0.38962933463724125,3.593414301656323,3.257358435282697,0.17492040060754988,0.15856185638249437,0.2,0.08163265306122448,0.016124061339842788,-0.33605586637362617,MODE_1_ACCEPT,simple,0,0.37350527329739847,0,0,0,10.359667707234621,0.7218923419713974,0.7218923419713974,0.37350527329739847,0.3798965790766521,0.37350527329739847,0.3735052854716743,0.37350527329739847,0.27111037759129847
sugar_box1_black10_3,30,0.35963387332592545,0.36679377814694963,4.225122882313264,3.708000363558742,0.20567074240498925,0.18049822664413406,0.288,0.23684210526315788,0.007159904821024188,-0.5171225187545221,MODE_1_ACCEPT,simple,0,0.35963387332592545,0,0,0,10.786111000925303,0.6857509724795818,0.6857509724795818,0.35963387332592545,0.3705978379235141,0.35963387332592545,0.3596339652398866,0.35963387332592545,0.2849886295807986
sugar_box1_black10_3,31,0.36544207272273016,0.34952140717164604,4.298828391119772,4.126809349482053,0.20925858283893953,0.2008850313501709,0.288,0.288,-0.015920665551084123,-0.17201904163771964,MODE_1_ACCEPT,simple,0,0.34952140717164604,0,0,0,10.308515280485153,0.74782595038414,0.74782595038414,0.36544207272273016,0.36452780780227306,0.36544207272273016,0.3654420467967199,0.36544207272273016,0.3120628515453352
sugar_box1_black10_3,32,0.3932184393797788,0.3743001730917117,3.6940086186016314,3.9734088624415054,0.17981713578523467,0.1934177947907356,0.23684210526315788,0.2727272727272727,-0.018918266288067087,0.27940024383987394,MODE_1_ACCEPT,simple,0,0.3743001730917117,0,0,0,10.415744036436081,0.6655850447714329,0.6655850447714329,0.3932184393797788,0.37788549028510354,0.3932184393797788,0.3932184734940393,0.3932184393797788,0.3295600271770893
sugar_box1_black10_3,33,0.35313112278569303,0.4069540181054506,4.658002756102696,3.2852135050373703,0.22674249049239778,0.15991778685736135,0.288,0.08695652173913043,0.05382289531975759,-1.3727892510653255,MODE_1_ACCEPT,simple,0,0.35313112278569303,0,0,0,10.705056600272655,0.7180897518992424,0.7180897518992424,0.35313112278569303,0.3654416709845044,0.35313112278569303,0.35313125123930983,0.35313112278569303,0.35313112278569303
sugar_box1_black10_3,34,0.3721078921733499,0.3218780449535253,3.665925465004834,4.375401422901922,0.17845010263372443,0.21298600869932371,0.23684210526315788,0.288,-0.0502298472198246,0.7094759578970877,MODE_1_ACCEPT,simple,0,0.3218780449535253,0,0,0,10.505183134227991,0.7660826668143272,0.7660826668143272,0.3721078921733499,0.3674694980194079,0.3721078921733499,0.372107734631696,0.3721078921733499,0.3721078921733499
sugar_box1_black10_3,35,0.37937469923186273,0.39667975152597257,3.554967800294264,2.853442750810347,0.17304889989662148,0.1389000285473322,0.2,0.08163265306122448,0.017305052294109835,-0.7015250494839171,MODE_1_ACCEPT,simple,0,0.37937469923186273,0,0,0,11.027577798813581,0.6997766904532909,0.6997766904532909,0.37937469923186273,0.3770212911427148,0.37937469923186273,0.37937453351356676,0.37937469923186273,0.37937469923186273
sugar_box1_black10_3,36,0.3893908649665244,0.3833843237476142,3.5937216442827395,4.1565447715634685,0.17493536144724814,0.20233249370938688,0.2,0.288,-0.0060065412189102,0.5628231272807289,MODE_1_ACCEPT,simple,0,0.3833843237476142,0,0,0,10.806839913129807,0.8180607110261917,0.8180607110261917,0.3893908649665244,0.3867901738703246,0.3893908649665244,0.38939081261910985,0.3893908649665244,0.3833843237476142
sugar_box1_black10_3,37,0.3589246205526623,0.3909023560073794,4.296805400421241,3.2549667246772915,0.2091601075968141,0.15844543257435123,0.288,0.08163265306122448,0.031977735454717104,-1.0418386757439495,MODE_1_ACCEPT,simple,0,0.3589246205526623,0,0,0,10.523308999836445,0.7660831324756145,0.7660831324756145,0.3589246205526623,0.3735505044597021,0.3589246205526623,0.35892462419642757,0.3589246205526623,0.3589246205526623
sugar_box1_black10_3,38,0.32923666280984243,0.3262052332181093,4.50522652379502,3.8392505086558995,0.21930564143598563,0.1868872277536392,0.288,0.23684210526315788,-0.003031429591733137,-0.6659760151391207,MODE_1_ACCEPT,simple,0,0.3262052332181093,0,0,0,10.675693862140179,0.6989859975874424,0.6989859975874424,0.32923666280984243,0.34428383441372906,0.32923666280984243,0.32923666453688516,0.32923666280984243,0.32923666280984243
sugar_box1_black10_3,39,0.38049824423081535,0.3090046508003538,3.284926260013012,3.418550562367962,0.1599038043297385,0.16640837478465614,0.08695652173913043,0.08695652173913043,-0.07149359343046158,0.13362430235495015,MODE_1_ACCEPT,simple,0,0.3090046508003538,0,0,0,10.628046933561563,0.7851747795939445,0.7851747795939445,0.38049824423081535,0.3524573737030996,0.38049824423081535,0.3804981808972278,0.38049824423081535,0.3090046508003538
sugar_box1_black10_3,40,0.37352240681506566,0.4284023172894169,4.254625536831703,3.2316658723603218,0.2071068740931647,0.15731119252307102,0.288,0.08163265306122448,0.05487991047435126,-1.0229596644713816,MODE_1_ACCEPT,simple,0,0.37352240681506566,0,0,0,10.895413812249899,0.7266169413924217,0.7266169413924217,0.37352240681506566,0.3654628959521504,0.37352240681506566,0.3735226249293133,0.37352240681506566,0.29246033103459484
sugar_box1_black10_3,41,0.36281328144901975,0.3673182801708096,3.3392105904429386,3.4398992658141525,0.16254625967398828,0.1674475880358357,0.08695652173913043,0.08695652173913043,0.004504998721789832,0.10068867537121395,MODE_1_ACCEPT,simple,0,0.36281328144901975,0,0,0,11.157756205648184,0.7269480265676975,0.7269480265676975,0.36281328144901975,0.3700692164409179,0.36281328144901975,0.36281326688695364,0.36281328144901975,0.2868501814566173
sugar_box1_black10_3,42,0.3853506641079298,0.3583961263716346,3.5313013717052297,4.158085450229544,0.17189686430533557,0.20240749094233973,0.17059010890722948,0.288,-0.026954537736295192,0.6267840785243144,MODE_1_ACCEPT,simple,0,0.3583961263716346,0,0,0,10.936952661722898,1.4423727989196777,1.4423727989196777,0.3853506641079298,0.38171136190825833,0.3853506641079298,0.3853506524266552,0.3853506641079298,0.294636889799868
