episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_black10,0,0.3262897753536011,0.3262897753536011,2.7332712351923982,2.7332712351923982,0.1330503135161934,0.1330503135161934,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,simple,0,0.3262897753536011,0,0,0,11.532590724527836,4.595558159053326,4.595558159053326,0.3262897753536011,0.3262897753536002,0.3262897753536011,0.32628977535359516,0.3262897753536011,0.3262897753536011
sugar_box1_black10,1,0.359073230950334,0.359073230950334,3.673743335403822,3.673743335403822,0.1788306613189444,0.1788306613189444,0.23684210526315788,0.23684210526315788,0.0,0.0,MODE_1_ACCEPT,simple,0,0.359073230950334,0,0,0,11.252093128859997,0.7151942700147629,0.7151942700147629,0.359073230950334,0.3590732309503271,0.359073230950334,0.35907323095031984,0.359073230950334,0.359073230950334
sugar_box1_black10,2,0.3667296292162428,0.4034396371336145,3.567470145890781,3.4981275198711255,0.17365748969915795,0.17028202589111702,0.2,0.14285714285714285,0.03671000791737172,-0.06934262601965546,MODE_1_ACCEPT,simple,0,0.3667296292162428,0,0,0,10.930371005088091,0.6836410611867905,0.6836410611867905,0.3667296292162428,0.38497293992602644,0.3667296292162428,0.3667295821560159,0.3667296292162428,0.3667296292162428
sugar_box1_black10,3,0.3853649064619113,0.3839998539413959,3.7873949571226935,3.794551506093045,0.18436300062966607,0.1847113674773976,0.23684210526315788,0.23684210526315788,-0.0013650525205153863,0.007156548970351562,MODE_1_ACCEPT,simple,0,0.3839998539413959,0,0,0,11.171288788318634,0.7334020920097828,0.7334020920097828,0.3853649064619113,0.4030632597839815,0.3853649064619113,0.3853650534696364,0.3853649064619113,0.3839998539413959
sugar_box1_black10,4,0.36657495728018924,0.4017868709007737,3.3864788996589885,3.8521301819468743,0.16484718878764543,0.18751418513250676,0.08695652173913043,0.23684210526315788,0.035211913620584456,0.46565128228788577,MODE_1_ACCEPT,simple,0,0.36657495728018924,0,0,0,11.01721590384841,0.7349648512899876,0.7349648512899876,0.36657495728018924,0.39038268548929106,0.36657495728018924,0.3665749226098387,0.36657495728018924,0.36657495728018924
sugar_box1_black10,5,0.359650804068219,0.33718291967661224,3.940291248808501,3.989296345051759,0.1918056939424752,0.19419116646166987,0.2727272727272727,0.27353322195644636,-0.02246788439160674,0.049005096243257995,MODE_1_ACCEPT,simple,0,0.33718291967661224,0,0,0,10.928040836006403,0.700388103723526,0.700388103723526,0.359650804068219,0.3630448658303005,0.359650804068219,0.3596507566827764,0.359650804068219,0.3499347194962346
sugar_box1_black10,6,0.37734572747187256,0.3729020236271399,3.8648627349606968,3.7654356679006886,0.18813398098318507,0.18329406525363673,0.23684210526315788,0.23684210526315788,-0.004443703844732638,-0.09942706706000815,MODE_1_ACCEPT,simple,0,0.3729020236271399,0,0,0,11.109634768217802,0.8072289638221264,0.8072289638221264,0.37734572747187256,0.3671696184606863,0.37734572747187256,0.377345648182132,0.37734572747187256,0.37734572747187256
sugar_box1_black10,7,0.35848852507894396,0.37913003237111936,3.9278425485105486,3.3954261943175164,0.19119971548845796,0.16528272564330443,0.2727272727272727,0.08695652173913043,0.0206415072921754,-0.5324163541930322,MODE_1_ACCEPT,simple,0,0.35848852507894396,0,0,0,10.787351988255978,0.668009277433157,0.668009277433157,0.35848852507894396,0.3565476390888959,0.35848852507894396,0.35848841100437806,0.35848852507894396,0.35848852507894396
sugar_box1_black10,8,0.3343174334193104,0.33862923599078254,3.735667693449612,3.410176496590912,0.18184501830854677,0.1660007415930811,0.23684210526315788,0.08695652173913043,0.004311802571472123,-0.3254911968587,MODE_1_ACCEPT,simple,0,0.3343174334193104,0,0,0,10.672266129404306,0.6903302855789661,0.6903302855789661,0.3343174334193104,0.3390335160640632,0.3343174334193104,0.33431753645621454,0.3343174334193104,0.3343174334193104
sugar_box1_black10,9,0.34604286140318213,0.33218788840622787,3.686124156796665,3.8317666187122605,0.17943333556023308,0.18652292658568292,0.23684210526315788,0.23684210526315788,-0.013854972996954262,0.1456424619155956,MODE_1_ACCEPT,simple,0,0.33218788840622787,0,0,0,10.819034650921822,0.7620719261467457,0.7620719261467457,0.34604286140318213,0.33850360726817874,0.34604286140318213,0.34604302500195244,0.34604286140318213,0.33218788840622787
