episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_black10_5,0,0.32627582796391863,0.32627582796391863,2.758362203462754,2.758362203462754,0.13427169292113955,0.13427169292113955,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,simple,0,0.32627582796391863,0,0,0,11.351543944329023,4.5867422595620155,4.5867422595620155,0.32627582796391863,0.32627582796391946,0.32627582796391863,0.32627582796392546,0.32627582796391863,0.32627582796391863
sugar_box1_black10_5,1,0.35930264938625606,0.35930264938625606,3.7632197139672616,3.7632197139672616,0.18318619693753851,0.18318619693753851,0.23684210526315788,0.23684210526315788,0.0,0.0,MODE_1_ACCEPT,simple,0,0.35930264938625606,0,0,0,11.657773982733488,0.7111681625247002,0.7111681625247002,0.35930264938625606,0.3593026493862576,0.35930264938625606,0.3593026493862571,0.35930264938625606,0.35930264938625606
sugar_box1_black10_5,2,0.36806875482901513,0.4039178080214154,3.5030587910392734,3.285723659174302,0.17052207055500096,0.15994262016588429,0.14285714285714285,0.08695652173913043,0.03584905319240028,-0.21733513186497122,MODE_1_ACCEPT,simple,0,0.36806875482901513,0,0,0,10.87799109518528,0.639492180198431,0.639492180198431,0.36806875482901513,0.3858272521808629,0.36806875482901513,0.3680686931194498,0.36806875482901513,0.36806875482901513
sugar_box1_black10_5,3,0.39457067696300674,0.3864634895777955,3.988811663628686,3.6655355395521783,0.19416757311518268,0.17843112182309145,0.2730659666939012,0.23684210526315788,-0.008107187385211212,-0.32327612407650763,MODE_1_ACCEPT,simple,0,0.3864634895777955,0,0,0,10.552855208516121,0.714397057890892,0.714397057890892,0.39457067696300674,0.4084636395760137,0.39457067696300674,0.3945707360466213,0.39457067696300674,0.3864634895777955
sugar_box1_black10_5,4,0.3618830426400411,0.4186348144067962,3.2639855118753713,3.4799873769341976,0.15888444954741643,0.1693989991084432,0.08695652173913043,0.14285714285714285,0.056751771766755055,0.21600186505882624,MODE_1_ACCEPT,simple,0,0.3618830426400411,0,0,0,10.513682384043932,0.6628776900470257,0.6628776900470257,0.3618830426400411,0.3931308091245254,0.3618830426400411,0.3618829721373382,0.3618830426400411,0.3618830426400411
sugar_box1_black10_5,5,0.35768894639484006,0.31799335762513703,3.661306091694087,3.9849920874474494,0.17822524054929983,0.19398164359532047,0.23684210526315788,0.2727272727272727,-0.03969558876970303,0.3236859957533622,MODE_1_ACCEPT,simple,0,0.31799335762513703,0,0,0,10.430810041725636,0.6640497595071793,0.6640497595071793,0.35768894639484006,0.3620133612609216,0.35768894639484006,0.35768882584812106,0.35768894639484006,0.33922645706581506
sugar_box1_black10_5,6,0.3755016915588387,0.3737252736144997,3.9186360973916217,3.714137469784256,0.1907515634016935,0.18079696900708486,0.23684210526315788,0.23684210526315788,-0.001776417944339026,-0.2044986276073657,MODE_1_ACCEPT,simple,0,0.3737252736144997,0,0,0,10.658376850187778,0.6010169163346291,0.6010169163346291,0.3755016915588387,0.36398486033829053,0.3755016915588387,0.3755015995579175,0.3755016915588387,0.3645420993730316
sugar_box1_black10_5,7,0.3601070920938525,0.37716888139704696,3.874494285224656,3.2684880256237077,0.18860282606733442,0.15910362313623333,0.23684210526315788,0.08695652173913043,0.017061789303194463,-0.6060062596009486,MODE_1_ACCEPT,simple,0,0.3601070920938525,0,0,0,10.104421991854906,0.6658700294792652,0.6658700294792652,0.3601070920938525,0.3546262460594105,0.3601070920938525,0.3601070314850434,0.3601070920938525,0.3601070920938525
sugar_box1_black10_5,8,0.3343716241633632,0.3438087098028583,3.711834309294105,3.2482165929194737,0.18068485564586875,0.15811684932396258,0.23684210526315788,0.08163265306122448,0.009437085639495135,-0.46361771637463134,MODE_1_ACCEPT,simple,0,0.3343716241633632,0,0,0,10.707964189350605,0.6761183030903339,0.6761183030903339,0.3343716241633632,0.3388167630743551,0.3343716241633632,0.3343717121734574,0.3343716241633632,0.3343716241633632
sugar_box1_black10_5,9,0.34648681978569046,0.32940686721288664,3.6628264317399957,3.853467559608407,0.17829924773788575,0.18757928606902027,0.23684210526315788,0.23684210526315788,-0.017079952572803814,0.19064112786841125,MODE_1_ACCEPT,simple,0,0.32940686721288664,0,0,0,10.514726862311363,0.6224708631634712,0.6224708631634712,0.34648681978569046,0.3395134382486114,0.34648681978569046,0.34648696474535134,0.34648681978569046,0.32940686721288664
sugar_box1_black10_5,10,0.342900409303117,0.3494985284510211,3.2775458190304563,3.1647596247185388,0.15954453885546965,0.15405432686322929,0.08695652173913043,0.08163265306122448,0.006598119147904091,-0.1127861943119175,MODE_1_ACCEPT,simple,0,0.342900409303117,0,0,0,10.891095269471407,0.6900299340486526,0.6900299340486526,0.342900409303117,0.3359640617308533,0.342900409303117,0.3429004080797092,0.342900409303117,0.3294544738060107
sugar_box1_black10_5,11,0.35787449364760415,0.36374691277980903,3.9059729397090974,4.140250555599209,0.19013514558041342,0.20153932305195937,0.23684210526315788,0.288,0.005872419132204876,0.23427761589011187,MODE_1_ACCEPT,simple,0,0.35787449364760415,0,0,0,10.480714030563831,0.6599528715014458,0.6599528715014458,0.35787449364760415,0.3569549340831055,0.35787449364760415,0.3578743305055969,0.35787449364760415,0.35787449364760415
sugar_box1_black10_5,12,0.35498606571550145,0.35343676982440786,4.090079249349092,3.6328199022529066,0.19909708170388285,0.1768385883988542,0.288,0.2,-0.0015492958910935939,-0.4572593470961852,MODE_1_ACCEPT,simple,0,0.35343676982440786,0,0,0,10.52511716261506,0.6828228943049908,0.6828228943049908,0.35498606571550145,0.3564791216271189,0.35498606571550145,0.35498599579770207,0.35498606571550145,0.35498606571550145
sugar_box1_black10_5,13,0.34680568582224647,0.3538867848886293,3.816550249825633,4.237244650451961,0.185782223422061,0.20626080643905162,0.23684210526315788,0.288,0.007081099066382823,0.42069440062632824,MODE_1_ACCEPT,simple,0,0.34680568582224647,0,0,0,10.317526292055845,0.6770743057131767,0.6770743057131767,0.34680568582224647,0.3522787570205716,0.34680568582224647,0.34680595132331926,0.34680568582224647,0.34680568582224647
sugar_box1_black10_5,14,0.3622645915473789,0.3421019466729374,4.011367283928357,3.7146131597371137,0.19526553672515432,0.18082012466633643,0.288,0.23684210526315788,-0.02016264487444147,-0.2967541241912435,MODE_1_ACCEPT,simple,0,0.3421019466729374,0,0,0,12.826083693653345,1.0126619599759579,1.0126619599759579,0.3622645915473789,0.3570545463381332,0.3622645915473789,0.36226455255116247,0.3622645915473789,0.3421019466729374
sugar_box1_black10_5,15,0.3729869143141822,0.39265085401654803,3.427099189936924,2.897018222681706,0.16682450530384463,0.14102119754053394,0.08695652173913043,0.08163265306122448,0.01966393970236585,-0.530080967255218,MODE_1_ACCEPT,simple,0,0.3729869143141822,0,0,0,10.639183223247528,0.6314846687018871,0.6314846687018871,0.3729869143141822,0.3745481271680823,0.3729869143141822,0.37298686040872886,0.3729869143141822,0.3510964193668395
sugar_box1_black10_5,16,0.3691375753854158,0.3695679342640009,4.054039369375343,4.775901754972378,0.19734273062893154,0.23248158383991632,0.288,0.288,0.0004303588785851131,0.721862385597035,MODE_1_ACCEPT,simple,0,0.3691375753854158,0,0,0,10.651899967342615,0.7102331146597862,0.7102331146597862,0.3691375753854158,0.3742824453962121,0.3691375753854158,0.3691374063597903,0.3691375753854158,0.3475517011972748
sugar_box1_black10_5,17,0.35304359009927166,0.35986021426194664,3.516294293502105,3.149586271643938,0.17116634900404415,0.1533157176254507,0.14814212781884686,0.08163265306122448,0.006816624162674978,-0.3667080218581673,MODE_1_ACCEPT,simple,0,0.35304359009927166,0,0,0,10.609368793666363,0.6994600407779217,0.6994600407779217,0.35304359009927166,0.3601190703306362,0.35304359009927166,0.3530436708913526,0.35304359009927166,0.34273389869510174
sugar_box1_black10_5,18,0.3729084386185782,0.344555524259458,3.687677489850894,3.3376310270241505,0.17950894878412363,0.1624693696071034,0.23684210526315788,0.08695652173913043,-0.028352914359120185,-0.35004646282674345,MODE_1_ACCEPT,simple,0,0.344555524259458,0,0,0,10.96604811027646,0.741967000067234,0.741967000067234,0.3729084386185782,0.35992483084710153,0.3729084386185782,0.37290854525807765,0.3729084386185782,0.33946458848956973
sugar_box1_black10_5,19,0.3586875316629514,0.3987367781869996,3.702439904355679,3.217357480317201,0.180227554333704,0.15661468790152516,0.23684210526315788,0.08163265306122448,0.04004924652404818,-0.4850824240384779,MODE_1_ACCEPT,simple,0,0.3586875316629514,0,0,0,10.514628607779741,0.6799036636948586,0.6799036636948586,0.3586875316629514,0.36137492153537926,0.3586875316629514,0.35868737812704166,0.3586875316629514,0.3463413436656718
sugar_box1_black10_5,20,0.37623356572340566,0.3587778496310736,4.093645401398653,3.649367536039928,0.19927067503122312,0.17764409494169803,0.288,0.23684210526315788,-0.01745571609233204,-0.4442778653587256,MODE_1_ACCEPT,simple,0,0.3587778496310736,0,0,0,10.709323920309544,0.8056890219449997,0.8056890219449997,0.37623356572340566,0.3756735013826046,0.37623356572340566,0.3762334005651229,0.37623356572340566,0.36429168320256095
sugar_box1_black10_5,21,0.36951261595666696,0.3700279059542363,4.019123539221557,3.523319611716349,0.19564309610718145,0.17150832779448438,0.288,0.1586507830199893,0.0005152899975693348,-0.49580392750520774,MODE_1_ACCEPT,simple,0,0.36951261595666696,0,0,0,11.148493736982346,0.6880401633679867,0.6880401633679867,0.36951261595666696,0.3678274785389359,0.36951261595666696,0.36951270549052173,0.36951261595666696,0.3683408865625578
sugar_box1_black10_5,22,0.3487394852643174,0.38436501060926775,3.9852523951621097,4.1024295860530655,0.19399431486723828,0.19969827200996623,0.2727272727272727,0.288,0.03562552534495034,0.1171771908909558,MODE_1_ACCEPT,simple,0,0.3487394852643174,0,0,0,10.700780898332596,0.6999359466135502,0.6999359466135502,0.3487394852643174,0.3642156214840499,0.3487394852643174,0.34873958175752534,0.3487394852643174,0.3487394852643174
sugar_box1_black10_5,23,0.3575068822561348,0.31785179591256657,3.654386891907071,3.9263533885918904,0.17788842739695315,0.19112722608766153,0.23684210526315788,0.2727272727272727,-0.039655086343568235,0.2719664966848194,MODE_1_ACCEPT,simple,0,0.31785179591256657,0,0,0,10.588350240141153,0.6631999276578426,0.6631999276578426,0.3575068822561348,0.35333193070128044,0.3575068822561348,0.35750692820746766,0.3575068822561348,0.3575068822561348
sugar_box1_black10_5,24,0.36229182873918797,0.3581305108344471,3.8680512745188964,3.6353685435990606,0.18828919287083637,0.17696265128942285,0.23684210526315788,0.2,-0.004161317904740891,-0.23268273091983582,MODE_1_ACCEPT,simple,0,0.3581305108344471,0,0,0,10.89462311938405,0.718314666301012,0.718314666301012,0.36229182873918797,0.34743070456669295,0.36229182873918797,0.3622917769559302,0.36229182873918797,0.3581305108344471
sugar_box1_black10_5,25,0.3709142430415476,0.3962532413711725,3.2655542137198186,3.1896554565609403,0.1589608108940438,0.1552662074074025,0.08695652173913043,0.08163265306122448,0.02533899832962494,-0.07589875715887828,MODE_1_ACCEPT,simple,0,0.3709142430415476,0,0,0,10.971251875162125,0.7000849582254887,0.7000849582254887,0.3709142430415476,0.36996907222298975,0.3709142430415476,0.37091424691786845,0.3709142430415476,0.3709142430415476
sugar_box1_black10_5,26,0.34762008968369257,0.3454840207725113,3.305819278672283,3.258533214912025,0.16092083573413185,0.1586190423638862,0.08695652173913043,0.08163265306122448,-0.002136068911181288,-0.047286063760258124,MODE_1_ACCEPT,simple,0,0.3454840207725113,0,0,0,10.967970360070467,0.8163601160049438,0.8163601160049438,0.34762008968369257,0.35303589379815,0.34762008968369257,0.3476201095305122,0.34762008968369257,0.34762008968369257
sugar_box1_black10_5,27,0.3792240619173877,0.36009263528808083,4.14857849107243,3.9302681841522182,0.20194471071030373,0.19131779070120847,0.288,0.2727272727272727,-0.01913142662930689,-0.21831030692021214,MODE_1_ACCEPT,simple,0,0.36009263528808083,0,0,0,11.542511638253927,0.6881998851895332,0.6881998851895332,0.3792240619173877,0.3750079234531422,0.3792240619173877,0.37922413606384764,0.3792240619173877,0.36009263528808083
sugar_box1_black10_5,28,0.3887108541082464,0.39706434565392,3.6941477438021972,4.076071063409039,0.17982390812868707,0.1984151905299957,0.23684210526315788,0.288,0.008353491545673608,0.38192331960684145,MODE_1_ACCEPT,simple,0,0.3887108541082464,0,0,0,10.768542066216469,0.7723597809672356,0.7723597809672356,0.3887108541082464,0.385496082526036,0.3887108541082464,0.388710806141277,0.3887108541082464,0.35873526318728566
sugar_box1_black10_5,29,0.3714091617660785,0.3890816169317387,3.645553405863096,3.2213322981970953,0.17745843052270988,0.15680817428453775,0.21018684608858773,0.08163265306122448,0.017672455165660184,-0.42422110766600074,MODE_1_ACCEPT,simple,0,0.3714091617660785,0,0,0,10.8774877153337,0.7267119362950325,0.7267119362950325,0.3714091617660785,0.37890971139532903,0.3714091617660785,0.3714091664701999,0.3714091617660785,0.35005947649261215
sugar_box1_black10_5,30,0.35954587307789215,0.36245648273331416,4.258180017184476,3.68382833134969,0.2072798992650666,0.17932157925461456,0.288,0.23684210526315788,0.002910609655422003,-0.5743516858347864,MODE_1_ACCEPT,simple,0,0.35954587307789215,0,0,0,10.764875914901495,0.7368898950517178,0.7368898950517178,0.35954587307789215,0.3695171421211334,0.35954587307789215,0.35954599553267247,0.35954587307789215,0.34975717009594914
sugar_box1_black10_5,31,0.36631838631796493,0.3512817268231749,4.332687220209428,3.896409163117162,0.21090676461016897,0.18966959958645124,0.288,0.23684210526315788,-0.01503665949479005,-0.43627805709226664,MODE_1_ACCEPT,simple,0,0.3512817268231749,0,0,0,10.840117931365967,0.7292712107300758,0.7292712107300758,0.36631838631796493,0.36439431828987007,0.36631838631796493,0.3663183795906531,0.36631838631796493,0.35059690943469346
sugar_box1_black10_5,32,0.3932515196116344,0.3761222195363566,3.5982199480450814,3.7842205034738168,0.1751543301021568,0.18420847441661134,0.2,0.23684210526315788,-0.017129300075277798,0.1860005554287354,MODE_1_ACCEPT,simple,0,0.3761222195363566,0,0,0,9.374188724905252,0.6855428218841553,0.6855428218841553,0.3932515196116344,0.3783172583180521,0.3932515196116344,0.3932515676740218,0.3932515196116344,0.3562061859790041
sugar_box1_black10_5,33,0.35293880293820795,0.4061772378066571,4.60158205539515,3.206312893250766,0.22399604080921665,0.15607705894142576,0.288,0.08163265306122448,0.05323843486844915,-1.3952691621443845,MODE_1_ACCEPT,simple,0,0.35293880293820795,0,0,0,9.633149020373821,0.6324960850179195,0.6324960850179195,0.35293880293820795,0.3658399661074687,0.35293880293820795,0.3529389284722734,0.35293880293820795,0.35293880293820795
sugar_box1_black10_5,34,0.37346147408043173,0.3214492752334435,3.772042059813433,4.282599365473726,0.18361565152867748,0.20846858551907352,0.23684210526315788,0.288,-0.05201219884698821,0.510557305660293,MODE_1_ACCEPT,simple,0,0.3214492752334435,0,0,0,9.306597989052534,0.6681820377707481,0.6681820377707481,0.37346147408043173,0.3683429074918021,0.37346147408043173,0.3734613301902723,0.37346147408043173,0.37346147408043173
sugar_box1_black10_5,35,0.3763769291860256,0.3994021156725411,3.3282284420070147,2.7831024339182937,0.16201167010465922,0.13547599909324204,0.08695652173913043,0.046511627906976744,0.02302518648651547,-0.545126008088721,MODE_1_ACCEPT,simple,0,0.3763769291860256,0,0,0,9.52235097065568,0.6374958902597427,0.6374958902597427,0.3763769291860256,0.3761977904133801,0.3763769291860256,0.37637673660955057,0.3763769291860256,0.3763769291860256
sugar_box1_black10_5,36,0.3891641949442314,0.37571247960200815,3.736234045854419,4.195127809437208,0.1818725872391564,0.204210640751441,0.23684210526315788,0.288,-0.013451715342223225,0.4588937635827892,MODE_1_ACCEPT,simple,0,0.37571247960200815,0,0,0,9.34809260070324,0.6799721159040928,0.6799721159040928,0.3891641949442314,0.38543610949647256,0.3891641949442314,0.38916412896057934,0.3891641949442314,0.37571247960200815
