episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_black10_2,0,0.32632528441615993,0.32632528441615993,2.73329745786136,2.73329745786136,0.13305158998458105,0.13305158998458105,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,simple,0,0.32632528441615993,0,0,0,10.91441884636879,4.538173321634531,4.538173321634531,0.32632528441615993,0.32632528441615827,0.32632528441615993,0.3263252844161514,0.32632528441615993,0.32632528441615993
sugar_box1_black10_2,1,0.35924088581554675,0.35924088581554675,3.7081336177335786,3.7081336177335786,0.1805047131975032,0.1805047131975032,0.23684210526315788,0.23684210526315788,0.0,0.0,MODE_1_ACCEPT,simple,0,0.35924088581554675,0,0,0,10.630914941430092,0.7497668266296387,0.7497668266296387,0.35924088581554675,0.35924088581554003,0.35924088581554675,0.35924088581553987,0.35924088581554675,0.35924088581554675
sugar_box1_black10_2,2,0.3668454709591941,0.4037259503134636,3.4915706864162916,3.430174631704322,0.16996285202516231,0.16697421181159422,0.14285714285714285,0.08695652173913043,0.03688047935426947,-0.06139605471196985,MODE_1_ACCEPT,simple,0,0.3668454709591941,0,0,0,10.575318709015846,0.7088948041200638,0.7088948041200638,0.3668454709591941,0.3851672440889881,0.3668454709591941,0.36684543847081574,0.3668454709591941,0.3668454709591941
sugar_box1_black10_2,3,0.3854019947402276,0.3840598982340944,3.7912632324799582,3.802906655068938,0.18455130073044798,0.18511807983598239,0.23684210526315788,0.23684210526315788,-0.0013420965061332057,0.011643422588979657,MODE_1_ACCEPT,simple,0,0.3840598982340944,0,0,0,14.780334662646055,0.6992858834564686,0.6992858834564686,0.3854019947402276,0.40320233823922924,0.3854019947402276,0.3854021410913367,0.3854019947402276,0.3840598982340944
sugar_box1_black10_2,4,0.36692705629353034,0.40172903976072744,3.472079380562851,3.784436604399953,0.16901405326664548,0.18421899378827244,0.1106071218213417,0.23684210526315788,0.034801983467197095,0.3123572238371022,MODE_1_ACCEPT,simple,0,0.36692705629353034,0,0,0,10.500126983970404,0.6988528184592724,0.6988528184592724,0.36692705629353034,0.39058760395463155,0.36692705629353034,0.36692703226784973,0.36692705629353034,0.36692705629353034
sugar_box1_black10_2,5,0.3584600506974727,0.3377795503923655,3.9599545791766153,3.722540667935525,0.1927628665188975,0.1812060203058252,0.2727272727272727,0.23684210526315788,-0.020680500305107208,-0.23741391124109024,MODE_1_ACCEPT,simple,0,0.3377795503923655,0,0,0,10.488314088433981,0.6629517301917076,0.6629517301917076,0.3584600506974727,0.3626081768353731,0.3584600506974727,0.3584599973729252,0.3584600506974727,0.3507025710439766
sugar_box1_black10_2,6,0.3769388929260957,0.37016887717519464,3.810822755353889,3.641526112475493,0.18550342016049073,0.17726238973431568,0.23684210526315788,0.2,-0.006770015750901082,-0.16929664287839596,MODE_1_ACCEPT,simple,0,0.37016887717519464,0,0,0,11.632835026830435,0.7046116515994072,0.7046116515994072,0.3769388929260957,0.36643526249457564,0.3769388929260957,0.3769388100780886,0.3769388929260957,0.3769388929260957
sugar_box1_black10_2,7,0.35893697006037506,0.3795671317776137,3.9768591007481806,3.4606706799234184,0.19358574566311815,0.16845869996787854,0.2727272727272727,0.08695652173913043,0.020630161717238638,-0.5161884208247622,MODE_1_ACCEPT,simple,0,0.35893697006037506,0,0,0,10.492635890841484,0.6915652193129063,0.6915652193129063,0.35893697006037506,0.35624820144291686,0.35893697006037506,0.3589368678297715,0.35893697006037506,0.35893697006037506
sugar_box1_black10_2,8,0.3353043374561251,0.33994636803956085,3.714412825767012,3.3986278025005716,0.18081037279934759,0.1654385736861283,0.23684210526315788,0.08695652173913043,0.004642030583435763,-0.3157850232664403,MODE_1_ACCEPT,simple,0,0.3353043374561251,0,0,0,10.816007386893034,0.6645480170845985,0.6645480170845985,0.3353043374561251,0.3396015086243908,0.3353043374561251,0.33530444156570044,0.3353043374561251,0.3353043374561251
sugar_box1_black10_2,9,0.34620600675359275,0.33342520016149885,3.6904218219981577,3.873705253973148,0.17964253752126932,0.18856441756471837,0.23684210526315788,0.23684210526315788,-0.012780806592093907,0.1832834319749903,MODE_1_ACCEPT,simple,0,0.33342520016149885,0,0,0,10.789054911583662,1.3151210732758045,1.3151210732758045,0.34620600675359275,0.33931497861782484,0.34620600675359275,0.34620617117721375,0.34620600675359275,0.33342520016149885
sugar_box1_black10_2,10,0.342433141783562,0.3482839590912875,3.266118105809952,3.3658822009354736,0.158988260061333,0.1638445816598646,0.08695652173913043,0.08695652173913043,0.00585081730772552,0.09976409512552165,MODE_1_ACCEPT,simple,0,0.342433141783562,0,0,0,10.962257161736488,0.7329676300287247,0.7329676300287247,0.342433141783562,0.33513097928277047,0.342433141783562,0.3424331747359706,0.342433141783562,0.3359757418694154
sugar_box1_black10_2,11,0.357979990015907,0.3630955682385335,3.856395598890115,4.115111253971586,0.18772181731121934,0.20031559087343737,0.23684210526315788,0.288,0.005115578222626482,0.2587156550814709,MODE_1_ACCEPT,simple,0,0.357979990015907,0,0,0,10.884654242545366,0.7046638056635857,0.7046638056635857,0.357979990015907,0.35628165690477903,0.357979990015907,0.35797984289240165,0.357979990015907,0.357979990015907
sugar_box1_black10_2,12,0.3556371530732988,0.3543127931866113,4.053072758674557,3.51544962795115,0.19729567790502628,0.1711252323322247,0.288,0.14687865493910268,-0.0013243598866874984,-0.5376231307234072,MODE_1_ACCEPT,simple,0,0.3543127931866113,0,0,0,10.935167782008648,0.6785797886550426,0.6785797886550426,0.3556371530732988,0.3565576926236588,0.3556371530732988,0.35563708970749675,0.3556371530732988,0.3556371530732988
sugar_box1_black10_2,13,0.34784313724571203,0.3551678552861606,3.887756884031403,4.2926305001706915,0.18924842351355822,0.20895688159418313,0.23684210526315788,0.288,0.007324718040448597,0.4048736161392883,MODE_1_ACCEPT,simple,0,0.34784313724571203,0,0,0,10.711426846683025,0.7042540237307549,0.7042540237307549,0.34784313724571203,0.3531639058595977,0.34784313724571203,0.3478433851026264,0.34784313724571203,0.34784313724571203
sugar_box1_black10_2,14,0.363185834348329,0.3438356397264217,4.022284042686792,3.779667908023525,0.19579694325250108,0.1839868629482087,0.288,0.23684210526315788,-0.01935019462190729,-0.2426161346632667,MODE_1_ACCEPT,simple,0,0.3438356397264217,0,0,0,11.16640493273735,0.6868960335850716,0.6868960335850716,0.363185834348329,0.35834312233471394,0.363185834348329,0.36318579443926285,0.363185834348329,0.3438356397264217
sugar_box1_black10_2,15,0.3722500982152574,0.3937582095815224,3.451975627156475,2.9809026432175365,0.16803544175559937,0.14510452754734565,0.08695652173913043,0.08163265306122448,0.021508111366265015,-0.4710729839389387,MODE_1_ACCEPT,simple,0,0.3722500982152574,0,0,0,10.917691048234701,0.7225428707897663,0.7225428707897663,0.3722500982152574,0.3751004504725106,0.3722500982152574,0.37225006169863295,0.3722500982152574,0.3535831871686261
sugar_box1_black10_2,16,0.3687247477669376,0.36678451719392563,4.071017665625238,4.666075852969161,0.19816920098062363,0.22713547310433171,0.288,0.288,-0.0019402305730119584,0.5950581873439234,MODE_1_ACCEPT,simple,0,0.36678451719392563,0,0,0,10.695504024624825,0.7198741659522057,0.7198741659522057,0.3687247477669376,0.37399802013773625,0.3687247477669376,0.3687246273009508,0.3687247477669376,0.3517651864964699
sugar_box1_black10_2,17,0.3540518637049107,0.359630775762323,3.5662700302085413,3.0899211636137824,0.17359907040811878,0.15041133652079575,0.2,0.08163265306122448,0.005578912057412289,-0.47634886659475884,MODE_1_ACCEPT,simple,0,0.3540518637049107,0,0,0,11.106267105787992,0.6842939183115959,0.6842939183115959,0.3540518637049107,0.3601341948024575,0.3540518637049107,0.35405198628683177,0.3540518637049107,0.3495095987377705
sugar_box1_black10_2,18,0.37377376820612,0.3463604800139156,3.6587208312339192,3.3725511615442545,0.17809939511167272,0.16416921365701176,0.23684210526315788,0.08695652173913043,-0.0274132881922044,-0.28616966968966473,MODE_1_ACCEPT,simple,0,0.3463604800139156,0,0,0,11.197241023182869,0.6945766508579254,0.6945766508579254,0.37377376820612,0.36050327037748614,0.37377376820612,0.37377391530273724,0.37377376820612,0.34854274488098275
sugar_box1_black10_2,19,0.35876143956093826,0.3994517946107278,3.667837291146188,3.2649366632480854,0.17854316660199093,0.15893074974137872,0.23684210526315788,0.08695652173913043,0.04069035504978952,-0.40290062789810266,MODE_1_ACCEPT,simple,0,0.35876143956093826,0,0,0,10.762091260403395,0.7354491390287876,0.7354491390287876,0.35876143956093826,0.3619817879379824,0.35876143956093826,0.35876129957466996,0.35876143956093826,0.3579263489011983
sugar_box1_black10_2,20,0.3758555745503712,0.3581518056048986,4.103270006059879,3.6883430045191026,0.19973918201697619,0.1795413447403371,0.288,0.23684210526315788,-0.017703768945472598,-0.41492700154077644,MODE_1_ACCEPT,simple,0,0.3581518056048986,0,0,0,10.98731905221939,0.6880247965455055,0.6880247965455055,0.3758555745503712,0.3757977323048543,0.3758555745503712,0.3758554189681519,0.3758555745503712,0.3758555745503712
sugar_box1_black10_2,21,0.3687468771675914,0.36921653470307897,4.108277581664329,3.5287787704611895,0.19998294103201633,0.17177406899615644,0.288,0.16681673581932516,0.0004696575354875554,-0.5794988112031398,MODE_1_ACCEPT,simple,0,0.3687468771675914,0,0,0,10.718399193137884,0.6918809376657009,0.6918809376657009,0.3687468771675914,0.3673066133882034,0.3687468771675914,0.3687470036783402,0.3687468771675914,0.3687468771675914
sugar_box1_black10_2,22,0.3489488852612741,0.3831329144711833,3.9999642818996004,3.871201371294159,0.19471046082364207,0.18844253343878245,0.28381760546148577,0.23684210526315788,0.034184029209909206,-0.12876291060544132,MODE_1_ACCEPT,simple,0,0.3489488852612741,0,0,0,10.765070095658302,0.7195868529379368,0.7195868529379368,0.3489488852612741,0.3637205820078072,0.3489488852612741,0.3489489623290598,0.3489488852612741,0.3489488852612741
sugar_box1_black10_2,23,0.35872952973271494,0.3191750444734163,3.596818035338429,3.922503068788303,0.1750860877254981,0.1909398000282171,0.2,0.2727272727272727,-0.03955448525929861,0.325685033449874,MODE_1_ACCEPT,simple,0,0.3191750444734163,0,0,0,10.689330752938986,0.6645838730037212,0.6645838730037212,0.35872952973271494,0.353727577462574,0.35872952973271494,0.35872955156231945,0.35872952973271494,0.3191750444734163
sugar_box1_black10_2,24,0.361301273105696,0.36019867832686137,3.6945765928972634,3.487889385674176,0.17984478366632675,0.16978365348402252,0.23684210526315788,0.14285714285714285,-0.0011025947788346202,-0.2066872072230872,MODE_1_ACCEPT,simple,0,0.36019867832686137,0,0,0,10.666450951248407,0.6893421523272991,0.6893421523272991,0.361301273105696,0.3475884758970625,0.361301273105696,0.3613012480476786,0.361301273105696,0.2846099710437558
sugar_box1_black10_2,25,0.3720849723100524,0.3930112359811723,3.290979239743645,3.264288994387689,0.16019845157897544,0.15889922248428806,0.08695652173913043,0.08695652173913043,0.020926263671119938,-0.026690245355955877,MODE_1_ACCEPT,simple,0,0.3720849723100524,0,0,0,10.466116946190596,0.6586513482034206,0.6586513482034206,0.3720849723100524,0.37048110575079984,0.3720849723100524,0.3720849835425054,0.3720849723100524,0.27747000863284194
sugar_box1_black10_2,26,0.3477915762059455,0.34885775024342885,3.3735407361373992,3.2698769268870134,0.16421738421841464,0.15917123214120382,0.08695652173913043,0.08695652173913043,0.0010661740374833806,-0.10366380925038587,MODE_1_ACCEPT,simple,0,0.3477915762059455,0,0,0,10.637935250997543,0.7008379325270653,0.7008379325270653,0.3477915762059455,0.35358117383288806,0.3477915762059455,0.34779159971902446,0.3477915762059455,0.2538364991339102
sugar_box1_black10_2,27,0.3791987405119223,0.35933092862531213,4.116548351202945,3.9176484016626585,0.2003855459641447,0.19070348429973497,0.288,0.23684210526315788,-0.019867811886610187,-0.19889994954028634,MODE_1_ACCEPT,simple,0,0.35933092862531213,0,0,0,11.031236965209246,0.6991270929574966,0.6991270929574966,0.3791987405119223,0.3752830501469576,0.3791987405119223,0.37919883692323264,0.3791987405119223,0.2593788851133057
sugar_box1_black10_2,28,0.3890104145532938,0.39683243290161,3.6874715060225665,4.090889887058659,0.1794989218930543,0.19913654196674194,0.23684210526315788,0.288,0.007822018348316195,0.40341838103609273,MODE_1_ACCEPT,simple,0,0.3890104145532938,0,0,0,10.741770267486572,0.7008123211562634,0.7008123211562634,0.3890104145532938,0.38565917709546943,0.3890104145532938,0.38901038144992683,0.3890104145532938,0.26834343711037323
sugar_box1_black10_2,29,0.3719982594672896,0.38968559725231766,3.7413051007949383,3.1952699798285717,0.18211943630448393,0.1555395114510642,0.23684210526315788,0.08163265306122448,0.017687337785028068,-0.5460351209663665,MODE_1_ACCEPT,simple,0,0.3719982594672896,0,0,0,11.025447864085436,0.7114470936357975,0.7114470936357975,0.3719982594672896,0.37921356663829103,0.3719982594672896,0.3719982898514191,0.3719982594672896,0.28141775730835844
sugar_box1_black10_2,30,0.35816647505954186,0.36338467172196975,4.217144355389977,3.6855424356164153,0.20528236327346627,0.17940501850760593,0.288,0.23684210526315788,0.005218196662427899,-0.531601919773562,MODE_1_ACCEPT,simple,0,0.35816647505954186,0,0,0,11.11184200271964,0.7047238759696484,0.7047238759696484,0.35816647505954186,0.3690659780791485,0.35816647505954186,0.358166596333039,0.35816647505954186,0.2944414384270538
sugar_box1_black10_2,31,0.3641862143337991,0.34793707933301105,4.229946097531684,4.098527933264049,0.20590552711596274,0.1995083471608967,0.288,0.288,-0.016249135000788062,-0.13141816426763508,MODE_1_ACCEPT,simple,0,0.34793707933301105,0,0,0,10.475446004420519,0.6981818005442619,0.6981818005442619,0.3641862143337991,0.36270242416904336,0.3641862143337991,0.36418622461273154,0.3641862143337991,0.321953648750426
sugar_box1_black10_2,32,0.3946899054077865,0.3732664941713967,3.6234122903417987,3.9248200643968474,0.1763806441970145,0.19105258685601642,0.2,0.2727272727272727,-0.0214234112363898,0.3014077740550487,MODE_1_ACCEPT,simple,0,0.3732664941713967,0,0,0,10.99185086786747,0.7031597197055817,0.7031597197055817,0.3946899054077865,0.3775928691213,0.3946899054077865,0.394689938710166,0.3946899054077865,0.3391106769837522
sugar_box1_black10_2,33,0.3531609057321808,0.41108040656742906,4.671388342853947,3.2509320993489017,0.2273940747519185,0.1582490348813777,0.288,0.08163265306122448,0.05791950083524827,-1.4204562435050456,MODE_1_ACCEPT,simple,0,0.3531609057321808,0,0,0,11.28709502518177,0.6929580122232437,0.6929580122232437,0.3531609057321808,0.36607853891624087,0.3531609057321808,0.3531610455078214,0.3531609057321808,0.3531609057321808
