episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_clean,0,0.32628917581951894,0.32628917581951894,2.733288534869841,2.733288534869841,0.1330511556307548,0.1330511556307548,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,simple,0,0.32628917581951894,0,0,0,323.2612982392311,3.964636940509081,3.964636940509081,0.32628917581951894,0.32628917581951894,0.32628917581951894,0.326289175819519,0.32628917581951894,0.32628917581951894
sugar_box1_clean,1,0.3590324204800386,0.3590324204800386,3.713974658141438,3.713974658141438,0.1807890436538151,0.1807890436538151,0.23684210526315788,0.23684210526315788,0.0,0.0,MODE_1_ACCEPT,simple,0,0.3590324204800386,0,0,0,10.216142050921917,0.65271882340312,0.65271882340312,0.3590324204800386,0.35903242048003786,0.3590324204800386,0.35903242048003126,0.3590324204800386,0.3590324204800386
sugar_box1_clean,2,0.3666287773866377,0.40334938378521634,3.551952633765047,3.407166450773032,0.17290212746992245,0.16585421843262393,0.2,0.08695652173913043,0.03672060639857866,-0.14478618299201518,MODE_1_ACCEPT,simple,0,0.3666287773866377,0,0,0,9.049864020198584,0.6012921221554279,0.6012921221554279,0.3666287773866377,0.3848784415469694,0.3666287773866377,0.3666287248613349,0.3666287773866377,0.3666287773866377
sugar_box1_clean,3,0.38542932012712317,0.38383245997523097,3.7754354467431526,3.7750279247094,0.18378083498689696,0.18376099760901166,0.23684210526315788,0.23684210526315788,-0.0015968601518921988,-0.00040752203375271634,MODE_1_ACCEPT,simple,0,0.38383245997523097,0,0,0,8.73103505000472,0.661094207316637,0.661094207316637,0.38542932012712317,0.4030193599050504,0.38542932012712317,0.38542946364793057,0.38542932012712317,0.38383245997523097
sugar_box1_clean,4,0.36733227103724453,0.4020468486555376,3.395825776992998,3.8781942551656288,0.16530217654871182,0.18878293338866736,0.08695652173913043,0.23684210526315788,0.03471457761829305,0.48236847817263095,MODE_1_ACCEPT,simple,0,0.36733227103724453,0,0,0,8.889721240848303,0.6231311708688736,0.6231311708688736,0.36733227103724453,0.3907850137374027,0.36733227103724453,0.3673322349909738,0.36733227103724453,0.36733227103724453
sugar_box1_clean,5,0.35831096013116137,0.33854025074701183,3.9482479239462536,3.930240479281125,0.192193009371692,0.19131644208211154,0.2727272727272727,0.2727272727272727,-0.019770709384149543,-0.018007444665128602,MODE_1_ACCEPT,simple,0,0.33854025074701183,0,0,0,9.00274608284235,0.6861211732029915,0.6861211732029915,0.35831096013116137,0.36278807828613074,0.35831096013116137,0.3583109043398364,0.35831096013116137,0.3514265943042443
sugar_box1_clean,6,0.3777265612770847,0.3695246373873673,3.8281073712578473,3.704104265171892,0.18634480155558186,0.18030857217253024,0.23684210526315788,0.23684210526315788,-0.00820192388971741,-0.12400310608595522,MODE_1_ACCEPT,simple,0,0.3695246373873673,0,0,0,8.619692176580429,0.6223563104867935,0.6223563104867935,0.3777265612770847,0.3669367863149791,0.3777265612770847,0.3777264844253759,0.3777265612770847,0.3777265612770847
sugar_box1_clean,7,0.35643373261774525,0.38121867749177946,3.968448254300292,3.4846107710316376,0.19317632206021348,0.169624056916923,0.2727272727272727,0.14285714285714285,0.02478494487403421,-0.4838374832686543,MODE_1_ACCEPT,simple,0,0.35643373261774525,0,0,0,8.446014951914549,0.6491090171039104,0.6491090171039104,0.35643373261774525,0.3554289260426711,0.35643373261774525,0.3564336541464627,0.35643373261774525,0.35643373261774525
sugar_box1_clean,8,0.3327537938933788,0.33368701568896164,3.588659666895294,3.4625940032954676,0.17468895425950187,0.16855232359891426,0.2,0.08695652173913043,0.0009332217955828614,-0.1260656635998263,MODE_1_ACCEPT,simple,0,0.3327537938933788,0,0,0,8.706619031727314,0.6050979718565941,0.6050979718565941,0.3327537938933788,0.33719429935184575,0.3327537938933788,0.3327538572305412,0.3327537938933788,0.3327537938933788
sugar_box1_clean,9,0.3474855551808043,0.3308559056688073,3.7843301904407065,3.804599164980659,0.18421381376425655,0.18520046791788378,0.23684210526315788,0.23684210526315788,-0.016629649511997024,0.020268974539952467,MODE_1_ACCEPT,simple,0,0.3308559056688073,0,0,0,8.754774928092957,0.6187008693814278,0.6187008693814278,0.3474855551808043,0.33803164482119746,0.3474855551808043,0.34748568298367694,0.3474855551808043,0.3308559056688073
