episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_occ60,0,0.9600802410287925,0.9600802410287925,4.936501272256262,4.936501272256262,0.24029925515260842,0.24029925515260842,0.288,0.288,0.0,0.0,MODE_1_ACCEPT,full,0,0.9600802410287925,0,0,0,11.284246109426022,4.327903967350721,15.612150076776743,0.9600802410287925,0.9600802410287932,0.9600802410287925,0.9600802410287941,0.9600802410287925,0.9600802410287925
sugar_box_yalehand0_occ60,1,1.0170411963642785,1.0170411963642785,5.1371759694552885,5.1371759694552885,0.2500677080720708,0.2500677080720708,0.288,0.288,0.0,0.0,MODE_1_ACCEPT,full,1,1.0170411963642785,0,0,0,10.518520139157772,0.5947467871010303,11.113266926258802,1.0170411963642785,1.0170411963642785,1.0170411963642785,1.0170411963642785,1.0170411963642785,1.0170411963642785
sugar_box_yalehand0_occ60,2,1.1539064322508341,1.0757862563458358,7.648444971566844,8.279977053926697,0.3723113858133767,0.403053136017907,0.5229357798165137,0.603448275862069,-0.07812017590499831,0.6315320823598523,MODE_1_ACCEPT,full,1,1.0757862563458358,0,0,0,10.171731002628803,0.5571120418608189,10.728843044489622,1.1539064322508341,1.1103888421521237,1.0757862563458358,1.1538868458634095,1.1539064322508341,1.0757862563458358
sugar_box_yalehand0_occ60,3,1.3704793225890293,1.275286556195,7.040091597901643,8.061049306988826,0.34269792994678705,0.39239616023283563,0.5,0.603448275862069,-0.0951927663940293,1.0209577090871829,MODE_1_ACCEPT,full,1,1.275286556195,0,0,0,10.540445800870657,0.5702730268239975,11.110718827694654,1.3704793225890293,1.2728488118692856,1.0978117866428307,1.3704057828896286,1.3704793225890293,1.0978117866428307
sugar_box_yalehand0_occ60,4,1.5266331794664358,1.5805719277301005,7.352744767646051,8.58828843992221,0.35791727653805094,0.4180611330432837,0.5229357798165137,0.6666666666666666,0.053938748263664626,1.2355436722761581,MODE_1_ACCEPT,full,1,1.5266331794664358,0,0,0,11.896748095750809,1.3119983486831188,13.208746444433928,1.5266331794664358,1.496774876425966,1.2237955141479666,1.5265124765137847,1.5266331794664358,1.2237955141479666
sugar_box_yalehand0_occ60,5,1.6733740997095254,1.712363621669782,6.030749777492441,6.600729177851722,0.29356513846918,0.32131062414917544,0.4225352112676056,0.4421052631578947,0.03898952196025651,0.5699794003592809,MODE_1_ACCEPT,full,1,1.6733740997095254,0,0,0,10.44407393783331,0.6191791035234928,11.063253041356802,1.6733740997095254,1.6790969692250968,1.2761685114020005,1.6733878930581578,1.6733740997095254,1.2761685114020005
sugar_box_yalehand0_occ60,6,1.8084326706535956,1.8811065722800429,5.995266608541204,6.60192255623888,0.29183788700115,0.32136871548182855,0.38461538461538464,0.4421052631578947,0.07267390162644727,0.6066559476976758,MODE_1_ACCEPT,full,1,1.8084326706535956,0,0,0,10.255676694214344,0.5682609044015408,10.823937598615885,1.8084326706535956,1.8781367382153007,1.3644332622811557,1.8085219297082022,1.8084326706535956,1.3644332622811557
sugar_box_yalehand0_occ60,7,1.7305508152498004,1.939263722722466,5.197807518706665,7.917642207865409,0.2530191336506963,0.3854153823088784,0.288,0.603448275862069,0.2087129074726657,2.719834689158744,MODE_1_ACCEPT,full,1,1.7305508152498004,0,0,0,10.25015814229846,0.5644108168780804,10.81456895917654,1.7305508152498004,1.8969601236668936,1.4301312217510238,1.7306128851166576,1.7305508152498004,1.4301312217510238
sugar_box_yalehand0_occ60,8,1.7806076292958457,1.6871059903294061,7.528345030105447,6.64660281162302,0.36646515487260045,0.32354366318196964,0.5229357798165137,0.46153846153846156,-0.09350163896643959,-0.8817422184824268,MODE_1_ACCEPT,full,1,1.6871059903294061,0,0,0,10.273979045450687,0.5512293428182602,10.825208388268948,1.7806076292958457,1.8661677857735954,1.523970104572761,1.7807271799593305,1.7806076292958457,1.523970104572761
sugar_box_yalehand0_occ60,9,1.7176102970565983,1.809023166555786,8.519877879338466,8.61289858556341,0.41473104036302144,0.41925910694030544,0.6666666666666666,0.6666666666666666,0.09141286949918781,0.0930207062249444,MODE_1_ACCEPT,full,1,1.7176102970565983,0,0,0,10.191797278821468,0.5674692802131176,10.759266559034586,1.7176102970565983,1.7640425268922006,1.5969418283697527,1.7176739177128155,1.7176102970565983,1.5969418283697527
sugar_box_yalehand0_occ60,10,1.7905141633875652,1.7041177029441807,8.583542698949959,10.303287017637679,0.4178301196275294,0.5015439193496368,0.6666666666666666,0.9411764705882353,-0.08639646044338445,1.7197443186877202,MODE_1_ACCEPT,full,1,1.7041177029441807,0,0,0,10.591982398182154,0.5682362243533134,11.160218622535467,1.7905141633875652,1.7506590665411925,1.7266472806305624,1.790662300502409,1.7905141633875652,1.7266472806305624
sugar_box_yalehand0_occ60,11,1.8830813163596656,1.8846963016276308,12.042762138764557,9.67329346311971,0.5862181760570062,0.4708770616801321,1.0,0.9021739130434783,0.0016149852679652188,-2.369468675644846,MODE_2_UNCERTAINTY_FUSION,full,1,1.8830813163596656,0,0,0,10.092955082654953,1.6419189050793648,11.734873987734318,1.8830813163596656,1.8171253436186745,1.8738319473830427,1.8832965647330873,1.8832536076688746,1.8738319473830427
sugar_box_yalehand0_occ60,12,1.9172861973415822,1.9453190442274177,10.318123248385403,14.50981396377973,0.5022661181299728,0.7063094478461598,0.9411764705882353,1.0,0.028032846885835516,4.191690715394326,MODE_3_UNCERTAIN_FUSION,full,1,1.9172861973415822,0,0,0,11.04243891313672,0.6983908824622631,11.740829795598984,1.9172861973415822,1.8824180958149523,1.9991795022444359,1.9179431077592977,1.9172861973415822,1.9172861973415822
sugar_box_yalehand0_occ60,13,1.92950110220032,1.9491523485623095,9.814832030768859,8.464939953717328,0.47776688313578664,0.412056769279454,0.9021739130434783,0.6666666666666666,0.01965124636198956,-1.3498920770515301,MODE_2_UNCERTAINTY_FUSION,full,1,1.92950110220032,0,0,0,10.022552218288183,0.6993291899561882,10.721881408244371,1.92950110220032,1.927791446783875,2.121680408995379,1.929614266284411,1.9292810618815264,1.92950110220032
sugar_box_yalehand0_occ60,14,1.8851427181739013,1.952255675776754,8.673365720668682,8.57129607703923,0.4222025291589263,0.4172339779553247,0.7266287769452976,0.6666666666666666,0.06711295760285263,-0.10206964362945214,MODE_1_ACCEPT,full,1,1.8851427181739013,0,0,0,10.021411813795567,0.6125359795987606,10.633947793394327,1.8851427181739013,1.9316320961712652,2.2417457783740815,1.8852487610911615,1.8851427181739013,1.8851427181739013
sugar_box_yalehand0_occ60,15,1.9723971250922943,1.8682766404409805,10.239263398893007,9.511730071474773,0.49842737444302787,0.4630124708432167,0.9399750227715519,0.9021739130434783,-0.10412048465131374,-0.7275333274182341,MODE_2_UNCERTAINTY_FUSION,full,1,1.8682766404409805,0,0,0,9.997541084885597,0.7067420519888401,10.704283136874437,1.9723971250922943,1.96779318552886,2.399769640182602,1.9725586762013119,1.9668377419746215,1.8701885576958601
sugar_box_yalehand0_occ60,16,1.9686310262321058,2.0219359763390297,9.889941379366801,10.894133899801933,0.48142305975312477,0.5303051933497585,0.9021739130434783,1.0,0.05330495010692382,1.0041925204351312,MODE_3_UNCERTAIN_FUSION,full,1,1.9686310262321058,0,0,0,10.15321072191,0.7251598872244358,10.878370609134436,1.9686310262321058,1.96935229720125,2.5313392396706007,1.96879579418272,1.9686310262321058,1.8342967046479894
sugar_box_yalehand0_occ60,17,1.9565864392058456,1.9884579235728381,10.030111198014898,8.32772455499011,0.4882462531766361,0.40537739125621114,0.9230769230769231,0.603448275862069,0.0318714843669925,-1.7023866430247878,MODE_2_UNCERTAINTY_FUSION,full,1,1.9565864392058456,0,0,0,10.670654010027647,0.6924350745975971,11.363089084625244,1.9565864392058456,1.9715108161236252,2.6796502515816343,1.9567239155125724,1.958820717363811,1.8124118168186265
sugar_box_yalehand0_occ60,18,1.9066814403058259,1.9481812034435633,8.761260165249018,9.975527765639162,0.4264810593161875,0.48558923813294963,0.7391304347826086,0.9021739130434783,0.0414997631377374,1.2142676003901443,MODE_1_ACCEPT,full,1,1.9066814403058259,0,0,0,10.326674208045006,0.5234791897237301,10.850153397768736,1.9066814403058259,1.9381305307057828,2.812114282882844,1.9068112354621696,1.9066814403058259,1.7834068389257114
sugar_box_yalehand0_occ60,19,1.993105437356784,1.8952898861142633,8.653266859523857,7.837272246384727,0.42122415579363187,0.3815031293152466,0.6666666666666666,0.603448275862069,-0.09781555124252073,-0.8159946131391296,MODE_1_ACCEPT,full,1,1.8952898861142633,0,0,0,10.677395854145288,0.559723936021328,11.237119790166616,1.993105437356784,1.9686089101272615,3.0185776467448227,1.9932788738492728,1.993105437356784,1.8120468670765049
sugar_box_yalehand0_occ60,20,1.9285839980224115,2.025664595179906,9.328943807643347,11.070674153596196,0.45411479197545773,0.5388988286293913,0.9021739130434783,1.0,0.09708059715749462,1.741730345952849,MODE_3_UNCERTAIN_FUSION,full,1,1.9285839980224115,0,0,0,13.158090878278017,0.676203053444624,13.834293931722641,1.9285839980224115,1.9381720539033247,3.1370243162705527,1.9287396282829734,1.9285839980224115,1.7714283070618342
sugar_box_yalehand0_occ60,21,2.0379704078528866,1.8800568230413877,9.059162035883467,9.849740788555716,0.4409823414336148,0.4794661733885066,0.9021739130434783,0.9021739130434783,-0.15791358481149897,0.7905787526722481,MODE_3_UNCERTAIN_FUSION,full,1,1.8800568230413877,0,0,0,10.340387001633644,0.6911172531545162,11.03150425478816,2.0379704078528866,1.9780667865451487,3.2922427324748726,2.0381319080757274,2.0379704078528866,1.7543879791956547
sugar_box_yalehand0_occ60,22,1.9740059184610457,2.1858574897378875,9.095818539690319,9.445053701591469,0.4427667085542697,0.459766795184368,0.9021739130434783,0.9021739130434783,0.21185157127684184,0.34923516190115045,MODE_3_UNCERTAIN_FUSION,full,1,1.9740059184610457,0,0,0,10.180729907006025,0.725036021322012,10.905765928328037,1.9740059184610457,2.013145738580726,3.5033962847222275,1.9741485695913572,1.9740059184610457,1.7775290639249548
sugar_box_yalehand0_occ60,23,1.9845180196187509,1.8896605312931607,12.793931047281157,9.738010802100057,0.6227836136524139,0.4740273755349745,1.0,0.9021739130434783,-0.09485748832559016,-3.0559202451811007,MODE_2_UNCERTAINTY_FUSION,full,1,1.8896605312931607,0,0,0,10.012421756982803,0.7634158246219158,10.77583758160472,1.9845180196187509,2.004850500193007,3.6276611440413817,1.9847666798105825,1.979437752234292,1.7582585164299047
sugar_box_yalehand0_occ60,24,1.9525562710543283,1.9961103295521254,10.245633075350012,14.60895668142589,0.49873743787130725,0.7111355220007581,0.9411764705882353,1.0,0.04355405849779714,4.363323606075879,MODE_3_UNCERTAIN_FUSION,full,1,1.9525562710543283,0,0,0,10.052299592643976,0.6896522827446461,10.741951875388622,1.9525562710543283,1.9760076279734085,3.805993769891974,1.9527020284562495,1.9525562710543283,1.7542024619080356
sugar_box_yalehand0_occ60,25,2.046154862903611,1.946539098102588,9.983536196562103,5.789211241457356,0.4859790729328593,0.28180751356465844,0.9021739130434783,0.3333333333333333,-0.09961576480102274,-4.194324955104746,MODE_2_UNCERTAINTY_FUSION,full,1,1.946539098102588,0,0,0,10.24189405143261,0.6940988823771477,10.935992933809757,2.046154862903611,2.003252659067247,3.9929320198618155,2.0463818826596567,2.027917731923614,1.7675345528999038
sugar_box_yalehand0_occ60,26,1.996609826483072,2.088379840447414,8.927971524752795,9.200906426941145,0.4345962431893047,0.4478821819714158,0.75,0.9021739130434783,0.09177001396434203,0.27293490218835004,MODE_3_UNCERTAIN_FUSION,full,1,1.996609826483072,0,0,0,10.19683899357915,0.6606816314160824,10.857520624995232,1.996609826483072,2.010571360834958,4.165889988508967,1.9967790370591039,1.996609826483072,1.7675407015685742
sugar_box_yalehand0_occ60,27,2.2487813976662654,1.9448280408570644,10.858599395822912,8.496322408612297,0.5285754429926856,0.41358440598411844,0.9861880587705469,0.6666666666666666,-0.303953356809201,-2.362276987210615,MODE_2_UNCERTAINTY_FUSION,full,1,1.9448280408570644,0,0,0,10.163003113120794,0.7036849856376648,10.866688098758459,2.2487813976662654,2.1218358174174368,4.314796817384634,2.2490642117984776,2.2227266660638185,1.7510133227656437
