episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_black10_4,0,0.9600273960714732,0.9600273960714732,4.9364692223275295,4.9364692223275295,0.24029769502457898,0.24029769502457898,0.288,0.288,0.0,0.0,MODE_1_ACCEPT,full,0,0.9600273960714732,0,0,0,11.489462573081255,4.305178765207529,15.794641338288784,0.9600273960714732,0.960027396071474,0.9600273960714732,0.9600273960714748,0.9600273960714732,0.9600273960714732
sugar_box_yalehand0_black10_4,1,1.0154602753209208,1.0154602753209208,5.2517102385526835,5.2517102385526835,0.2556430129359087,0.2556430129359087,0.29411764705882354,0.29411764705882354,0.0,0.0,MODE_1_ACCEPT,full,1,1.0154602753209208,0,0,0,10.242728982120752,0.5439650267362595,10.786694008857012,1.0154602753209208,1.0154602753209192,1.0154602753209208,1.0154602753209128,1.0154602753209208,1.0154602753209208
sugar_box_yalehand0_black10_4,2,1.151919068291307,1.072543270873068,7.807485395895651,8.275722178061482,0.3800531635214374,0.40284601695831634,0.5365853658536586,0.603448275862069,-0.07937579741823897,0.46823678216583087,MODE_1_ACCEPT,full,1,1.072543270873068,0,0,0,10.07498288527131,1.2207110412418842,11.295693926513195,1.151919068291307,1.1078417922708015,1.072543270873068,1.1518993772024724,1.151919068291307,1.072543270873068
sugar_box_yalehand0_black10_4,3,1.3664250915139116,1.2735954579002366,6.80052738269609,8.178848305699317,0.3310364111300802,0.3981303857676173,0.4731182795698925,0.603448275862069,-0.09282963361367491,1.3783209230032272,MODE_1_ACCEPT,full,1,1.2735954579002366,0,0,0,10.96989307552576,0.5880109965801239,11.557904072105885,1.3664250915139116,1.2690867957163432,1.093638688416238,1.3663511872264718,1.3664250915139116,1.093638688416238
sugar_box_yalehand0_black10_4,4,1.526636444441355,1.5761636350358474,7.687336792827867,8.536011936772157,0.3742045638285584,0.41551641481550955,0.5365853658536586,0.6666666666666666,0.04952719059449251,0.8486751439442903,MODE_1_ACCEPT,full,1,1.526636444441355,0,0,0,10.011287871748209,0.53386390209198,10.545151773840189,1.526636444441355,1.4989441129204508,1.2185863727542763,1.5265033594015915,1.526636444441355,1.2185863727542763
sugar_box_yalehand0_black10_4,5,1.603831857575661,1.647180357814509,7.140607865580403,7.065064394954979,0.3475908658383819,0.343913557007337,0.5,0.5,0.043348500238848064,-0.07554347062542366,MODE_1_ACCEPT,full,1,1.603831857575661,0,0,0,10.003061965107918,0.5250289104878902,10.528090875595808,1.603831857575661,1.6301963021105652,1.2707424465993291,1.6037912467762083,1.603831857575661,1.2707424465993291
sugar_box_yalehand0_black10_4,6,1.7719666301255557,1.75583055516726,6.35987351197865,5.398558706783671,0.30958624003246044,0.2627913099969321,0.4421052631578947,0.29411764705882354,-0.01613607495829572,-0.9613148051949789,MODE_1_ACCEPT,full,1,1.75583055516726,0,0,0,9.85073996707797,0.5708970129489899,10.42163698002696,1.7719666301255557,1.807963289963184,1.3585231846277859,1.7720326482800999,1.7719666301255557,1.3585231846277859
sugar_box_yalehand0_black10_4,7,1.7119568683565705,1.9550591385090799,6.280234303020608,8.1157475065518,0.305709558646574,0.3950587619193868,0.4421052631578947,0.603448275862069,0.2431022701525094,1.8355132035311925,MODE_1_ACCEPT,full,1,1.7119568683565705,0,0,0,10.168040171265602,0.5436018109321594,10.711641982197762,1.7119568683565705,1.8482549942791398,1.4243004305077838,1.7120170623279536,1.7119568683565705,1.4243004305077838
sugar_box_yalehand0_black10_4,8,1.8284124876490142,1.680679697351177,8.898395707332705,7.086042747236645,0.4331565500737535,0.3449347422860575,0.75,0.5,-0.14773279029783715,-1.8123529600960602,MODE_2_UNCERTAINTY_FUSION,full,1,1.680679697351177,0,0,0,10.154243092983961,0.7212916389107704,10.875534731894732,1.8284124876490142,1.877236284569156,1.5181786616604476,1.8285536671825162,1.8024455957745482,1.5181786616604476
sugar_box_yalehand0_black10_4,9,1.7693132162008556,1.8717267626094092,8.19331057571144,9.47963538223742,0.39883438086861334,0.46145016395970906,0.603448275862069,0.9021739130434783,0.1024135464085536,1.2863248065259807,MODE_1_ACCEPT,full,1,1.7693132162008556,0,0,0,9.983805939555168,0.550558790564537,10.534364730119705,1.7693132162008556,1.8254849825789299,1.5909132194333784,1.7694112043344903,1.7693132162008556,1.5909132194333784
sugar_box_yalehand0_black10_4,10,1.8564868659621652,1.786964730532444,9.807090810479831,9.198284044653755,0.4773900556284425,0.44775452951563166,0.9021739130434783,0.9021739130434783,-0.06952213542972108,-0.6088067658260758,MODE_2_UNCERTAINTY_FUSION,full,1,1.786964730532444,0,0,0,10.038830805569887,0.6959093734622002,10.734740179032087,1.8564868659621652,1.8404375218739124,1.720994609359551,1.8566432952138459,1.8531442540937395,1.720994609359551
sugar_box_yalehand0_black10_4,11,1.813576121911421,1.9420753100657953,11.976511833998716,11.223616150795165,0.5829932404171966,0.5463437467974498,1.0,1.0,0.12849918815437422,-0.7528956832035512,MODE_2_UNCERTAINTY_FUSION,full,1,1.813576121911421,0,0,0,9.87599603831768,0.6918539293110371,10.567849967628717,1.813576121911421,1.8406717470003304,1.8686433897397574,1.8137414283392372,1.82017314197451,1.813576121911421
sugar_box_yalehand0_black10_4,12,1.9586622272493457,1.7615387129313937,10.932893602299158,11.222721573998864,0.5321919400811662,0.54630020054354,1.0,1.0,-0.19712351431795194,0.2898279716997063,MODE_3_UNCERTAIN_FUSION,full,1,1.7615387129313937,0,0,0,10.290711186826229,0.722779892385006,11.013491079211235,1.9586622272493457,1.882139894568425,1.9942294094491435,1.9588237608247163,1.9586622272493457,1.9586622272493457
sugar_box_yalehand0_black10_4,13,1.9594121555290416,2.0874248810374536,9.707757886492479,9.762827018798372,0.4725547226000806,0.47523538056919284,0.9021739130434783,0.9021739130434783,0.12801272550841203,0.05506913230589383,MODE_3_UNCERTAIN_FUSION,full,1,1.9594121555290416,0,0,0,10.109176859259605,0.686494167894125,10.79567102715373,1.9594121555290416,1.930109809540959,2.116503699084323,1.9595952334689262,1.9594121555290416,1.9594121555290416
sugar_box_yalehand0_black10_4,14,1.9546026011619657,1.9643091056032365,6.727053598961935,7.3579851650252985,0.3274598506207599,0.35817236886305737,0.46153846153846156,0.5229357798165137,0.009706504441270747,0.6309315660633636,MODE_1_ACCEPT,full,1,1.9546026011619657,0,0,0,10.063135996460915,0.5518794059753418,10.615015402436256,1.9546026011619657,1.9667014513919476,2.2363454258763062,1.9547358926470706,1.9546026011619657,1.9546026011619657
sugar_box_yalehand0_black10_4,15,2.0364373885902,1.985769039986603,10.138424126483706,6.992973003044131,0.49351871531104896,0.34040428863614225,0.9230769230769231,0.4731182795698925,-0.05066834860359681,-3.1454511234395746,MODE_2_UNCERTAINTY_FUSION,full,1,1.985769039986603,0,0,0,10.087135713547468,0.7118196226656437,10.798955336213112,2.0364373885902,2.0376431008814277,2.395005354666644,2.0366563351618314,2.0284103170499788,1.985769039986603
sugar_box_yalehand0_black10_4,16,1.9344741994494603,2.0646818042800597,8.524305029215116,9.783970348046614,0.4149465453855333,0.47626459660492104,0.6666666666666666,0.9021739130434783,0.13020760483059934,1.2596653188314981,MODE_1_ACCEPT,full,1,1.9344741994494603,0,0,0,10.075242724269629,0.5600019358098507,10.63524466007948,1.9344741994494603,2.0024702732615762,2.5262399862352507,1.934639984210564,1.9344741994494603,1.9344741994494603
sugar_box_yalehand0_black10_4,17,1.9431453009896467,1.8656689555703205,8.375055272666252,9.39577685003926,0.40768135829200147,0.4573680941466897,0.603448275862069,0.9021739130434783,-0.07747634541932613,1.020721577373008,MODE_1_ACCEPT,full,1,1.8656689555703205,0,0,0,10.209630243480206,0.5276058800518513,10.737236123532057,1.9431453009896467,1.96244875728102,2.6746634468952295,1.943282995420534,1.9431453009896467,1.9270298675874349
sugar_box_yalehand0_black10_4,18,1.9523324660589252,1.9514186875613615,8.632992109192763,9.043211824336776,0.4202372204857554,0.44020591624038385,0.6666666666666666,0.9021739130434783,-0.0009137784975636887,0.410219715144013,MODE_1_ACCEPT,full,1,1.9514186875613615,0,0,0,9.980415925383568,0.5813529714941978,10.561768896877766,1.9523324660589252,1.9357801701716137,2.808032146559382,1.9524776138485727,1.9523324660589252,1.9437084500976556
sugar_box_yalehand0_black10_4,19,2.0578263068582276,2.006976225290078,8.419014957405789,7.645289391258576,0.40982123001836407,0.37215777831773744,0.6666666666666666,0.5229357798165137,-0.05085008156814963,-0.7737255661472133,MODE_1_ACCEPT,full,1,2.006976225290078,0,0,0,10.618013795465231,0.5531022325158119,11.171116027981043,2.0578263068582276,2.0062016726145706,3.0135083789696715,2.0580399871635127,2.0578263068582276,2.0384325891420385
sugar_box_yalehand0_black10_4,20,1.9590222978832172,2.110491805593477,8.054267091024748,10.374205669215872,0.3920660151858544,0.504996101008425,0.603448275862069,0.9411764705882353,0.1514695077102597,2.319938578191124,MODE_1_ACCEPT,full,1,1.9590222978832172,0,0,0,9.956636000424623,0.5253646522760391,10.482000652700663,1.9590222978832172,1.9907235610247345,3.1318352425473104,1.9591643993779853,1.9590222978832172,1.9590222978832172
sugar_box_yalehand0_black10_4,21,2.101111159927545,1.8719338980247253,9.435137377194474,7.555282021708008,0.45928408785076685,0.3677763950933872,0.9021739130434783,0.5229357798165137,-0.22917726190281962,-1.879855355486466,MODE_2_UNCERTAINTY_FUSION,full,1,1.8719338980247253,0,0,0,9.966954123228788,1.50574604049325,11.472700163722038,2.101111159927545,2.044656888219009,3.2866529852727693,2.101257689998583,2.0684925869655477,2.101111159927545
sugar_box_yalehand0_black10_4,22,1.9734612305244814,2.2119166772758545,8.052246634757957,9.326516469138905,0.3919676633149236,0.4539966338706683,0.603448275862069,0.9021739130434783,0.2384554467513731,1.2742698343809487,MODE_1_ACCEPT,full,1,1.9734612305244814,0,0,0,10.002829600125551,0.5352310836315155,10.538060683757067,1.9734612305244814,2.052178426481845,3.4974416077365076,1.9735878408274505,1.9734612305244814,1.9734612305244814
sugar_box_yalehand0_black10_4,23,2.105826735101685,1.8653468104042867,11.748362387472184,9.418773669421917,0.5718873702795905,0.45848753446762897,1.0,0.9021739130434783,-0.2404799246973981,-2.3295887180502675,MODE_2_UNCERTAINTY_FUSION,full,1,1.8653468104042867,0,0,0,10.207890067249537,0.6588520482182503,10.866742115467787,2.105826735101685,2.071164313386887,3.621592045612001,2.1061195624421116,2.0931818740323873,1.8371505519512512
