episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_black10_3,0,0.9600244163917684,0.9600244163917684,4.943718618102057,4.943718618102057,0.2406505814736752,0.2406505814736752,0.288,0.288,0.0,0.0,MODE_1_ACCEPT,full,0,0.9600244163917684,0,0,0,11.041559744626284,4.314925987273455,15.356485731899738,0.9600244163917684,0.9600244163917702,0.9600244163917684,0.9600244163917762,0.9600244163917684,0.9600244163917684
sugar_box_yalehand0_black10_3,1,1.0161181964627206,1.0161181964627206,5.076981824399416,5.076981824399416,0.24713757447669077,0.24713757447669077,0.288,0.288,0.0,0.0,MODE_1_ACCEPT,full,1,1.0161181964627206,0,0,0,10.339084081351757,0.5266359075903893,10.865719988942146,1.0161181964627206,1.0161181964627206,1.0161181964627206,1.0161181964627206,1.0161181964627206,1.0161181964627206
sugar_box_yalehand0_black10_3,2,1.1543350554392975,1.0740877692673911,7.61659964770314,8.393036994898713,0.37076121754996527,0.40855667346372154,0.5229357798165137,0.604538665964581,-0.08024728617190635,0.7764373471955732,MODE_1_ACCEPT,full,1,1.0740877692673911,0,0,0,9.989387821406126,0.5312426947057247,10.52063051611185,1.1543350554392975,1.1097739792858472,1.0740877692673911,1.1543151813910701,1.1543350554392975,1.0740877692673911
sugar_box_yalehand0_black10_3,3,1.3704564705324997,1.2767628651695224,6.9765824310813915,8.159119855855588,0.3396064275566147,0.39717004330211303,0.4731182795698925,0.603448275862069,-0.09369360536297733,1.1825374247741962,MODE_1_ACCEPT,full,1,1.2767628651695224,0,0,0,9.981513023376465,0.5297958850860596,10.511308908462524,1.3704564705324997,1.2726642874769565,1.0956109592211023,1.370382237240113,1.3704564705324997,1.0956109592211023
sugar_box_yalehand0_black10_3,4,1.5289711110405444,1.5803614622921556,7.238085078201218,8.47865625280717,0.35233586645628473,0.4127244519706878,0.5,0.6666666666666666,0.05139035125161118,1.240571174605952,MODE_1_ACCEPT,full,1,1.5289711110405444,0,0,0,10.023659095168114,0.5215741693973541,10.545233264565468,1.5289711110405444,1.4979313406326304,1.2215846222324294,1.528855897671526,1.5289711110405444,1.2215846222324294
sugar_box_yalehand0_black10_3,5,1.6737694207999136,1.7195723099985165,6.30704257880758,6.3448231438180365,0.30701453323246947,0.30885361746045914,0.4421052631578947,0.4421052631578947,0.04580288919860287,0.03778056501045679,MODE_1_ACCEPT,full,1,1.6737694207999136,0,0,0,9.954778011888266,0.5512270145118237,10.50600502640009,1.6737694207999136,1.6812067218449518,1.2740273685199792,1.6737816655602262,1.6737694207999136,1.2740273685199792
sugar_box_yalehand0_black10_3,6,1.8102630538188673,1.878322473322513,6.050641940875002,6.542698910568477,0.29453345019049315,0.3184858239039408,0.4225352112676056,0.4421052631578947,0.06805941950364569,0.49205696969347557,MODE_1_ACCEPT,full,1,1.8102630538188673,0,0,0,9.976669680327177,0.5209068767726421,10.49757655709982,1.8102630538188673,1.8804850924939842,1.3623097717681787,1.8103522470204778,1.8102630538188673,1.3623097717681787
sugar_box_yalehand0_black10_3,7,1.722226539019,1.9431166033303426,5.313579351230595,7.9052364231886,0.258654680688738,0.3848114929036077,0.29411764705882354,0.603448275862069,0.22089006431134273,2.5916570719580054,MODE_1_ACCEPT,full,1,1.722226539019,0,0,0,9.923397097736597,0.5127508193254471,10.436147917062044,1.722226539019,1.89378401385814,1.428145593613541,1.7222842373204972,1.722226539019,1.428145593613541
sugar_box_yalehand0_black10_3,8,1.7773225873898173,1.6681382072502002,7.5678464427906205,6.336076011255119,0.3683880066095321,0.3084278241052739,0.5229357798165137,0.4421052631578947,-0.10918438013961707,-1.2317704315355016,MODE_1_ACCEPT,full,1,1.6681382072502002,0,0,0,9.835320059210062,0.5320277996361256,10.367347858846188,1.7773225873898173,1.8603906965971533,1.5212843769259454,1.7774398295890188,1.7773225873898173,1.5212843769259454
sugar_box_yalehand0_black10_3,9,1.715114556781027,1.8085993120754897,8.730484315183846,8.369287667453085,0.424982950951684,0.40740060251775956,0.7391304347826086,0.603448275862069,0.09348475529446265,-0.3611966477307611,MODE_1_ACCEPT,full,1,1.715114556781027,0,0,0,10.08011307567358,0.519108958542347,10.599222034215927,1.715114556781027,1.7588178945996906,1.593337963622712,1.7151761940713675,1.715114556781027,1.593337963622712
