episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_occ40,0,0.9600375693705938,0.9600375693705938,4.943718618102057,4.943718618102057,0.2406505814736752,0.2406505814736752,0.288,0.288,0.0,0.0,MODE_1_ACCEPT,full,0,0.9600375693705938,0,0,0,11.305490043014288,4.26512723788619,15.570617280900478,0.9600375693705938,0.9600375693705914,0.9600375693705938,0.9600375693705839,0.9600375693705938,0.9600375693705938
sugar_box_yalehand0_occ40,1,1.0155425403490526,1.0155425403490526,5.103690629348516,5.103690629348516,0.2484377070161789,0.2484377070161789,0.288,0.288,0.0,0.0,MODE_1_ACCEPT,full,1,1.0155425403490526,0,0,0,10.263199917972088,0.612364150583744,10.875564068555832,1.0155425403490526,1.0155425403490534,1.0155425403490526,1.0155425403490543,1.0155425403490526,1.0155425403490526
sugar_box_yalehand0_occ40,2,1.1533098449837405,1.072817733674147,7.759626668891744,8.250573177078678,0.3777234940212542,0.40162181263409913,0.5365853658536586,0.603448275862069,-0.08049211130959355,0.4909465081869344,MODE_1_ACCEPT,full,1,1.072817733674147,0,0,0,10.322073940187693,0.5609160289168358,10.882989969104528,1.1533098449837405,1.1085406896398233,1.072817733674147,1.1532896282333516,1.1533098449837405,1.072817733674147
sugar_box_yalehand0_occ40,3,1.3667561837329445,1.276835323311127,6.967004497782975,8.793589010568082,0.33914019244178834,0.42805476446111995,0.4731182795698925,0.7391304347826086,-0.08992086042181757,1.8265845127851073,MODE_1_ACCEPT,full,1,1.276835323311127,0,0,0,10.266380850225687,0.624501146376133,10.89088199660182,1.3667561837329445,1.2701098240169226,1.0935805090851547,1.366679003028869,1.3667561837329445,1.0935805090851547
sugar_box_yalehand0_occ40,4,1.5286692302620262,1.575382630978785,7.552303423663511,8.702706082277164,0.36763140274921136,0.423630760744736,0.5229357798165137,0.7391304347826086,0.04671340071675889,1.150402658613653,MODE_1_ACCEPT,full,1,1.5286692302620262,0,0,0,10.164133738726377,0.5536330863833427,10.71776682510972,1.5286692302620262,1.5002027249786303,1.2186790078908671,1.5285353768139025,1.5286692302620262,1.2186790078908671
sugar_box_yalehand0_occ40,5,1.6051274036725374,1.6502312001247805,6.7865368970591735,7.049999322518113,0.33035538157243205,0.3431802186598429,0.4731182795698925,0.5,0.04510379645224316,0.2634624254589397,MODE_1_ACCEPT,full,1,1.6051274036725374,0,0,0,10.301581118255854,0.5987710319459438,10.900352150201797,1.6051274036725374,1.6320512709184265,1.2705228876349086,1.6050863975795877,1.6051274036725374,1.2705228876349086
sugar_box_yalehand0_occ40,6,1.7710096937520639,1.7577408928660603,6.673823367112824,5.226731262023435,0.32486870673980317,0.2544270850705221,0.46153846153846156,0.288,-0.013268800886003573,-1.4470921050893892,MODE_1_ACCEPT,full,1,1.7577408928660603,0,0,0,10.325746145099401,0.5455012433230877,10.87124738842249,1.7710096937520639,1.809071192492579,1.3582820991172868,1.7710804557202413,1.7710096937520639,1.3582820991172868
sugar_box_yalehand0_occ40,7,1.7062438881630733,1.9511563220586676,6.604902421510244,8.184382192990586,0.32151376951213706,0.39839976460919974,0.4421052631578947,0.603448275862069,0.24491243389559436,1.5794797714803428,MODE_1_ACCEPT,full,1,1.7062438881630733,0,0,0,10.341948829591274,0.5970941856503487,10.939043015241623,1.7062438881630733,1.8447564287129952,1.4237503348405705,1.7063117725148322,1.7062438881630733,1.4237503348405705
sugar_box_yalehand0_occ40,8,1.8154070921886016,1.6709666931924474,8.715256697715011,7.323976476021034,0.42424170022901636,0.3565168922034299,0.7391304347826086,0.5229357798165137,-0.14444039899615424,-1.391280221693977,MODE_1_ACCEPT,full,1,1.6709666931924474,0,0,0,10.374598205089569,0.5422206595540047,10.916818864643574,1.8154070921886016,1.866717027343354,1.5166310770766918,1.815544277052498,1.8154070921886016,1.5166310770766918
sugar_box_yalehand0_occ40,9,1.7852002910708007,1.903721561011664,8.32963458389952,10.358397718132528,0.40547036773873135,0.5042266007771244,0.603448275862069,0.9411764705882353,0.11852126994086332,2.0287631342330084,MODE_1_ACCEPT,full,1,1.7852002910708007,0,0,0,10.296176187694073,0.5446509458124638,10.840827133506536,1.7852002910708007,1.8256936409080513,1.5885497014633803,1.7853234196661696,1.7852002910708007,1.5885497014633803
