episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box_yalehand0_drop60,0,0.9948403937746332,0.9948403937746332,14.901001609441387,14.901001609441387,0.7253516995732487,0.7253516995732487,1.0,1.0,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,0,0.9948403937746332,0,0,0,11.099630035459995,4.518401343375444,15.61803137883544,0.9948403937746332,0.9948403937746341,0.9948403937746332,0.9948403937746347,0.9948403937746332,0.9948403937746332
sugar_box_yalehand0_drop60,1,1.3183479620917666,1.3183479620917666,17.333841771999673,17.333841771999673,0.8437776143509242,0.8437776143509242,1.0,1.0,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,1,1.3183479620917666,0,0,0,10.235812980681658,0.7162243127822876,10.952037293463945,1.3183479620917666,1.318347962091766,1.3183479620917666,1.3183479620917655,1.3183479620917666,1.3183479620917666
sugar_box_yalehand0_drop60,2,1.6982990056379548,1.614216463432805,20.67774774170337,25.076485747747338,1.006552435930763,1.220674423988252,1.0,1.0,-0.08408254220514988,4.398738006043967,MODE_3_UNCERTAIN_FUSION,full,1,1.614216463432805,0,0,0,10.200447868555784,0.7277969270944595,10.928244795650244,1.6982990056379548,1.64871641540772,1.614216463432805,1.6896972671988582,1.6982990056379548,1.614216463432805
sugar_box_yalehand0_drop60,3,2.1116197060481983,2.1732784693017857,24.76926869187979,19.28677423850159,1.2057196968194273,0.938842558363238,1.0,1.0,0.061658763253587434,-5.482494453378202,MODE_2_UNCERTAINTY_FUSION,full,1,2.1116197060481983,0,0,0,10.052084922790527,0.6860997527837753,10.738184675574303,2.1116197060481983,1.9816213839604024,2.1116197060481983,2.1113130441224053,2.1123721610452226,1.8765949516672475
sugar_box_yalehand0_drop60,4,2.5969750929303603,2.7707157788787318,24.432197133938296,26.05311954832442,1.1893117107095705,1.268215052845068,1.0,1.0,0.17374068594837144,1.6209224143861256,MODE_3_UNCERTAIN_FUSION,full,1,2.5969750929303603,0,0,0,9.886444080621004,0.7410170510411263,10.62746113166213,2.5969750929303603,2.59101690831861,2.5969750929303603,2.5963856548568405,2.5969750929303603,2.2194835165134656
sugar_box_yalehand0_drop60,5,2.779150598776044,3.0781605582547176,15.056019119320672,17.103112288573065,0.7328976496510816,0.8325461530484097,1.0,1.0,0.2990099594786737,2.0470931692523937,MODE_3_UNCERTAIN_FUSION,full,1,2.779150598776044,0,0,0,10.167884640395641,0.6912127137184143,10.859097354114056,2.779150598776044,3.016464656192187,3.0811592519816235,2.7784864527417454,2.779150598776044,2.5939172408335898
sugar_box_yalehand0_drop60,6,2.6702604859158394,3.1129027570575767,13.790216891740377,13.048407297757098,0.6712808656815247,0.6351710212657918,1.0,1.0,0.44264227114173726,-0.7418095939832785,MODE_2_UNCERTAINTY_FUSION,full,1,2.6702604859158394,0,0,0,10.124125052243471,0.6889710202813148,10.813096072524786,2.6702604859158394,3.098612950442471,3.6442568856316595,2.6694551285149424,2.6877105739966307,2.6702604859158394
sugar_box_yalehand0_drop60,7,2.6991525411218213,2.5989780151273347,15.044184226211518,15.602376827773142,0.7323215501340161,0.7594932774342399,1.0,1.0,-0.10017452599448662,0.5581926015616236,MODE_3_UNCERTAIN_FUSION,full,1,2.5989780151273347,0,0,0,10.125045664608479,0.7180329412221909,10.84307860583067,2.6991525411218213,2.91312837348761,4.267074981000383,2.698426279268887,2.6991525411218213,2.6991525411218213
sugar_box_yalehand0_drop60,8,2.828370273410532,2.735120173530547,9.200393385302183,14.070880485992278,0.4478572081049251,0.6849430221213954,0.9021739130434783,1.0,-0.093250099879985,4.870487100690095,MODE_3_UNCERTAIN_FUSION,full,1,2.735120173530547,0,0,0,9.986679069697857,0.6927200593054295,10.679399129003286,2.828370273410532,2.7888304968862996,4.990688299721644,2.8275448013174995,2.828370273410532,2.747877337888746
sugar_box_yalehand0_drop60,9,2.7379717770235072,2.933355252547048,8.591175544987907,7.176225720137255,0.4182016716876741,0.3493246735390398,0.6666666666666666,0.5,0.19538347552354063,-1.4149498248506518,MODE_1_ACCEPT,full,1,2.7379717770235072,0,0,0,9.699852205812931,0.5399389192461967,10.239791125059128,2.7379717770235072,2.7069453057079573,5.816004520399875,2.7372819321107054,2.7379717770235072,2.7379717770235072
