episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_black10_4,0,1.0681216638532771,1.0681216638532771,12.485745687128647,12.485745687128647,0.4486186556962362,0.4486186556962362,1.0,1.0,0.0,0.0,MODE_1_ACCEPT,simple,1,1.0681216638532771,0,0,0,11.781795881688595,4.433476831763983,4.433476831763983,1.0681216638532771,1.0681216638532771,1.0681216638532771,1.068121663853274,1.0681216638532771,1.0681216638532771
cracker_box_yalehand0_black10_4,1,1.8535780792627972,1.8535780792627972,16.404687634742903,16.404687634742903,0.5894280644688901,0.5894280644688901,1.0,1.0,0.0,0.0,MODE_1_ACCEPT,simple,1,1.8535780792627972,0,0,0,10.487932711839676,0.5534347146749496,0.5534347146749496,1.8535780792627972,1.8535780792627972,1.8535780792627972,1.8535780792627983,1.8535780792627972,1.8535780792627972
cracker_box_yalehand0_black10_4,2,2.6173997739801247,2.690619267518232,17.210851451931365,19.30094352848719,0.6183939057570771,0.6934918871802003,1.0,1.0,0.0732194935381072,2.0900920765558233,MODE_1_ACCEPT,simple,1,2.6173997739801247,0,0,0,10.56552305817604,0.5601071752607822,0.5601071752607822,2.6173997739801247,2.649995328561202,2.690619267518232,2.617415307663855,2.6173997739801247,2.6173997739801247
cracker_box_yalehand0_black10_4,3,3.411974071231241,3.3669258798616797,19.060973838142985,18.957437599876897,0.6848696644801946,0.6811495592345256,1.0,1.0,-0.04504819136956151,-0.10353623826608782,MODE_1_ACCEPT,simple,1,3.3669258798616797,0,0,0,10.227229911834002,0.6159767508506775,0.6159767508506775,3.411974071231241,3.40044409462511,3.4679335170014687,3.4120078261271662,3.411974071231241,3.3669258798616797
cracker_box_yalehand0_black10_4,4,4.4061189945043555,4.409988067770616,21.93186494370891,21.679946228326433,0.7880221185428286,0.7789705618099283,1.0,1.0,0.0038690732662605143,-0.2519187153824767,MODE_1_ACCEPT,simple,1,4.4061189945043555,0,0,0,10.782878380268812,0.5881390534341335,0.5881390534341335,4.4061189945043555,4.371100118862492,4.334286170598976,4.406196316154324,4.4061189945043555,4.283177468372974
cracker_box_yalehand0_black10_4,5,5.519978712066647,5.515736893299501,21.35434673698496,22.603914435886093,0.7672716204922647,0.8121691696919378,1.0,1.0,-0.004241818767146022,1.2495676989011315,MODE_1_ACCEPT,simple,1,5.515736893299501,0,0,0,10.349804069846869,0.5716742016375065,0.5716742016375065,5.519978712066647,5.496713806699061,5.372899360889046,5.520106032453194,5.519978712066647,5.293629775196604
cracker_box_yalehand0_black10_4,6,6.421581798372357,6.603388327323841,22.427161291499118,21.46380889486326,0.8058183469207587,0.7712046467886111,1.0,1.0,0.18180652895148341,-0.9633523966358588,MODE_1_ACCEPT,simple,1,6.421581798372357,0,0,0,10.220714844763279,0.5695759318768978,0.5695759318768978,6.421581798372357,6.516084277046093,6.576892962057013,6.452322577936691,6.421581798372357,6.354366115850306
cracker_box_yalehand0_black10_4,7,7.105795168383933,7.365981379730534,23.052076713333385,23.71036172642709,0.8282718489775996,0.8519243359847247,1.0,1.0,0.2601862113466007,0.6582850130937068,MODE_1_ACCEPT,simple,1,7.105795168383933,0,0,0,10.502734687179327,1.2774555943906307,1.2774555943906307,7.105795168383933,7.308207487814065,7.888769367959289,7.105993201867908,7.105795168383933,7.105795168383933
cracker_box_yalehand0_black10_4,8,7.861808881039136,7.8465783977641905,25.686469063282804,25.607932662647713,0.9229267926410041,0.9201049432009296,1.0,1.0,-0.01523048327494525,-0.07853640063509104,MODE_1_ACCEPT,simple,1,7.8465783977641905,0,0,0,10.590053163468838,0.611976720392704,0.611976720392704,7.861808881039136,7.982717912527666,9.264429736042757,7.855046474491431,7.861808881039136,7.861808881039136
cracker_box_yalehand0_black10_4,9,8.704147929466318,8.617667907393663,26.189661821715294,25.87973369799004,0.9410067427297503,0.9298708809468683,1.0,1.0,-0.0864800220726547,-0.30992812372525336,MODE_1_ACCEPT,simple,1,8.617667907393663,0,0,0,11.192576959729195,0.6101196631789207,0.6101196631789207,8.704147929466318,8.694128899273112,10.674384948090914,8.70443474119164,8.704147929466318,8.617667907393663
