episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_clean,0,1.0682081453837395,1.0682081453837395,12.482594672790317,12.482594672790317,0.4485054382839996,0.4485054382839996,1.0,1.0,0.0,0.0,MODE_1_ACCEPT,simple,1,1.0682081453837395,0,0,0,312.929579988122,10.622736997902393,10.622736997902393,1.0682081453837395,1.0682081453837395,1.0682081453837395,1.0682081453837395,1.0682081453837395,1.0682081453837395
cracker_box_yalehand0_clean,1,1.853480895428902,1.853480895428902,16.405078634482532,16.405078634482532,0.5894421132715779,0.5894421132715779,1.0,1.0,0.0,0.0,MODE_1_ACCEPT,simple,1,1.853480895428902,0,0,0,11.852245777845383,0.5692108534276485,0.5692108534276485,1.853480895428902,1.8534808954289015,1.853480895428902,1.8534808954289013,1.853480895428902,1.853480895428902
cracker_box_yalehand0_clean,2,2.617161783359773,2.6906157633432994,17.21836011018092,19.28919059787296,0.6186636953438913,0.69306959891126,1.0,1.0,0.07345397998352654,2.0708304876920387,MODE_1_ACCEPT,simple,1,2.617161783359773,0,0,0,9.66510595753789,0.5670282989740372,0.5670282989740372,2.617161783359773,2.649854969151002,2.6906157633432994,2.617177292473753,2.617161783359773,2.617161783359773
cracker_box_yalehand0_clean,3,3.410822573814101,3.3667195468208315,18.927793517294223,18.982378271690877,0.680084433545533,0.6820456891847682,1.0,1.0,-0.04410302699326962,0.05458475439665378,MODE_1_ACCEPT,simple,1,3.3667195468208315,0,0,0,9.438359178602695,0.5364799872040749,0.5364799872040749,3.410822573814101,3.3998993607800356,3.4680770695102052,3.410856454925795,3.410822573814101,3.3667195468208315
cracker_box_yalehand0_clean,4,4.398282646654574,4.406398047299152,21.961042194242204,21.748441541904658,0.7890704707389374,0.7814316303170846,1.0,1.0,0.008115400644578052,-0.21260065233754588,MODE_1_ACCEPT,simple,1,4.398282646654574,0,0,0,9.432807099074125,0.552342738956213,0.552342738956213,4.398282646654574,4.366197388734453,4.334259104741356,4.398358389811633,4.398282646654574,4.282991539408195
cracker_box_yalehand0_clean,5,5.522452572279075,5.501396331561471,21.171817395717188,22.612576199421294,0.7607132562778564,0.8124803908885321,1.0,1.0,-0.021056240717603814,1.4407588037041066,MODE_1_ACCEPT,simple,1,5.501396331561471,0,0,0,9.408155921846628,0.5069579929113388,0.5069579929113388,5.522452572279075,5.4937572638443415,5.372554376319536,5.522580639513429,5.522452572279075,5.293761982751056
cracker_box_yalehand0_clean,6,6.3904496348632485,6.619620924101491,22.412700515962776,22.446076749310503,0.8052987645230388,0.8064979881266476,1.0,1.0,0.22917128923824226,0.033376233347727435,MODE_1_ACCEPT,simple,1,6.3904496348632485,0,0,0,9.293770417571068,0.5365465767681599,0.5365465767681599,6.3904496348632485,6.502039988806008,6.576512577084906,6.4552646330481895,6.3904496348632485,6.35493638620085
cracker_box_yalehand0_clean,7,7.125384634748778,7.297889554582671,22.781208395409127,23.055471059643732,0.8185394242027502,0.8283938094208821,1.0,1.0,0.1725049198338926,0.2742626642346053,MODE_1_ACCEPT,simple,1,7.125384634748778,0,0,0,9.237497113645077,0.5292086862027645,0.5292086862027645,7.125384634748778,7.30414894438514,7.888349700754489,7.12557641538888,7.125384634748778,7.125384634748778
cracker_box_yalehand0_clean,8,7.824951196510575,7.9308583333627904,24.230793436908666,23.919374599607153,0.8706236896467668,0.8594342658310381,1.0,1.0,0.10590713685221509,-0.3114188373015132,MODE_1_ACCEPT,simple,1,7.824951196510575,0,0,0,10.212449822574854,0.5994667299091816,0.5994667299091816,7.824951196510575,7.972993479469646,9.264088813850483,7.832984019186089,7.824951196510575,7.824951196510575
cracker_box_yalehand0_clean,9,8.66196371624004,8.554900957181962,25.267323245399684,25.582703932328265,0.907866688257069,0.9191984631744703,1.0,1.0,-0.10706275905807772,0.3153806869285809,MODE_1_ACCEPT,simple,1,8.554900957181962,0,0,0,9.541748091578484,0.5961982533335686,0.5961982533335686,8.66196371624004,8.676972711245408,10.674064426138996,8.662239198387384,8.66196371624004,8.554900957181962
