episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_drop60,0,1.0037641541796836,1.0037641541796836,6.211655216022205,6.211655216022205,0.2231876639561162,0.2231876639561162,0.4225352112676056,0.4225352112676056,0.0,0.0,MODE_1_ACCEPT,simple,1,1.0037641541796836,0,0,0,11.43673388287425,4.417425021529198,4.417425021529198,1.0037641541796836,1.0037641541796836,1.0037641541796836,1.0037641541796836,1.0037641541796836,1.0037641541796836
cracker_box_yalehand0_drop60,1,1.707176215939878,1.707176215939878,11.682792750032158,11.682792750032158,0.4197681828246867,0.4197681828246867,1.0,1.0,0.0,0.0,MODE_1_ACCEPT,simple,1,1.707176215939878,0,0,0,10.989540256559849,0.5600731819868088,0.5600731819868088,1.707176215939878,1.707176215939878,1.707176215939878,1.707176215939878,1.707176215939878,1.707176215939878
cracker_box_yalehand0_drop60,2,2.5795413096156543,2.486605260987388,17.896521078339582,18.08038503234543,0.6430303346704177,0.6496366521418788,1.0,1.0,-0.09293604862826621,0.18386395400584732,MODE_1_ACCEPT,simple,1,2.486605260987388,0,0,0,12.052031233906746,0.5594929680228233,0.5594929680228233,2.5795413096156543,2.518030813338597,2.486605260987388,2.5795301667361747,2.5795413096156543,2.486605260987388
cracker_box_yalehand0_drop60,3,3.359894568367601,3.4282418236060104,16.511006696384026,19.722133390667942,0.5932481578540609,0.7086254350274228,1.0,1.0,0.06834725523840923,3.211126694283916,MODE_1_ACCEPT,simple,1,3.359894568367601,0,0,0,10.542727075517178,0.6351307965815067,0.6351307965815067,3.359894568367601,3.3386701710576348,3.3296212121229725,3.3598834319127984,3.359894568367601,3.3296212121229725
cracker_box_yalehand0_drop60,4,4.10346344519013,4.332310069999451,21.788282196377217,20.88433104193242,0.7828631235814367,0.7503837377374547,1.0,1.0,0.2288466248093215,-0.9039511544447976,MODE_1_ACCEPT,simple,1,4.10346344519013,0,0,0,10.213569272309542,0.5600648000836372,0.5600648000836372,4.10346344519013,4.185454530799498,4.26055797952153,4.110270001595766,4.10346344519013,4.10346344519013
cracker_box_yalehand0_drop60,5,5.071013168800607,4.9386813661003,21.478025226562217,21.834494624043117,0.7717154462054447,0.7845235576232182,1.0,1.0,-0.13233180270030687,0.35646939748090034,MODE_1_ACCEPT,simple,1,4.9386813661003,0,0,0,10.185334831476212,0.578584149479866,0.578584149479866,5.071013168800607,5.096464576812962,5.288999899310789,5.071032669733448,5.071013168800607,5.071013168800607
cracker_box_yalehand0_drop60,6,6.1167324905635,6.274448292922581,26.318643919412825,22.708951983981414,0.9456411295519646,0.8159432176987564,1.0,1.0,0.157715802359081,-3.6096919354314103,MODE_1_ACCEPT,simple,1,6.1167324905635,0,0,0,10.315759107470512,0.5417629145085812,0.5417629145085812,6.1167324905635,6.113354789711385,6.480206456427309,6.16344757601074,6.1167324905635,6.1167324905635
cracker_box_yalehand0_drop60,7,7.126487330384023,7.173104694266619,27.374290996599395,27.518481054865383,0.9835710205271835,0.9887518364531985,1.0,1.0,0.04661736388259552,0.14419005826598763,MODE_1_ACCEPT,simple,1,7.126487330384023,0,0,0,10.279675014317036,0.5514430813491344,0.5514430813491344,7.126487330384023,7.137666544663842,7.828163047182023,7.126577625021971,7.126487330384023,7.126487330384023
cracker_box_yalehand0_drop60,8,8.225167880050671,8.181549864930055,22.052410725419765,24.17350285280717,0.7923533846038315,0.8685652122864471,1.0,1.0,-0.04361801512061625,2.1210921273874064,MODE_1_ACCEPT,simple,1,8.181549864930055,0,0,0,10.22394374012947,0.5308929830789566,0.5308929830789566,8.225167880050671,8.201943862570737,9.28415391332544,8.225317402436943,8.225167880050671,8.181549864930055
cracker_box_yalehand0_drop60,9,9.091005980221471,9.369976342918681,30.407163742699208,27.636044942914808,1.092543550350186,0.9929759616866257,1.0,1.0,0.2789703626972102,-2.7711187997844,MODE_1_ACCEPT,simple,1,9.091005980221471,0,0,0,10.21741097792983,0.5552023649215698,0.5552023649215698,9.091005980221471,9.19103317998166,10.820204783874399,9.09112588662925,9.091005980221471,9.091005980221471
