episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_black10,0,1.0682120052359811,1.0682120052359811,12.484743905328022,12.484743905328022,0.4485826612097267,0.4485826612097267,1.0,1.0,0.0,0.0,MODE_1_ACCEPT,simple,1,1.0682120052359811,0,0,0,13.388441875576973,4.68615023419261,4.68615023419261,1.0682120052359811,1.0682120052359811,1.0682120052359811,1.0682120052359811,1.0682120052359811,1.0682120052359811
cracker_box_yalehand0_black10,1,1.8532698322086496,1.8532698322086496,16.42804265908722,16.42804265908722,0.5902672213672964,0.5902672213672964,1.0,1.0,0.0,0.0,MODE_1_ACCEPT,simple,1,1.8532698322086496,0,0,0,11.27771195024252,0.6166668608784676,0.6166668608784676,1.8532698322086496,1.8532698322086545,1.8532698322086496,1.8532698322086545,1.8532698322086496,1.8532698322086496
cracker_box_yalehand0_black10,2,2.6168047545782,2.6902113571503055,17.24773138776032,19.284009511596658,0.6197190190221027,0.692883440069124,1.0,1.0,0.0734066025721054,2.036278123836336,MODE_1_ACCEPT,simple,1,2.6168047545782,0,0,0,10.736026335507631,0.5373046733438969,0.5373046733438969,2.6168047545782,2.6495121093576017,2.6902113571503055,2.6168202102312708,2.6168047545782,2.6168047545782
cracker_box_yalehand0_black10,3,3.411271224166458,3.365984323456862,19.0078080576973,19.05871668731045,0.6829593932356688,0.6847885639998894,1.0,1.0,-0.04528690070959618,0.05090862961315068,MODE_1_ACCEPT,simple,1,3.365984323456862,0,0,0,10.416239965707064,0.5459622479975224,0.5459622479975224,3.411271224166458,3.3996791188366395,3.4675794803783444,3.411305001296003,3.411271224166458,3.365984323456862
cracker_box_yalehand0_black10,4,4.413616565911319,4.408797793526361,21.73679748724703,21.75814574540449,0.7810132540119559,0.7817803068669511,1.0,1.0,-0.004818772384957981,0.021348258157459554,MODE_1_ACCEPT,simple,1,4.408797793526361,0,0,0,10.08931314572692,0.5213390104472637,0.5213390104472637,4.413616565911319,4.373957186404938,4.333558886795036,4.4136950603297915,4.413616565911319,4.2817325158943005
cracker_box_yalehand0_black10,5,5.466442659588775,5.5400697646024355,22.494035245514553,23.312094152886665,0.8082211592239457,0.8376143966405895,1.0,1.0,0.0736271050136601,0.8180589073721123,MODE_1_ACCEPT,simple,1,5.466442659588775,0,0,0,10.212397202849388,0.520417932420969,0.520417932420969,5.466442659588775,5.4736665568689205,5.371448066024838,5.466568349457032,5.466442659588775,5.291488846941221
cracker_box_yalehand0_black10,6,6.227988423333377,6.494256275462453,22.11969773819155,22.917516422088028,0.7947710383004476,0.8234370350640969,1.0,1.0,0.2662678521290758,0.7978186838964767,MODE_1_ACCEPT,simple,1,6.227988423333377,0,0,0,10.010028257966042,0.544021837413311,0.544021837413311,6.227988423333377,6.396786956053161,6.574933949887794,6.297148312296712,6.227988423333377,6.227988423333377
cracker_box_yalehand0_black10,7,6.890921201078931,7.028220765648385,23.369045136949484,22.973423482289917,0.8396606720134074,0.8254458017665579,1.0,1.0,0.1372995645694539,-0.39562165465956767,MODE_1_ACCEPT,simple,1,6.890921201078931,0,0,0,10.654710233211517,0.5404208786785603,0.5404208786785603,6.890921201078931,7.0968564138928265,7.886141493590677,6.89111276010481,6.890921201078931,6.890921201078931
cracker_box_yalehand0_black10,8,7.493026229376393,7.59125754209785,23.743991147020253,23.61127336284586,0.8531326567239417,0.8483640449473397,1.0,1.0,0.09823131272145691,-0.1327177841743925,MODE_1_ACCEPT,simple,1,7.493026229376393,0,0,0,10.257835034281015,0.6158621981739998,0.6158621981739998,7.493026229376393,7.643581959944061,9.26120345305803,7.493267092323245,7.493026229376393,7.493026229376393
cracker_box_yalehand0_black10,9,8.209867225274085,8.101635337689594,24.216387557554643,25.498253391322667,0.8701060796944365,0.9161641159173571,1.0,1.0,-0.1082318875844912,1.2818658337680233,MODE_1_ACCEPT,simple,1,8.101635337689594,0,0,0,13.223476707935333,0.6045317277312279,0.6045317277312279,8.209867225274085,8.212868047043246,10.670520931200741,8.210103848275176,8.209867225274085,8.101635337689594
