episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_occ40,0,1.0681892160903173,1.0681892160903173,12.484577828424595,12.484577828424595,0.4485766939892638,0.4485766939892638,1.0,1.0,0.0,0.0,MODE_1_ACCEPT,simple,1,1.0681892160903173,0,0,0,12.220096308737993,4.444735124707222,4.444735124707222,1.0681892160903173,1.0681892160903173,1.0681892160903173,1.0681892160903173,1.0681892160903173,1.0681892160903173
cracker_box_yalehand0_occ40,1,1.8534200533034249,1.8534200533034249,16.464418876263963,16.464418876263963,0.5915742357866247,0.5915742357866247,1.0,1.0,0.0,0.0,MODE_1_ACCEPT,simple,1,1.8534200533034249,0,0,0,11.063038371503353,0.5829925648868084,0.5829925648868084,1.8534200533034249,1.8534200533034304,1.8534200533034249,1.8534200533034304,1.8534200533034249,1.8534200533034249
cracker_box_yalehand0_occ40,2,2.6169303612646013,2.6905873303157617,17.220344146077355,19.23415862546973,0.6187349826773847,0.6910922745208313,1.0,1.0,0.07365696905116037,2.013814479392373,MODE_1_ACCEPT,simple,1,2.6169303612646013,0,0,0,10.42321790009737,0.5836989730596542,0.5836989730596542,2.6169303612646013,2.649743931345948,2.6905873303157617,2.6169460280128685,2.6169303612646013,2.6169303612646013
cracker_box_yalehand0_occ40,3,3.412059972030087,3.366280023535626,19.199811679742183,19.065207703776903,0.6898581727694679,0.6850217892436394,1.0,1.0,-0.045779948494460765,-0.1346039759652804,MODE_1_ACCEPT,simple,1,3.366280023535626,0,0,0,10.236723814159632,0.533055979758501,0.533055979758501,3.412059972030087,3.400280647732449,3.468179072672367,3.4120937211507627,3.412059972030087,3.366280023535626
cracker_box_yalehand0_occ40,4,4.396341882544597,4.411437027223524,21.547208042347545,21.70430829709891,0.7742012169869921,0.7798459022835016,1.0,1.0,0.015095144678927142,0.1571002547513629,MODE_1_ACCEPT,simple,1,4.396341882544597,0,0,0,10.015367064625025,0.5391165614128113,0.5391165614128113,4.396341882544597,4.366350689568427,4.334376509131735,4.396417821465221,4.396341882544597,4.282521864204722
cracker_box_yalehand0_occ40,5,5.530527279957361,5.496288691797254,21.45614437170227,22.88492605731056,0.7709292569029609,0.8222660480841051,1.0,1.0,-0.03423858816010661,1.4287816856082927,MODE_1_ACCEPT,simple,1,5.496288691797254,0,0,0,10.030705947428942,0.547788105905056,0.547788105905056,5.530527279957361,5.4975580186175375,5.37248638680752,5.530654230125621,5.530527279957361,5.292730086264154
cracker_box_yalehand0_occ40,6,6.406707004080081,6.63851912951241,22.32907574214717,22.598366816493076,0.8022940874655258,0.8119698411442664,1.0,1.0,0.2318121254323291,0.2692910743459045,MODE_1_ACCEPT,simple,1,6.406707004080081,0,0,0,10.151881258934736,0.5545979365706444,0.5545979365706444,6.406707004080081,6.514364200123753,6.576376972379487,6.46934298670432,6.406707004080081,6.353145685234934
cracker_box_yalehand0_occ40,7,7.057603624163968,7.314426310233253,22.67173533263163,23.518398247342407,0.8146060060882983,0.8450269988061754,1.0,1.0,0.2568226860692855,0.8466629147107767,MODE_1_ACCEPT,simple,1,7.057603624163968,0,0,0,10.450273752212524,0.5808249115943909,0.5808249115943909,7.057603624163968,7.277748669240122,7.887812350733767,7.057788765817842,7.057603624163968,7.057603624163968
cracker_box_yalehand0_occ40,8,7.788447671319641,7.782048015354072,25.075845389697832,24.342120351930433,0.9009867997527632,0.8746237175354784,1.0,1.0,-0.006399655965569018,-0.7337250377673996,MODE_1_ACCEPT,simple,1,7.782048015354072,0,0,0,10.570066049695015,0.6047761999070644,0.6047761999070644,7.788447671319641,7.918132005890229,9.263040517631389,7.760631232878064,7.788447671319641,7.788447671319641
cracker_box_yalehand0_occ40,9,8.463079867753269,8.560076760941136,23.11292528467853,26.10038988703283,0.830458166476124,0.9377991605530658,1.0,1.0,0.09699689318786753,2.987464602354301,MODE_1_ACCEPT,simple,1,8.463079867753269,0,0,0,11.135342996567488,0.5659498274326324,0.5659498274326324,8.463079867753269,8.534533011480754,10.672072128223695,8.463309099119293,8.463079867753269,8.463079867753269
