episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_black10_5,0,1.0681751489113132,1.0681751489113132,12.518277992194575,12.518277992194575,0.44978755656376085,0.44978755656376085,1.0,1.0,0.0,0.0,MODE_1_ACCEPT,simple,1,1.0681751489113132,0,0,0,13.050650246441364,4.645975306630135,4.645975306630135,1.0681751489113132,1.068175148911313,1.0681751489113132,1.068175148911313,1.0681751489113132,1.0681751489113132
cracker_box_yalehand0_black10_5,1,1.8529386869590831,1.8529386869590831,16.482760806346178,16.482760806346178,0.5922332698741796,0.5922332698741796,1.0,1.0,0.0,0.0,MODE_1_ACCEPT,simple,1,1.8529386869590831,0,0,0,11.638907715678215,0.9359819814562798,0.9359819814562798,1.8529386869590831,1.8529386869590836,1.8529386869590831,1.8529386869590843,1.8529386869590831,1.8529386869590831
cracker_box_yalehand0_black10_5,2,2.61760142683933,2.6900114422351757,17.258732157542667,19.178008507549027,0.6201142818021597,0.6890747746413697,1.0,1.0,0.07241001539584557,1.9192763500063599,MODE_1_ACCEPT,simple,1,2.61760142683933,0,0,0,10.316873900592327,0.5155680701136589,0.5155680701136589,2.61760142683933,2.6498253360984516,2.6900114422351757,2.617617047055688,2.61760142683933,2.61760142683933
cracker_box_yalehand0_black10_5,3,3.4089649351272975,3.3670148294353295,19.16574875047676,19.08865264074173,0.688634275861822,0.6858641767443626,1.0,1.0,-0.041950105691968,-0.07709610973502734,MODE_1_ACCEPT,simple,1,3.3670148294353295,0,0,0,10.4350121691823,0.5203350447118282,0.5203350447118282,3.4089649351272975,3.3988359650481406,3.4675402289580917,3.4089982213148504,3.4089649351272975,3.3670148294353295
cracker_box_yalehand0_black10_5,4,4.41564300204815,4.401481930871511,21.797591459119598,21.548721694649757,0.7831976097260099,0.774255603218942,1.0,1.0,-0.01416107117663934,-0.24886976446984121,MODE_1_ACCEPT,simple,1,4.401481930871511,0,0,0,10.063986759632826,0.5042408592998981,0.5042408592998981,4.41564300204815,4.372818710691305,4.332872641030278,4.4157189205850775,4.41564300204815,4.282746695557975
cracker_box_yalehand0_black10_5,5,5.556080404517189,5.549046971504936,22.211092831543272,23.10515314194786,0.7980549065566263,0.8301789097692294,1.0,1.0,-0.007033433012253454,0.894060310404587,MODE_1_ACCEPT,simple,1,5.549046971504936,0,0,0,10.04073303192854,0.524268951267004,0.524268951267004,5.556080404517189,5.519950172692048,5.369741423787762,5.556212600606785,5.556080404517189,5.293524966762057
cracker_box_yalehand0_black10_5,6,6.340325832762478,6.653551337543738,22.079640646699954,22.981552607439202,0.7933317683532319,0.8257378850179586,1.0,1.0,0.31322550478126043,0.9019119607392483,MODE_1_ACCEPT,simple,1,6.340325832762478,0,0,0,9.930157102644444,0.5278186872601509,0.5278186872601509,6.340325832762478,6.496091807545981,6.572856723648863,6.442984057855977,6.340325832762478,6.340325832762478
cracker_box_yalehand0_black10_5,7,6.998902680735436,7.1571213353905385,23.319125350771916,23.063909554954375,0.8378670308542165,0.8286970084862181,1.0,1.0,0.15821865465510232,-0.2552157958175414,MODE_1_ACCEPT,simple,1,6.998902680735436,0,0,0,10.046069975942373,0.5425112321972847,0.5425112321972847,6.998902680735436,7.219140538506222,7.883821972738897,7.071838818737299,6.998902680735436,6.998902680735436
cracker_box_yalehand0_black10_5,8,7.68699474394923,7.750001983686151,23.48914291481494,26.488020799465303,0.8439758410876622,0.9517269197113378,1.0,1.0,0.06300723973692168,2.998877884650362,MODE_1_ACCEPT,simple,1,7.68699474394923,0,0,0,10.317218024283648,0.5030049942433834,0.5030049942433834,7.68699474394923,7.817729841136156,9.258908884866056,7.687240933642025,7.68699474394923,7.68699474394923
cracker_box_yalehand0_black10_5,9,8.399827184968682,8.413140130246466,22.68034619538462,22.229574864222197,0.8149153983960892,0.7987189745957103,1.0,1.0,0.013312945277784038,-0.4507713311624215,MODE_1_ACCEPT,simple,1,8.399827184968682,0,0,0,10.92251529917121,0.6048628129065037,0.6048628129065037,8.399827184968682,8.430814602428795,10.668341889048447,8.400074005285692,8.399827184968682,8.399827184968682
