episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_black10_2,0,1.068197951037785,1.068197951037785,12.483606158788328,12.483606158788328,0.44854178144683937,0.44854178144683937,1.0,1.0,0.0,0.0,MODE_1_ACCEPT,simple,1,1.068197951037785,0,0,0,11.572434101253748,4.400535020977259,4.400535020977259,1.068197951037785,1.0681979510377886,1.068197951037785,1.0681979510377886,1.068197951037785,1.068197951037785
cracker_box_yalehand0_black10_2,1,1.8530852918336418,1.8530852918336418,16.455126953666188,16.455126953666188,0.5912403726815204,0.5912403726815204,1.0,1.0,0.0,0.0,MODE_1_ACCEPT,simple,1,1.8530852918336418,0,0,0,10.569908190518618,0.5335337482392788,0.5335337482392788,1.8530852918336418,1.8530852918336413,1.8530852918336418,1.8530852918336418,1.8530852918336418,1.8530852918336418
cracker_box_yalehand0_black10_2,2,2.6175516907409113,2.6899610017720144,17.258429140034643,19.264483646322304,0.6201033942420164,0.6921818666388949,1.0,1.0,0.07240931103110304,2.0060545062876614,MODE_1_ACCEPT,simple,1,2.6175516907409113,0,0,0,10.441073216497898,0.5493331700563431,0.5493331700563431,2.6175516907409113,2.6497673249453317,2.6899610017720144,2.6175673461174047,2.6175516907409113,2.6175516907409113
cracker_box_yalehand0_black10_2,3,3.408948700077026,3.366991897699343,19.081058443374793,19.129091119640474,0.6855913136972351,0.6873171501186847,1.0,1.0,-0.04195680237768329,0.04803267626568086,MODE_1_ACCEPT,simple,1,3.366991897699343,0,0,0,10.35601506009698,0.5717319436371326,0.5717319436371326,3.408948700077026,3.3988120657974195,3.467421401765881,3.4089819917375337,3.408948700077026,3.366991897699343
cracker_box_yalehand0_black10_2,4,4.4333576768181375,4.401036072353224,21.53672236268207,21.575761799031206,0.7738244616346517,0.7752271667587951,1.0,1.0,-0.03232160446491328,0.039039436349135315,MODE_1_ACCEPT,simple,1,4.401036072353224,0,0,0,10.2912075817585,0.5560340359807014,0.5560340359807014,4.4333576768181375,4.3806559469639845,4.333074112512893,4.433435794280098,4.4333576768181375,4.282933742107567
cracker_box_yalehand0_black10_2,5,5.580888890234,5.6045578616841984,22.279592859397052,23.73281692922706,0.8005161444498982,0.8527311618761004,1.0,1.0,0.023668971450198306,1.4532240698300072,MODE_1_ACCEPT,simple,1,5.580888890234,0,0,0,10.440703947097063,0.55686105042696,0.55686105042696,5.580888890234,5.543720467289893,5.370162415755286,5.58100635877925,5.580888890234,5.2938196726031626
cracker_box_yalehand0_black10_2,6,6.49455733589444,6.704176462242025,23.20961090719664,22.876083564534408,0.8339321259084344,0.8219483332017388,1.0,1.0,0.20961912634758484,-0.33352734266223294,MODE_1_ACCEPT,simple,1,6.49455733589444,0,0,0,10.136536322534084,0.5359589122235775,0.5359589122235775,6.49455733589444,6.597334749423515,6.573108837161241,6.514329852332812,6.49455733589444,6.3568335205156
cracker_box_yalehand0_black10_2,7,7.079216786423598,7.414361801642087,23.66727891345165,23.772143032462534,0.8503763504558683,0.8541441670749373,1.0,1.0,0.3351450152184894,0.10486411901088388,MODE_1_ACCEPT,simple,1,7.079216786423598,0,0,0,10.230110026896,0.6250482983887196,0.6250482983887196,7.079216786423598,7.3480984625005785,7.883878816208306,7.079405174046993,7.079216786423598,7.079216786423598
cracker_box_yalehand0_black10_2,8,7.694993978715361,7.747372338577183,24.54768212845451,26.997554912424242,0.8820096478721686,0.9700347176206496,1.0,1.0,0.052378359861821266,2.449872783969731,MODE_1_ACCEPT,simple,1,7.694993978715361,0,0,0,10.059119667857885,0.5583539605140686,0.5583539605140686,7.694993978715361,7.8946869515572216,9.258440219692462,7.692988353170617,7.694993978715361,7.694993978715361
cracker_box_yalehand0_black10_2,9,8.478580632839005,8.355838475472215,24.050642000985576,24.771646692298724,0.8641507646785066,0.8900567989253061,1.0,1.0,-0.1227421573667904,0.7210046913131478,MODE_1_ACCEPT,simple,1,8.355838475472215,0,0,0,10.753121692687273,0.5516861565411091,0.5516861565411091,8.478580632839005,8.476892984368318,10.667263086041565,8.478838558917941,8.478580632839005,8.355838475472215
