episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_black10_3,0,1.0681447673614706,1.0681447673614706,12.517231542637946,12.517231542637946,0.44974995714398147,0.44974995714398147,1.0,1.0,0.0,0.0,MODE_1_ACCEPT,simple,1,1.0681447673614706,0,0,0,11.767128948122263,4.394541960209608,4.394541960209608,1.0681447673614706,1.068144767361471,1.0681447673614706,1.068144767361471,1.0681447673614706,1.0681447673614706
cracker_box_yalehand0_black10_3,1,1.853046297990792,1.853046297990792,16.488392396968674,16.488392396968674,0.5924356155472217,0.5924356155472217,1.0,1.0,0.0,0.0,MODE_1_ACCEPT,simple,1,1.853046297990792,0,0,0,10.797769296914339,0.6344709545373917,0.6344709545373917,1.853046297990792,1.853046297990792,1.853046297990792,1.853046297990792,1.853046297990792,1.853046297990792
cracker_box_yalehand0_black10_3,2,2.617835327610079,2.6899606017395072,17.269239223598927,19.202551104029833,0.6204918055774782,0.6899566015595541,1.0,1.0,0.07212527412942826,1.9333118804309066,MODE_1_ACCEPT,simple,1,2.617835327610079,0,0,0,10.415622033178806,0.5460469983518124,0.5460469983518124,2.617835327610079,2.6498943588876056,2.6899606017395072,2.617850835232671,2.617835327610079,2.617835327610079
cracker_box_yalehand0_black10_3,3,3.4108864115777786,3.367399254269474,19.178920949265343,19.12176296101807,0.6891075590970548,0.6870538459675116,1.0,1.0,-0.043487157308304436,-0.057157988247272584,MODE_1_ACCEPT,simple,1,3.367399254269474,0,0,0,10.24854090064764,0.5473289638757706,0.5473289638757706,3.4108864115777786,3.3998383456266317,3.467456273801408,3.410919651954278,3.4108864115777786,3.367399254269474
cracker_box_yalehand0_black10_3,4,4.410712253941367,4.4061704746602475,21.784491191440686,21.570757283193956,0.7827269110090377,0.7750473521747425,1.0,1.0,-0.004541779281119318,-0.21373390824673066,MODE_1_ACCEPT,simple,1,4.4061704746602475,0,0,0,13.275857083499432,0.5685365758836269,0.5685365758836269,4.410712253941367,4.372173329968889,4.333177880106481,4.4107885007903676,4.410712253941367,4.284409211275471
cracker_box_yalehand0_black10_3,5,5.531474777472798,5.533462407225069,21.35760818749165,23.246370476159516,0.7673888059274476,0.8352529143359209,1.0,1.0,0.0019876297522705144,1.8887622886678663,MODE_1_ACCEPT,simple,1,5.531474777472798,0,0,0,10.402999352663755,0.5962071008980274,0.5962071008980274,5.531474777472798,5.505568583181752,5.370361259816284,5.531599255845033,5.531474777472798,5.2961114821009225
cracker_box_yalehand0_black10_3,6,6.453839760256564,6.622145711387321,22.764950586847778,21.706108080177437,0.8179552735717728,0.7799105693274625,1.0,1.0,0.16830595113075741,-1.0588425066703415,MODE_1_ACCEPT,simple,1,6.453839760256564,0,0,0,10.212584398686886,0.571488868445158,0.571488868445158,6.453839760256564,6.541840744067712,6.573364726027729,6.4840354460727045,6.453839760256564,6.359648743147282
cracker_box_yalehand0_black10_3,7,7.121475836201598,7.416709918316747,22.70659485777278,23.589691399280003,0.815858525056641,0.8475885949482114,1.0,1.0,0.2952340821151491,0.8830965415072214,MODE_1_ACCEPT,simple,1,7.121475836201598,0,0,0,10.426660999655724,0.5784737877547741,0.5784737877547741,7.121475836201598,7.337516092920257,7.883924024051446,7.121670115795623,7.121475836201598,7.121475836201598
cracker_box_yalehand0_black10_3,8,7.836766754773072,7.851767691701006,25.137994814228573,26.511495600547548,0.9032198575119018,0.9525703802437039,1.0,1.0,0.015000936927934028,1.3735007863189743,MODE_1_ACCEPT,simple,1,7.836766754773072,0,0,0,10.014116298407316,0.6290869787335396,0.6290869787335396,7.836766754773072,7.987404353021613,9.258254833601708,7.835713456929065,7.836766754773072,7.836766754773072
cracker_box_yalehand0_black10_3,9,8.663332009273086,8.547235111720283,26.24186887607436,26.98057886124249,0.9428825664996169,0.9694247601979192,1.0,1.0,-0.1160968975528025,0.7387099851681285,MODE_1_ACCEPT,simple,1,8.547235111720283,0,0,0,10.297190863639116,0.6232559680938721,0.6232559680938721,8.663332009273086,8.665200828901105,10.66652423867916,8.663609786177997,8.663332009273086,8.547235111720283
