episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_occ60,0,1.0681532330779226,1.0681532330779226,12.483591590638904,12.483591590638904,0.4485412580064479,0.4485412580064479,1.0,1.0,0.0,0.0,MODE_1_ACCEPT,simple,1,1.0681532330779226,0,0,0,11.487421113997698,4.489789251238108,4.489789251238108,1.0681532330779226,1.0681532330779226,1.0681532330779226,1.0681532330779226,1.0681532330779226,1.0681532330779226
cracker_box_yalehand0_occ60,1,1.8533804675296344,1.8533804675296344,16.425897162522705,16.425897162522705,0.5901901326768254,0.5901901326768254,1.0,1.0,0.0,0.0,MODE_1_ACCEPT,simple,1,1.8533804675296344,0,0,0,10.53637731820345,0.5870852619409561,0.5870852619409561,1.8533804675296344,1.8533804675296341,1.8533804675296344,1.8533804675296333,1.8533804675296344,1.8533804675296344
cracker_box_yalehand0_occ60,2,2.6172620177146095,2.6904854016365682,17.19826398058692,19.33698726992257,0.6179416320511517,0.6947869555913464,1.0,1.0,0.0732233839219587,2.138723289335651,MODE_1_ACCEPT,simple,1,2.6172620177146095,0,0,0,10.214204899966717,0.5725841037929058,0.5725841037929058,2.6172620177146095,2.64987978334943,2.6904854016365682,2.617277280084509,2.6172620177146095,2.6172620177146095
cracker_box_yalehand0_occ60,3,3.412357939012694,3.3664607138760427,19.187548983862442,19.04237583674338,0.6894175683971995,0.6842014296309834,1.0,1.0,-0.045897225136651176,-0.14517314711906337,MODE_1_ACCEPT,simple,1,3.3664607138760427,0,0,0,10.186729952692986,0.5263728089630604,0.5263728089630604,3.412357939012694,3.4004392177402867,3.4682716514809426,3.4123915595926833,3.412357939012694,3.3664607138760427
cracker_box_yalehand0_occ60,4,4.416894884021564,4.411725317477955,21.668241237300116,21.60827005201518,0.7785499960327015,0.7763952034238168,1.0,1.0,-0.0051695665436088944,-0.05997118528493672,MODE_1_ACCEPT,simple,1,4.411725317477955,0,0,0,10.062550660222769,0.5621840246021748,0.5621840246021748,4.416894884021564,4.376422443674618,4.3348751059429045,4.416972514096449,4.416894884021564,4.2816886992664385
cracker_box_yalehand0_occ60,5,5.5849824671965385,5.544148792540883,22.058596702622445,23.312154009198522,0.7925756496448131,0.8376165473057426,1.0,1.0,-0.04083367465565502,1.2535573065760772,MODE_1_ACCEPT,simple,1,5.544148792540883,0,0,0,10.089810006320477,0.5201809108257294,0.5201809108257294,5.5849824671965385,5.53594250085274,5.3732464141901675,5.58511691677693,5.5849824671965385,5.291052595171866
cracker_box_yalehand0_occ60,6,6.450989594133179,6.736258355849841,22.89481974395891,21.976183198646066,0.8226215328517179,0.7896144940765706,1.0,1.0,0.2852687617166616,-0.9186365453128431,MODE_1_ACCEPT,simple,1,6.450989594133179,0,0,0,10.642703156918287,0.515468418598175,0.515468418598175,6.450989594133179,6.570178338425796,6.5771418043103695,6.451165986317566,6.450989594133179,6.351961128143908
cracker_box_yalehand0_occ60,7,7.147695465619007,7.383373584918865,23.283302317417828,23.089467751222276,0.8365798925871895,0.8296153263775994,1.0,1.0,0.23567811929985805,-0.19383456619555162,MODE_1_ACCEPT,simple,1,7.147695465619007,0,0,0,10.175474919378757,0.5307439714670181,0.5307439714670181,7.147695465619007,7.369459206921361,7.8883776508340535,7.147906165044154,7.147695465619007,7.147695465619007
cracker_box_yalehand0_occ60,8,7.815384718338045,7.8749177335610865,25.049486666759663,25.54751300251577,0.9000397185654071,0.9179340366819896,1.0,1.0,0.05953301522304155,0.49802633575610855,MODE_1_ACCEPT,simple,1,7.815384718338045,0,0,0,12.712717987596989,0.5326312966644764,0.5326312966644764,7.815384718338045,7.986714183274199,9.263261826881617,7.816352583262784,7.815384718338045,7.815384718338045
cracker_box_yalehand0_occ60,9,8.669766862588553,8.522149790653996,26.232657553828023,24.6576244847243,0.9425515994026659,0.8859599279202937,1.0,1.0,-0.14761707193455642,-1.5750330691037249,MODE_1_ACCEPT,simple,1,8.522149790653996,0,0,0,10.498105082660913,0.5160188302397728,0.5160188302397728,8.669766862588553,8.647012664882695,10.67201548064729,8.661996933897067,8.669766862588553,8.522149790653996
