Metric,Value,variant,base_sequence
Shared error MAE_obs_cm,15.259446582591412,full,cracker_box_reorient
Shared error MedianAE_obs_cm,3.79286610296297,full,cracker_box_reorient
Shared error Spearman_obs,0.6429062026156185,full,cracker_box_reorient
AUROC_obs_abs_risk,0.8378111111972885,full,cracker_box_reorient
AUPRC_obs_abs_risk,0.9048678716126068,full,cracker_box_reorient
Brier_obs_abs_risk,0.1428293019564,full,cracker_box_reorient
ECE_obs_abs_risk,0.1244388116443373,full,cracker_box_reorient
Shared error MAE_prior_cm,15.278049699737112,full,cracker_box_reorient
Shared error MedianAE_prior_cm,4.400970328396591,full,cracker_box_reorient
Shared error Spearman_prior,0.6575668412466044,full,cracker_box_reorient
AUROC_prior_abs_risk,0.8359894963789369,full,cracker_box_reorient
AUPRC_prior_abs_risk,0.8976507822855264,full,cracker_box_reorient
Brier_prior_abs_risk,0.1524126655908634,full,cracker_box_reorient
ECE_prior_abs_risk,0.1263190939311413,full,cracker_box_reorient
Pairwise_AUROC_prior_worse,0.6187878787878789,full,cracker_box_reorient
Pairwise_balanced_accuracy,0.5539057239057239,full,cracker_box_reorient
Pairwise_ordering_accuracy,0.5493877551020409,full,cracker_box_reorient
p_risk_threshold_shared,0.74,full,cracker_box_reorient
prior_advantage_margin_cm,0.1,full,cracker_box_reorient
Shared error MAE_obs_cm,22.122890556978355,full,cracker_box_yalehand0
Shared error MedianAE_obs_cm,19.29457863477605,full,cracker_box_yalehand0
Shared error Spearman_obs,0.8466101295839191,full,cracker_box_yalehand0
AUROC_obs_abs_risk,,full,cracker_box_yalehand0
AUPRC_obs_abs_risk,,full,cracker_box_yalehand0
Brier_obs_abs_risk,2.792142528893485e-05,full,cracker_box_yalehand0
ECE_obs_abs_risk,4.835173647596035e-05,full,cracker_box_yalehand0
Shared error MAE_prior_cm,22.14498322241336,full,cracker_box_yalehand0
Shared error MedianAE_prior_cm,19.32208620012833,full,cracker_box_yalehand0
Shared error Spearman_prior,0.8468661785419686,full,cracker_box_yalehand0
AUROC_prior_abs_risk,,full,cracker_box_yalehand0
AUPRC_prior_abs_risk,,full,cracker_box_yalehand0
Brier_prior_abs_risk,2.792142528893485e-05,full,cracker_box_yalehand0
ECE_prior_abs_risk,4.835173647596035e-05,full,cracker_box_yalehand0
Pairwise_AUROC_prior_worse,0.6642514263176545,full,cracker_box_yalehand0
Pairwise_balanced_accuracy,0.6430073522280795,full,cracker_box_yalehand0
Pairwise_ordering_accuracy,0.6429938097917839,full,cracker_box_yalehand0
p_risk_threshold_shared,0.74,full,cracker_box_yalehand0
prior_advantage_margin_cm,0.1,full,cracker_box_yalehand0
Shared error MAE_obs_cm,18.408781064230567,full,sugar_box_yalehand0
Shared error MedianAE_obs_cm,13.308361864292536,full,sugar_box_yalehand0
Shared error Spearman_obs,0.7642958224793438,full,sugar_box_yalehand0
AUROC_obs_abs_risk,0.9375953988416468,full,sugar_box_yalehand0
AUPRC_obs_abs_risk,0.9870954393559233,full,sugar_box_yalehand0
Brier_obs_abs_risk,0.081330423508203,full,sugar_box_yalehand0
ECE_obs_abs_risk,0.0611641469039085,full,sugar_box_yalehand0
