variant,base_sequence,object_id,auc_percent,b1_auc_percent,failure_1cm_percent,failure_2cm_percent,both_candidates_bad_percent,ordinary_policy_ms,quality_diagnostic_ms,recovery_transition_ms,sam2_cache_hits
full,cracker_box_reorient,003_cracker_box,48.20326993660327,48.03249175101027,52.59259259259259,50.93333333333333,52.5037037037037,11.373408968307508,10.6570994520077,70313.73462602496,0.0
full,cracker_box_yalehand0,003_cracker_box,0.3920231040720029,0.3920985374556503,100.0,99.84928409947248,100.0,11.518945169607163,10.678035659809266,99407.00591625646,0.0
full,sugar_box1,004_sugar_box,51.752573350025266,51.58206105161881,56.54783780472865,47.55604557148107,55.60455714810732,10.696560613359473,10.01296905092425,94287.17145444825,0.0
full,sugar_box_yalehand0,004_sugar_box,30.059223117550907,29.783648141377128,80.89376801951653,75.98137059214903,80.8272344200488,11.000479923750245,10.227510512674904,98804.44186460227,0.0
full,tomato_soup_can_yalehand0,005_tomato_soup_can,38.56445640339626,38.31855555861672,61.34046890927625,61.19605844376487,61.31498470948012,10.906332974012862,10.149982567559174,98841.78584543988,0.0
simple,cracker_box_reorient,003_cracker_box,48.202409817224634,48.03249175101027,52.59259259259259,50.93333333333333,52.5037037037037,0.657135639298367,10.479706410870508,70968.92543891445,0.0
simple,cracker_box_yalehand0,003_cracker_box,0.3920985374556503,0.3920985374556503,100.0,99.84928409947248,100.0,0.6338817204024562,10.560826079179586,97610.71631535888,0.0
simple,sugar_box1,004_sugar_box,51.75472544699544,51.58206105161881,56.54783780472865,47.55604557148107,55.58005635183143,0.7728687727985051,10.896309416213576,94002.50838594511,0.0
simple,sugar_box_yalehand0,004_sugar_box,30.05672006004674,29.783648141377128,80.9270348192504,75.97028165890441,80.8272344200488,0.7710277278992465,10.734875284163845,99783.82937386632,0.0
simple,tomato_soup_can_yalehand0,005_tomato_soup_can,38.56240287178105,38.31855555861672,61.34046890927625,61.19605844376487,61.31498470948012,0.7870501658480976,11.094363262670223,104244.36577260496,0.0
