variant,base_sequence,object_id,episode,frames,auc_percent,b1_auc_percent,failure_1cm_percent,failure_2cm_percent,both_candidates_bad_percent,ordinary_policy_ms,quality_diagnostic_ms,recovery_transition_ms,sam2_cache_hits
full,cracker_box_reorient,003_cracker_box,cracker_box_reorient_clean,375,53.83263263263263,53.83076409743076,45.33333333333333,44.266666666666666,45.33333333333333,11.805145094792048,11.132220691690842,,0
full,cracker_box_reorient,003_cracker_box,cracker_box_reorient_black10,375,53.7658992325659,53.43890557223891,45.6,44.266666666666666,45.33333333333333,11.24920474893269,10.592989837129911,51321.19844621048,0
full,cracker_box_reorient,003_cracker_box,cracker_box_reorient_black10_2,375,53.82595929262596,53.825158491825164,45.06666666666666,44.266666666666666,45.06666666666666,11.354483424979735,10.654707320034504,82380.46867866069,0
full,cracker_box_reorient,003_cracker_box,cracker_box_reorient_black10_3,375,53.7965965965966,53.43890557223891,45.6,44.266666666666666,45.33333333333333,11.36162658570643,10.66795900836587,61574.208833277225,0
full,cracker_box_reorient,003_cracker_box,cracker_box_reorient_black10_4,375,47.707574240907576,46.85845845845846,51.46666666666667,50.93333333333333,51.733333333333334,11.167045325329676,10.488889948775372,67203.0406948179,0
full,cracker_box_reorient,003_cracker_box,cracker_box_reorient_black10_5,375,53.83156489823157,53.829696363029704,45.33333333333333,44.266666666666666,45.33333333333333,11.401753471716043,10.65808500473698,89089.75647715852,0
full,cracker_box_reorient,003_cracker_box,cracker_box_reorient_occ40,375,54.00613947280614,54.00613947280614,45.33333333333333,44.266666666666666,45.33333333333333,11.452386572957039,10.69598181421558,,0
full,cracker_box_reorient,003_cracker_box,cracker_box_reorient_occ60,375,50.00854187520854,50.00960960960961,51.733333333333334,51.2,51.733333333333334,11.26872625698646,10.555822969724735,,0
full,cracker_box_reorient,003_cracker_box,cracker_box_reorient_drop60,375,13.054521187854519,13.054788121454788,97.86666666666667,90.66666666666666,97.33333333333334,11.300309233367443,10.467238473395506,,0
full,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_clean,1327,0.38965114323064576,0.38980200999794057,100.0,99.84928409947248,100.0,11.449692616788017,10.615900928433915,,0
full,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_black10,1327,0.40394576943182814,0.4040212028154755,100.0,99.84928409947248,100.0,11.389967032706823,10.613348469076385,50767.60697923601,0
full,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_black10_2,1327,0.3916124112054782,0.3918387113564204,100.0,99.84928409947248,100.0,11.484335199473243,10.643378859519196,78973.27769733965,0
full,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_black10_3,1327,0.3888213760105244,0.3888968093941718,100.0,99.84928409947248,100.0,11.5280078691016,10.696108620712069,94408.78634387629,0
full,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_black10_4,1327,0.38821790894134517,0.38836877570864003,100.0,99.84928409947248,100.0,11.769015932326425,10.9149219995307,129868.55966085568,0
full,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_black10_5,1327,0.39545951377149563,0.3953840803878483,100.0,99.84928409947248,100.0,11.511316598107866,10.680031145416823,143016.79889997467,0
