episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_black10,1579908945563078571,0.44577108715558017,0.44577108715558017,0.0,0.0,0.0,0.0,0.005235602094240838,0.005235602094240838,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.44577108715558017,0,0,0,11.199693195521832,4.699036944657564,4.699036944657564,0.44577108715558017,0.445771087155578,0.44577108715558017,0.4457710871555757,0.44577108715558017,0.44577108715558017
cracker_box_reorient_black10,1579908945614400461,0.46336903188998174,0.46336903188998174,0.33386145541802065,0.33386145541802065,0.011995797533568497,0.011995797533568497,0.03403565640194489,0.03403565640194489,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.46336903188998174,0,0,0,11.291119270026684,0.663509126752615,0.663509126752615,0.46336903188998174,0.46336903188997863,0.46336903188998174,0.4633690318899727,0.46336903188998174,0.46336903188998174
cracker_box_reorient_black10,1579908945677830271,0.48251014255133096,0.4976609420877953,1.606508961487659,2.4802218570697905,0.05772261495038444,0.0891155260749952,0.03403565640194489,0.03403565640194489,0.015150799536464366,0.8737128955821314,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.48251014255133096,0,0,0,11.374620255082846,0.9817900136113167,0.9817900136113167,0.48251014255133096,0.4882604283961651,0.48251014255133096,0.4825101538299223,0.48251014255133096,0.48251014255133096
cracker_box_reorient_black10,1579908945726924100,0.48958112555204286,0.5046000503394537,0.885738046114187,0.13246321675851108,0.031824980381939705,0.004759465050826972,0.03403565640194489,0.005235602094240838,0.015018924787410792,-0.7532748293556759,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.48958112555204286,0,0,0,12.841464020311832,0.6950977258384228,0.6950977258384228,0.48958112555204286,0.501875410006761,0.48958112555204286,0.4895811460452064,0.48958112555204286,0.48958112555204286
cracker_box_reorient_black10,1579908945787589599,0.4578914624310909,0.49378949193940247,0.0,2.0911524668123564,0.0,0.07513608173874073,0.005235602094240838,0.03403565640194489,0.03589802950831156,2.0911524668123564,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4578914624310909,0,0,0,11.548134963959455,0.6645382381975651,0.6645382381975651,0.4578914624310909,0.4873791884728518,0.4578914624310909,0.45789150467408996,0.4578914624310909,0.4578914624310909
cracker_box_reorient_black10,1579908945852409410,0.4726759821350973,0.42585624327376814,0.18038131522043102,0.0,0.006481184638441773,0.0,0.005235602094240838,0.005235602094240838,-0.046819738861329174,-0.18038131522043102,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.42585624327376814,0,0,0,11.528301052749157,0.650603324174881,0.650603324174881,0.4726759821350973,0.4722329703514272,0.4726759821350973,0.47267604363425764,0.4726759821350973,0.42585624327376814
cracker_box_reorient_black10,1579908945914006044,0.475534324276598,0.4927084138669011,0.35426813594357337,0.0,0.01272901906586621,0.0,0.03403565640194489,0.005235602094240838,0.017174089590303143,-0.35426813594357337,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.475534324276598,0,0,0,11.156146880239248,0.6215577013790607,0.6215577013790607,0.475534324276598,0.4660875928030852,0.475534324276598,0.4755343691099216,0.475534324276598,0.41776707498852794
cracker_box_reorient_black10,1579908945968735449,0.46915156475018926,0.4786380701823618,0.3802268646574503,1.2643910758780084,0.013661728274512674,0.045430160035972666,0.03403565640194489,0.03403565640194489,0.009486505432172554,0.8841642112205581,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.46915156475018926,0,0,0,11.064852122217417,0.7700189016759396,0.7700189016759396,0.46915156475018926,0.4646936681355884,0.46915156475018926,0.4691516008921159,0.46915156475018926,0.4408324540394302
cracker_box_reorient_black10,1579908946026782164,0.4651814314036329,0.4669454776947886,0.42118382331330334,0.0,0.01513333086790336,0.0,0.03403565640194489,0.005235602094240838,0.0017640462911557298,-0.42118382331330334,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4651814314036329,0,0,0,11.567954439669847,0.7287249900400639,0.7287249900400639,0.4651814314036329,0.46407641405466943,0.4651814314036329,0.4651814756861706,0.4651814314036329,0.4651814314036329
cracker_box_reorient_black10,1579908946086315851,0.4487991311286455,0.4622138423517697,0.21359584957844716,1.6728779295055434,0.007674598322065851,0.06010728287156625,0.03403565640194489,0.03403565640194489,0.01341471122312421,1.4592820799270962,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4487991311286455,0,0,0,12.063785921782255,1.0345201008021832,1.0345201008021832,0.4487991311286455,0.4559267152648135,0.4487991311286455,0.4487991776375896,0.4487991311286455,0.4487991311286455
