episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_clean,1579908945563078571,0.44577076233265794,0.44577076233265794,0.0,0.0,0.0,0.0,0.005235602094240838,0.005235602094240838,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.44577076233265794,0,0,0,316.9194869697094,4.02419175952673,4.02419175952673,0.44577076233265794,0.44577076233265994,0.44577076233265794,0.44577076233265994,0.44577076233265794,0.44577076233265794
cracker_box_reorient_clean,1579908945614400461,0.46332926267156105,0.46332926267156105,0.3403803173640478,0.3403803173640478,0.012230023278364088,0.012230023278364088,0.03403565640194489,0.03403565640194489,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.46332926267156105,0,0,0,9.67411883175373,0.5159568972885609,0.5159568972885609,0.46332926267156105,0.4633292626715627,0.46332926267156105,0.46332926267156677,0.46332926267156105,0.46332926267156105
cracker_box_reorient_clean,1579908945677830271,0.48228947642043146,0.4976149547934539,1.5463501648327165,2.474288645334919,0.05556108137762672,0.08890234301495553,0.03403565640194489,0.03403565640194489,0.01532547837302245,0.9279384805022024,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.48228947642043146,0,0,0,7.973955012857914,0.509731937199831,0.509731937199831,0.48228947642043146,0.48811951092583744,0.48228947642043146,0.48228946978056175,0.48228947642043146,0.48228947642043146
cracker_box_reorient_clean,1579908945726924100,0.48945252799732825,0.5042207027296609,0.872502584383943,0.052505139634239,0.03134942407975888,0.0018865341125871016,0.03403565640194489,0.005235602094240838,0.014768174732332662,-0.819997444749704,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.48945252799732825,0,0,0,8.134444709867239,0.5136821419000626,0.5136821419000626,0.48945252799732825,0.5016851224783955,0.48945252799732825,0.4894525382401502,0.48945252799732825,0.48945252799732825
cracker_box_reorient_clean,1579908945787589599,0.45824857320822127,0.49367901256916574,0.0,1.9903018475945518,0.0,0.07151247203585648,0.005235602094240838,0.03403565640194489,0.03543043936094448,1.9903018475945518,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.45824857320822127,0,0,0,7.8651318326592445,0.48665981739759445,0.48665981739759445,0.45824857320822127,0.48741661724449076,0.45824857320822127,0.45824859031853976,0.45824857320822127,0.45824857320822127
cracker_box_reorient_clean,1579908945852409410,0.47306894575344144,0.42663217180768115,0.2528163068769252,0.0,0.009083807613199602,0.0,0.03403565640194489,0.005235602094240838,-0.04643677394576029,-0.2528163068769252,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.42663217180768115,0,0,0,7.682709023356438,0.5123461596667767,0.5123461596667767,0.47306894575344144,0.4726021352190019,0.47306894575344144,0.47306894637747804,0.47306894575344144,0.42663217180768115
cracker_box_reorient_clean,1579908945914006044,0.4742821100328632,0.4929020427166913,0.21217630508668558,0.0,0.0076235934275603046,0.0,0.03403565640194489,0.005235602094240838,0.01861993268382811,-0.21217630508668558,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4742821100328632,0,0,0,7.873157039284706,0.4777642898261547,0.4777642898261547,0.4742821100328632,0.4657861662286894,0.4742821100328632,0.4742821249514624,0.4742821100328632,0.4177788113296891
cracker_box_reorient_clean,1579908945968735449,0.47020372210489164,0.47592666759859154,0.4579278791222485,1.3458156626136355,0.01645356190054642,0.04835578334733126,0.03403565640194489,0.03403565640194489,0.005722945493699894,0.887887783491387,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.47020372210489164,0,0,0,7.812294643372297,0.5294936709105968,0.5294936709105968,0.47020372210489164,0.4647426400652469,0.47020372210489164,0.47020374490048267,0.47020372210489164,0.43972623755629514
cracker_box_reorient_clean,1579908946026782164,0.46539307070163427,0.4701816329843007,0.43101994033803454,0.0,0.015486747132136158,0.0,0.03403565640194489,0.005235602094240838,0.004788562282666442,-0.43101994033803454,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.46539307070163427,0,0,0,7.766637019813061,0.5360539071261883,0.5360539071261883,0.46539307070163427,0.4644049819497907,0.46539307070163427,0.4653931092934467,0.46539307070163427,0.46539307070163427
cracker_box_reorient_clean,1579908946086315851,0.44969198258406096,0.46149378247857115,0.26562784571435405,1.5111213399713352,0.009544132168470054,0.05429529329839622,0.03403565640194489,0.03403565640194489,0.01180179989451019,1.2454934942569813,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.44969198258406096,0,0,0,7.803176995366812,0.494315754622221,0.494315754622221,0.44969198258406096,0.45662370911922445,0.44969198258406096,0.44969202449326945,0.44969198258406096,0.44969198258406096
cracker_box_reorient_clean,1579908946140737016,0.4597978759595229,0.43717849654124974,0.36417179901239005,0.0,0.013084862290911325,0.0,0.03403565640194489,0.005235602094240838,-0.022619379418273133,-0.36417179901239005,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.43717849654124974,0,0,0,7.9283928498625755,0.483429990708828,0.483429990708828,0.4597978759595229,0.45455017208986753,0.4597978759595229,0.45979792106905676,0.4597978759595229,0.43717849654124974
cracker_box_reorient_clean,1579908946193199771,0.5016370882028204,0.4743631597929342,0.8503262325032276,0.0,0.030552617431740314,0.0,0.03403565640194489,0.005235602094240838,-0.027273928409886183,-0.8503262325032276,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4743631597929342,0,0,0,7.859962061047554,0.4962049424648285,0.4962049424648285,0.5016370882028204,0.4770913115515221,0.5016370882028204,0.5016371239233265,0.5016370882028204,0.4295358217165231
cracker_box_reorient_clean,1579908946254676807,0.46963969081648616,0.5385851672665073,1.704218394801086,2.54952377172112,0.06123336038123994,0.09160557613424838,0.03403565640194489,0.03403565640194489,0.06894547645002114,0.845305376920034,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.46963969081648616,0,0,0,7.813955191522837,0.5260207690298557,0.5260207690298557,0.46963969081648616,0.48406886011014316,0.46963969081648616,0.46963972883333216,0.46963969081648616,0.42778280157694815
cracker_box_reorient_clean,1579908946313014841,0.4861202262495525,0.44499014342647936,0.5148814882079534,0.0,0.018499931591658858,0.0,0.03403565640194489,0.005235602094240838,-0.04113008282307312,-0.5148814882079534,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.44499014342647936,0,0,0,7.722442038357258,0.5226116627454758,0.5226116627454758,0.4861202262495525,0.4875634866866929,0.4861202262495525,0.48612025924903834,0.4861202262495525,0.43292222542824527
cracker_box_reorient_clean,1579908946363794238,0.48194318283156173,0.517286884925338,0.28366946892484307,1.131879334566427,0.010192376090305766,0.04066895147536165,0.03403565640194489,0.03403565640194489,0.0353437020937763,0.848209865641584,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.48194318283156173,0,0,0,7.698528002947569,0.522783026099205,0.522783026099205,0.48194318283156173,0.4867411335531572,0.48194318283156173,0.481943218126333,0.48194318283156173,0.44386270522537324
cracker_box_reorient_clean,1579908946427325782,0.47212406020030273,0.48052674919684757,0.4667140881121657,1.5691871830504276,0.016769254480268447,0.05638162607472891,0.03403565640194489,0.03403565640194489,0.008402688996544838,1.102473094938262,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.47212406020030273,0,0,0,7.935511879622936,0.4900847561657429,0.4900847561657429,0.47212406020030273,0.47866751581897304,0.47212406020030273,0.4721240967728916,0.47212406020030273,0.4592494219403458
cracker_box_reorient_clean,1579908946483655067,0.4879109891189231,0.46493723728067277,1.1275894697555782,0.22338608618795935,0.040514814635417395,0.008026366081618663,0.03403565640194489,0.03403565640194489,-0.022973751838250345,-0.9042033835676189,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.46493723728067277,0,0,0,7.774049881845713,0.5255392752587795,0.5255392752587795,0.4879109891189231,0.4793235871617234,0.4879109891189231,0.4879110200830901,0.4879109891189231,0.4762520352649135
cracker_box_reorient_clean,1579908946540267113,0.45074477188369927,0.5053896386467522,0.0,0.97071206734879,0.0,0.03487813652740479,0.005235602094240838,0.03403565640194489,0.05464486676305297,0.97071206734879,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.45074477188369927,0,0,0,7.902343757450581,0.4802658222615719,0.4802658222615719,0.45074477188369927,0.4644222720301134,0.45074477188369927,0.4507448032634864,0.45074477188369927,0.45074477188369927
cracker_box_reorient_clean,1579908946599257639,0.4769821929899256,0.4269844485285709,1.918184058048529,1.4607965355835129,0.06892124628061197,0.05248709964634107,0.03403565640194489,0.03403565640194489,-0.04999774446135469,-0.4573875224650161,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4269844485285709,0,0,0,7.661085110157728,0.4862472414970398,0.4862472414970398,0.4769821929899256,0.46455217926212167,0.4769821929899256,0.4769822482021845,0.4769821929899256,0.4769821929899256
cracker_box_reorient_clean,1579908946659075102,0.4533498888420567,0.5017400121178475,0.17632509551313127,2.778305588921591,0.006335442775849354,0.09982581334331014,0.005235602094240838,0.03403565640194489,0.048390123275790786,2.6019804934084596,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4533498888420567,0,0,0,8.13104584813118,0.4540332593023777,0.4540332593023777,0.4533498888420567,0.458769712324317,0.4533498888420567,0.45334991545475467,0.4533498888420567,0.4533498888420567
cracker_box_reorient_clean,1579908946722850676,0.45250639814751437,0.4276513898183322,0.7966603734345895,0.2541669061276268,0.02862437812946339,0.009132335273094094,0.03403565640194489,0.03403565640194489,-0.024855008329182193,-0.5424934673069627,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4276513898183322,0,0,0,7.796152029186487,0.4973430186510086,0.4973430186510086,0.45250639814751437,0.45262130095979514,0.45250639814751437,0.4525064247860742,0.45250639814751437,0.4276513898183322
cracker_box_reorient_clean,1579908946780435864,0.4882086833562452,0.454584630654503,1.04084002894702,0.0,0.03739786683805396,0.0,0.03403565640194489,0.005235602094240838,-0.03362405270174218,-1.04084002894702,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.454584630654503,0,0,0,7.720220368355513,0.5232449620962143,0.5232449620962143,0.4882086833562452,0.4677261236491541,0.4882086833562452,0.48820870266306327,0.4882086833562452,0.4010867094443078
cracker_box_reorient_clean,1579908946849212957,0.47966140823528514,0.5223268215682669,1.4505734945721758,2.0185714949967397,0.05211978102312409,0.07252821362889966,0.03403565640194489,0.03403565640194489,0.042665413332981794,0.5679980004245639,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.47966140823528514,0,0,0,8.146023377776146,0.4959059879183769,0.4959059879183769,0.47966140823528514,0.4813896125532374,0.47966140823528514,0.4796614292550066,0.47966140823528514,0.3751552265653924
cracker_box_reorient_clean,1579908946910881610,0.4599761877665794,0.473154334098407,0.3732186081877485,1.1016235045095424,0.013409918356627415,0.03958184541480125,0.03403565640194489,0.03403565640194489,0.013178146331827623,0.728404896321794,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4599761877665794,0,0,0,7.93525530025363,0.5074292421340942,0.5074292421340942,0.4599761877665794,0.47758191282663703,0.4599761877665794,0.45997620931879335,0.4599761877665794,0.35410780640892775
cracker_box_reorient_clean,1579908946967432925,0.46728445718116446,0.4405905417750655,0.5120611990688508,0.0,0.018398597289810692,0.0,0.03403565640194489,0.005235602094240838,-0.026693915406098945,-0.5120611990688508,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4405905417750655,0,0,0,7.767344359308481,0.4997248761355877,0.4997248761355877,0.46728445718116446,0.47047649659063245,0.46728445718116446,0.46728447887343,0.46728445718116446,0.34596161656087604
cracker_box_reorient_clean,1579908947022238326,0.44675863984250186,0.4754751402205307,0.7478474722696907,1.6125753815084436,0.026870507864125148,0.05794058424615656,0.03403565640194489,0.03403565640194489,0.028716500378028864,0.8647279092387529,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.44675863984250186,0,0,0,7.808382622897625,0.4828828386962414,0.4828828386962414,0.44675863984250186,0.45321851061975527,0.44675863984250186,0.44675861251655385,0.44675863984250186,0.35419980843742754
cracker_box_reorient_clean,1579908947077160225,0.4603918588679426,0.4500064168140703,0.9730138745983189,0.3402918308574771,0.034960841533563936,0.012226843916985142,0.03403565640194489,0.03403565640194489,-0.010385442053872318,-0.6327220437408418,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4500064168140703,0,0,0,7.699090987443924,0.4631900228559971,0.4631900228559971,0.4603918588679426,0.44952566192747684,0.4603918588679426,0.4603918576142632,0.4603918588679426,0.3706603077490228
