episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_black10_3,1579908945563078571,0.4457758358039704,0.4457758358039704,0.0,0.0,0.0,0.0,0.005235602094240838,0.005235602094240838,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4457758358039704,0,0,0,11.7871412076056,4.519706126302481,4.519706126302481,0.4457758358039704,0.44577583580397256,0.4457758358039704,0.44577583580397706,0.4457758358039704,0.4457758358039704
cracker_box_reorient_black10_3,1579908945614400461,0.4634155983101798,0.4634155983101798,0.3404188864874334,0.3404188864874334,0.012231409084924483,0.012231409084924483,0.03403565640194489,0.03403565640194489,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4634155983101798,0,0,0,10.53958898410201,0.5483012646436691,0.5483012646436691,0.4634155983101798,0.46341559831017676,0.4634155983101798,0.46341559831017537,0.4634155983101798,0.4634155983101798
cracker_box_reorient_black10_3,1579908945677830271,0.48215476407476954,0.4977309408433618,1.5463079224594867,2.4681748644611337,0.055559563589489214,0.08868267202168467,0.03403565640194489,0.03403565640194489,0.015576176768592243,0.921866942001647,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.48215476407476954,0,0,0,10.67590806633234,0.5318028852343559,0.5318028852343559,0.48215476407476954,0.4881409515245,0.48215476407476954,0.48215476002036844,0.48215476407476954,0.48215476407476954
cracker_box_reorient_black10_3,1579908945726924100,0.48936360847385435,0.5038300244731451,0.8674466505934357,0.0,0.03116776202470639,0.0,0.03403565640194489,0.005235602094240838,0.014466415999290716,-0.8674466505934357,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.48936360847385435,0,0,0,10.382784064859152,0.5459911189973354,0.5459911189973354,0.48936360847385435,0.5016343261216636,0.48936360847385435,0.48936359487005726,0.48936360847385435,0.48936360847385435
cracker_box_reorient_black10_3,1579908945787589599,0.45752078792112416,0.4936674608528958,0.0,2.090347765135177,0.0,0.0751071684328238,0.005235602094240838,0.03403565640194489,0.03614667293177165,2.090347765135177,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.45752078792112416,0,0,0,10.29192702844739,0.5443990230560303,0.5443990230560303,0.45752078792112416,0.48701026896081895,0.45752078792112416,0.45752078769033705,0.45752078792112416,0.45752078792112416
cracker_box_reorient_black10_3,1579908945852409410,0.47246375871761326,0.4251941112036938,0.2668580187436899,0.0,0.009588332858162407,0.0,0.03403565640194489,0.005235602094240838,-0.04726964751391943,-0.2668580187436899,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4251941112036938,0,0,0,10.180685669183731,0.5451710894703865,0.5451710894703865,0.47246375871761326,0.4719125995251359,0.47246375871761326,0.47246376544556523,0.47246375871761326,0.4251941112036938
cracker_box_reorient_black10_3,1579908945914006044,0.4748680923185482,0.49255282672701617,0.31259116528398617,0.0,0.011231546105955614,0.0,0.03403565640194489,0.005235602094240838,0.01768473440846796,-0.31259116528398617,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4748680923185482,0,0,0,10.436610784381628,0.5696499720215797,0.5696499720215797,0.4748680923185482,0.46556718843138817,0.4748680923185482,0.47486808688629667,0.4748680923185482,0.41586762318024845
cracker_box_reorient_black10_3,1579908945968735449,0.4698767379317229,0.47756939679866806,0.41129285308561414,1.3783416368931936,0.014777943702549534,0.0495244567467541,0.03403565640194489,0.03403565640194489,0.007692658866945146,0.9670487838075794,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4698767379317229,0,0,0,13.860347680747509,0.5284706130623817,0.5284706130623817,0.4698767379317229,0.46475341650383667,0.4698767379317229,0.46987672805046105,0.4698767379317229,0.4376724731745479
cracker_box_reorient_black10_3,1579908946026782164,0.4651194795364415,0.4688348269233762,0.3634794394195385,0.0,0.013059985488388937,0.0,0.03403565640194489,0.005235602094240838,0.0037153473869346865,-0.3634794394195385,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4651194795364415,0,0,0,10.355385020375252,0.5567381158471107,0.5567381158471107,0.4651194795364415,0.46434651329028953,0.4651194795364415,0.4651194666734295,0.4651194795364415,0.4651194795364415
cracker_box_reorient_black10_3,1579908946086315851,0.4496171641295266,0.4613811645662067,0.30112107938071325,1.5395551676999382,0.010819420579167793,0.055316933967007154,0.03403565640194489,0.03403565640194489,0.011764000436680078,1.2384340883192249,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4496171641295266,0,0,0,10.485517792403698,0.5292599089443684,0.5292599089443684,0.4496171641295266,0.4565186752189151,0.4496171641295266,0.4496171256397526,0.4496171641295266,0.4496171641295266
cracker_box_reorient_black10_3,1579908946140737016,0.45831243834699253,0.43726546930343896,0.1989705989816626,0.0,0.007149106258847404,0.0,0.005235602094240838,0.005235602094240838,-0.021046969043553576,-0.1989705989816626,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.43726546930343896,0,0,0,11.213527992367744,0.564951915293932,0.564951915293932,0.45831243834699253,0.45374095824899574,0.45831243834699253,0.4583124601720158,0.45831243834699253,0.43726546930343896
cracker_box_reorient_black10_3,1579908946193199771,0.5033696993395036,0.4718994686795914,0.7695885621143086,0.0,0.027651675344535886,0.0,0.03403565640194489,0.005235602094240838,-0.03147023065991217,-0.7695885621143086,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4718994686795914,0,0,0,10.490240063518286,0.5736676976084709,0.5736676976084709,0.5033696993395036,0.47724499650711183,0.5033696993395036,0.5033696896166358,0.5033696993395036,0.4294482832060441
cracker_box_reorient_black10_3,1579908946254676807,0.46963782481935007,0.5430725555695068,1.5587349940530708,2.5028564896170074,0.056006074057686706,0.08992879896072911,0.03403565640194489,0.03403565640194489,0.07343473075015677,0.9441214955639365,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.46963782481935007,0,0,0,10.43400913476944,0.559002161026001,0.559002161026001,0.46963782481935007,0.48458407353387906,0.46963782481935007,0.4696378072214168,0.46963782481935007,0.4272021908088927
cracker_box_reorient_black10_3,1579908946313014841,0.4863711206798084,0.4437208770096352,0.5578249603434126,0.0,0.020042910539259773,0.0,0.03403565640194489,0.005235602094240838,-0.04265024367017323,-0.5578249603434126,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4437208770096352,0,0,0,10.644033085554838,0.5816877819597721,0.5816877819597721,0.4863711206798084,0.48819191353142305,0.4863711206798084,0.4863711540582806,0.4863711206798084,0.4316791923586607
cracker_box_reorient_black10_3,1579908946363794238,0.4824110010563042,0.5171461721964391,0.23662556571672716,1.0836489878393853,0.008502066745171066,0.03893601266220337,0.03403565640194489,0.03403565640194489,0.03473517114013491,0.8470234221226582,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4824110010563042,0,0,0,10.40943106636405,0.5518440157175064,0.5518440157175064,0.4824110010563042,0.48733216150191666,0.4824110010563042,0.48241101172668954,0.4824110010563042,0.4420955746162851
cracker_box_reorient_black10_3,1579908946427325782,0.47225021114851456,0.4811512856334547,0.524471595544524,1.6444039289579893,0.018844508613257982,0.05908419877486659,0.03403565640194489,0.03403565640194489,0.008901074484940152,1.1199323334134652,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.47225021114851456,0,0,0,10.528271086513996,1.3656052760779858,1.3656052760779858,0.47225021114851456,0.47900510707608807,0.47225021114851456,0.47225022197474104,0.47225021114851456,0.456987933998468
cracker_box_reorient_black10_3,1579908946483655067,0.4875250686111998,0.46482384318270636,1.201674576042958,0.2906405656993939,0.043176726997129156,0.010442850843043305,0.03403565640194489,0.03403565640194489,-0.022701225428493454,-0.911034010343564,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.46482384318270636,0,0,0,10.71747811511159,1.7194701358675957,1.7194701358675957,0.4875250686111998,0.47916543897320296,0.4875250686111998,0.48752509215212225,0.4875250686111998,0.4738902720432795
cracker_box_reorient_black10_3,1579908946540267113,0.4504416190165893,0.5044989749327492,0.0,0.9365460709328879,0.0,0.033650536369055795,0.005235602094240838,0.03403565640194489,0.0540573559161599,0.9365460709328879,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4504416190165893,0,0,0,11.132245883345604,0.5536540411412716,0.5536540411412716,0.4504416190165893,0.46393853327815143,0.4504416190165893,0.4504416084296454,0.4504416190165893,0.4504416190165893
cracker_box_reorient_black10_3,1579908946599257639,0.4768286634958605,0.42641528458355615,1.91597757945347,1.5686118797751933,0.06884196647739138,0.05636095516019801,0.03403565640194489,0.03403565640194489,-0.05041337891230435,-0.3473656996782766,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.42641528458355615,0,0,0,10.76191896572709,0.5772272124886513,0.5772272124886513,0.4768286634958605,0.46408252556894725,0.4768286634958605,0.47682863210862775,0.4768286634958605,0.4768286634958605
cracker_box_reorient_black10_3,1579908946659075102,0.4529987015121835,0.5017240723775042,0.20022742463050275,2.814989819849475,0.007194264589567567,0.1011438948401232,0.012457663380631066,0.03403565640194489,0.04872537086532064,2.6147623952189725,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4529987015121835,0,0,0,10.345482733100653,1.116651576012373,1.116651576012373,0.4529987015121835,0.45834853389633723,0.4529987015121835,0.45299871628083144,0.4529987015121835,0.4529987015121835
cracker_box_reorient_black10_3,1579908946722850676,0.452204821682206,0.42706359769192825,0.762673649536221,0.0,0.027403219316135707,0.0,0.03403565640194489,0.005235602094240838,-0.02514122399027774,-0.762673649536221,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.42706359769192825,0,0,0,10.279320180416107,0.5640056915581226,0.5640056915581226,0.452204821682206,0.45229550248440514,0.452204821682206,0.45220489138657527,0.452204821682206,0.42706359769192825
cracker_box_reorient_black10_3,1579908946780435864,0.4884861737603859,0.4543816824215373,1.0651043965875908,0.0,0.038269696864469904,0.0,0.03403565640194489,0.005235602094240838,-0.034104491338848575,-1.0651043965875908,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4543816824215373,0,0,0,12.093023862689734,0.5211709067225456,0.5211709067225456,0.4884861737603859,0.46775726360976716,0.4884861737603859,0.48848620495740835,0.4884861737603859,0.4002529011028883
cracker_box_reorient_black10_3,1579908946849212957,0.4793192192208231,0.5230244477063731,1.396763806894028,1.9318834893996593,0.05018637389194325,0.06941347322728786,0.03403565640194489,0.03403565640194489,0.04370522848555003,0.5351196825056312,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4793192192208231,0,0,0,10.913833975791931,0.5784248933196068,0.5784248933196068,0.4793192192208231,0.4813983929938572,0.4793192192208231,0.47931923966831713,0.4793192192208231,0.37417302231321686
cracker_box_reorient_black10_3,1579908946910881610,0.4598262402571847,0.47225699028402673,0.4119313248047585,1.1386959533432033,0.014800884288680316,0.040913875761716734,0.03403565640194489,0.03403565640194489,0.012430750026842019,0.7267646285384448,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4598262402571847,0,0,0,12.88388017565012,0.5386862903833389,0.5386862903833389,0.4598262402571847,0.4774741967631346,0.4598262402571847,0.4598262655767865,0.4598262402571847,0.3532490765306853
cracker_box_reorient_black10_3,1579908946967432925,0.46862920993230556,0.44082941144188487,0.5153541384200844,0.0,0.01851691413383888,0.0,0.03403565640194489,0.005235602094240838,-0.02779979849042069,-0.5153541384200844,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.44082941144188487,0,0,0,10.554124135524035,0.5396078340709209,0.5396078340709209,0.46862920993230556,0.4710981553901104,0.46862920993230556,0.4686292298048383,0.46862920993230556,0.34582997452236997
cracker_box_reorient_black10_3,1579908947022238326,0.44269678525501144,0.47796009620014523,0.7980454775913689,1.5473079315404399,0.028674145566698173,0.05559549438135564,0.03403565640194489,0.03403565640194489,0.0352633109451338,0.749262453949071,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.44269678525501144,0,0,0,10.53957873955369,0.567286740988493,0.567286740988493,0.44269678525501144,0.4519107923651946,0.44269678525501144,0.44269684404242154,0.44269678525501144,0.3552077446883094
cracker_box_reorient_black10_3,1579908947077160225,0.45878136144236314,0.4411322311962103,1.007144879039353,0.0,0.036187184413964235,0.0,0.03403565640194489,0.005235602094240838,-0.017649130246152833,-1.007144879039353,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4411322311962103,0,0,0,10.5297127738595,0.5130739882588387,0.5130739882588387,0.45878136144236314,0.44719491916318416,0.45878136144236314,0.4587814113013306,0.45878136144236314,0.3727260314885012
cracker_box_reorient_black10_3,1579908947132777829,0.47031128077154427,0.4779044564374332,0.49047400476509995,1.6854434385478796,0.017622959347834533,0.060558767461751595,0.03403565640194489,0.03403565640194489,0.007593175665888907,1.1949694337827796,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.47031128077154427,0,0,0,10.337162762880325,1.2654890306293964,1.2654890306293964,0.47031128077154427,0.454797527667914,0.47031128077154427,0.47031132887800486,0.47031128077154427,0.39278676530459844
cracker_box_reorient_black10_3,1579908947189169914,0.44833498207620887,0.48565085831293137,0.0,0.0,0.0,0.0,0.005235602094240838,0.005235602094240838,0.0373158762367225,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.44833498207620887,0,0,0,10.581081733107567,0.5456935614347458,0.5456935614347458,0.44833498207620887,0.45579295583345536,0.44833498207620887,0.448335047078289,0.44833498207620887,0.41257764809971825
cracker_box_reorient_black10_3,1579908947243816393,0.46708366159619075,0.4265936510646334,0.6725657338147165,0.0,0.024165599951499472,0.0,0.03403565640194489,0.005235602094240838,-0.040490010531557374,-0.6725657338147165,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4265936510646334,0,0,0,10.474409442394972,0.5474062636494637,0.5474062636494637,0.46708366159619075,0.46259534539181907,0.46708366159619075,0.46708368615320994,0.46708366159619075,0.4315341183504894
cracker_box_reorient_black10_3,1579908947297526601,0.47517498141931014,0.4851307868472861,0.2578382488256726,1.3232448433337458,0.009264248325551616,0.047544803302002836,0.03403565640194489,0.03403565640194489,0.009955805427975972,1.0654065945080733,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.47517498141931014,0,0,0,10.451099369674921,0.5338713526725769,0.5338713526725769,0.47517498141931014,0.47218173919288564,0.47517498141931014,0.4751749852005389,0.47517498141931014,0.44958001929356706
cracker_box_reorient_black10_3,1579908947362642993,0.47344357670084103,0.48517164757670456,0.8969382135788795,0.0,0.032227407613559744,0.0,0.03403565640194489,0.005235602094240838,0.011728070875863528,-0.8969382135788795,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.47344357670084103,0,0,0,10.494989342987537,0.5579679273068905,0.5579679273068905,0.47344357670084103,0.47729826486072263,0.47344357670084103,0.4734435748609248,0.47344357670084103,0.4662853167031026
cracker_box_reorient_black10_3,1579908947441286897,0.4744030717834547,0.4744122299792609,1.305668150377919,1.9430488777002297,0.04691326454068101,0.06981465082734839,0.03403565640194489,0.03403565640194489,9.158195806213687e-06,0.6373807273223107,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4744030717834547,0,0,0,10.614910162985325,0.5395747721195221,0.5395747721195221,0.4744030717834547,0.4783555951754465,0.4744030717834547,0.4744030579517683,0.4744030717834547,0.4744030717834547
cracker_box_reorient_black10_3,1579908947498339267,0.4617795617503492,0.4756562449227434,0.6328535135227634,1.948042523667316,0.022738721387053407,0.06999407485190517,0.03403565640194489,0.03403565640194489,0.01387668317239421,1.3151890101445525,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4617795617503492,0,0,0,10.344540234655142,0.5450318567454815,0.5450318567454815,0.4617795617503492,0.47081205524997305,0.4617795617503492,0.46177958704410577,0.4617795617503492,0.4617795617503492
cracker_box_reorient_black10_3,1579908947569943217,0.44940829764650553,0.44864883481099666,0.0,0.0,0.0,0.0,0.005235602094240838,0.005235602094240838,-0.0007594628355088728,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.44864883481099666,0,0,0,10.285654105246067,0.5917530506849289,0.5917530506849289,0.44940829764650553,0.4561280179872832,0.44940829764650553,0.4494083120154726,0.44940829764650553,0.44864883481099666
cracker_box_reorient_black10_3,1579908947621315934,0.48752071738601005,0.43795260407892417,1.4418490836484774,0.0,0.05180630887669346,0.0,0.03403565640194489,0.005235602094240838,-0.04956811330708588,-1.4418490836484774,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.43795260407892417,0,0,0,10.431835893541574,0.562004279345274,0.562004279345274,0.48752071738601005,0.4645453079503165,0.48752071738601005,0.48752069784167545,0.48752071738601005,0.44128264510176374
cracker_box_reorient_black10_3,1579908947671084114,0.48048284558797677,0.524808371463992,0.9911834253822993,3.8268316748143527,0.03561368195267617,0.13749984378592622,0.03403565640194489,0.07317073170731707,0.04432552587601518,2.8356482494320536,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.48048284558797677,0,0,0,10.450521018356085,0.5681822076439857,0.5681822076439857,0.48048284558797677,0.47698307362635406,0.48048284558797677,0.480482863371829,0.48048284558797677,0.4527058424826568
cracker_box_reorient_black10_3,1579908947725158295,0.4606504878492356,0.47709141430552987,0.0809245273173744,0.0,0.0029076559436413407,0.0,0.005235602094240838,0.005235602094240838,0.016440926456294247,-0.0809245273173744,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4606504878492356,0,0,0,10.276251006871462,0.5336548201739788,0.5336548201739788,0.4606504878492356,0.47418784974605066,0.4606504878492356,0.46065047143542104,0.4606504878492356,0.4606504878492356
cracker_box_reorient_black10_3,1579908947786573362,0.488304415830896,0.44713310616312196,1.084661016051664,0.0,0.03897237530705422,0.0,0.03403565640194489,0.005235602094240838,-0.04117130966777405,-1.084661016051664,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.44713310616312196,0,0,0,10.350623168051243,0.5343388766050339,0.5343388766050339,0.488304415830896,0.48044564135832146,0.488304415830896,0.48830438373273866,0.488304415830896,0.487239033881831
cracker_box_reorient_black10_3,1579908947835326432,0.47116711100303077,0.5140690354519658,0.4182723334325108,1.5876388024845343,0.015028719680944713,0.0570446013517667,0.03403565640194489,0.03403565640194489,0.042901924448935036,1.1693664690520236,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.47116711100303077,0,0,0,10.245079174637794,0.5587558262050152,0.5587558262050152,0.47116711100303077,0.4787125610628443,0.47116711100303077,0.4711670578626705,0.47116711100303077,0.47116711100303077
cracker_box_reorient_black10_3,1579908947894345964,0.47874055517458647,0.4580513808997354,0.0,0.0,0.0,0.0,0.005235602094240838,0.005235602094240838,-0.020689174274851063,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4580513808997354,0,0,0,10.260951705276966,0.5231639370322227,0.5231639370322227,0.47874055517458647,0.4780689613241595,0.47874055517458647,0.4787405089121432,0.47874055517458647,0.4473881096064031
cracker_box_reorient_black10_3,1579908947954788065,0.47347656564448476,0.48758162896316926,0.24936880526057087,0.972400287025771,0.008959937275023977,0.03493879504640601,0.03403565640194489,0.03403565640194489,0.014105063318684496,0.7230314817652002,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.47347656564448476,0,0,0,13.548147864639759,0.5525010637938976,0.5525010637938976,0.47347656564448476,0.47517862100732655,0.47347656564448476,0.47347653507004733,0.47347656564448476,0.47347656564448476
cracker_box_reorient_black10_3,1579908948009781348,0.4603620789963631,0.4704748999195983,0.6431055961804383,0.0,0.02310708349014462,0.0,0.03403565640194489,0.005235602094240838,0.010112820923235177,-0.6431055961804383,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4603620789963631,0,0,0,10.41506975889206,0.5295858718454838,0.5295858718454838,0.4603620789963631,0.46582708202880585,0.4603620789963631,0.46036204355795335,0.4603620789963631,0.4603620789963631
cracker_box_reorient_black10_3,1579908948062024859,0.4989767819243935,0.4531643502781337,1.0624627755508649,1.7340249826474896,0.038174782190725065,0.062304324960017976,0.03403565640194489,0.03403565640194489,-0.04581243164625981,0.6715622070966247,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4531643502781337,0,0,0,10.26146300137043,0.544319860637188,0.544319860637188,0.4989767819243935,0.4787190115395369,0.4989767819243935,0.4989767120307377,0.4989767819243935,0.4531643502781337
cracker_box_reorient_black10_3,1579908948117484171,0.47378121508461074,0.5360411242035601,0.2152708519639944,1.73288243727841,0.007734781937632107,0.062263272772956624,0.03403565640194489,0.03403565640194489,0.06225990911894935,1.5176115853144156,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.47378121508461074,0,0,0,10.375390760600567,0.5784621462225914,0.5784621462225914,0.47378121508461074,0.4817901451096024,0.47378121508461074,0.4737810970682875,0.47378121508461074,0.45205335560448334
cracker_box_reorient_black10_3,1579908948192089614,0.49000204199787495,0.4518763420209893,0.3512901677957668,0.0,0.012622019283822561,0.0,0.03403565640194489,0.005235602094240838,-0.03812569997688564,-0.3512901677957668,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4518763420209893,0,0,0,10.674935299903154,1.1845789849758148,1.1845789849758148,0.49000204199787495,0.48750243625424844,0.49000204199787495,0.49000197341519747,0.49000204199787495,0.45714194887513393
cracker_box_reorient_black10_3,1579908948251093542,0.4482411193713702,0.5066219195800165,0.0,2.2138457987011506,0.0,0.07954451027750117,0.005235602094240838,0.03403565640194489,0.05838080020864628,2.2138457987011506,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4482411193713702,0,0,0,11.531075928360224,1.4130906201899052,1.4130906201899052,0.4482411193713702,0.47093744876163646,0.4482411193713702,0.44824109341996127,0.4482411193713702,0.4482411193713702
cracker_box_reorient_black10_3,1579908948306858197,0.4774429671848375,0.4124856146224095,1.2404743261354887,0.0,0.04457082008247887,0.0,0.03403565640194489,0.005235602094240838,-0.06495735256242796,-1.2404743261354887,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4124856146224095,0,0,0,11.243110056966543,0.7997280918061733,0.7997280918061733,0.4774429671848375,0.4642265740705494,0.4774429671848375,0.47744290978703274,0.4774429671848375,0.4774429671848375
cracker_box_reorient_black10_3,1579908948361466865,0.4960176128857545,0.5082260660821436,1.2581616179896238,2.4297784887215528,0.04520633271370994,0.08730307236464091,0.03403565640194489,0.03403565640194489,0.01220845319638908,1.171616870731929,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4960176128857545,0,0,0,10.557574220001698,0.5587893538177013,0.5587893538177013,0.4960176128857545,0.4771315205629231,0.4960176128857545,0.4960175479894304,0.4960176128857545,0.4960176128857545
cracker_box_reorient_black10_3,1579908948424457881,0.49888917367205626,0.5207071861682526,1.414446225668978,1.771007723153784,0.05082171143117037,0.06363313204496446,0.03403565640194489,0.03403565640194489,0.02181801249619636,0.3565614974848059,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.49888917367205626,0,0,0,10.553877335041761,0.6001917645335197,0.6001917645335197,0.49888917367205626,0.493399381302013,0.49888917367205626,0.4988891140658271,0.49888917367205626,0.49888917367205626
cracker_box_reorient_black10_3,1579908948483381550,0.5108300569104859,0.5032669801540824,1.2862244051307639,0.6790087804764715,0.04621464172126294,0.024397101617832817,0.03403565640194489,0.03403565640194489,-0.007563076756403442,-0.6072156246542924,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.5032669801540824,0,0,0,10.339468717575073,0.5540382117033005,0.5540382117033005,0.5108300569104859,0.5105542253781109,0.5108300569104859,0.510829995653686,0.5108300569104859,0.5032669801540824
cracker_box_reorient_black10_3,1579908948541199774,0.48138356341800487,0.525005402761636,0.01069158130910721,1.0457190764830102,0.0003841534942605196,0.03757317328762633,0.005235602094240838,0.03403565640194489,0.04362183934363112,1.035027495173903,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.48138356341800487,0,0,0,11.088233906775713,0.5575930699706078,0.5575930699706078,0.48138356341800487,0.5043988258638199,0.48138356341800487,0.4813834629055276,0.48138356341800487,0.48138356341800487
cracker_box_reorient_black10_3,1579908948608940307,0.5096740406447999,0.4544815875496647,0.0,0.0,0.0,0.0,0.005235602094240838,0.005235602094240838,-0.05519245309513521,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4544815875496647,0,0,0,10.255193337798119,0.5452977493405342,0.5452977493405342,0.5096740406447999,0.5003209500034601,0.5096740406447999,0.5096740224261893,0.5096740406447999,0.4725607582670029
