episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_black10_5,1579908945563078571,0.44577628515169215,0.44577628515169215,0.0,0.0,0.0,0.0,0.005235602094240838,0.005235602094240838,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.44577628515169215,0,0,0,13.10338405892253,4.878505133092403,4.878505133092403,0.44577628515169215,0.44577628515168766,0.44577628515169215,0.44577628515168116,0.44577628515169215,0.44577628515169215
cracker_box_reorient_black10_5,1579908945614400461,0.4633590918379774,0.4633590918379774,0.27937149340308537,0.27937149340308537,0.010037947828742344,0.010037947828742344,0.03403565640194489,0.03403565640194489,0.0,0.0,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4633590918379774,0,0,0,10.993736796081066,0.6446447223424911,0.6446447223424911,0.4633590918379774,0.46335909183797896,0.4633590918379774,0.46335909183798085,0.4633590918379774,0.4633590918379774
cracker_box_reorient_black10_5,1579908945677830271,0.48232104506418283,0.49764230429793527,1.6007216656633823,2.484036348451822,0.05751467471694849,0.08925258252631602,0.03403565640194489,0.03403565640194489,0.015321259233752438,0.8833146827884399,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.48232104506418283,0,0,0,10.826917365193367,0.6272001191973686,0.6272001191973686,0.48232104506418283,0.4881698648407225,0.48232104506418283,0.4823210287844696,0.48232104506418283,0.48232104506418283
cracker_box_reorient_black10_5,1579908945726924100,0.4894840108261727,0.504195646734473,0.8915495090712411,0.08257464238235829,0.032033788951708164,0.0029669453461926287,0.03403565640194489,0.005235602094240838,0.014711635908300325,-0.8089748666888827,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4894840108261727,0,0,0,10.65911864861846,0.5883639678359032,0.5883639678359032,0.4894840108261727,0.5017359850953168,0.4894840108261727,0.48948399926685954,0.4894840108261727,0.4894840108261727
cracker_box_reorient_black10_5,1579908945787589599,0.4583600930687823,0.49368982932042565,0.0,1.9966885996461599,0.0,0.0717419510106374,0.005235602094240838,0.03403565640194489,0.03532973625164337,1.9966885996461599,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4583600930687823,0,0,0,10.490099899470806,0.6505530327558517,0.6505530327558517,0.4583600930687823,0.48750775072584285,0.4583600930687823,0.4583600448501677,0.4583600930687823,0.4583600930687823
cracker_box_reorient_black10_5,1579908945852409410,0.4733493499656555,0.42677160222861527,0.20871223740977526,0.0,0.007499127863116017,0.0,0.03403565640194489,0.005235602094240838,-0.04657774773704021,-0.20871223740977526,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.42677160222861527,0,0,0,11.34324399754405,0.8377330377697945,0.8377330377697945,0.4733493499656555,0.47279521578240263,0.4733493499656555,0.4733492756055397,0.4733493499656555,0.42677160222861527
cracker_box_reorient_black10_5,1579908945914006044,0.47453193219944895,0.49346278053598164,0.15867084267630757,0.0,0.005701117251892707,0.0,0.005235602094240838,0.005235602094240838,0.01893084833653269,-0.15867084267630757,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.47453193219944895,0,0,0,11.73818577080965,0.776456668972969,0.776456668972969,0.47453193219944895,0.4660518857252156,0.47453193219944895,0.4745318899422546,0.47453193219944895,0.4181540781700395
cracker_box_reorient_black10_5,1579908945968735449,0.46944526593251135,0.4761767674933412,0.396249574509341,1.2568635955492293,0.014237431699401115,0.04515969416308868,0.03403565640194489,0.03403565640194489,0.006731501560829856,0.8606140210398883,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.46944526593251135,0,0,0,11.424736119806767,0.9818999096751213,0.9818999096751213,0.46944526593251135,0.46451427490006925,0.46944526593251135,0.4694452248222891,0.46944526593251135,0.4404676899159336
cracker_box_reorient_black10_5,1579908946026782164,0.4651275374871282,0.4686096697015162,0.4382930751275114,0.0,0.015748074251373922,0.0,0.03403565640194489,0.005235602094240838,0.0034821322143879785,-0.4382930751275114,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4651275374871282,0,0,0,11.383280623704195,1.492760144174099,1.492760144174099,0.4651275374871282,0.4639074256656858,0.4651275374871282,0.4651275054205507,0.4651275374871282,0.4651275374871282
cracker_box_reorient_black10_5,1579908946086315851,0.4495793942204127,0.4617448250315797,0.23067730854089746,1.5209354716246493,0.00828834309543286,0.054647919617997975,0.03403565640194489,0.03403565640194489,0.012165430811167,1.2902581630837517,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4495793942204127,0,0,0,11.948265135288239,0.7592099718749523,0.7592099718749523,0.4495793942204127,0.45618477963482035,0.4495793942204127,0.4495793384554311,0.4495793942204127,0.4495793942204127
cracker_box_reorient_black10_5,1579908946140737016,0.4592904848638806,0.43719503718825753,0.33890509889051834,0.0,0.012177017991772732,0.0,0.03403565640194489,0.005235602094240838,-0.022095447675623048,-0.33890509889051834,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.43719503718825753,0,0,0,11.690311133861542,0.8023069240152836,0.8023069240152836,0.4592904848638806,0.4540985770720678,0.4592904848638806,0.4592904260627966,0.4592904848638806,0.43719503718825753
cracker_box_reorient_black10_5,1579908946193199771,0.5016578478034699,0.47357268165389144,0.8360918749138747,0.0,0.030041170336272238,0.0,0.03403565640194489,0.005235602094240838,-0.028085166149578455,-0.8360918749138747,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.47357268165389144,0,0,0,11.877015233039856,0.8545513264834881,0.8545513264834881,0.5016578478034699,0.4768793299614598,0.5016578478034699,0.5016578131707444,0.5016578478034699,0.4296225904547159
cracker_box_reorient_black10_5,1579908946254676807,0.4691032638444871,0.5390668747663229,1.6964465878401431,2.598628745270419,0.06095411573870785,0.09336994069634222,0.03403565640194489,0.03403565640194489,0.06996361092183578,0.9021821574302757,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4691032638444871,0,0,0,11.50831626728177,0.8144578896462917,0.8144578896462917,0.4691032638444871,0.4838212679178114,0.4691032638444871,0.46910322172409824,0.4691032638444871,0.4278952152435713
cracker_box_reorient_black10_5,1579908946313014841,0.48694865196680326,0.4438703232163841,0.482837330117509,0.0,0.017348570072236558,0.0,0.03403565640194489,0.005235602094240838,-0.04307832875041917,-0.482837330117509,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4438703232163841,0,0,0,11.890317779034376,0.8422746323049068,0.8422746323049068,0.48694865196680326,0.4878433515862803,0.48694865196680326,0.4869486093486472,0.48694865196680326,0.43292585511858156
cracker_box_reorient_black10_5,1579908946363794238,0.48213083723423245,0.5189074948669916,0.32100964524687225,1.0432248730000793,0.011534026010527831,0.03748355539522452,0.03403565640194489,0.03403565640194489,0.03677665763275917,0.722215227753207,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.48213083723423245,0,0,0,11.532468721270561,0.8342349901795387,0.8342349901795387,0.48213083723423245,0.48723635365172313,0.48213083723423245,0.4821307843417086,0.48213083723423245,0.4437047198762492
cracker_box_reorient_black10_5,1579908946427325782,0.472017479132882,0.4800543286050185,0.6104754685454218,1.5565711131329314,0.021934667812168074,0.055928324808758756,0.03403565640194489,0.03403565640194489,0.008036849472136509,0.9460956445875096,MODE_1_ACCEPT,simple,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.472017479132882,0,0,0,11.506409849971533,0.8014771156013012,0.8014771156013012,0.472017479132882,0.4789269925665837,0.472017479132882,0.4720174404965821,0.472017479132882,0.45891490156800663
