episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_black10_2,0,1.068197951037785,1.068197951037785,13.073521378588339,13.073521378588339,0.4697377099490714,0.4697377099490714,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.5,0,0,0,True,1,1.068197951037785,0,0,0,11.501024942845106,4.8463852144777775,16.347410157322884,1.068197951037785,1.0681979510377886,1.068197951037785,1.0681979510377886,1.0681979510377886,1.068197951037785
cracker_box_yalehand0_black10_2,1,1.8530852918336418,1.8530852918336418,16.407673606803154,16.407673606803154,0.5895353518352343,0.5895353518352343,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.5,0,0,0,True,1,1.8530852918336418,0,0,0,11.164865922182798,0.8445768617093563,12.009442783892155,1.8530852918336418,1.8530852918336413,1.8530852918336418,1.8530852918336418,1.8530852918336413,1.8530852918336418
cracker_box_yalehand0_black10_2,2,2.6175516907409113,2.6899610017720037,16.870958814290844,19.004697641064062,0.6061814050382349,0.6828476345178778,0.9983669025585193,0.9983669025585193,0.07240931103109238,2.133738826773218,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.47027859304611064,0,0,0,True,1,2.6175516907409113,0,0,0,12.863606214523315,0.8009807206690311,13.664586935192347,2.6175516907409113,2.6497673249453317,2.6899610017720144,2.6175673461174047,2.6476681115609444,2.6175516907409113
cracker_box_yalehand0_black10_2,3,3.408948700077026,3.396812005710686,18.779128277443043,19.167534247875032,0.6747428222615912,0.6886984296146401,0.9983669025585193,0.9983669025585193,-0.01213669436634035,0.38840597043198954,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4948849076453194,0,0,0,True,1,3.396812005710686,0,0,0,11.20770163834095,0.8396417833864689,12.047343421727419,3.408948700077026,3.3988120657974195,3.467421401765881,3.4089819917375337,3.397829516253799,3.366991897699343
cracker_box_yalehand0_black10_2,4,4.4333576768181375,4.337644744326057,21.479851350685568,20.81283592852185,0.7717810596954101,0.7478148850256647,0.9983669025585193,0.9983669025585193,-0.09571293249208068,-0.6670154221637183,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,4.337644744326057,0,0,0,11.797057930380106,0.7636602967977524,12.560718227177858,4.4333576768181375,4.3806559469639845,4.333074112512893,4.433435794280098,4.371273582306634,4.282933742107567
cracker_box_yalehand0_black10_2,5,5.580888890234,5.487516580893274,22.396173870596595,22.87239749820107,0.8047049544604978,0.8218158911222101,0.9983669025585193,0.9983669025585193,-0.09337230934072593,0.476223627604476,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49474234212726154,0,0,0,True,1,5.487516580893274,0,0,0,11.357017327100039,0.9727743454277515,12.32979167252779,5.580888890234,5.543720467289893,5.370162415755286,5.58100635877925,5.532778143325729,5.2938196726031626
cracker_box_yalehand0_black10_2,6,6.49455733589444,6.694971809912718,23.72677220059857,23.847252307199792,0.8525139719621526,0.8568428782858892,0.9983669025585193,0.9983669025585193,0.20041447401827828,0.12048010660122088,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49873429377062367,0,0,0,True,1,6.49455733589444,0,0,0,12.617092113941908,1.0315938852727413,13.64868599921465,6.49455733589444,6.597334749423515,6.573108837161241,6.514329852332812,6.5925343304813255,6.3568335205156
cracker_box_yalehand0_black10_2,7,7.079216786423598,7.621671125338529,23.892215441805305,24.0769670950236,0.8584584246463609,0.8650966375638234,0.9983669025585193,0.9983669025585193,0.542454338914931,0.18475165321829579,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4980750698026945,0,0,0,True,1,7.079216786423598,0,0,0,15.955963637679815,0.9751520119607449,16.93111564964056,7.079216786423598,7.3480984625005785,7.883878816208306,7.079405174046993,7.346705759282708,7.079216786423598
cracker_box_yalehand0_black10_2,8,7.694993978715361,8.117147316103475,24.940291348452252,25.520573358014413,0.8961162799390787,0.9169660827124007,0.9983669025585193,1.0,0.42215333738811367,0.5802820095621612,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.494252455728162,0,0,0,True,1,7.694993978715361,0,0,0,12.206031940877438,1.178298145532608,13.384330086410046,7.694993978715361,7.8946869515572216,9.258440219692462,7.692988353170617,7.891493744115158,7.694993978715361
cracker_box_yalehand0_black10_2,9,8.478580632839005,8.46508904233742,24.560737025865446,26.571243747573526,0.8824787164142889,0.9547171589841013,0.9983669025585193,1.0,-0.013491590501585549,2.0105067217080794,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4803477138977964,0,0,0,True,1,8.46508904233742,0,0,0,11.450342833995819,0.9416281245648861,12.391970958560705,8.478580632839005,8.476892984368318,10.667263086041565,8.478838558917941,8.473932488652933,8.355838475472215
