episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_drop60,0,1.0037641541796836,1.0037641541796836,6.493689457353507,6.493689457353507,0.23332128555765097,0.23332128555765097,0.44881889763779526,0.44881889763779526,0.0,0.0,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,1,1.0037641541796836,0,0,0,17.63996295630932,4.894941113889217,22.534904070198536,1.0037641541796836,1.0037641541796836,1.0037641541796836,1.0037641541796836,1.0037641541796836,1.0037641541796836
cracker_box_yalehand0_drop60,1,1.707176215939878,1.707176215939878,11.90659015095696,11.90659015095696,0.4278093276363015,0.4278093276363015,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.5,0,0,0,True,1,1.707176215939878,0,0,0,11.421119328588247,0.783212948590517,12.204332277178764,1.707176215939878,1.707176215939878,1.707176215939878,1.707176215939878,1.707176215939878,1.707176215939878
cracker_box_yalehand0_drop60,2,2.5795413096156543,2.486605260987388,17.091011912131933,18.10215516459918,0.614088015296766,0.6504188631295713,0.9983669025585193,0.9983669025585193,-0.09293604862826621,1.011143252467246,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.485642540327828,0,0,0,True,1,2.486605260987388,0,0,0,12.400200590491295,0.7625780999660492,13.162778690457344,2.5795413096156543,2.518030813338597,2.486605260987388,2.5795301667361747,2.51947420768473,2.486605260987388
cracker_box_yalehand0_drop60,3,3.359894568367601,3.325122786116369,16.275482753441132,18.09543994733738,0.5847856729280511,0.6501775822468603,0.9983669025585193,0.9983669025585193,-0.03477178225123234,1.819957193896247,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.47354015171778097,0,0,0,True,1,3.325122786116369,0,0,0,10.775295086205006,0.7001841440796852,11.47547923028469,3.359894568367601,3.3386701710576348,3.3296212121229725,3.3598834319127984,3.3398887457746724,3.3296212121229725
cracker_box_yalehand0_drop60,4,4.10346344519013,4.27535328002091,20.21201801719553,19.927770280016304,0.7262272177407787,0.7160140642028607,0.9983669025585193,0.9983669025585193,0.17188983483078069,-0.2842477371792249,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,4.10346344519013,0,0,0,10.457988828420639,0.7437919266521931,11.201780755072832,4.10346344519013,4.185454530799498,4.26055797952153,4.110270001595766,4.204541375548445,4.10346344519013
cracker_box_yalehand0_drop60,5,5.071013168800607,5.185116018885809,20.795496836632484,21.190160671698955,0.7471918833812841,0.7613723387242086,0.9983669025585193,0.9983669025585193,0.11410285008520216,0.3946638350664706,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49530225380964227,0,0,0,True,1,5.071013168800607,0,0,0,9.842702653259039,0.7135840132832527,10.556286666542292,5.071013168800607,5.096464576812962,5.288999899310789,5.071032669733448,5.116249262492785,5.071013168800607
cracker_box_yalehand0_drop60,6,6.1167324905635,6.13459190976685,25.87558806630682,23.289145182724845,0.9297219264703522,0.8367898294580125,1.0,0.9983669025585193,0.01785941920334988,-2.5864428835819737,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,6.1167324905635,0,0,0,9.982883930206299,0.6983340717852116,10.68121800199151,6.1167324905635,6.113354789711385,6.480206456427309,6.16344757601074,6.125082489178169,6.1167324905635
cracker_box_yalehand0_drop60,7,7.126487330384023,7.157659542661173,26.70464949740705,26.50200364624518,0.9595104896871414,0.952229329906322,1.0,1.0,0.03117221227714939,-0.20264585116187206,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,7.126487330384023,0,0,0,10.036269668489695,0.7209801115095615,10.757249779999256,7.126487330384023,7.137666544663842,7.828163047182023,7.126577625021971,7.145507784875554,7.126487330384023
cracker_box_yalehand0_drop60,8,8.225167880050671,8.177046429039288,21.1036489520731,20.59174854023378,0.7582639323596189,0.739871112229825,0.9983669025585193,0.9983669025585193,-0.04812145101138299,-0.5119004118393207,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,8.177046429039288,0,0,0,9.961487259715796,0.7228679023683071,10.684355162084103,8.225167880050671,8.201943862570737,9.28415391332544,8.225317402436943,8.196624171674069,8.181549864930055
cracker_box_yalehand0_drop60,9,9.091005980221471,9.28562299738914,29.68717789627765,26.672354964558973,1.0666741236746986,0.958350132086107,1.0,1.0,0.1946170171676691,-3.014822931718676,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,9.091005980221471,0,0,0,10.0338039919734,0.7094400934875011,10.743244085460901,9.091005980221471,9.19103317998166,10.820204783874399,9.09112588662925,9.199903489350762,9.091005980221471
cracker_box_yalehand0_drop60,10,10.113962540469005,10.29033924772422,30.48015827763058,28.475814005182908,1.0951662779753242,1.0231492550765733,1.0,1.0,0.17637670725521382,-2.004344272447671,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,10.113962540469005,0,0,0,9.900628123432398,0.7303738966584206,10.631002020090818,10.113962540469005,10.194304660491058,12.430955201225686,10.111212671091765,10.21591455530127,10.113962540469005
cracker_box_yalehand0_drop60,11,11.188865038728373,11.295449012574684,32.56826006619977,32.958999452838945,1.1701927474244425,1.1842321955082158,1.0,1.0,0.1065839738463108,0.39073938663917573,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.1,1,0,0,True,1,11.188865038728373,0,0,0,9.968461003154516,0.6900699809193611,10.658530984073877,11.188865038728373,11.2223378043856,14.075030193115563,11.188940106117059,11.198044052418748,11.094519391872419
cracker_box_yalehand0_drop60,12,12.513505737106776,12.395369674707442,23.752913570089504,29.390521673335066,0.8534532435389532,1.0560151274661165,0.9983669025585193,1.0,-0.1181360623993335,5.637608103245562,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.44697851937678496,0,0,0,True,1,12.395369674707442,0,0,0,10.05350286141038,0.7726801559329033,10.826183017343283,12.513505737106776,12.453861786713132,15.730570548213432,12.505162271579925,12.463545576905913,12.0511707168418
cracker_box_yalehand0_drop60,13,13.711386395530548,13.762959436410915,33.95954721949132,34.40609261458509,1.2201823426026088,1.2362269265525148,1.0,1.0,0.05157304088036696,0.44654539509377145,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4967350938283445,0,0,0,True,1,13.711386395530548,0,0,0,11.083118617534637,1.7383946105837822,12.82151322811842,13.711386395530548,13.720166629409183,17.297272968512488,13.711507381607571,13.737322446101782,12.9519975277346
cracker_box_yalehand0_drop60,14,14.983344060060052,14.978528694645052,38.89287106938244,40.44154118681184,1.3974389654035895,1.4530834037581468,1.0,1.0,-0.004815365415000272,1.5486701174294026,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49024206673959386,0,0,0,True,1,14.978528694645052,0,0,0,11.272545903921127,0.7637687958776951,12.036314699798822,14.983344060060052,14.974088783944293,18.8077234640821,14.983486552267605,14.976425079281347,13.80637798977691
cracker_box_yalehand0_drop60,15,16.235379796666308,16.189094776008726,41.31367233400317,41.68645660035766,1.4844194819266403,1.4978137941789762,1.0,1.0,-0.046285020657581555,0.37278426635448625,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4977548561346537,0,0,0,True,1,16.189094776008726,0,0,0,10.641296859830618,0.8628740906715393,11.504170950502157,16.235379796666308,16.229183003187583,20.231114841343704,16.235539732864666,16.211952086904418,14.624785887914872
cracker_box_yalehand0_drop60,16,17.42640849887874,17.402428460302254,37.98639539835218,40.056728266842235,1.3648688725033185,1.4392568963810766,1.0,1.0,-0.023980038576485896,2.0703328684900555,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.48673936699375797,0,0,0,True,1,17.402428460302254,0,0,0,10.493852198123932,0.8285711519420147,11.322423350065947,17.42640849887874,17.437267023039993,21.609257283296486,17.426583624628687,17.415913043948983,15.422192733271261
