episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_black10_3,0,1.0681447673614706,1.0681447673614706,13.108924333543294,13.108924333543294,0.47100975460363614,0.47100975460363614,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.5,0,0,0,True,1,1.0681447673614706,0,0,0,9.754054248332977,4.277520347386599,14.031574595719576,1.0681447673614706,1.068144767361471,1.0681447673614706,1.068144767361471,1.068144767361471,1.0681447673614706
cracker_box_yalehand0_black10_3,1,1.853046297990792,1.853046297990792,16.442947104548498,16.442947104548498,0.5908027450319846,0.5908027450319846,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.5,0,0,0,True,1,1.853046297990792,0,0,0,10.310024954378605,0.8852509781718254,11.19527593255043,1.853046297990792,1.853046297990792,1.853046297990792,1.853046297990792,1.853046297990792,1.853046297990792
cracker_box_yalehand0_black10_3,2,2.617835327610079,2.6899606017395064,16.872335172099696,18.93646222883761,0.6062308582151166,0.6803959043872964,0.9983669025585193,0.9983669025585193,0.07212527412942737,2.064127056737913,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4711945808054959,0,0,0,True,1,2.617835327610079,0,0,0,10.22534305229783,0.9312392212450504,11.156582273542881,2.617835327610079,2.6498943588876056,2.6899606017395072,2.617850835232671,2.647871571750859,2.617835327610079
cracker_box_yalehand0_black10_3,3,3.4108864115777786,3.3969756540183416,18.86785357645172,19.226551974833182,0.6779307635640119,0.6908189640219289,0.9983669025585193,0.9983669025585193,-0.013910757559437048,0.35869839838146333,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4952944510980393,0,0,0,True,1,3.3969756540183416,0,0,0,10.22617518901825,0.8789557032287121,11.105130892246962,3.4108864115777786,3.3998383456266317,3.467456273801408,3.410919651954278,3.3988864003705253,3.367399254269474
cracker_box_yalehand0_black10_3,4,4.410712253941367,4.340543528473735,21.71341691836969,20.949928783448385,0.7801731792865849,0.7527406951313522,0.9983669025585193,0.9983669025585193,-0.07016872546763153,-0.7634881349213032,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,4.340543528473735,0,0,0,10.137333068996668,0.9031691588461399,11.040502227842808,4.410712253941367,4.372173329968889,4.333177880106481,4.4107885007903676,4.365297117552637,4.284409211275471
cracker_box_yalehand0_black10_3,5,5.531474777472798,5.467255252431219,21.426167474337174,22.53999301818165,0.769852173023883,0.8098724433930571,0.9983669025585193,0.9983669025585193,-0.06421952504157957,1.1138255438444773,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.48733890920038453,0,0,0,True,1,5.467255252431219,0,0,0,11.15372683852911,1.6171028837561607,12.77082972228527,5.531474777472798,5.505568583181752,5.370361259816284,5.531599255845033,5.498461179408441,5.2961114821009225
cracker_box_yalehand0_black10_3,6,6.453839760256564,6.62670543251716,23.22439463672267,23.312795282337834,0.8344633121933658,0.8376395885482044,0.9983669025585193,0.9983669025585193,0.17286567226059635,0.08840064561516314,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49905062305340114,0,0,0,True,1,6.453839760256564,0,0,0,10.297057218849659,0.9327409788966179,11.229798197746277,6.453839760256564,6.541840744067712,6.573364726027729,6.4840354460727045,6.538869052092313,6.359648743147282
cracker_box_yalehand0_black10_3,7,7.121475836201598,7.561525694487013,22.997712053454023,22.89993053087886,0.8263185014368433,0.82280516580525,0.9983669025585193,0.9983669025585193,0.4400498582854153,-0.09778152257516481,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.5010647489404054,0,0,0,True,1,7.121475836201598,0,0,0,10.056118946522474,0.9809862822294235,11.037105228751898,7.121475836201598,7.337516092920257,7.883924024051446,7.121670115795623,7.337546113656004,7.121475836201598
cracker_box_yalehand0_black10_3,8,7.836766754773072,8.150648436562546,25.632362314725988,24.65421126095226,0.920982711974146,0.8858372892010236,1.0,0.9983669025585193,0.31388168178947407,-0.978151053773729,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,7.836766754773072,0,0,0,10.506791062653065,0.9137592278420925,11.420550290495157,7.836766754773072,7.987404353021613,9.258254833601708,7.835713456929065,8.019049982150186,7.836766754773072
cracker_box_yalehand0_black10_3,9,8.663332009273086,8.722567623847858,26.90536621458284,27.86123381091566,0.9667223347856677,1.0010671025581273,1.0,1.0,0.059235614574772555,0.9558675963328191,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4912764471979649,0,0,0,True,1,8.663332009273086,0,0,0,10.262331925332546,0.9930911473929882,11.255423072725534,8.663332009273086,8.665200828901105,10.66652423867916,8.663609786177997,8.692987221420543,8.547235111720283
cracker_box_yalehand0_black10_3,10,9.43018415021843,9.4176770651859,26.206278227560045,26.04375584737391,0.9416037779280773,0.935764273140244,1.0,1.0,-0.01250708503252973,-0.16252238018613596,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,9.4176770651859,0,0,0,10.328590869903564,0.7245363667607307,11.053127236664295,9.43018415021843,9.414284044233726,12.071762526497052,9.430465144419932,9.425561312916122,9.263214704822822
cracker_box_yalehand0_black10_3,11,10.430852253116635,10.195883080355422,25.505836462044265,23.60720091012714,0.9164365791789371,0.8482177198250891,1.0,0.9983669025585193,-0.23496917276121287,-1.898635551917124,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,10.195883080355422,0,0,0,10.07188018411398,0.7790490053594112,10.85092918947339,10.430852253116635,10.317058988719015,13.414799309236141,10.392566567800495,10.288701133582824,9.954922753150825
cracker_box_yalehand0_black10_3,12,11.366754478884072,11.213163243106807,31.286214759236138,22.596411040502197,1.1241282626460438,0.811899569202337,1.0,0.9983669025585193,-0.15359123577726486,-8.689803718733941,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,11.213163243106807,0,0,0,10.25126688182354,0.8559399284422398,11.10720681026578,11.366754478884072,11.32075035362302,14.722512047592867,11.367051768264103,11.267995453029556,10.653374623195596
cracker_box_yalehand0_black10_3,13,12.12310145123155,12.297361531631608,31.892063638109658,28.33690551456553,1.1458966949372364,1.0181582083351837,1.0,1.0,0.17426008040005847,-3.5551581235441283,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,12.12310145123155,0,0,0,10.754988994449377,0.9895972907543182,11.744586285203695,12.12310145123155,12.246099708037704,15.934359103880125,12.20321686717234,12.22390638945716,11.335068051022933
cracker_box_yalehand0_black10_3,14,13.444889931840063,13.207384867224736,29.816340098864003,32.31871498402905,1.071314981749422,1.1612264764379652,1.0,1.0,-0.23750506461532694,2.5023748851650467,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.47986990051068446,0,0,0,True,1,13.207384867224736,0,0,0,10.630785953253508,0.851362943649292,11.4821488969028,13.444889931840063,13.309166523526612,17.08983701232032,13.445316838191346,13.323363313921455,12.030685426161964
cracker_box_yalehand0_black10_3,15,14.43989444172537,14.45371378228843,31.058654390486726,32.57605031503185,1.115951912648515,1.1704726546919906,1.0,1.0,0.013819340563060223,1.5173959245451236,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.48808103869490127,0,0,0,True,1,14.43989444172537,0,0,0,10.59305528178811,0.7704249583184719,11.363480240106583,14.43989444172537,14.413168665332691,18.137645634818707,14.55003288816339,14.439741099143458,12.741833777581437
cracker_box_yalehand0_black10_3,16,15.09791054679922,15.568449170272567,29.892335678325473,33.85322268658031,1.0740455383017637,1.2163620526321637,1.0,1.0,0.4705386234733471,3.9608870082548364,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4689417993833897,0,0,0,True,1,15.09791054679922,0,0,0,10.33779513090849,0.8301381021738052,11.167933233082294,15.09791054679922,15.30829770325705,19.097159906815442,15.195108128534748,15.313700386237041,13.455466404178845
