episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_black10_5,0,1.0681751489113132,1.0681751489113132,13.109421245645139,13.109421245645139,0.4710276088868095,0.4710276088868095,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.5,0,0,0,True,1,1.0681751489113132,0,0,0,11.874296702444553,4.634437151253223,16.508733853697777,1.0681751489113132,1.068175148911313,1.0681751489113132,1.068175148911313,1.068175148911313,1.0681751489113132
cracker_box_yalehand0_black10_5,1,1.8529386869590831,1.8529386869590831,16.438655393409782,16.438655393409782,0.5906485418526204,0.5906485418526204,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.5,0,0,0,True,1,1.8529386869590831,0,0,0,10.85655391216278,0.7285610772669315,11.585114989429712,1.8529386869590831,1.8529386869590836,1.8529386869590831,1.8529386869590843,1.8529386869590836,1.8529386869590831
cracker_box_yalehand0_black10_5,2,2.61760142683933,2.6900114422351873,16.87126442867806,18.908723195293796,0.6061923859054567,0.6793992279972296,0.9983669025585193,0.9983669025585193,0.07241001539585712,2.0374587666157353,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.47154386213737903,0,0,0,True,1,2.61760142683933,0,0,0,11.967970989644527,0.7751733064651489,12.743144296109676,2.61760142683933,2.6498253360984516,2.6900114422351757,2.617617047055688,2.647824185689804,2.61760142683933
cracker_box_yalehand0_black10_5,3,3.4089649351272975,3.397055672469471,18.854386518944175,19.230631158079944,0.6774468859177256,0.6909655309751856,0.9983669025585193,0.9983669025585193,-0.011909262657826325,0.3762446391357699,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49506305649396626,0,0,0,True,1,3.397055672469471,0,0,0,10.47012722119689,0.7343101315200329,11.204437352716923,3.4089649351272975,3.3988359650481406,3.4675402289580917,3.4089982213148504,3.397895598770137,3.3670148294353295
cracker_box_yalehand0_black10_5,4,4.41564300204815,4.337843005639446,21.733030165194716,20.847830935930435,0.7808778923766131,0.7490722719349547,0.9983669025585193,0.9983669025585193,-0.07779999640870461,-0.8851992292642805,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,4.337843005639446,0,0,0,10.385604109615088,0.7664747536182404,11.152078863233328,4.41564300204815,4.372818710691305,4.332872641030278,4.4157189205850775,4.365208099101502,4.282746695557975
cracker_box_yalehand0_black10_5,5,5.556080404517189,5.468685441911585,22.293021469403353,22.549446755932667,0.8009986406595644,0.8102121205919559,0.9983669025585193,0.9983669025585193,-0.08739496260560387,0.2564252865293142,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49714209564617207,0,0,0,True,1,5.468685441911585,0,0,0,10.158561635762453,0.748571939766407,10.90713357552886,5.556080404517189,5.519950172692048,5.369741423787762,5.556212600606785,5.511283278819733,5.293524966762057
cracker_box_yalehand0_black10_5,6,6.340325832762478,6.645690019426819,22.543710982025193,22.887267978803912,0.8100060315649784,0.8223501944137213,0.9983669025585193,0.9983669025585193,0.30536418666434173,0.34355699677871954,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4962205764910498,0,0,0,True,1,6.340325832762478,0,0,0,10.135797783732414,0.7228660397231579,10.858663823455572,6.340325832762478,6.496091807545981,6.572856723648863,6.442984057855977,6.491554794488305,6.340325832762478
cracker_box_yalehand0_black10_5,7,6.998902680735436,7.443418981298591,23.707448474129645,22.835544673717443,0.8518196614733151,0.8204917519804449,0.9983669025585193,0.9983669025585193,0.44451630056315494,-0.871903800412202,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,6.998902680735436,0,0,0,10.179990902543068,0.7443176582455635,10.924308560788631,6.998902680735436,7.219140538506222,7.883821972738897,7.071838818737299,7.262768831801586,6.998902680735436
cracker_box_yalehand0_black10_5,8,7.68699474394923,8.042556386473116,23.95169545235807,24.015365610745818,0.8605955691184357,0.8628832675530853,0.9983669025585193,0.9983669025585193,0.35556164252388633,0.06367015838774748,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49933659035397043,0,0,0,True,1,7.68699474394923,0,0,0,15.29374998062849,0.7901499047875404,16.08389988541603,7.68699474394923,7.817729841136156,9.258908884866056,7.687240933642025,7.852042003089324,7.68699474394923
cracker_box_yalehand0_black10_5,9,8.399827184968682,8.479461387618107,23.16617459531265,23.71167955644567,0.8323714389992107,0.8519716862308522,0.9983669025585193,0.9983669025585193,0.07963420264942478,0.5455049611330196,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4941841159792962,0,0,0,True,1,8.399827184968682,0,0,0,10.754177812486887,0.8180397562682629,11.57221756875515,8.399827184968682,8.430814602428795,10.668341889048447,8.400074005285692,8.44252309649141,8.399827184968682
cracker_box_yalehand0_black10_5,10,9.174101302432781,9.10360622540383,26.254626349632822,20.19002855776915,0.9433409484642421,0.7254371262256585,1.0,0.9983669025585193,-0.07049507702895141,-6.064597791863672,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,9.10360622540383,0,0,0,10.925786104053259,0.8262516930699348,11.752037797123194,9.174101302432781,9.135850039641795,12.075010215404433,9.174327193728182,9.125954972040313,9.174101302432781
cracker_box_yalehand0_black10_5,11,10.101708700165286,9.863319273157602,26.064508239705095,21.747054032070036,0.9365099162586759,0.7813817764427249,1.0,0.9983669025585193,-0.23838942700768406,-4.317454207635059,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,9.863319273157602,0,0,0,10.772809851914644,0.8484171703457832,11.621227022260427,10.101708700165286,9.998529551361992,13.419879640634846,10.08577732903546,9.955940598738918,10.028377011330326
