episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_occ40,0,1.0681892160903173,1.0681892160903173,13.073942331841856,13.073942331841856,0.46975283499545917,0.46975283499545917,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.5,0,0,0,True,1,1.0681892160903173,0,0,0,12.363368179649115,4.719916265457869,17.083284445106983,1.0681892160903173,1.0681892160903173,1.0681892160903173,1.0681892160903173,1.0681892160903173,1.0681892160903173
cracker_box_yalehand0_occ40,1,1.8534200533034249,1.8534200533034249,16.39952380319367,16.39952380319367,0.5892425255971311,0.5892425255971311,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.5,0,0,0,True,1,1.8534200533034249,0,0,0,11.338191572576761,0.714676920324564,12.052868492901325,1.8534200533034249,1.8534200533034304,1.8534200533034249,1.8534200533034304,1.8534200533034304,1.8534200533034249
cracker_box_yalehand0_occ40,2,2.6169303612646013,2.6905873303157706,16.83172585055452,18.971527651176032,0.6047717463849667,0.6816558213377995,0.9983669025585193,0.9983669025585193,0.07365696905116925,2.1398018006215125,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4701338991931855,0,0,0,True,1,2.6169303612646013,0,0,0,11.176921892911196,0.7265610620379448,11.90348295494914,2.6169303612646013,2.649743931345948,2.6905873303157617,2.6169460280128685,2.6475943215810247,2.6169303612646013
cracker_box_yalehand0_occ40,3,3.412059972030087,3.396581571729952,18.885953108420512,19.35039899270715,0.6785810881744949,0.6952688450352738,0.9983669025585193,0.9983669025585193,-0.015478400300134698,0.46444588428663636,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.49392982003277636,0,0,0,True,1,3.396581571729952,0,0,0,10.277388151735067,0.7379590533673763,11.015347205102444,3.412059972030087,3.400280647732449,3.468179072672367,3.4120937211507627,3.399283954882483,3.366280023535626
cracker_box_yalehand0_occ40,4,4.396341882544597,4.342837723754552,21.44756203086419,20.910357656593998,0.770620889400852,0.7513188861198086,0.9983669025585193,0.9983669025585193,-0.05350415879004533,-0.5372043742701926,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,4.342837723754552,0,0,0,11.830504052340984,0.8267280645668507,12.657232116907835,4.396341882544597,4.366350689568427,4.334376509131735,4.396417821465221,4.361228279939079,4.282521864204722
cracker_box_yalehand0_occ40,5,5.530527279957361,5.4563958500004555,21.5086295174767,22.412560478709608,0.7728150726268562,0.8052937329193335,0.9983669025585193,0.9983669025585193,-0.07413142995690514,0.9039309612329092,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.48971430949740596,0,0,0,True,1,5.4563958500004555,0,0,0,10.455202776938677,0.726447906345129,11.181650683283806,5.530527279957361,5.4975580186175375,5.37248638680752,5.530654230125621,5.492388843163733,5.292730086264154
cracker_box_yalehand0_occ40,6,6.406707004080081,6.620275320866348,22.696363588021928,23.920697972057642,0.8154909107709821,0.8594818152193247,0.9983669025585193,0.9983669025585193,0.21356831678626698,1.2243343840357142,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.48687380440491007,0,0,0,True,1,6.406707004080081,0,0,0,10.188487824052572,0.725175254046917,10.91366307809949,6.406707004080081,6.514364200123753,6.576376972379487,6.46934298670432,6.509804536674377,6.353145685234934
cracker_box_yalehand0_occ40,7,7.057603624163968,7.502022377531678,22.958609588152182,23.49606636449468,0.8249135316530838,0.8442246038580994,0.9983669025585193,0.9983669025585193,0.4444187533677102,0.5374567763424984,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.494217745844101,0,0,0,True,1,7.057603624163968,0,0,0,10.324423667043447,0.7915892638266087,11.116012930870056,7.057603624163968,7.277748669240122,7.887812350733767,7.057788765817842,7.272413459402095,7.057603624163968
cracker_box_yalehand0_occ40,8,7.788447671319641,8.045909958652036,25.62497328335062,23.825884035392406,0.9207172206366177,0.8560751063311343,1.0,0.9983669025585193,0.2574622873323946,-1.7990892479582143,MODE_2_UNCERTAINTY_FUSION,full,relative_quality_restart_v1_1_development,0.6,0,0,0,True,1,7.788447671319641,0,0,0,11.637169867753983,1.0449630208313465,12.682132888585329,7.788447671319641,7.918132005890229,9.263040517631389,7.760631232878064,7.939989405636183,7.788447671319641
cracker_box_yalehand0_occ40,9,8.463079867753269,8.637432976691226,23.62437634557013,24.77360651936796,0.8488348412171558,0.890127216424367,0.9983669025585193,0.9983669025585193,0.1743531089379573,1.1492301737978288,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4881321969049846,0,0,0,True,1,8.463079867753269,0,0,0,10.793352965265512,0.6992020644247532,11.492555029690266,8.463079867753269,8.534533011480754,10.672072128223695,8.463309099119293,8.555417179662902,8.463079867753269
