episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_occ40,1579908945563078571,0.4457809601973527,0.4457809601973527,1.6316421555474327,1.6316421555474327,0.05862566231455363,0.05862566231455363,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,full,0,0.4457809601973527,0,0,0,11.409892234951258,4.4914172030985355,15.901309438049793,0.4457809601973527,0.44578096019735486,0.4457809601973527,0.44578096019735935,0.4457809601973527,0.4457809601973527
cracker_box_reorient_occ40,1579908945614400461,0.4632249684229064,0.4632249684229064,2.4665613440078173,2.4665613440078173,0.08862469748056845,0.08862469748056845,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,full,0,0.4632249684229064,0,0,0,10.594154708087444,0.5436791107058525,11.137833818793297,0.4632249684229064,0.46322496842290134,0.4632249684229064,0.4632249684228938,0.4632249684229064,0.4632249684229064
cracker_box_reorient_occ40,1579908945677830271,0.4821326166038935,0.49742517636285133,3.7552633918296716,4.622835757802568,0.13492836205727193,0.16610064109409334,0.23684210526315788,0.288,0.015292559758957824,0.867572365972896,MODE_1_ACCEPT,full,0,0.4821326166038935,0,0,0,10.530345141887665,0.5413088947534561,11.071654036641121,0.4821326166038935,0.48795221671931405,0.4821326166038935,0.48213261468218316,0.4821326166038935,0.4821326166038935
cracker_box_reorient_occ40,1579908945726924100,0.4894222912642474,0.5039793540336966,2.9628440259067603,2.3785030682474697,0.10645636530224645,0.08546072263401522,0.08163265306122448,0.046511627906976744,0.014557062769449236,-0.5843409576592906,MODE_1_ACCEPT,full,0,0.4894222912642474,0,0,0,10.534353088587523,0.539116095751524,11.073469184339046,0.4894222912642474,0.5015694434242135,0.4894222912642474,0.4894222925142585,0.4894222912642474,0.4894222912642474
cracker_box_reorient_occ40,1579908945787589599,0.45800778601496017,0.49379503030880206,1.879705942137272,4.320219380956851,0.067538709661143,0.15522749378082207,0.046511627906976744,0.288,0.03578724429384189,2.440513438819579,MODE_1_ACCEPT,full,0,0.45800778601496017,0,0,0,10.455254931002855,0.5214340053498745,10.97668893635273,0.45800778601496017,0.48726775863340993,0.45800778601496017,0.4580077577202969,0.45800778601496017,0.45800778601496017
cracker_box_reorient_occ40,1579908945852409410,0.4726278101554953,0.4260550788010122,2.5849549909024097,1.9667359627063354,0.09287863633562465,0.07066573881993471,0.046511627906976744,0.046511627906976744,-0.04657273135448314,-0.6182190281960742,MODE_1_ACCEPT,full,0,0.4260550788010122,0,0,0,10.267380625009537,0.5398178473114967,10.807198472321033,0.4726278101554953,0.4722950453252623,0.4726278101554953,0.4726277955620887,0.4726278101554953,0.4260550788010122
cracker_box_reorient_occ40,1579908945914006044,0.4752424039922256,0.49241909566416864,2.51155813530939,1.418360037842352,0.09024145314179943,0.05096233652476623,0.046511627906976744,0.046511627906976744,0.017176691671943023,-1.0931980974670379,MODE_1_ACCEPT,full,0,0.4752424039922256,0,0,0,10.27912087738514,0.52618607878685,10.80530695617199,0.4752424039922256,0.46601943827975373,0.4752424039922256,0.47524240052666544,0.4752424039922256,0.4167634219558597
cracker_box_reorient_occ40,1579908945968735449,0.46886762149727473,0.4781810311104081,2.65119657673366,3.761323820451528,0.09525872735553365,0.13514611607929106,0.046511627906976744,0.23684210526315788,0.009313409613133372,1.110127243717868,MODE_1_ACCEPT,full,0,0.46886762149727473,0,0,0,10.45653922483325,0.5355342291295528,10.992073453962803,0.46886762149727473,0.46444960432255816,0.46886762149727473,0.46886762135857907,0.46886762149727473,0.43852244588701306
cracker_box_reorient_occ40,1579908946026782164,0.4650362757260905,0.4666312940038284,2.515107530859376,2.3366900964859654,0.0903689845764506,0.08395836309119287,0.046511627906976744,0.046511627906976744,0.0015950182777378918,-0.17841743437341062,MODE_1_ACCEPT,full,0,0.4650362757260905,0,0,0,10.407592635601759,0.5370909348130226,10.944683570414782,0.4650362757260905,0.4638174058431016,0.4650362757260905,0.465036265775051,0.4650362757260905,0.4650362757260905
cracker_box_reorient_occ40,1579908946086315851,0.44847713402570283,0.4621799681082811,2.5731918416202926,4.045522615956239,0.09245598090518947,0.14535751112005724,0.046511627906976744,0.288,0.013702834082578275,1.4723307743359464,MODE_1_ACCEPT,full,0,0.44847713402570283,0,0,0,10.4708899743855,0.5574943497776985,11.028384324163198,0.44847713402570283,0.4556139472324948,0.44847713402570283,0.4484771102323998,0.44847713402570283,0.44847713402570283
