episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_clean,1579908945563078571,0.44577076233265794,0.44577076233265794,1.631653810066974,1.631653810066974,0.0586260810668669,0.0586260810668669,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,full,0,0.44577076233265794,0,0,0,287.84538712352514,3.953003790229559,291.7983909137547,0.44577076233265794,0.44577076233265994,0.44577076233265794,0.44577076233265994,0.44577076233265794,0.44577076233265794
cracker_box_reorient_clean,1579908945614400461,0.46332926267156105,0.46332926267156105,2.5537589467282706,2.5537589467282706,0.09175774794408309,0.09175774794408309,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,full,0,0.46332926267156105,0,0,0,9.627311024814844,0.4886612296104431,10.115972254425287,0.46332926267156105,0.4633292626715627,0.46332926267156105,0.46332926267156677,0.46332926267156105,0.46332926267156105
cracker_box_reorient_clean,1579908945677830271,0.48228947642043146,0.4976149547934539,3.712173260644812,4.602352575508604,0.133380113581744,0.16536467081763867,0.23684210526315788,0.288,0.01532547837302245,0.8901793148637922,MODE_1_ACCEPT,full,0,0.48228947642043146,0,0,0,8.212523069232702,0.4671188071370125,8.679641876369715,0.48228947642043146,0.48811951092583744,0.48228947642043146,0.48228946978056175,0.48228947642043146,0.48228947642043146
cracker_box_reorient_clean,1579908945726924100,0.48945252799732825,0.5042207027296609,3.0200160281731305,2.3912490539525737,0.10851058196202046,0.08591869183472078,0.08163265306122448,0.046511627906976744,0.014768174732332662,-0.6287669742205568,MODE_1_ACCEPT,full,0,0.48945252799732825,0,0,0,7.991195656359196,0.42138993740081787,8.412585593760014,0.48945252799732825,0.5016851224783955,0.48945252799732825,0.4894525382401502,0.48945252799732825,0.48945252799732825
cracker_box_reorient_clean,1579908945787589599,0.45824857320822127,0.49367901256916574,1.9507314155055402,4.158470236696007,0.07009068798755635,0.14941577171979042,0.046511627906976744,0.288,0.03543043936094448,2.2077388211904667,MODE_1_ACCEPT,full,0,0.45824857320822127,0,0,0,7.780871819704771,0.43668411672115326,8.217555936425924,0.45824857320822127,0.48741661724449076,0.45824857320822127,0.45824859031853976,0.45824857320822127,0.45824857320822127
cracker_box_reorient_clean,1579908945852409410,0.47306894575344144,0.42663217180768115,2.611180427258813,1.909256055785371,0.09382092847404178,0.06860045900256578,0.046511627906976744,0.046511627906976744,-0.04643677394576029,-0.7019243714734418,MODE_1_ACCEPT,full,0,0.42663217180768115,0,0,0,7.897533010691404,0.47840410843491554,8.37593711912632,0.47306894575344144,0.4726021352190019,0.47306894575344144,0.47306894637747804,0.47306894575344144,0.42663217180768115
cracker_box_reorient_clean,1579908945914006044,0.4742821100328632,0.4929020427166913,2.341157141116789,1.3671405714179592,0.08411886608456082,0.04912199724919719,0.046511627906976744,0.046511627906976744,0.01861993268382811,-0.9740165696988297,MODE_1_ACCEPT,full,0,0.4742821100328632,0,0,0,7.930061314254999,0.4564877599477768,8.386549074202776,0.4742821100328632,0.4657861662286894,0.4742821100328632,0.4742821249514624,0.4742821100328632,0.4177788113296891
cracker_box_reorient_clean,1579908945968735449,0.47020372210489164,0.47592666759859154,2.7921720135015176,3.736234163427065,0.10032404043444598,0.1342446330210707,0.07390519142780186,0.23684210526315788,0.005722945493699894,0.9440621499255473,MODE_1_ACCEPT,full,0,0.47020372210489164,0,0,0,10.660671629011631,0.4599420353770256,11.120613664388657,0.47020372210489164,0.4647426400652469,0.47020372210489164,0.47020374490048267,0.47020372210489164,0.43972623755629514
cracker_box_reorient_clean,1579908946026782164,0.46539307070163427,0.4701816329843007,2.604172302678897,2.2212961494474786,0.09356912329501793,0.07981220484857743,0.046511627906976744,0.046511627906976744,0.004788562282666442,-0.38287615323141866,MODE_1_ACCEPT,full,0,0.46539307070163427,0,0,0,7.743068039417267,0.48447493463754654,8.227542974054813,0.46539307070163427,0.4644049819497907,0.46539307070163427,0.4653931092934467,0.46539307070163427,0.46539307070163427
cracker_box_reorient_clean,1579908946086315851,0.44969198258406096,0.46149378247857115,2.5139990241381343,3.898756117289526,0.09032915541385389,0.1400841224908959,0.046511627906976744,0.23684210526315788,0.01180179989451019,1.384757093151392,MODE_1_ACCEPT,full,0,0.44969198258406096,0,0,0,7.958021014928818,0.4976140335202217,8.45563504844904,0.44969198258406096,0.45662370911922445,0.44969198258406096,0.44969202449326945,0.44969198258406096,0.44969198258406096
cracker_box_reorient_clean,1579908946140737016,0.4597978759595229,0.43717849654124974,2.6196055486706937,1.6626752326587482,0.09412364700896853,0.05974069522365316,0.046511627906976744,0.046511627906976744,-0.022619379418273133,-0.9569303160119456,MODE_1_ACCEPT,full,0,0.43717849654124974,0,0,0,8.004669100046158,0.4890020936727524,8.49367119371891,0.4597978759595229,0.45455017208986753,0.4597978759595229,0.45979792106905676,0.4597978759595229,0.43717849654124974
cracker_box_reorient_clean,1579908946193199771,0.5016370882028204,0.4743631597929342,3.2185590775923183,1.5117425958834865,0.1156443261660281,0.05431761531256635,0.08163265306122448,0.046511627906976744,-0.027273928409886183,-1.7068164817088318,MODE_1_ACCEPT,full,0,0.4743631597929342,0,0,0,7.870587054640055,0.4715532995760441,8.342140354216099,0.5016370882028204,0.4770913115515221,0.5016370882028204,0.5016371239233265,0.5016370882028204,0.4295358217165231
cracker_box_reorient_clean,1579908946254676807,0.46963969081648616,0.5385851672665073,4.232239079114646,5.051742952958751,0.1520663205734511,0.1815114763081862,0.288,0.288,0.06894547645002114,0.8195038738441047,MODE_1_ACCEPT,full,0,0.46963969081648616,0,0,0,7.9087368212640285,0.48326607793569565,8.392002899199724,0.46963969081648616,0.48406886011014316,0.46963969081648616,0.46963972883333216,0.46963969081648616,0.42778280157694815
cracker_box_reorient_clean,1579908946313014841,0.4861202262495525,0.44499014342647936,2.5574664765356485,1.3216742321478605,0.09189096121622703,0.04748837051084326,0.046511627906976744,0.046511627906976744,-0.04113008282307312,-1.235792244387788,MODE_1_ACCEPT,full,0,0.44499014342647936,0,0,0,7.795181125402451,0.45432383194565773,8.249504957348108,0.4861202262495525,0.4875634866866929,0.4861202262495525,0.48612025924903834,0.4861202262495525,0.43292222542824527
cracker_box_reorient_clean,1579908946363794238,0.48194318283156173,0.517286884925338,2.5067697725931106,3.350553747151254,0.09006940504002064,0.12038695609782646,0.046511627906976744,0.08695652173913043,0.0353437020937763,0.8437839745581432,MODE_1_ACCEPT,full,0,0.48194318283156173,0,0,0,7.797562051564455,0.47747185453772545,8.27503390610218,0.48194318283156173,0.4867411335531572,0.48194318283156173,0.481943218126333,0.48194318283156173,0.44386270522537324
cracker_box_reorient_clean,1579908946427325782,0.47212406020030273,0.48052674919684757,2.539797317336146,3.9329578317268497,0.09125610009971918,0.1413130060143843,0.046511627906976744,0.2727272727272727,0.008402688996544838,1.3931605143907038,MODE_1_ACCEPT,full,0,0.47212406020030273,0,0,0,7.80551927164197,0.48445211723446846,8.289971388876438,0.47212406020030273,0.47866751581897304,0.47212406020030273,0.4721240967728916,0.47212406020030273,0.4592494219403458
cracker_box_reorient_clean,1579908946483655067,0.4879109891189231,0.46493723728067277,3.353746224901765,2.412371114147844,0.12050166330976742,0.08667761729162043,0.08695652173913043,0.046511627906976744,-0.022973751838250345,-0.941375110753921,MODE_1_ACCEPT,full,0,0.46493723728067277,0,0,0,7.755923084914684,0.5462081171572208,8.302131202071905,0.4879109891189231,0.4793235871617234,0.4879109891189231,0.4879110200830901,0.4879109891189231,0.4762520352649135
cracker_box_reorient_clean,1579908946540267113,0.45074477188369927,0.5053896386467522,1.7201483245187708,3.270693308242808,0.06180573017270946,0.11751753334613996,0.046511627906976744,0.08695652173913043,0.05464486676305297,1.550544983724037,MODE_1_ACCEPT,full,0,0.45074477188369927,0,0,0,7.86437327042222,0.4594558849930763,8.323829155415297,0.45074477188369927,0.4644222720301134,0.45074477188369927,0.4507448032634864,0.45074477188369927,0.45074477188369927
cracker_box_reorient_clean,1579908946599257639,0.4769821929899256,0.4269844485285709,4.152560596200919,3.3672860099460857,0.14920343558537058,0.12098815409031094,0.288,0.08695652173913043,-0.04999774446135469,-0.7852745862548334,MODE_1_ACCEPT,full,0,0.4269844485285709,0,0,0,8.006051182746887,0.46784430742263794,8.473895490169525,0.4769821929899256,0.46455217926212167,0.4769821929899256,0.4769822482021845,0.4769821929899256,0.4769821929899256
cracker_box_reorient_clean,1579908946659075102,0.4533498888420567,0.5017400121178475,2.3602170084669796,5.090008241751535,0.08480369599241372,0.18288636595019964,0.046511627906976744,0.288,0.048390123275790786,2.7297912332845558,MODE_1_ACCEPT,full,0,0.4533498888420567,0,0,0,7.839847356081009,0.4692194052040577,8.309066761285067,0.4533498888420567,0.458769712324317,0.4533498888420567,0.45334991545475467,0.4533498888420567,0.4533498888420567
