episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_occ60,1579908945563078571,0.44576605284124043,0.44576605284124043,1.631650532233355,1.631650532233355,0.05862596329277886,0.05862596329277886,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,full,0,0.44576605284124043,0,0,0,12.263246811926365,4.60102129727602,16.864268109202385,0.44576605284124043,0.44576605284124043,0.44576605284124043,0.4457660528412448,0.44576605284124043,0.44576605284124043
cracker_box_reorient_occ60,1579908945614400461,0.4631885606159375,0.4631885606159375,2.4665481612214437,2.4665481612214437,0.08862422381691637,0.08862422381691637,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,full,0,0.4631885606159375,0,0,0,10.849094949662685,0.62600988894701,11.475104838609695,0.4631885606159375,0.4631885606159344,0.4631885606159375,0.4631885606159295,0.4631885606159375,0.4631885606159375
cracker_box_reorient_occ60,1579908945677830271,0.4820866239772969,0.4973235328983543,3.7407368909755934,4.5954653976418856,0.1344064181182852,0.1651172113103308,0.23684210526315788,0.288,0.01523690892105739,0.8547285066662922,MODE_1_ACCEPT,full,0,0.4820866239772969,0,0,0,10.775468312203884,0.5984199233353138,11.373888235539198,0.4820866239772969,0.48787367095444845,0.4820866239772969,0.48208662151169224,0.4820866239772969,0.4820866239772969
cracker_box_reorient_occ60,1579908945726924100,0.4895186218693664,0.5039425851919022,3.0312915332354606,2.3061628410764907,0.10891571610859957,0.08286150459134273,0.08163265306122448,0.046511627906976744,0.01442396332253576,-0.7251286921589699,MODE_1_ACCEPT,full,0,0.4895186218693664,0,0,0,10.71491139009595,0.6408379413187504,11.3557493314147,0.4895186218693664,0.501566265714747,0.4895186218693664,0.489518624891492,0.4895186218693664,0.4895186218693664
cracker_box_reorient_occ60,1579908945787589599,0.4575526003081273,0.4940658606570967,1.9219315091339195,4.320611264176361,0.0690558939428616,0.15524157432735347,0.046511627906976744,0.288,0.0365132603489694,2.3986797550424415,MODE_1_ACCEPT,full,0,0.4575526003081273,0,0,0,10.419670026749372,0.5606119520962238,10.980281978845596,0.4575526003081273,0.4870751252416372,0.4575526003081273,0.45755258144059874,0.4575526003081273,0.4575526003081273
cracker_box_reorient_occ60,1579908945852409410,0.47287911320442694,0.42516740628169164,2.5851873528857205,1.8677803889342954,0.09288698520986893,0.06711021898221875,0.046511627906976744,0.046511627906976744,-0.0477117069227353,-0.7174069639514251,MODE_1_ACCEPT,full,0,0.42516740628169164,0,0,0,11.769962962716818,0.5480996333062649,12.318062596023083,0.47287911320442694,0.47221061445747664,0.47287911320442694,0.47287909300293507,0.47287911320442694,0.42516740628169164
cracker_box_reorient_occ60,1579908945914006044,0.4751187073219209,0.4933857856433062,2.5257254127502407,1.4912295387365107,0.09075049001630042,0.0535805716187337,0.046511627906976744,0.046511627906976744,0.0182670783213853,-1.03449587401373,MODE_1_ACCEPT,full,0,0.4751187073219209,0,0,0,10.342969093471766,0.5871029570698738,10.93007205054164,0.4751187073219209,0.46597289083592897,0.4751187073219209,0.47511870001361406,0.4751187073219209,0.41625165888755494
cracker_box_reorient_occ60,1579908945968735449,0.46946133015304387,0.47770004471254357,2.6856787036386844,3.7979683245790827,0.09649768622954197,0.13646277017367214,0.046511627906976744,0.23684210526315788,0.008238714559499705,1.1122896209403983,MODE_1_ACCEPT,full,0,0.46946133015304387,0,0,0,11.147845070809126,0.6528343074023724,11.800679378211498,0.46946133015304387,0.464756858975285,0.46946133015304387,0.46946132983232197,0.46946133015304387,0.4385356373442767
cracker_box_reorient_occ60,1579908946026782164,0.46512164637673425,0.4678412165781423,2.475718054923698,2.2582820587345607,0.08895370236698996,0.08114112578929294,0.046511627906976744,0.046511627906976744,0.0027195702014080614,-0.21743599618913745,MODE_1_ACCEPT,full,0,0.46512164637673425,0,0,0,13.163541909307241,0.6080907769501209,13.771632686257362,0.46512164637673425,0.4641713767097595,0.46512164637673425,0.4651216500892369,0.46512164637673425,0.46512164637673425
cracker_box_reorient_occ60,1579908946086315851,0.44872337423895947,0.46174883739392375,2.559458472641495,4.060708043073763,0.0919625345637507,0.1459031305864748,0.046511627906976744,0.288,0.013025463154964279,1.5012495704322681,MODE_1_ACCEPT,full,0,0.44872337423895947,0,0,0,10.55883290246129,0.5845497362315655,11.143382638692856,0.44872337423895947,0.45594520736969024,0.44872337423895947,0.4487233815822853,0.44872337423895947,0.44872337423895947
