episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_occ40,0,0.32629312066966976,0.32629312066966976,2.733280704489523,2.733280704489523,0.13305077446311114,0.13305077446311114,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,full,0,0.32629312066966976,0,0,0,11.477967258542776,4.50258981436491,15.980557072907686,0.32629312066966976,0.32629312066966887,0.32629312066966976,0.32629312066966293,0.32629312066966976,0.32629312066966976
sugar_box1_occ40,1,0.35900976916107763,0.35900976916107763,3.6985833093200746,3.6985833093200746,0.18003982280820247,0.18003982280820247,0.23684210526315788,0.23684210526315788,0.0,0.0,MODE_1_ACCEPT,full,0,0.35900976916107763,0,0,0,10.670338291674852,0.5595809780061245,11.229919269680977,0.35900976916107763,0.35900976916107835,0.35900976916107763,0.35900976916107336,0.35900976916107763,0.35900976916107763
sugar_box1_occ40,2,0.3669576972873057,0.4032612835734562,3.498299860126172,3.472780470677341,0.17029041507864812,0.16904818096620744,0.14285714285714285,0.11436928457183845,0.03630358628615049,-0.02551938944883103,MODE_1_ACCEPT,full,0,0.3669576972873057,0,0,0,10.201403871178627,0.5954727530479431,10.79687662422657,0.3669576972873057,0.3849986878155831,0.3669576972873057,0.36695766050835477,0.3669576972873057,0.3669576972873057
sugar_box1_occ40,3,0.38568027556691364,0.38451327471567454,3.8828627001087352,3.7391589796034275,0.18901018418445956,0.18201496731007982,0.23684210526315788,0.23684210526315788,-0.0011670008512391083,-0.14370372050530777,MODE_1_ACCEPT,full,0,0.38451327471567454,0,0,0,10.862466879189014,0.6167721003293991,11.479238979518414,0.38568027556691364,0.4032961066492013,0.38568027556691364,0.38568042949596426,0.38568027556691364,0.38451327471567454
sugar_box1_occ40,4,0.36759253949338555,0.40211673558690425,3.4543755713548894,3.7543183136475857,0.16815226635899366,0.18275289412879525,0.08695652173913043,0.23684210526315788,0.0345241960935187,0.29994274229269635,MODE_1_ACCEPT,full,0,0.36759253949338555,0,0,0,10.094503872096539,0.5825767293572426,10.677080601453781,0.36759253949338555,0.39107689755474684,0.36759253949338555,0.3675925429048044,0.36759253949338555,0.36759253949338555
sugar_box1_occ40,5,0.35842650640493035,0.3389286079378359,3.927530254963534,3.723737580368245,0.19118451364759986,0.18126428366892447,0.2727272727272727,0.23684210526315788,-0.019497898467094432,-0.20379267459528894,MODE_1_ACCEPT,full,0,0.3389286079378359,0,0,0,10.339123196899891,0.588670838624239,10.92779403552413,0.35842650640493035,0.36303177449776436,0.35842650640493035,0.3584264673544742,0.35842650640493035,0.35158651489504944
sugar_box1_occ40,6,0.37665255838323863,0.36945431635764137,3.904480763046694,3.615492473838922,0.19006250933041446,0.17599512297426462,0.23684210526315788,0.2,-0.007198242025597268,-0.28898828920777175,MODE_1_ACCEPT,full,0,0.36945431635764137,0,0,0,9.994839318096638,0.5958289839327335,10.590668302029371,0.37665255838323863,0.36647582874303647,0.37665255838323863,0.37665248889013636,0.37665255838323863,0.37665255838323863
sugar_box1_occ40,7,0.35898575511854336,0.3789629280829468,3.9998098597494076,3.4416898949282495,0.19470294385451276,0.16753475236916432,0.28366873538127185,0.08695652173913043,0.019977172964403433,-0.5581199648211581,MODE_1_ACCEPT,full,0,0.35898575511854336,0,0,0,10.113728232681751,0.5931742489337921,10.706902481615543,0.35898575511854336,0.3560973147988361,0.35898575511854336,0.3589856680533017,0.35898575511854336,0.35898575511854336
sugar_box1_occ40,8,0.3346787390794625,0.3402982702905267,3.7651537405738833,3.3833192191990755,0.1832803415811606,0.16469338170461995,0.23684210526315788,0.08695652173913043,0.005619531211064233,-0.3818345213748078,MODE_1_ACCEPT,full,0,0.3346787390794625,0,0,0,10.215282905846834,0.5878908559679985,10.803173761814833,0.3346787390794625,0.3391344199465267,0.3346787390794625,0.3346788534078459,0.3346787390794625,0.3346787390794625
sugar_box1_occ40,9,0.34604741346145934,0.331905280945587,3.6896071736278184,3.8847516979097185,0.1796028820272651,0.18910213691363484,0.23684210526315788,0.23684210526315788,-0.014142132515872319,0.1951445242819001,MODE_1_ACCEPT,full,0,0.331905280945587,0,0,0,10.213180910795927,0.6049340590834618,10.818114969879389,0.34604741346145934,0.33883282280946936,0.34604741346145934,0.3460476030537901,0.34604741346145934,0.331905280945587
