episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_black10_2,0,0.32632528441615993,0.32632528441615993,2.73329745786136,2.73329745786136,0.13305158998458105,0.13305158998458105,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,full,0,0.32632528441615993,0,0,0,11.354200076311827,4.317978862673044,15.672178938984871,0.32632528441615993,0.32632528441615827,0.32632528441615993,0.3263252844161514,0.32632528441615993,0.32632528441615993
sugar_box1_black10_2,1,0.35924088581554675,0.35924088581554675,3.7081336177335786,3.7081336177335786,0.1805047131975032,0.1805047131975032,0.23684210526315788,0.23684210526315788,0.0,0.0,MODE_1_ACCEPT,full,0,0.35924088581554675,0,0,0,10.278983972966671,0.538320280611515,10.817304253578186,0.35924088581554675,0.35924088581554003,0.35924088581554675,0.35924088581553987,0.35924088581554675,0.35924088581554675
sugar_box1_black10_2,2,0.3668454709591941,0.4037259503134636,3.4915706864162916,3.430174631704322,0.16996285202516231,0.16697421181159422,0.14285714285714285,0.08695652173913043,0.03688047935426947,-0.06139605471196985,MODE_1_ACCEPT,full,0,0.3668454709591941,0,0,0,10.06452227011323,0.5584838800132275,10.623006150126457,0.3668454709591941,0.3851672440889881,0.3668454709591941,0.36684543847081574,0.3668454709591941,0.3668454709591941
sugar_box1_black10_2,3,0.3854019947402276,0.3840598982340944,3.7912632324799582,3.802906655068938,0.18455130073044798,0.18511807983598239,0.23684210526315788,0.23684210526315788,-0.0013420965061332057,0.011643422588979657,MODE_1_ACCEPT,full,0,0.3840598982340944,0,0,0,10.214055888354778,0.5608471110463142,10.774902999401093,0.3854019947402276,0.40320233823922924,0.3854019947402276,0.3854021410913367,0.3854019947402276,0.3840598982340944
sugar_box1_black10_2,4,0.36692705629353034,0.40172903976072744,3.472079380562851,3.784436604399953,0.16901405326664548,0.18421899378827244,0.1106071218213417,0.23684210526315788,0.034801983467197095,0.3123572238371022,MODE_1_ACCEPT,full,0,0.36692705629353034,0,0,0,10.095905978232622,0.5428176373243332,10.638723615556955,0.36692705629353034,0.39058760395463155,0.36692705629353034,0.36692703226784973,0.36692705629353034,0.36692705629353034
sugar_box1_black10_2,5,0.3584600506974727,0.3377795503923655,3.9599545791766153,3.722540667935525,0.1927628665188975,0.1812060203058252,0.2727272727272727,0.23684210526315788,-0.020680500305107208,-0.23741391124109024,MODE_1_ACCEPT,full,0,0.3377795503923655,0,0,0,10.143335908651352,0.5644150078296661,10.707750916481018,0.3584600506974727,0.3626081768353731,0.3584600506974727,0.3584599973729252,0.3584600506974727,0.3507025710439766
sugar_box1_black10_2,6,0.3769388929260957,0.37016887717519464,3.810822755353889,3.641526112475493,0.18550342016049073,0.17726238973431568,0.23684210526315788,0.2,-0.006770015750901082,-0.16929664287839596,MODE_1_ACCEPT,full,0,0.37016887717519464,0,0,0,10.449666064232588,0.5780910141766071,11.027757078409195,0.3769388929260957,0.36643526249457564,0.3769388929260957,0.3769388100780886,0.3769388929260957,0.3769388929260957
sugar_box1_black10_2,7,0.35893697006037506,0.3795671317776137,3.9768591007481806,3.4606706799234184,0.19358574566311815,0.16845869996787854,0.2727272727272727,0.08695652173913043,0.020630161717238638,-0.5161884208247622,MODE_1_ACCEPT,full,0,0.35893697006037506,0,0,0,10.141929145902395,0.5612135864794254,10.70314273238182,0.35893697006037506,0.35624820144291686,0.35893697006037506,0.3589368678297715,0.35893697006037506,0.35893697006037506
sugar_box1_black10_2,8,0.3353043374561251,0.33994636803956085,3.714412825767012,3.3986278025005716,0.18081037279934759,0.1654385736861283,0.23684210526315788,0.08695652173913043,0.004642030583435763,-0.3157850232664403,MODE_1_ACCEPT,full,0,0.3353043374561251,0,0,0,10.440068785101175,0.5770400166511536,11.017108801752329,0.3353043374561251,0.3396015086243908,0.3353043374561251,0.33530444156570044,0.3353043374561251,0.3353043374561251
sugar_box1_black10_2,9,0.34620600675359275,0.33342520016149885,3.6904218219981577,3.873705253973148,0.17964253752126932,0.18856441756471837,0.23684210526315788,0.23684210526315788,-0.012780806592093907,0.1832834319749903,MODE_1_ACCEPT,full,0,0.33342520016149885,0,0,0,10.106322355568409,0.5707270465791225,10.677049402147532,0.34620600675359275,0.33931497861782484,0.34620600675359275,0.34620617117721375,0.34620600675359275,0.33342520016149885
