episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_black10_5,0,0.32627582796391863,0.32627582796391863,2.758362203462754,2.758362203462754,0.13427169292113955,0.13427169292113955,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,full,0,0.32627582796391863,0,0,0,11.475206818431616,4.398434888571501,15.873641707003117,0.32627582796391863,0.32627582796391946,0.32627582796391863,0.32627582796392546,0.32627582796391863,0.32627582796391863
sugar_box1_black10_5,1,0.35930264938625606,0.35930264938625606,3.7632197139672616,3.7632197139672616,0.18318619693753851,0.18318619693753851,0.23684210526315788,0.23684210526315788,0.0,0.0,MODE_1_ACCEPT,full,0,0.35930264938625606,0,0,0,10.597852058708668,0.5584168247878551,11.156268883496523,0.35930264938625606,0.3593026493862576,0.35930264938625606,0.3593026493862571,0.35930264938625606,0.35930264938625606
sugar_box1_black10_5,2,0.36806875482901513,0.4039178080214154,3.5030587910392734,3.285723659174302,0.17052207055500096,0.15994262016588429,0.14285714285714285,0.08695652173913043,0.03584905319240028,-0.21733513186497122,MODE_1_ACCEPT,full,0,0.36806875482901513,0,0,0,9.970717132091522,0.5516069941222668,10.522324126213789,0.36806875482901513,0.3858272521808629,0.36806875482901513,0.3680686931194498,0.36806875482901513,0.36806875482901513
sugar_box1_black10_5,3,0.39457067696300674,0.3864634895777955,3.988811663628686,3.6655355395521783,0.19416757311518268,0.17843112182309145,0.2730659666939012,0.23684210526315788,-0.008107187385211212,-0.32327612407650763,MODE_1_ACCEPT,full,0,0.3864634895777955,0,0,0,9.921859949827194,0.5724206566810608,10.494280606508255,0.39457067696300674,0.4084636395760137,0.39457067696300674,0.3945707360466213,0.39457067696300674,0.3864634895777955
sugar_box1_black10_5,4,0.3618830426400411,0.4186348144067962,3.2639855118753713,3.4799873769341976,0.15888444954741643,0.1693989991084432,0.08695652173913043,0.14285714285714285,0.056751771766755055,0.21600186505882624,MODE_1_ACCEPT,full,0,0.3618830426400411,0,0,0,10.050320066511631,0.5446858704090118,10.595005936920643,0.3618830426400411,0.3931308091245254,0.3618830426400411,0.3618829721373382,0.3618830426400411,0.3618830426400411
sugar_box1_black10_5,5,0.35768894639484006,0.31799335762513703,3.661306091694087,3.9849920874474494,0.17822524054929983,0.19398164359532047,0.23684210526315788,0.2727272727272727,-0.03969558876970303,0.3236859957533622,MODE_1_ACCEPT,full,0,0.31799335762513703,0,0,0,9.91062680259347,1.3508652336895466,11.261492036283016,0.35768894639484006,0.3620133612609216,0.35768894639484006,0.35768882584812106,0.35768894639484006,0.33922645706581506
sugar_box1_black10_5,6,0.3755016915588387,0.3737252736144997,3.9186360973916217,3.714137469784256,0.1907515634016935,0.18079696900708486,0.23684210526315788,0.23684210526315788,-0.001776417944339026,-0.2044986276073657,MODE_1_ACCEPT,full,0,0.3737252736144997,0,0,0,10.355604812502861,0.5611609667539597,10.91676577925682,0.3755016915588387,0.36398486033829053,0.3755016915588387,0.3755015995579175,0.3755016915588387,0.3645420993730316
sugar_box1_black10_5,7,0.3601070920938525,0.37716888139704696,3.874494285224656,3.2684880256237077,0.18860282606733442,0.15910362313623333,0.23684210526315788,0.08695652173913043,0.017061789303194463,-0.6060062596009486,MODE_1_ACCEPT,full,0,0.3601070920938525,0,0,0,10.045494884252548,0.5643977783620358,10.609892662614584,0.3601070920938525,0.3546262460594105,0.3601070920938525,0.3601070314850434,0.3601070920938525,0.3601070920938525
sugar_box1_black10_5,8,0.3343716241633632,0.3438087098028583,3.711834309294105,3.2482165929194737,0.18068485564586875,0.15811684932396258,0.23684210526315788,0.08163265306122448,0.009437085639495135,-0.46361771637463134,MODE_1_ACCEPT,full,0,0.3343716241633632,0,0,0,9.96249495074153,0.5518500693142414,10.51434502005577,0.3343716241633632,0.3388167630743551,0.3343716241633632,0.3343717121734574,0.3343716241633632,0.3343716241633632
sugar_box1_black10_5,9,0.34648681978569046,0.32940686721288664,3.6628264317399957,3.853467559608407,0.17829924773788575,0.18757928606902027,0.23684210526315788,0.23684210526315788,-0.017079952572803814,0.19064112786841125,MODE_1_ACCEPT,full,0,0.32940686721288664,0,0,0,10.330555960536003,0.5576186813414097,10.888174641877413,0.34648681978569046,0.3395134382486114,0.34648681978569046,0.34648696474535134,0.34648681978569046,0.32940686721288664
sugar_box1_black10_5,10,0.342900409303117,0.3494985284510211,3.2775458190304563,3.1647596247185388,0.15954453885546965,0.15405432686322929,0.08695652173913043,0.08163265306122448,0.006598119147904091,-0.1127861943119175,MODE_1_ACCEPT,full,0,0.342900409303117,0,0,0,10.643158107995987,0.534646213054657,11.177804321050644,0.342900409303117,0.3359640617308533,0.342900409303117,0.3429004080797092,0.342900409303117,0.3294544738060107
sugar_box1_black10_5,11,0.35787449364760415,0.36374691277980903,3.9059729397090974,4.140250555599209,0.19013514558041342,0.20153932305195937,0.23684210526315788,0.288,0.005872419132204876,0.23427761589011187,MODE_1_ACCEPT,full,0,0.35787449364760415,0,0,0,10.026064235717058,0.5675572901964188,10.593621525913477,0.35787449364760415,0.3569549340831055,0.35787449364760415,0.3578743305055969,0.35787449364760415,0.35787449364760415
sugar_box1_black10_5,12,0.35498606571550145,0.35343676982440786,4.090079249349092,3.6328199022529066,0.19909708170388285,0.1768385883988542,0.288,0.2,-0.0015492958910935939,-0.4572593470961852,MODE_1_ACCEPT,full,0,0.35343676982440786,0,0,0,11.222194880247116,0.5327248945832253,11.754919774830341,0.35498606571550145,0.3564791216271189,0.35498606571550145,0.35498599579770207,0.35498606571550145,0.35498606571550145
sugar_box1_black10_5,13,0.34680568582224647,0.3538867848886293,3.816550249825633,4.237244650451961,0.185782223422061,0.20626080643905162,0.23684210526315788,0.288,0.007081099066382823,0.42069440062632824,MODE_1_ACCEPT,full,0,0.34680568582224647,0,0,0,9.79194138199091,0.5600652657449245,10.352006647735834,0.34680568582224647,0.3522787570205716,0.34680568582224647,0.34680595132331926,0.34680568582224647,0.34680568582224647
sugar_box1_black10_5,14,0.3622645915473789,0.3421019466729374,4.011367283928357,3.7146131597371137,0.19526553672515432,0.18082012466633643,0.288,0.23684210526315788,-0.02016264487444147,-0.2967541241912435,MODE_1_ACCEPT,full,0,0.3421019466729374,0,0,0,9.819148108363152,0.5537336692214012,10.372881777584553,0.3622645915473789,0.3570545463381332,0.3622645915473789,0.36226455255116247,0.3622645915473789,0.3421019466729374
