episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_black10_4,0,0.32633455119805826,0.32633455119805826,2.7333016462043194,2.7333016462043194,0.13305179386494853,0.13305179386494853,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,full,0,0.32633455119805826,0,0,0,10.817924048751593,4.363728687167168,15.18165273591876,0.32633455119805826,0.32633455119805904,0.32633455119805826,0.32633455119806415,0.32633455119805826,0.32633455119805826
sugar_box1_black10_4,1,0.35905561317200185,0.35905561317200185,3.7029094835890937,3.7029094835890937,0.18025041253504973,0.18025041253504973,0.23684210526315788,0.23684210526315788,0.0,0.0,MODE_1_ACCEPT,full,0,0.35905561317200185,0,0,0,10.144907049834728,0.5576750263571739,10.702582076191902,0.35905561317200185,0.3590556131720077,0.35905561317200185,0.3590556131720064,0.35905561317200185,0.35905561317200185
sugar_box1_black10_4,2,0.3679669866485411,0.40334278863398637,3.3297195474630814,3.3323427725314043,0.16208425421042266,0.1622119476911391,0.08695652173913043,0.08695652173913043,0.035375801985445265,0.0026232250683229097,MODE_1_ACCEPT,full,0,0.3679669866485411,0,0,0,10.15109196305275,0.5973535589873791,10.748445522040129,0.3679669866485411,0.3855141394408008,0.3679669866485411,0.3679669538574733,0.3679669866485411,0.3679669866485411
sugar_box1_black10_4,3,0.3949600956522966,0.3864236761106966,3.9322495843507106,3.862917590182285,0.1914142413988985,0.18803929512864204,0.2727272727272727,0.23684210526315788,-0.008536419541600004,-0.06933199416842539,MODE_1_ACCEPT,full,0,0.3864236761106966,0,0,0,10.06270619109273,0.7367497310042381,10.799455922096968,0.3949600956522966,0.40839890699374715,0.3949600956522966,0.3949601749951336,0.3949600956522966,0.3864236761106966
sugar_box1_black10_4,4,0.3618032443088606,0.419407651167468,3.359830298805888,3.4157264672168988,0.1635499868661452,0.16627090334003308,0.08695652173913043,0.08695652173913043,0.05760440685860735,0.05589616841101064,MODE_1_ACCEPT,full,0,0.3618032443088606,0,0,0,9.9295056425035,0.5477233789861202,10.47722902148962,0.3618032443088606,0.393210511399381,0.3618032443088606,0.36180318210457646,0.3618032443088606,0.3618032443088606
sugar_box1_black10_4,5,0.3573138051067453,0.31667106809104156,3.684612716853879,4.161582938985452,0.17935976161131087,0.20257774187444677,0.23684210526315788,0.288,-0.040642737015703756,0.47697022213157325,MODE_1_ACCEPT,full,0,0.31667106809104156,0,0,0,9.919885080307722,0.5931872874498367,10.513072367757559,0.3573138051067453,0.36198702958468115,0.3573138051067453,0.3573137118189683,0.3573138051067453,0.33852490373745747
sugar_box1_black10_4,6,0.3763748895877549,0.37297393889485286,3.8563155112346865,3.6293695355392566,0.1877179188003338,0.17667063127587052,0.23684210526315788,0.2,-0.0034009506929020272,-0.22694597569542996,MODE_1_ACCEPT,full,0,0.37297393889485286,0,0,0,9.879355784505606,0.5614971742033958,10.440852958709002,0.3763748895877549,0.3643076595622984,0.3763748895877549,0.37637482709151193,0.3763748895877549,0.36277163494954884
sugar_box1_black10_4,7,0.35959421188849805,0.379250945250304,3.9724559805381037,3.506878065529495,0.19337141035791416,0.1707079853891329,0.2727272727272727,0.14285714285714285,0.019656733361805956,-0.46557791500860857,MODE_1_ACCEPT,full,0,0.35959421188849805,0,0,0,9.908779058605433,0.6226468831300735,10.531425941735506,0.35959421188849805,0.35465671311693414,0.35959421188849805,0.35959407785703595,0.35959421188849805,0.35959421188849805
sugar_box1_black10_4,8,0.3344500869603026,0.3419204124725044,3.724953410454448,3.5179583690457417,0.18132346790650355,0.17124735295635768,0.23684210526315788,0.15063129565202413,0.007470325512201781,-0.20699504140870628,MODE_1_ACCEPT,full,0,0.3344500869603026,0,0,0,9.962665382772684,0.5393298342823982,10.501995217055082,0.3344500869603026,0.3387200185747645,0.3344500869603026,0.33445019077178706,0.3344500869603026,0.3344500869603026
sugar_box1_black10_4,9,0.3465803686864316,0.3304845188941883,3.7391251791443527,3.850498440302287,0.1820133219696471,0.1874347551313439,0.23684210526315788,0.23684210526315788,-0.016095849792243322,0.11137326115793433,MODE_1_ACCEPT,full,0,0.3304845188941883,0,0,0,9.885345585644245,0.6612553261220455,10.54660091176629,0.3465803686864316,0.33944471924086206,0.3465803686864316,0.3465805493054212,0.3465803686864316,0.3304845188941883
