episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_black10_3,0,0.32630248754083263,0.32630248754083263,2.7333158501500088,2.7333158501500088,0.13305248528532526,0.13305248528532526,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,full,0,0.32630248754083263,0,0,0,11.762368958443403,4.466535989195108,16.22890494763851,0.32630248754083263,0.32630248754083174,0.32630248754083263,0.3263024875408274,0.32630248754083263,0.32630248754083263
sugar_box1_black10_3,1,0.35907995726459907,0.35907995726459907,3.7030686406215554,3.7030686406215554,0.18025815998901432,0.18025815998901432,0.23684210526315788,0.23684210526315788,0.0,0.0,MODE_1_ACCEPT,full,0,0.35907995726459907,0,0,0,10.12745313346386,0.5976208485662937,10.725073982030153,0.35907995726459907,0.3590799572645975,0.35907995726459907,0.3590799572645968,0.35907995726459907,0.35907995726459907
sugar_box1_black10_3,2,0.368116214995541,0.4033947098924129,3.3513415172457695,3.4034973864778926,0.16313676953396017,0.16567561553786037,0.08695652173913043,0.08695652173913043,0.035278494896871904,0.05215586923212312,MODE_1_ACCEPT,full,0,0.368116214995541,0,0,0,9.915079921483994,0.5356408655643463,10.45072078704834,0.368116214995541,0.3856183435224034,0.368116214995541,0.3681161666574079,0.368116214995541,0.368116214995541
sugar_box1_black10_3,3,0.39512839384310505,0.386697352024977,3.9457541479540197,3.7900852110896768,0.19207161721955804,0.18449395694645476,0.2727272727272727,0.23684210526315788,-0.008431041818128038,-0.1556689368643429,MODE_1_ACCEPT,full,0,0.386697352024977,0,0,0,9.954053908586502,0.5590170621871948,10.513070970773697,0.39512839384310505,0.40860104439757583,0.39512839384310505,0.3951284472988299,0.39512839384310505,0.386697352024977
sugar_box1_black10_3,4,0.3611167890266565,0.4195437844193805,3.384623206265687,3.415422625882036,0.16475685725208844,0.1662561129363797,0.08695652173913043,0.08695652173913043,0.058426995392724,0.0307994196163488,MODE_1_ACCEPT,full,0,0.3611167890266565,0,0,0,11.549715418368578,0.5519487895071507,12.101664207875729,0.3611167890266565,0.39304312802856056,0.3611167890266565,0.36111671658988376,0.3611167890266565,0.3611167890266565
sugar_box1_black10_3,5,0.3571648627297965,0.31454873109995346,3.7673884255258803,4.130711974540602,0.18338912168671503,0.20107500352742522,0.23684210526315788,0.288,-0.04261613162984301,0.3633235490147215,MODE_1_ACCEPT,full,0,0.31454873109995346,0,0,0,9.98952891677618,0.5571506917476654,10.546679608523846,0.3571648627297965,0.3616083806706802,0.3571648627297965,0.35716477483768594,0.3571648627297965,0.33763282013735274
sugar_box1_black10_3,6,0.3754739239427299,0.37340409435728433,3.860880632103812,3.6422222871576055,0.18794013998169917,0.1772962781602152,0.23684210526315788,0.2,-0.0020698295854455484,-0.21865834494620628,MODE_1_ACCEPT,full,0,0.37340409435728433,0,0,0,10.010801255702972,0.5438351072371006,10.554636362940073,0.3754739239427299,0.3635384429447215,0.3754739239427299,0.37547386531477567,0.3754739239427299,0.3623429152364573
sugar_box1_black10_3,7,0.3602676854190032,0.377752079390387,3.9430544601792956,3.360338214790977,0.1919402016834056,0.16357471122580108,0.2727272727272727,0.08695652173913043,0.017484393971383794,-0.5827162453883186,MODE_1_ACCEPT,full,0,0.3602676854190032,0,0,0,10.301719885319471,0.5531557835638523,10.854875668883324,0.3602676854190032,0.3544799996617496,0.3602676854190032,0.3602676217423648,0.3602676854190032,0.3602676854190032
sugar_box1_black10_3,8,0.33443797547202125,0.3439248628690327,3.6447807901780647,3.365345503003725,0.17742082109785756,0.16381845625117364,0.20413734051538615,0.08695652173913043,0.009486887397011423,-0.27943528717433974,MODE_1_ACCEPT,full,0,0.33443797547202125,0,0,0,9.909072890877724,0.5419929511845112,10.451065842062235,0.33443797547202125,0.33889715048562047,0.33443797547202125,0.33443806125950015,0.33443797547202125,0.33443797547202125
sugar_box1_black10_3,9,0.3470628820241748,0.3290147353647354,3.670749834468548,3.903662107170047,0.17868494353110795,0.1900226587588183,0.23684210526315788,0.23684210526315788,-0.01804814665943938,0.23291227270149895,MODE_1_ACCEPT,full,0,0.3290147353647354,0,0,0,9.948313236236572,0.5468712188303471,10.49518445506692,0.3470628820241748,0.33997467042057133,0.3470628820241748,0.34706305103979734,0.3470628820241748,0.3290147353647354
