episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_drop60,0,1.0037641541796836,1.0037641541796836,6.211655216022205,6.211655216022205,0.2231876639561162,0.2231876639561162,0.4225352112676056,0.4225352112676056,0.0,0.0,MODE_1_ACCEPT,full,1,1.0037641541796836,0,0,0,11.468750890344381,4.5707919634878635,16.039542853832245,1.0037641541796836,1.0037641541796836,1.0037641541796836,1.0037641541796836,1.0037641541796836,1.0037641541796836
cracker_box_yalehand0_drop60,1,1.707176215939878,1.707176215939878,11.682792750032158,11.682792750032158,0.4197681828246867,0.4197681828246867,1.0,1.0,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,1,1.707176215939878,0,0,0,10.941182263195515,0.7800091989338398,11.721191462129354,1.707176215939878,1.707176215939878,1.707176215939878,1.707176215939878,1.707176215939878,1.707176215939878
cracker_box_yalehand0_drop60,2,2.5795413096156543,2.486605260987388,17.896521078339582,18.08038503234543,0.6430303346704177,0.6496366521418788,1.0,1.0,-0.09293604862826621,0.18386395400584732,MODE_3_UNCERTAIN_FUSION,full,1,2.486605260987388,0,0,0,12.325659859925508,0.7634498178958893,13.089109677821398,2.5795413096156543,2.518030813338597,2.486605260987388,2.5795301667361747,2.5795413096156543,2.486605260987388
cracker_box_yalehand0_drop60,3,3.359894568367601,3.4282418236060104,16.511006696384026,19.722133390667942,0.5932481578540609,0.7086254350274228,1.0,1.0,0.06834725523840923,3.211126694283916,MODE_3_UNCERTAIN_FUSION,full,1,3.359894568367601,0,0,0,10.496190283447504,0.8663618937134743,11.362552177160978,3.359894568367601,3.3386701710576348,3.3296212121229725,3.3598834319127984,3.359894568367601,3.3296212121229725
cracker_box_yalehand0_drop60,4,4.10346344519013,4.332310069999451,21.788282196377217,20.88433104193242,0.7828631235814367,0.7503837377374547,1.0,1.0,0.2288466248093215,-0.9039511544447976,MODE_2_UNCERTAINTY_FUSION,full,1,4.10346344519013,0,0,0,10.973014403134584,0.791486818343401,11.764501221477985,4.10346344519013,4.185454530799498,4.26055797952153,4.110270001595766,4.113927883997008,4.10346344519013
cracker_box_yalehand0_drop60,5,5.071013168800607,4.960088377082079,21.478025226562217,22.852590710305783,0.7717154462054447,0.8211042240114179,1.0,1.0,-0.11092479171852787,1.3745654837435666,MODE_3_UNCERTAIN_FUSION,full,1,4.960088377082079,0,0,0,10.62903180718422,0.7856101728975773,11.414641980081797,5.071013168800607,5.096464576812962,5.288999899310789,5.071032669733448,5.071013168800607,5.071013168800607
cracker_box_yalehand0_drop60,6,6.1167324905635,6.273475766168282,26.318643919412825,22.6827227188094,0.9456411295519646,0.8150007879892118,1.0,1.0,0.15674327560478218,-3.6359212006034234,MODE_2_UNCERTAINTY_FUSION,full,1,6.1167324905635,0,0,0,10.506599210202694,0.7291883230209351,11.235787533223629,6.1167324905635,6.113354789711385,6.480206456427309,6.16344757601074,6.120202707086374,6.1167324905635
cracker_box_yalehand0_drop60,7,7.126487330384023,7.175086799588266,27.374290996599395,27.767657894522042,0.9835710205271835,0.9977048763146978,1.0,1.0,0.04859946920424285,0.3933668979226468,MODE_3_UNCERTAIN_FUSION,full,1,7.126487330384023,0,0,0,10.503023862838745,0.7459381595253944,11.24896202236414,7.126487330384023,7.137666544663842,7.828163047182023,7.126577625021971,7.126487330384023,7.126487330384023
cracker_box_yalehand0_drop60,8,8.225167880050671,8.175470038219832,22.052410725419765,24.205699160120467,0.7923533846038315,0.8697220405982846,1.0,1.0,-0.049697841830839806,2.153288434700702,MODE_3_UNCERTAIN_FUSION,full,1,8.175470038219832,0,0,0,10.497439187020063,0.7802192121744156,11.277658399194479,8.225167880050671,8.201943862570737,9.28415391332544,8.225317402436943,8.225167880050671,8.181549864930055
cracker_box_yalehand0_drop60,9,9.091005980221471,9.369976342918681,30.407163742699208,27.636044942914808,1.092543550350186,0.9929759616866257,1.0,1.0,0.2789703626972102,-2.7711187997844,MODE_2_UNCERTAINTY_FUSION,full,1,9.091005980221471,0,0,0,10.193325113505125,0.7632561028003693,10.956581216305494,9.091005980221471,9.19103317998166,10.820204783874399,9.09112588662925,9.103304362535546,9.091005980221471
cracker_box_yalehand0_drop60,10,10.113962540469005,10.12325648422183,30.906807945013547,31.118321306920276,1.1104959991654577,1.1180957727359067,1.0,1.0,0.009293943752824774,0.21151336190672865,MODE_3_UNCERTAIN_FUSION,full,1,10.113962540469005,0,0,0,10.273682419210672,0.781073234975338,11.05475565418601,10.113962540469005,10.194304660491058,12.430955201225686,10.111212671091765,10.113962540469005,10.113962540469005
cracker_box_yalehand0_drop60,11,11.188865038728373,11.08831949095826,32.800137041884604,33.20141290268847,1.178524195118902,1.1929422236250218,1.0,1.0,-0.10054554777011404,0.4012758608038638,MODE_3_UNCERTAIN_FUSION,full,1,11.08831949095826,0,0,0,10.415147989988327,0.804997980594635,11.220145970582962,11.188865038728373,11.2223378043856,14.075030193115563,11.188940106117059,11.188865038728373,11.094519391872419
cracker_box_yalehand0_drop60,12,12.513505737106776,12.441848382201321,23.885108737900524,28.770813300145168,0.8582030774662976,1.033748717091384,1.0,1.0,-0.07165735490545444,4.885704562244644,MODE_3_UNCERTAIN_FUSION,full,1,12.441848382201321,0,0,0,10.999940801411867,0.7902039214968681,11.790144722908735,12.513505737106776,12.453861786713132,15.730570548213432,12.505162271579925,12.513505737106776,12.0511707168418
cracker_box_yalehand0_drop60,13,13.711386395530548,13.776313569300314,33.9531963283094,32.83277327975553,1.2199541521255721,1.1796968303404998,1.0,1.0,0.06492717376976564,-1.1204230485538744,MODE_2_UNCERTAINTY_FUSION,full,1,13.711386395530548,0,0,0,10.384563822299242,1.032126136124134,11.416689958423376,13.711386395530548,13.720166629409183,17.297272968512488,13.711507381607571,13.714214893670057,12.9519975277346
cracker_box_yalehand0_drop60,14,14.983344060060052,14.90103138277831,38.5510572116781,39.153773510520935,1.385157434353366,1.4068133115855785,1.0,1.0,-0.08231267728174174,0.6027162988428358,MODE_3_UNCERTAIN_FUSION,full,1,14.90103138277831,0,0,0,11.361392680555582,0.8492390625178814,12.210631743073463,14.983344060060052,14.974088783944293,18.8077234640821,14.983486552267605,14.983344060060052,13.80637798977691
cracker_box_yalehand0_drop60,15,16.235379796666308,16.268653683178353,41.25978130168674,45.83467209990673,1.4824831520447332,1.6468611084186404,1.0,1.0,0.033273886512045436,4.57489079821999,MODE_3_UNCERTAIN_FUSION,full,1,16.235379796666308,0,0,0,10.831574909389019,0.988219864666462,11.819794774055481,16.235379796666308,16.229183003187583,20.231114841343704,16.235539732864666,16.235379796666308,14.624785887914872
cracker_box_yalehand0_drop60,16,17.42640849887874,17.459742881014318,38.000469884317695,39.17997598127427,1.3653745753369084,1.4077547785591848,1.0,1.0,0.03333438213557827,1.1795060969565725,MODE_3_UNCERTAIN_FUSION,full,1,17.42640849887874,0,0,0,11.863590683788061,1.0361489839851856,12.899739667773247,17.42640849887874,17.437267023039993,21.609257283296486,17.426583624628687,17.42640849887874,15.422192733271261
cracker_box_yalehand0_drop60,17,18.874262725351752,18.586251909015207,40.36943560459284,40.90049001263078,1.4504926166178458,1.4695736487488416,1.0,1.0,-0.2880108163365449,0.5310544080379458,MODE_3_UNCERTAIN_FUSION,full,1,18.586251909015207,0,0,0,11.19951717555523,0.8790590800344944,12.078576255589724,18.874262725351752,18.738907974866986,22.87374533065612,18.874456436094086,18.874262725351752,16.202198848732216
cracker_box_yalehand0_drop60,18,20.550256813134652,20.329020140886676,43.682233781816905,43.319827441717564,1.5695229975098164,1.5565015689796196,1.0,1.0,-0.22123667224797572,-0.3624063400993407,MODE_2_UNCERTAINTY_FUSION,full,1,20.329020140886676,0,0,0,11.279716156423092,1.0134303011000156,12.293146457523108,20.550256813134652,20.30468054556814,24.06777840882964,20.550482749454517,20.54076027300229,17.00400174174093
cracker_box_yalehand0_drop60,19,21.693362651617477,22.14195901562758,46.48867240002762,46.52679653868971,1.6703596436937602,1.6717294617458607,1.0,1.0,0.44859636401010405,0.03812413866209141,MODE_3_UNCERTAIN_FUSION,full,1,21.693362651617477,0,0,0,10.94284001737833,2.019388135522604,12.962228152900934,21.693362651617477,21.76098164769025,25.15744709753206,21.693642780491075,21.693362651617477,17.797994605171795
cracker_box_yalehand0_drop60,20,23.21010791211193,22.82067359016207,49.14697950559623,48.62345466876073,1.7658738556608788,1.7470633645288314,1.0,1.0,-0.38943432194986016,-0.5235248368354988,MODE_2_UNCERTAINTY_FUSION,full,1,22.82067359016207,0,0,0,10.849351063370705,0.8459258824586868,11.695276945829391,23.21010791211193,23.219919205559133,26.178220402582397,23.15673935808643,23.19035006012705,18.647513944060915
cracker_box_yalehand0_drop60,21,24.91345963435175,24.729252968396402,51.84434444846551,50.983317815508215,1.862791433906897,1.8318543461049115,1.0,1.0,-0.1842066659553474,-0.861026632957298,MODE_2_UNCERTAINTY_FUSION,full,1,24.729252968396402,0,0,0,14.199212193489075,1.1936938390135765,15.392906032502651,24.91345963435175,24.813295338589697,27.14664547072927,24.883267921938682,24.90667541865387,19.5495196314372
