episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_black10_5,0,1.0681751489113132,1.0681751489113132,12.518277992194575,12.518277992194575,0.44978755656376085,0.44978755656376085,1.0,1.0,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,1,1.0681751489113132,0,0,0,11.6760628297925,4.760785959661007,16.436848789453506,1.0681751489113132,1.068175148911313,1.0681751489113132,1.068175148911313,1.0681751489113132,1.0681751489113132
cracker_box_yalehand0_black10_5,1,1.8529386869590831,1.8529386869590831,16.482760806346178,16.482760806346178,0.5922332698741796,0.5922332698741796,1.0,1.0,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,1,1.8529386869590831,0,0,0,11.131613049656153,0.7593189366161823,11.890931986272335,1.8529386869590831,1.8529386869590836,1.8529386869590831,1.8529386869590843,1.8529386869590831,1.8529386869590831
cracker_box_yalehand0_black10_5,2,2.61760142683933,2.6900114422351757,17.258732157542667,19.178008507549027,0.6201142818021597,0.6890747746413697,1.0,1.0,0.07241001539584557,1.9192763500063599,MODE_3_UNCERTAIN_FUSION,full,1,2.61760142683933,0,0,0,10.481140110641718,0.7153968326747417,11.19653694331646,2.61760142683933,2.6498253360984516,2.6900114422351757,2.617617047055688,2.61760142683933,2.61760142683933
cracker_box_yalehand0_black10_5,3,3.4089649351272975,3.3670148294353295,19.16574875047676,19.08865264074173,0.688634275861822,0.6858641767443626,1.0,1.0,-0.041950105691968,-0.07709610973502734,MODE_3_UNCERTAIN_FUSION,full,1,3.3670148294353295,0,0,0,10.558082722127438,0.70197694003582,11.260059662163258,3.4089649351272975,3.3988359650481406,3.4675402289580917,3.4089982213148504,3.4089649351272975,3.3670148294353295
cracker_box_yalehand0_black10_5,4,4.41564300204815,4.401481930871511,21.797591459119598,21.548721694649757,0.7831976097260099,0.774255603218942,1.0,1.0,-0.01416107117663934,-0.24886976446984121,MODE_2_UNCERTAINTY_FUSION,full,1,4.401481930871511,0,0,0,10.379023849964142,0.7536723278462887,11.13269617781043,4.41564300204815,4.372818710691305,4.332872641030278,4.4157189205850775,4.414176948589772,4.282746695557975
cracker_box_yalehand0_black10_5,5,5.556080404517189,5.54595484130834,22.211092831543272,23.375684801971417,0.7980549065566263,0.8398992382689643,1.0,1.0,-0.010125563208848831,1.1645919704281447,MODE_3_UNCERTAIN_FUSION,full,1,5.54595484130834,0,0,0,10.18536789342761,0.7153716869652271,10.900739580392838,5.556080404517189,5.519950172692048,5.369741423787762,5.556212600606785,5.556080404517189,5.293524966762057
cracker_box_yalehand0_black10_5,6,6.340325832762478,6.6526208891414615,22.079640646699954,23.170357445368328,0.7933317683532319,0.8325217307491773,1.0,1.0,0.3122950563789839,1.0907167986683746,MODE_3_UNCERTAIN_FUSION,full,1,6.340325832762478,0,0,0,10.190783068537712,0.7210690528154373,10.91185212135315,6.340325832762478,6.496091807545981,6.572856723648863,6.442984057855977,6.340325832762478,6.340325832762478
cracker_box_yalehand0_black10_5,7,6.998902680735436,7.1571213353905385,23.319125350771916,23.063909554954375,0.8378670308542165,0.8286970084862181,1.0,1.0,0.15821865465510232,-0.2552157958175414,MODE_2_UNCERTAINTY_FUSION,full,1,6.998902680735436,0,0,0,10.465679224580526,0.8488190360367298,11.314498260617256,6.998902680735436,7.219140538506222,7.883821972738897,7.071838818737299,7.005913339076229,6.998902680735436
cracker_box_yalehand0_black10_5,8,7.68699474394923,7.758304948506976,23.48914291481494,26.24250829175779,0.8439758410876622,0.9429055410028239,1.0,1.0,0.07131020455774628,2.753365376942849,MODE_3_UNCERTAIN_FUSION,full,1,7.68699474394923,0,0,0,11.302705854177475,0.7168748416006565,12.019580695778131,7.68699474394923,7.817729841136156,9.258908884866056,7.687240933642025,7.68699474394923,7.68699474394923
cracker_box_yalehand0_black10_5,9,8.399827184968682,8.40406928289599,22.68034619538462,22.305403853083373,0.8149153983960892,0.8014435454702216,1.0,1.0,0.0042420979273085635,-0.3749423423012459,MODE_2_UNCERTAINTY_FUSION,full,1,8.399827184968682,0,0,0,10.436266660690308,0.7242383435368538,11.160505004227161,8.399827184968682,8.430814602428795,10.668341889048447,8.400074005285692,8.398976867609914,8.399827184968682
cracker_box_yalehand0_black10_5,10,9.174101302432781,9.202264222716437,25.578033467500585,20.540766126512057,0.9190306511987202,0.7380392903682308,1.0,1.0,0.028162920283655524,-5.037267340988528,MODE_2_UNCERTAINTY_FUSION,full,1,9.174101302432781,0,0,0,10.552341118454933,0.8453219197690487,11.397663038223982,9.174101302432781,9.135850039641795,12.075010215404433,9.174327193728182,9.174958966340201,9.174101302432781
cracker_box_yalehand0_black10_5,11,10.101708700165286,10.037436939907858,25.451614294565278,28.902030836930663,0.9144883514564682,1.0384634242808124,1.0,1.0,-0.06427176025742831,3.450416542365385,MODE_3_UNCERTAIN_FUSION,full,1,10.037436939907858,0,0,0,11.672943830490112,0.8396641351282597,12.512607965618372,10.101708700165286,9.998529551361992,13.419879640634846,10.08577732903546,10.101708700165286,10.028377011330326
cracker_box_yalehand0_black10_5,12,10.918367567177615,11.068040986397214,27.422410026367604,27.03585172110428,0.9852999596701836,0.9714107397868873,1.0,1.0,0.14967341921959942,-0.3865583052633248,MODE_2_UNCERTAINTY_FUSION,full,1,10.918367567177615,0,0,0,10.89369598776102,0.8345907554030418,11.728286743164062,10.918367567177615,10.928329547904193,14.729802051198057,10.918661480514317,10.92572281561432,10.918367567177615
cracker_box_yalehand0_black10_5,13,11.899802635144798,11.76023142325055,28.490182815633037,31.057547851453425,1.0236655331259281,1.115912154185862,1.0,1.0,-0.13957121189424804,2.567365035820387,MODE_3_UNCERTAIN_FUSION,full,1,11.76023142325055,0,0,0,10.504506062716246,0.7471982389688492,11.251704301685095,11.899802635144798,11.888413201193508,15.944320530662836,11.900154095504128,11.899802635144798,11.803430880556117
cracker_box_yalehand0_black10_5,14,13.125413004053069,12.896410627098959,29.752039575332706,30.58027503483462,1.069004634001677,1.09876351967438,1.0,1.0,-0.22900237695411008,0.828235459501915,MODE_3_UNCERTAIN_FUSION,full,1,12.896410627098959,0,0,0,11.306547094136477,0.8080690167844296,12.114616110920906,13.125413004053069,12.99355675885657,17.102669929194597,13.125788225280829,13.125413004053069,12.718634909237617
