episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_occ60,0,1.0681532330779226,1.0681532330779226,12.483591590638904,12.483591590638904,0.4485412580064479,0.4485412580064479,1.0,1.0,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,1,1.0681532330779226,0,0,0,11.374952737241983,4.652397241443396,16.02734997868538,1.0681532330779226,1.0681532330779226,1.0681532330779226,1.0681532330779226,1.0681532330779226,1.0681532330779226
cracker_box_yalehand0_occ60,1,1.8533804675296344,1.8533804675296344,16.425897162522705,16.425897162522705,0.5901901326768254,0.5901901326768254,1.0,1.0,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,1,1.8533804675296344,0,0,0,10.66275592893362,0.7304418832063675,11.393197812139988,1.8533804675296344,1.8533804675296341,1.8533804675296344,1.8533804675296333,1.8533804675296344,1.8533804675296344
cracker_box_yalehand0_occ60,2,2.6172620177146095,2.6904854016365682,17.19826398058692,19.33698726992257,0.6179416320511517,0.6947869555913464,1.0,1.0,0.0732233839219587,2.138723289335651,MODE_3_UNCERTAIN_FUSION,full,1,2.6172620177146095,0,0,0,10.64837584272027,0.7239570841193199,11.37233292683959,2.6172620177146095,2.64987978334943,2.6904854016365682,2.617277280084509,2.6172620177146095,2.6172620177146095
cracker_box_yalehand0_occ60,3,3.412357939012694,3.3664607138760427,19.187548983862442,19.04237583674338,0.6894175683971995,0.6842014296309834,1.0,1.0,-0.045897225136651176,-0.14517314711906337,MODE_2_UNCERTAINTY_FUSION,full,1,3.3664607138760427,0,0,0,10.226329788565636,0.7206290028989315,10.946958791464567,3.412357939012694,3.4004392177402867,3.4682716514809426,3.4123915595926833,3.4099627731923348,3.3664607138760427
cracker_box_yalehand0_occ60,4,4.416894884021564,4.404335405635253,21.668241237300116,21.534079152878046,0.7785499960327015,0.7737294898757581,1.0,1.0,-0.012559478386310552,-0.13416208442206923,MODE_2_UNCERTAINTY_FUSION,full,1,4.404335405635253,0,0,0,10.367827024310827,0.804348848760128,11.172175873070955,4.416894884021564,4.376422443674618,4.3348751059429045,4.416972514096449,4.415535929980714,4.2816886992664385
cracker_box_yalehand0_occ60,5,5.5849824671965385,5.546740571680734,22.058596702622445,23.322601227961137,0.7925756496448131,0.8379919207399364,1.0,1.0,-0.038241895515804813,1.2640045253386916,MODE_3_UNCERTAIN_FUSION,full,1,5.546740571680734,0,0,0,10.24402305483818,0.7307911291718483,10.974814184010029,5.5849824671965385,5.53594250085274,5.3732464141901675,5.58511691677693,5.5849824671965385,5.291052595171866
cracker_box_yalehand0_occ60,6,6.450989594133179,6.736178957732865,22.89481974395891,21.88657794315063,0.8226215328517179,0.7863949355278874,1.0,1.0,0.2851893635996863,-1.0082418008082783,MODE_2_UNCERTAINTY_FUSION,full,1,6.450989594133179,0,0,0,10.022096801549196,0.7763849571347237,10.79848175868392,6.450989594133179,6.570178338425796,6.5771418043103695,6.451165986317566,6.464587035092968,6.351961128143908
cracker_box_yalehand0_occ60,7,7.147695465619007,7.404271495217321,23.283302317417828,23.315512940320115,0.8365798925871895,0.8377372352648045,1.0,1.0,0.25657602959831394,0.032210622902287156,MODE_3_UNCERTAIN_FUSION,full,1,7.147695465619007,0,0,0,10.386623907834291,0.7798490114510059,11.166472919285297,7.147695465619007,7.369459206921361,7.8883776508340535,7.147906165044154,7.147695465619007,7.147695465619007
cracker_box_yalehand0_occ60,8,7.815384718338045,7.868566371014846,25.049486666759663,24.868392745526073,0.9000397185654071,0.8935329296611348,1.0,1.0,0.05318165267680097,-0.18109392123358958,MODE_2_UNCERTAINTY_FUSION,full,1,7.815384718338045,0,0,0,10.60613477602601,0.8469391614198685,11.453073937445879,7.815384718338045,7.986714183274199,9.263261826881617,7.816352583262784,7.815563936554512,7.815384718338045
cracker_box_yalehand0_occ60,9,8.669766862588553,8.515527098839208,26.232657553828023,25.03206524514016,0.9425515994026659,0.8994137587754911,1.0,1.0,-0.15423976374934512,-1.2005923086878632,MODE_2_UNCERTAINTY_FUSION,full,1,8.515527098839208,0,0,0,11.300448793917894,0.8358960039913654,12.13634479790926,8.669766862588553,8.647012664882695,10.67201548064729,8.661996933897067,8.660327608432935,8.522149790653996
