episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_black10_4,0,1.0681216638532771,1.0681216638532771,12.485745687128647,12.485745687128647,0.4486186556962362,0.4486186556962362,1.0,1.0,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,1,1.0681216638532771,0,0,0,13.090505264699459,4.7534252516925335,17.843930516391993,1.0681216638532771,1.0681216638532771,1.0681216638532771,1.068121663853274,1.0681216638532771,1.0681216638532771
cracker_box_yalehand0_black10_4,1,1.8535780792627972,1.8535780792627972,16.404687634742903,16.404687634742903,0.5894280644688901,0.5894280644688901,1.0,1.0,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,1,1.8535780792627972,0,0,0,10.92640496790409,0.7087378762662411,11.635142844170332,1.8535780792627972,1.8535780792627972,1.8535780792627972,1.8535780792627983,1.8535780792627972,1.8535780792627972
cracker_box_yalehand0_black10_4,2,2.6173997739801247,2.690619267518232,17.210851451931365,19.30094352848719,0.6183939057570771,0.6934918871802003,1.0,1.0,0.0732194935381072,2.0900920765558233,MODE_3_UNCERTAIN_FUSION,full,1,2.6173997739801247,0,0,0,10.854673106223345,0.6975349970161915,11.552208103239536,2.6173997739801247,2.649995328561202,2.690619267518232,2.617415307663855,2.6173997739801247,2.6173997739801247
cracker_box_yalehand0_black10_4,3,3.411974071231241,3.3669258798616797,19.060973838142985,18.957437599876897,0.6848696644801946,0.6811495592345256,1.0,1.0,-0.04504819136956151,-0.10353623826608782,MODE_2_UNCERTAINTY_FUSION,full,1,3.3669258798616797,0,0,0,10.479376185685396,0.7040225900709629,11.183398775756359,3.411974071231241,3.40044409462511,3.4679335170014687,3.4120078261271662,3.4095976657122917,3.3669258798616797
cracker_box_yalehand0_black10_4,4,4.4061189945043555,4.402846192965396,21.93186494370891,21.515895136169476,0.7880221185428286,0.7730761296892402,1.0,1.0,-0.003272801538959591,-0.41596980753943313,MODE_2_UNCERTAINTY_FUSION,full,1,4.402846192965396,0,0,0,10.42313314974308,0.7114168256521225,11.134549975395203,4.4061189945043555,4.371100118862492,4.334286170598976,4.406196316154324,4.405188860925516,4.283177468372974
cracker_box_yalehand0_black10_4,5,5.519978712066647,5.51956788100789,21.35434673698496,22.90123525606189,0.7672716204922647,0.8228520451885348,1.0,1.0,-0.00041083105875650006,1.54688851907693,MODE_3_UNCERTAIN_FUSION,full,1,5.51956788100789,0,0,0,10.383124928921461,0.7285443134605885,11.11166924238205,5.519978712066647,5.496713806699061,5.372899360889046,5.520106032453194,5.519978712066647,5.293629775196604
cracker_box_yalehand0_black10_4,6,6.421581798372357,6.602150440714732,22.427161291499118,21.57617834600975,0.8058183469207587,0.7752421334856716,1.0,1.0,0.1805686423423749,-0.8509829454893669,MODE_2_UNCERTAINTY_FUSION,full,1,6.421581798372357,0,0,0,10.703139007091522,0.8061849512159824,11.509323958307505,6.421581798372357,6.516084277046093,6.576892962057013,6.452322577936691,6.430480628259991,6.354366115850306
cracker_box_yalehand0_black10_4,7,7.105795168383933,7.378512581812618,23.052076713333385,23.25985031687401,0.8282718489775996,0.8357372512887846,1.0,1.0,0.27271741342868516,0.2077736035406268,MODE_3_UNCERTAIN_FUSION,full,1,7.105795168383933,0,0,0,11.203400790691376,0.7510902360081673,11.954491026699543,7.105795168383933,7.308207487814065,7.888769367959289,7.105993201867908,7.105795168383933,7.105795168383933
cracker_box_yalehand0_black10_4,8,7.861808881039136,7.843009948997555,25.686469063282804,25.81204045524735,0.9229267926410041,0.9274386312182636,1.0,1.0,-0.018798932041581118,0.12557139196454514,MODE_3_UNCERTAIN_FUSION,full,1,7.843009948997555,0,0,0,10.473976843059063,0.8293921127915382,11.303368955850601,7.861808881039136,7.982717912527666,9.264429736042757,7.855046474491431,7.861808881039136,7.861808881039136
cracker_box_yalehand0_black10_4,9,8.704147929466318,8.617667907393663,26.189661821715294,25.87973369799004,0.9410067427297503,0.9298708809468683,1.0,1.0,-0.0864800220726547,-0.30992812372525336,MODE_2_UNCERTAINTY_FUSION,full,1,8.617667907393663,0,0,0,11.14943204447627,0.8526421152055264,12.002074159681797,8.704147929466318,8.694128899273112,10.674384948090914,8.70443474119164,8.699385454833026,8.617667907393663
cracker_box_yalehand0_black10_4,10,9.495883443302928,9.627298904591607,25.61066631933243,25.127976732167113,0.9202031647583572,0.9028599031591794,1.0,1.0,0.13141546128867887,-0.48268958716531785,MODE_2_UNCERTAINTY_FUSION,full,1,9.495883443302928,0,0,0,10.756091214716434,0.8495841175317764,11.605675332248211,9.495883443302928,9.480158715411676,12.08157641672829,9.496158718908006,9.502489986096883,9.38244616203821
cracker_box_yalehand0_black10_4,11,10.347790193495502,10.365500937274538,26.891545047471567,24.391151919695655,0.9662257338164516,0.8763854445935738,1.0,1.0,0.01771074377903581,-2.5003931277759115,MODE_2_UNCERTAINTY_FUSION,full,1,10.347790193495502,0,0,0,14.696754980832338,0.8312077261507511,15.52796270698309,10.347790193495502,10.331559825177086,13.427072607203131,10.347677486000455,10.348489111592842,10.127117805747321
cracker_box_yalehand0_black10_4,12,11.102381602755974,11.241854989819785,30.0196568560427,29.35136721575573,1.0786202474957887,1.05460828957562,1.0,1.0,0.13947338706381096,-0.6682896402869716,MODE_2_UNCERTAINTY_FUSION,full,1,11.102381602755974,0,0,0,11.155113112181425,0.899673905223608,12.054787017405033,11.102381602755974,11.177399622312139,14.737630077463686,11.102718837937692,11.109267474171238,10.886402056144028
cracker_box_yalehand0_black10_4,13,11.932468763132087,11.866333893901155,31.14713779394265,31.281159551203938,1.1191311625311027,1.1239466266678253,1.0,1.0,-0.06613486923093248,0.13402175726128718,MODE_3_UNCERTAIN_FUSION,full,1,11.866333893901155,0,0,0,16.150904819369316,0.7906090468168259,16.941513866186142,11.932468763132087,11.98501034382485,15.952828342477563,11.93286291630001,11.932468763132087,11.640843966033815
cracker_box_yalehand0_black10_4,14,13.327222788891401,12.779687415371024,30.149438628802468,32.17868882299331,1.0832833670153046,1.156195271278075,1.0,1.0,-0.5475353735203772,2.0292501941908405,MODE_3_UNCERTAIN_FUSION,full,1,12.779687415371024,0,0,0,11.46608404815197,0.8888449519872665,12.354929000139236,13.327222788891401,13.056340348550707,17.111820853453185,13.32763092927434,13.327222788891401,12.408426913489725
cracker_box_yalehand0_black10_4,15,14.259415261832773,14.780490942927313,29.675301808187914,29.93871085864219,1.0662474103003232,1.0757118201220641,1.0,1.0,0.5210756810945405,0.26340905045427476,MODE_3_UNCERTAIN_FUSION,full,1,14.259415261832773,0,0,0,10.781641118228436,0.8199741132557392,11.601615231484175,14.259415261832773,14.204866307490944,18.163430274762664,14.259786360966448,14.259415261832773,13.190321440445887
cracker_box_yalehand0_black10_4,16,15.273212858155397,15.233435528739166,30.821717090055,28.74703343913917,1.1074386451298954,1.0328942956139264,1.0,1.0,-0.039777329416230245,-2.07468365091583,MODE_2_UNCERTAINTY_FUSION,full,1,15.233435528739166,0,0,0,10.991324204951525,0.7964051328599453,11.78772933781147,15.273212858155397,15.31717931991016,19.126605540290427,15.273513994508534,15.2711123294416,13.97136032691368
cracker_box_yalehand0_black10_4,17,15.790019792579235,16.346562790461793,34.591776903929386,31.542852769339007,1.2428986495202046,1.1333493858354737,1.0,1.0,0.5565429978825573,-3.0489241345903793,MODE_2_UNCERTAINTY_FUSION,full,1,15.790019792579235,0,0,0,10.441869962960482,1.7116721719503403,12.153542134910822,15.790019792579235,16.13024907181101,20.010830166489118,15.790349612027882,15.818082201994052,14.779205352564748
cracker_box_yalehand0_black10_4,18,16.60717463012768,16.353994314092695,32.47079526144613,33.433620358807794,1.166690791611635,1.201285545635359,1.0,1.0,-0.25318031603498525,0.9628250973616659,MODE_3_UNCERTAIN_FUSION,full,1,16.353994314092695,0,0,0,10.705500841140747,0.7998938672244549,11.505394708365202,16.60717463012768,16.78656705747102,20.836717087551694,16.607574123478766,16.60717463012768,15.611772859012603
cracker_box_yalehand0_black10_4,19,17.61608996065835,17.392236981566548,32.17161393826712,31.600569017649775,1.1559410673759132,1.135423157509015,1.0,1.0,-0.22385297909180224,-0.5710449206173465,MODE_2_UNCERTAINTY_FUSION,full,1,17.392236981566548,0,0,0,10.787440929561853,0.7101157680153847,11.497556697577238,17.61608996065835,17.512571065301263,21.598092237452356,17.616499118373568,17.604819577035506,16.450692396182628
cracker_box_yalehand0_black10_4,20,18.71777663245243,18.60687558657247,35.90325480714849,34.23173835302496,1.2900206611853946,1.2299622967581847,1.0,1.0,-0.11090104587995953,-1.671516454123534,MODE_2_UNCERTAINTY_FUSION,full,1,18.60687558657247,0,0,0,10.476105846464634,0.8068680763244629,11.282973922789097,18.71777663245243,18.474964238040993,22.290129301316895,18.71809523496246,18.710683950410218,17.304289896256684
cracker_box_yalehand0_black10_4,21,19.368775643365165,19.902727126942356,35.98458269934803,36.72694687039696,1.2929428102170522,1.3196163005153805,1.0,1.0,0.5339514835771908,0.7423641710489264,MODE_3_UNCERTAIN_FUSION,full,1,19.368775643365165,0,0,0,10.98530413582921,0.7499456405639648,11.735249776393175,19.368775643365165,19.41270355044502,22.953999245949692,19.369122631867867,19.368775643365165,18.188609261868507
cracker_box_yalehand0_black10_4,22,19.81639467654946,20.023479156508145,39.16185527946295,38.48771085699085,1.4071036933064036,1.3828813703364329,1.0,1.0,0.2070844799586844,-0.6741444224720965,MODE_2_UNCERTAINTY_FUSION,full,1,19.81639467654946,0,0,0,10.82156179472804,0.8599353022873402,11.68149709701538,19.81639467654946,20.10111734355089,23.575524633943076,19.816829828212303,19.82776146419529,19.090471416740897
cracker_box_yalehand0_black10_4,23,20.708816750053245,20.25000775772009,40.012069727600625,41.50986861336177,1.4376522942738448,1.4914689055897532,1.0,1.0,-0.45880899233315375,1.4977988857611422,MODE_3_UNCERTAIN_FUSION,full,1,20.25000775772009,0,0,0,10.011971928179264,0.7889550179243088,10.800926946103573,20.708816750053245,20.743496898904965,24.16286968293469,20.61193553989979,20.708816750053245,19.992057991647997
