episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_yalehand0_occ40,0,1.0681892160903173,1.0681892160903173,12.484577828424595,12.484577828424595,0.4485766939892638,0.4485766939892638,1.0,1.0,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,1,1.0681892160903173,0,0,0,11.679849121719599,4.705412313342094,16.385261435061693,1.0681892160903173,1.0681892160903173,1.0681892160903173,1.0681892160903173,1.0681892160903173,1.0681892160903173
cracker_box_yalehand0_occ40,1,1.8534200533034249,1.8534200533034249,16.464418876263963,16.464418876263963,0.5915742357866247,0.5915742357866247,1.0,1.0,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,1,1.8534200533034249,0,0,0,10.77005174010992,0.6983708590269089,11.46842259913683,1.8534200533034249,1.8534200533034304,1.8534200533034249,1.8534200533034304,1.8534200533034249,1.8534200533034249
cracker_box_yalehand0_occ40,2,2.6169303612646013,2.6905873303157617,17.220344146077355,19.23415862546973,0.6187349826773847,0.6910922745208313,1.0,1.0,0.07365696905116037,2.013814479392373,MODE_3_UNCERTAIN_FUSION,full,1,2.6169303612646013,0,0,0,10.80846693366766,0.8530742488801479,11.661541182547808,2.6169303612646013,2.649743931345948,2.6905873303157617,2.6169460280128685,2.6169303612646013,2.6169303612646013
cracker_box_yalehand0_occ40,3,3.412059972030087,3.366280023535626,19.199811679742183,19.065207703776903,0.6898581727694679,0.6850217892436394,1.0,1.0,-0.045779948494460765,-0.1346039759652804,MODE_2_UNCERTAINTY_FUSION,full,1,3.366280023535626,0,0,0,10.154395829886198,0.7324968464672565,10.886892676353455,3.412059972030087,3.400280647732449,3.468179072672367,3.4120937211507627,3.40963904317353,3.366280023535626
cracker_box_yalehand0_occ40,4,4.396341882544597,4.404105860175063,21.547208042347545,21.465070194372217,0.7742012169869921,0.7712499658672083,1.0,1.0,0.007763977630466101,-0.08213784797532853,MODE_3_UNCERTAIN_FUSION,full,1,4.396341882544597,0,0,0,10.576116852462292,0.7008570246398449,11.276973877102137,4.396341882544597,4.366350689568427,4.334376509131735,4.396417821465221,4.396341882544597,4.282521864204722
cracker_box_yalehand0_occ40,5,5.530527279957361,5.501681105575871,21.45614437170227,23.306208835518053,0.7709292569029609,0.8374029344474284,1.0,1.0,-0.028846174381489398,1.8500644638157837,MODE_3_UNCERTAIN_FUSION,full,1,5.501681105575871,0,0,0,10.004909709095955,0.7307827472686768,10.735692456364632,5.530527279957361,5.4975580186175375,5.37248638680752,5.530654230125621,5.530527279957361,5.292730086264154
cracker_box_yalehand0_occ40,6,6.406707004080081,6.63851912951241,22.32907574214717,22.598366816493076,0.8022940874655258,0.8119698411442664,1.0,1.0,0.2318121254323291,0.2692910743459045,MODE_3_UNCERTAIN_FUSION,full,1,6.406707004080081,0,0,0,10.722354054450989,0.7380000315606594,11.460354086011648,6.406707004080081,6.514364200123753,6.576376972379487,6.46934298670432,6.406707004080081,6.353145685234934
cracker_box_yalehand0_occ40,7,7.057603624163968,7.314426310233253,22.67173533263163,23.518398247342407,0.8146060060882983,0.8450269988061754,1.0,1.0,0.2568226860692855,0.8466629147107767,MODE_3_UNCERTAIN_FUSION,full,1,7.057603624163968,0,0,0,10.329788085073233,0.6893491372466087,11.019137222319841,7.057603624163968,7.277748669240122,7.887812350733767,7.057788765817842,7.057603624163968,7.057603624163968
cracker_box_yalehand0_occ40,8,7.788447671319641,7.782048015354072,25.075845389697832,24.342120351930433,0.9009867997527632,0.8746237175354784,1.0,1.0,-0.006399655965569018,-0.7337250377673996,MODE_2_UNCERTAINTY_FUSION,full,1,7.782048015354072,0,0,0,9.991372004151344,0.743356067687273,10.734728071838617,7.788447671319641,7.918132005890229,9.263040517631389,7.760631232878064,7.785967359649976,7.788447671319641
cracker_box_yalehand0_occ40,9,8.463079867753269,8.551786304523114,23.11292528467853,25.889023335170403,0.830458166476124,0.9302046619358609,1.0,1.0,0.08870643676984535,2.776098050491875,MODE_3_UNCERTAIN_FUSION,full,1,8.463079867753269,0,0,0,9.973891079425812,0.7316148839890957,10.705505963414907,8.463079867753269,8.534533011480754,10.672072128223695,8.463309099119293,8.463079867753269,8.463079867753269
cracker_box_yalehand0_occ40,10,9.272662053078236,9.2497854342327,25.338553387817285,20.584463725006994,0.9104260204377154,0.7396093654270366,1.0,1.0,-0.022876618845534935,-4.754089662810291,MODE_2_UNCERTAINTY_FUSION,full,1,9.2497854342327,0,0,0,15.879867598414421,0.7737237028777599,16.65359130129218,9.272662053078236,9.247232375710885,12.07799219776137,9.268677443062666,9.27181338757976,9.252528139322584
cracker_box_yalehand0_occ40,11,10.278804329244643,10.116750431029798,26.484292547336853,26.28630781156103,0.9515929618765498,0.9444792781416899,1.0,1.0,-0.16205389821484495,-0.19798473577582243,MODE_2_UNCERTAINTY_FUSION,full,1,10.116750431029798,0,0,0,10.607127100229263,0.825872179120779,11.432999279350042,10.278804329244643,10.151127065962934,13.421699953619726,10.245804105497578,10.270454961644356,10.115282117794411
cracker_box_yalehand0_occ40,12,10.857163442988547,11.323349836048004,28.916814810541997,30.48294249357068,1.0389946193358424,1.095266316150337,1.0,1.0,0.4661863930594574,1.5661276830286823,MODE_3_UNCERTAIN_FUSION,full,1,10.857163442988547,0,0,0,10.489209089428186,0.8382289670407772,11.327438056468964,10.857163442988547,11.001107772307188,14.730080374749727,10.943639337010914,10.857163442988547,10.857163442988547
cracker_box_yalehand0_occ40,13,11.641063933884972,11.388127850193927,29.727166822508707,30.746854765146765,1.0681109444123664,1.104748806941276,1.0,1.0,-0.25293608369104525,1.0196879426380576,MODE_3_UNCERTAIN_FUSION,full,1,11.388127850193927,0,0,0,11.386935133486986,0.8959849365055561,12.282920069992542,11.641063933884972,11.729859974034268,15.942588481262753,11.641416786217656,11.641063933884972,11.273429361700629
cracker_box_yalehand0_occ40,14,13.005667802638813,12.43788542919832,30.207962362681922,32.85513578310835,1.0853861520212806,1.1805003254975803,1.0,1.0,-0.5677823734404939,2.64717342042643,MODE_3_UNCERTAIN_FUSION,full,1,12.43788542919832,0,0,0,10.691944975405931,0.9225117973983288,11.61445677280426,13.005667802638813,12.714981790160367,17.098730308006253,13.006065698708872,13.005667802638813,11.486127053927483
cracker_box_yalehand0_occ40,15,14.040079556134048,14.461787153062902,30.634890158430494,30.85829164647098,1.1007258664930823,1.1087527859704331,1.0,1.0,0.4217075969288544,0.2234014880404871,MODE_3_UNCERTAIN_FUSION,full,1,14.040079556134048,0,0,0,11.279983911663294,0.9108488447964191,12.190832756459713,14.040079556134048,13.883572489847104,18.147195094400555,14.040479483854995,14.040079556134048,11.846024781637848
