episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_black10,0,0.3262897753536011,0.3262897753536011,0.06209545951729733,0.06209545951729733,0.0030226858755665886,0.0030226858755665886,0.005235602094240838,0.005235602094240838,0.0,0.0,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3262897753536011,0,0,0,11.97198685258627,6.170649081468582,18.14263593405485,0.3262897753536011,0.3262897753536002,0.3262897753536011,0.32628977535359516,0.3262897753536011,0.3262897753536011
sugar_box1_black10,1,0.359073230950334,0.359073230950334,0.9750510920989207,0.9750510920989207,0.04746358569457387,0.04746358569457387,0.03403565640194489,0.03403565640194489,0.0,0.0,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.359073230950334,0,0,0,11.991985142230988,0.7445849478244781,12.736570090055466,0.359073230950334,0.3590732309503271,0.359073230950334,0.35907323095031984,0.359073230950334,0.359073230950334
sugar_box1_black10,2,0.3667296292162428,0.4034396371336145,1.0122809048840442,1.0079662089853747,0.04927586037826848,0.0490658293961056,0.03403565640194489,0.03403565640194489,0.03671000791737172,-0.004314695898669507,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3667296292162428,0,0,0,11.073893867433071,0.7767751812934875,11.850669048726559,0.3667296292162428,0.38497293992602644,0.3667296292162428,0.3667295821560159,0.3667296292162428,0.3667296292162428
sugar_box1_black10,3,0.3853649064619113,0.3839998539413959,1.0292937264626998,1.2177166300361095,0.050104011355636024,0.059276070853898355,0.03403565640194489,0.03403565640194489,-0.0013650525205153863,0.18842290357340974,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3839998539413959,0,0,0,11.616187635809183,0.7317219860851765,12.34790962189436,0.3853649064619113,0.4030632597839815,0.3853649064619113,0.3853650534696364,0.3853649064619113,0.3839998539413959
sugar_box1_black10,4,0.36657495728018924,0.4017868709007737,0.7501840958781857,0.9783095148641429,0.036517498836674656,0.04762219936046225,0.03403565640194489,0.03403565640194489,0.035211913620584456,0.22812541898595717,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.36657495728018924,0,0,0,10.846853721886873,0.7187267765402794,11.565580498427153,0.36657495728018924,0.39038268548929106,0.36657495728018924,0.3665749226098387,0.36657495728018924,0.36657495728018924
sugar_box1_black10,5,0.359650804068219,0.33718291967661224,1.0685583218793857,1.25830116756322,0.05201533528976027,0.061251646995909625,0.03403565640194489,0.03403565640194489,-0.02246788439160674,0.18974284568383437,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.33718291967661224,0,0,0,11.3432751968503,0.7694419473409653,12.112717144191265,0.359650804068219,0.3630448658303005,0.359650804068219,0.3596507566827764,0.359650804068219,0.3499347194962346
sugar_box1_black10,6,0.37734572747187256,0.3729020236271399,1.229935141945463,0.9436454036600173,0.059870844186054095,0.04593481802629895,0.03403565640194489,0.03403565640194489,-0.004443703844732638,-0.2862897382854457,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3729020236271399,0,0,0,10.739630088210106,0.7447833195328712,11.484413407742977,0.37734572747187256,0.3671696184606863,0.37734572747187256,0.377345648182132,0.37734572747187256,0.37734572747187256
sugar_box1_black10,7,0.35848852507894396,0.37913003237111936,1.2042275488760106,0.7868440746344859,0.05861944868838165,0.03830203511109215,0.03403565640194489,0.03403565640194489,0.0206415072921754,-0.41738347424152467,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.35848852507894396,0,0,0,10.800824034959078,0.7331399247050285,11.533963959664106,0.35848852507894396,0.3565476390888959,0.35848852507894396,0.35848841100437806,0.35848852507894396,0.35848852507894396
sugar_box1_black10,8,0.3343174334193104,0.33862923599078254,1.0666888406949906,0.7725054654630115,0.05192433259142071,0.03760405957866514,0.03403565640194489,0.03403565640194489,0.004311802571472123,-0.2941833752319791,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3343174334193104,0,0,0,11.190031189471483,0.7749120704829693,11.964943259954453,0.3343174334193104,0.3390335160640632,0.3343174334193104,0.33431753645621454,0.3343174334193104,0.3343174334193104
sugar_box1_black10,9,0.34604286140318213,0.33218788840622787,0.9763470065077046,1.0112107456048485,0.04752666828080199,0.04922376711149862,0.03403565640194489,0.03403565640194489,-0.013854972996954262,0.03486373909714391,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.33218788840622787,0,0,0,11.34836208075285,0.7775942794978619,12.125956360250711,0.34604286140318213,0.33850360726817874,0.34604286140318213,0.34604302500195244,0.34604286140318213,0.33218788840622787
sugar_box1_black10,10,0.34302750152398304,0.34889589760721657,0.7586703092431187,0.678450744827721,0.036930591154126335,0.03302565919633993,0.03403565640194489,0.03403565640194489,0.005868396083233529,-0.08021956441539768,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.34302750152398304,0,0,0,11.086516082286835,0.7507177069783211,11.837233789265156,0.34302750152398304,0.3349039533028293,0.34302750152398304,0.34302752051578844,0.34302750152398304,0.33406470559386336
sugar_box1_black10,11,0.3581191877522899,0.3644308492765071,1.179452586917868,1.4205324422459107,0.057413451854463116,0.06914874907664925,0.03403565640194489,0.03403565640194489,0.006311661524217194,0.24107985532804266,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3581191877522899,0,0,0,10.85434714332223,0.7554567418992519,11.609803885221481,0.3581191877522899,0.35653020200957236,0.3581191877522899,0.35811904207573264,0.3581191877522899,0.3581191877522899
