episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_black10_5,0,0.32627582796391863,0.32627582796391863,0.07353306648411548,0.07353306648411548,0.003579446277979792,0.003579446277979792,0.005235602094240838,0.005235602094240838,0.0,0.0,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.32627582796391863,0,0,0,11.759107001125813,4.333095159381628,16.09220216050744,0.32627582796391863,0.32627582796391946,0.32627582796391863,0.32627582796392546,0.32627582796391863,0.32627582796391863
sugar_box1_black10_5,1,0.35930264938625606,0.35930264938625606,1.0096675942654656,1.0096675942654656,0.04914864951363118,0.04914864951363118,0.03403565640194489,0.03403565640194489,0.0,0.0,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.35930264938625606,0,0,0,10.09717769920826,0.5607232451438904,10.65790094435215,0.35930264938625606,0.3593026493862576,0.35930264938625606,0.3593026493862571,0.35930264938625606,0.35930264938625606
sugar_box1_black10_5,2,0.36806875482901513,0.4039178080214154,0.9456424987855667,0.9127264845330915,0.046032032722431115,0.04442974533887145,0.03403565640194489,0.03403565640194489,0.03584905319240028,-0.032916014252475256,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.36806875482901513,0,0,0,10.119096841663122,0.5288571119308472,10.64795395359397,0.36806875482901513,0.3858272521808629,0.36806875482901513,0.3680686931194498,0.36806875482901513,0.36806875482901513
sugar_box1_black10_5,3,0.39457067696300674,0.3864634895777955,1.1700392942389015,1.1414595931460174,0.056955231123922256,0.055564027008630834,0.03403565640194489,0.03403565640194489,-0.008107187385211212,-0.028579701092884102,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3864634895777955,0,0,0,9.901016019284725,0.5131778307259083,10.414193850010633,0.39457067696300674,0.4084636395760137,0.39457067696300674,0.3945707360466213,0.39457067696300674,0.3864634895777955
sugar_box1_black10_5,4,0.3618830426400411,0.4186348144067962,0.6943952249555596,0.7534935998437746,0.033801805395278106,0.0366785990357823,0.03403565640194489,0.03403565640194489,0.056751771766755055,0.05909837488821501,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3618830426400411,0,0,0,9.890756104141474,0.5403049290180206,10.431061033159494,0.3618830426400411,0.3931308091245254,0.3618830426400411,0.3618829721373382,0.3618830426400411,0.3618830426400411
sugar_box1_black10_5,5,0.35768894639484006,0.31799335762513703,0.8604759148847807,1.2590044839845143,0.04188628950338863,0.06128588306774524,0.03403565640194489,0.03403565640194489,-0.03969558876970303,0.39852856909973355,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.31799335762513703,0,0,0,10.203557554632425,0.5248701199889183,10.728427674621344,0.35768894639484006,0.3620133612609216,0.35768894639484006,0.35768882584812106,0.35768894639484006,0.33922645706581506
sugar_box1_black10_5,6,0.3755016915588387,0.3737252736144997,1.2475314101179202,0.9113625792936451,0.06072739620581574,0.04436335309159711,0.03403565640194489,0.03403565640194489,-0.001776417944339026,-0.3361688308242752,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3737252736144997,0,0,0,9.84646612778306,0.5282657220959663,10.374731849879026,0.3755016915588387,0.36398486033829053,0.3755016915588387,0.3755015995579175,0.3755016915588387,0.3645420993730316
sugar_box1_black10_5,7,0.3601070920938525,0.37716888139704696,1.1373443990064263,0.7378821516472669,0.05536370738304708,0.035918664181808335,0.03403565640194489,0.03403565640194489,0.017061789303194463,-0.39946224735915936,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3601070920938525,0,0,0,10.017501190304756,0.5371430888772011,10.554644279181957,0.3601070920938525,0.3546262460594105,0.3601070920938525,0.3601070314850434,0.3601070920938525,0.3601070920938525
sugar_box1_black10_5,8,0.3343716241633632,0.3438087098028583,0.9886654320622635,0.6646042032777536,0.04812630521436251,0.032351636556135877,0.03403565640194489,0.03403565640194489,0.009437085639495135,-0.32406122878450994,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3343716241633632,0,0,0,9.96048329398036,0.592381227761507,10.552864521741867,0.3343716241633632,0.3388167630743551,0.3343716241633632,0.3343717121734574,0.3343716241633632,0.3343716241633632
sugar_box1_black10_5,9,0.34648681978569046,0.32940686721288664,0.9610206897971342,1.0671310783772212,0.046780613071522203,0.051945859859374166,0.03403565640194489,0.03403565640194489,-0.017079952572803814,0.10611038858008703,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.32940686721288664,0,0,0,9.968873113393784,0.5990066565573215,10.567879769951105,0.34648681978569046,0.3395134382486114,0.34648681978569046,0.34648696474535134,0.34648681978569046,0.32940686721288664
