episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_drop60,0,0.2980224982590814,0.2980224982590814,7.621673536310031,7.621673536310031,0.3710082045526458,0.3710082045526458,0.6206896551724138,0.6206896551724138,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.5,0,0,0,True,0,0.2980224982590814,0,0,0,11.24840322881937,4.467523191124201,15.715926419943571,0.2980224982590814,0.2980224982590814,0.2980224982590814,0.29802249825908145,0.2980224982590814,0.2980224982590814
sugar_box1_drop60,1,0.2927307426545115,0.2927307426545115,13.842038532281004,13.842038532281004,0.6738034420845096,0.6738034420845096,0.9983669025585193,0.9983669025585193,0.0,0.0,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.5,0,0,0,True,0,0.2927307426545115,0,0,0,10.020432993769646,0.6699631921947002,10.690396185964346,0.2927307426545115,0.29273074265451077,0.2927307426545115,0.29273074265451077,0.29273074265451077,0.2927307426545115
sugar_box1_drop60,2,0.5061308929957566,0.39779870919444266,6.798737134632247,7.796566058340433,0.33094926534553487,0.3795216314632922,0.4845360824742268,0.6206896551724138,-0.10833218380131399,0.9978289237081865,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.39779870919444266,0,0,0,10.116857010871172,1.3740290887653828,11.490886099636555,0.5061308929957566,0.34421643090036136,0.3977987091944425,0.42907036447632246,0.5061308929957566,0.3977987091944425
sugar_box1_drop60,3,1.0684901121854404,0.8921267069827155,4.167631621714245,6.317137584785346,0.2028721799540138,0.30750593843697166,0.07317073170731707,0.42276422764227645,-0.17636340520272498,2.1495059630711015,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.8921267069827155,0,0,0,10.116674937307835,0.5387039855122566,10.655378922820091,1.0684901121854404,0.7956079040840438,0.5432232315654595,1.0145144456660786,1.0684901121854404,0.5432232315654595
sugar_box1_drop60,4,1.1359467182868992,1.6804404022275343,10.683858663709314,11.386176018899308,0.5200694049191803,0.5542568441651484,0.996078431372549,0.9983669025585193,0.5444936839406351,0.7023173551899937,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4841032989472188,0,0,0,True,1,1.1359467182868992,0,0,0,10.121810249984264,0.7030968554317951,10.82490710541606,1.1359467182868992,1.1786586740235827,0.6970348587462731,1.3138200993653346,1.3555566967572603,0.6970348587462731
sugar_box1_drop60,5,0.77704924163904,1.6394617768102397,17.373089541066054,17.595181165012384,0.8456881192111292,0.8564991063590255,0.9983669025585193,0.9983669025585193,0.8624125351711998,0.22209162394632997,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4968261989023118,0,0,0,True,0,0.77704924163904,0,0,0,10.012955870479345,0.7015164010226727,10.714472271502018,0.77704924163904,1.1003083196884138,0.8460715233318171,0.7770156946451333,1.1370292086072358,0.77704924163904
sugar_box1_drop60,6,0.7968499710115083,1.0528160925338517,9.215463008214304,15.940803540390691,0.44859076796068054,0.7759672298310096,0.8070175438596491,0.9983669025585193,0.2559661215223433,6.7253405321763875,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.36643491164203146,0,0,0,True,0,0.7968499710115083,0,0,0,10.247471276670694,0.6935889832675457,10.94106025993824,0.7968499710115083,0.9614565927049268,0.9953076423622065,0.834328858201651,0.8803178783086307,0.7968499710115083
sugar_box1_drop60,7,0.498512336086538,0.8240649791769087,13.863682682921853,20.74123833985081,0.674857037128967,1.009643034434154,0.9983669025585193,0.9983669025585193,0.3255526430903707,6.877555656928957,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.40068489033656396,0,0,0,True,0,0.498512336086538,0,0,0,10.373173281550407,0.7102778181433678,11.083451099693775,0.498512336086538,0.6959344736543498,1.1284693790438522,0.7610955124465593,0.5630035828371391,0.498512336086538
sugar_box1_drop60,8,0.6531475699195811,0.39298023811861976,9.42009192482217,12.546177033135109,0.45855170456975414,0.6107234313943927,0.8725490196078431,0.9983669025585193,-0.26016733180096135,3.126085108312939,MODE_3_UNCERTAIN_FUSION,full,relative_quality_restart_v1_1_development,0.4289082400863303,0,0,0,True,0,0.39298023811861976,0,0,0,9.997444227337837,0.6949487142264843,10.692392941564322,0.6531475699195811,0.4716983132794084,1.254247387302517,0.49320534909749836,0.4207145931207933,0.5946556478577619
sugar_box1_drop60,9,0.9010582853308287,0.4539043867712365,6.908867701889201,8.076176636871603,0.33631020659153693,0.3931325291513871,0.4845360824742268,0.8070175438596491,-0.44715389855959214,1.167308934982402,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.4539043867712365,0,0,0,10.080602020025253,0.533232931047678,10.613834951072931,0.9010582853308287,0.6163052400611474,1.3711883507468614,0.9010489751275693,0.9010582853308287,0.9010582853308287
