episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_black10_3,0,0.32630248754083263,0.32630248754083263,0.0621404568279157,0.0621404568279157,0.0030248762568972354,0.0030248762568972354,0.005235602094240838,0.005235602094240838,0.0,0.0,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.32630248754083263,0,0,0,11.087852995842695,4.398292861878872,15.486145857721567,0.32630248754083263,0.32630248754083174,0.32630248754083263,0.3263024875408274,0.32630248754083263,0.32630248754083263
sugar_box1_black10_3,1,0.35907995726459907,0.35907995726459907,0.9938732193104218,0.9938732193104218,0.04837981014178122,0.04837981014178122,0.03403565640194489,0.03403565640194489,0.0,0.0,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.35907995726459907,0,0,0,10.196764022111893,0.6035412661731243,10.800305288285017,0.35907995726459907,0.3590799572645975,0.35907995726459907,0.3590799572645968,0.35907995726459907,0.35907995726459907
sugar_box1_black10_3,2,0.368116214995541,0.4033947098924129,0.8217019429225491,0.9605271560553668,0.03999884816225152,0.04675658881142408,0.03403565640194489,0.03403565640194489,0.035278494896871904,0.1388252131328177,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.368116214995541,0,0,0,10.333682876080275,0.598447397351265,10.93213027343154,0.368116214995541,0.3856183435224034,0.368116214995541,0.3681161666574079,0.368116214995541,0.368116214995541
sugar_box1_black10_3,3,0.39512839384310505,0.386697352024977,1.1630474903758812,1.2377723259347222,0.056614883746742506,0.060252343019184584,0.03403565640194489,0.03403565640194489,-0.008431041818128038,0.07472483555884102,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.386697352024977,0,0,0,10.83452021703124,0.5504521541297436,11.384972371160984,0.39512839384310505,0.40860104439757583,0.39512839384310505,0.3951284472988299,0.39512839384310505,0.386697352024977
sugar_box1_black10_3,4,0.3611167890266565,0.4195437844193805,0.8054281958992066,0.7818515537598102,0.039206673892950905,0.03805900893093883,0.03403565640194489,0.03403565640194489,0.058426995392724,-0.023576642139396364,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3611167890266565,0,0,0,9.86080663278699,0.5605639889836311,10.42137062177062,0.3611167890266565,0.39304312802856056,0.3611167890266565,0.36111671658988376,0.3611167890266565,0.3611167890266565
sugar_box1_black10_3,5,0.3571648627297965,0.31454873109995346,0.930457208082286,1.299823711109085,0.04529284238416825,0.06327288344168747,0.03403565640194489,0.03403565640194489,-0.04261613162984301,0.36936650302679885,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.31454873109995346,0,0,0,10.27196180075407,0.5489489994943142,10.820910800248384,0.3571648627297965,0.3616083806706802,0.3571648627297965,0.35716477483768594,0.3571648627297965,0.33763282013735274
sugar_box1_black10_3,6,0.3754739239427299,0.37340409435728433,1.2399979957277263,0.8595949368823791,0.060360684284379906,0.0418434052122465,0.03403565640194489,0.03403565640194489,-0.0020698295854455484,-0.3804030588453472,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.37340409435728433,0,0,0,9.879960212856531,1.0914751328527927,10.971435345709324,0.3754739239427299,0.3635384429447215,0.3754739239427299,0.37547386531477567,0.3754739239427299,0.3623429152364573
sugar_box1_black10_3,7,0.3602676854190032,0.377752079390387,1.1681613216994258,0.7931108288634708,0.056863815082976554,0.038607088486022456,0.03403565640194489,0.03403565640194489,0.017484393971383794,-0.37505049283595493,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3602676854190032,0,0,0,10.007051285356283,0.5678441375494003,10.574895422905684,0.3602676854190032,0.3544799996617496,0.3602676854190032,0.3602676217423648,0.3602676854190032,0.3602676854190032
sugar_box1_black10_3,8,0.33443797547202125,0.3439248628690327,0.9475682918268356,0.783731555046546,0.04612577657214828,0.03815052372734484,0.03403565640194489,0.03403565640194489,0.009486887397011423,-0.16383673678028954,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.33443797547202125,0,0,0,9.852324146777391,0.6130910478532314,10.465415194630623,0.33443797547202125,0.33889715048562047,0.33443797547202125,0.33443806125950015,0.33443797547202125,0.33443797547202125
sugar_box1_black10_3,9,0.3470628820241748,0.3290147353647354,0.9540325062277932,1.100058918224852,0.046440441923178755,0.053548722889844635,0.03403565640194489,0.03403565640194489,-0.01804814665943938,0.14602641199705868,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3290147353647354,0,0,0,10.05174731835723,0.5594408139586449,10.611188132315874,0.3470628820241748,0.33997467042057133,0.3470628820241748,0.34706305103979734,0.3470628820241748,0.3290147353647354
sugar_box1_black10_3,10,0.34332894138870046,0.35060133571538354,0.7425529235959395,0.5623344714021109,0.03614602825169355,0.027373345446906283,0.03403565640194489,0.03403565640194489,0.007272394326683085,-0.1802184521938286,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.34332894138870046,0,0,0,9.962334763258696,0.5289088003337383,10.491243563592434,0.34332894138870046,0.3365759033801523,0.34332894138870046,0.3433289801900404,0.34332894138870046,0.3281996436853177
sugar_box1_black10_3,11,0.35872505684938877,0.3641495836335299,1.183654283316789,1.3830391851902464,0.05761798224134107,0.06732365043961325,0.03403565640194489,0.03403565640194489,0.005424526784141126,0.19938490187345748,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.35872505684938877,0,0,0,9.861463215202093,0.5675260908901691,10.428989306092262,0.35872505684938877,0.3577240646660788,0.35872505684938877,0.35872491256044853,0.35872505684938877,0.35872505684938877
sugar_box1_black10_3,12,0.3561767985354514,0.3549298500644358,1.3507615638776074,0.8283112194169278,0.06575243877942055,0.04032057485310092,0.03403565640194489,0.03403565640194489,-0.0012469484710156409,-0.5224503444606796,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3549298500644358,0,0,0,10.029357858002186,0.6650327704846859,10.694390628486872,0.3561767985354514,0.35760782453267115,0.3561767985354514,0.3561767498229278,0.3561767985354514,0.3561767985354514
sugar_box1_black10_3,13,0.3480368373163375,0.355582714642569,1.192916729179118,1.3955559181248842,0.058068860043017756,0.06793294058971239,0.03403565640194489,0.03403565640194489,0.00754587732623152,0.20263918894576616,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3480368373163375,0,0,0,10.566757060587406,0.6089680828154087,11.175725143402815,0.3480368373163375,0.3535809010616157,0.3480368373163375,0.34803710560020046,0.3480368373163375,0.3480368373163375
sugar_box1_black10_3,14,0.3628641469285707,0.3435800904468298,1.138379654830067,1.1194620621452727,0.05541410161766652,0.0544932300973886,0.03403565640194489,0.03403565640194489,-0.01928405648174092,-0.018917592684794426,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3435800904468298,0,0,0,10.013792663812637,0.5529099144041538,10.566702578216791,0.3628641469285707,0.3581011189536367,0.3628641469285707,0.36286413149158403,0.3628641469285707,0.3435800904468298
sugar_box1_black10_3,15,0.3724593631440339,0.3927704555332793,0.601766327797141,0.3116792343389482,0.029292811319276968,0.015171937315019202,0.03403565640194489,0.03403565640194489,0.02031109238924539,-0.29008709345819284,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3724593631440339,0,0,0,10.027442127466202,0.5766279064118862,10.604070033878088,0.3724593631440339,0.3748094834724877,0.3724593631440339,0.37245931896868983,0.3724593631440339,0.35288831028833995
sugar_box1_black10_3,16,0.36832510434830945,0.3673724443990107,1.57283374841103,1.7339228706107457,0.07656247965460578,0.08440398397981114,0.03403565640194489,0.03403565640194489,-0.0009526599492987731,0.16108912219971572,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3673724443990107,0,0,0,10.02804422751069,0.5522388964891434,10.580283123999834,0.36832510434830945,0.3735991038530343,0.36832510434830945,0.3683249764961515,0.36832510434830945,0.3504127785285855
sugar_box1_black10_3,17,0.3539350200795517,0.3587780421945557,0.8761952940880656,0.8314527924082993,0.04265147822829385,0.040473500499869586,0.03403565640194489,0.03403565640194489,0.0048430221150040365,-0.044742501679766344,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3539350200795517,0,0,0,9.812521282583475,0.6162598729133606,10.428781155496836,0.3539350200795517,0.3598079898600349,0.3539350200795517,0.353935138834517,0.3539350200795517,0.34744941359633347
sugar_box1_black10_3,18,0.37365340422334,0.3464396648256555,0.8350665965980956,0.6807308802664437,0.04064941344046902,0.03313665174295416,0.03403565640194489,0.03403565640194489,-0.027213739397684455,-0.15433571633165188,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3464396648256555,0,0,0,9.695208165794611,0.5787638947367668,10.273972060531378,0.37365340422334,0.3602860898532949,0.37365340422334,0.37365354038265086,0.37365340422334,0.34589259796661814
sugar_box1_black10_3,19,0.357638928392857,0.39930748466120897,1.0807269665282087,0.6280008548793992,0.05260768118092063,0.030569856937107065,0.03403565640194489,0.03403565640194489,0.041668556268351975,-0.4527261116488095,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.357638928392857,0,0,0,9.784099645912647,0.5705989897251129,10.35469863563776,0.357638928392857,0.3613755009612755,0.357638928392857,0.35763876847052267,0.357638928392857,0.3546764383156361
sugar_box1_black10_3,20,0.378089158089432,0.356152826081784,1.3446997929174986,1.1807811512756314,0.06545736359027671,0.05747812377653616,0.03403565640194489,0.03403565640194489,-0.021936332007647996,-0.1639186416418672,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.356152826081784,0,0,0,9.939818643033504,0.6014807149767876,10.541299358010292,0.378089158089432,0.37643519896631167,0.378089158089432,0.37808897438151895,0.378089158089432,0.37388454854471503
