episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,policy_version,fusion_alpha,forced_streak_reset,motion_history_reset,restart_zero_velocity_prior,output_uncertain,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
sugar_box1_clean,0,0.32628917581951894,0.32628917581951894,0.062112907454066696,0.062112907454066696,0.003023535207102912,0.003023535207102912,0.005235602094240838,0.005235602094240838,0.0,0.0,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.32628917581951894,0,0,0,317.7048582583666,3.8179028779268265,321.5227611362934,0.32628917581951894,0.32628917581951894,0.32628917581951894,0.326289175819519,0.32628917581951894,0.32628917581951894
sugar_box1_clean,1,0.3590324204800386,0.3590324204800386,0.9931943383514407,0.9931943383514407,0.04834676354059886,0.04834676354059886,0.03403565640194489,0.03403565640194489,0.0,0.0,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3590324204800386,0,0,0,10.45083487406373,0.5997917614877224,11.050626635551453,0.3590324204800386,0.35903242048003786,0.3590324204800386,0.35903242048003126,0.3590324204800386,0.3590324204800386
sugar_box1_clean,2,0.3666287773866377,0.40334938378521634,1.005091725013374,0.9556983488080615,0.04892590512194367,0.04652153189138958,0.03403565640194489,0.03403565640194489,0.03672060639857866,-0.04939337620531248,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3666287773866377,0,0,0,8.452883921563625,0.6344621069729328,9.087346028536558,0.3666287773866377,0.3848784415469694,0.3666287773866377,0.3666287248613349,0.3666287773866377,0.3666287773866377
sugar_box1_clean,3,0.38542932012712317,0.38383245997523097,1.0403634649480475,1.2088350977875564,0.050642864637759744,0.05884373518411218,0.03403565640194489,0.03403565640194489,-0.0015968601518921988,0.16847163283950883,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.38383245997523097,0,0,0,8.639962878078222,0.63371192663908,9.273674804717302,0.38542932012712317,0.4030193599050504,0.38542932012712317,0.38542946364793057,0.38542932012712317,0.38383245997523097
sugar_box1_clean,4,0.36733227103724453,0.4020468486555376,0.738590138719822,0.9906253276964888,0.035953127611839,0.04822170911180057,0.03403565640194489,0.03403565640194489,0.03471457761829305,0.25203518897666677,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.36733227103724453,0,0,0,8.362055290490389,0.5122357979416847,8.874291088432074,0.36733227103724453,0.3907850137374027,0.36733227103724453,0.3673322349909738,0.36733227103724453,0.36733227103724453
sugar_box1_clean,5,0.35831096013116137,0.33854025074701183,1.0648704518841932,1.2322398597077024,0.05183581697019152,0.05998303335223859,0.03403565640194489,0.03403565640194489,-0.019770709384149543,0.1673694078235093,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.33854025074701183,0,0,0,8.355589117854834,1.3574445620179176,9.713033679872751,0.35831096013116137,0.36278807828613074,0.35831096013116137,0.3583109043398364,0.35831096013116137,0.3514265943042443
sugar_box1_clean,6,0.3777265612770847,0.3695246373873673,1.2408132980538265,0.9218934788463541,0.060400371611675274,0.044875976745281765,0.03403565640194489,0.03403565640194489,-0.00820192388971741,-0.31891981920747237,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3695246373873673,0,0,0,10.556735098361969,0.7010325789451599,11.257767677307129,0.3777265612770847,0.3669367863149791,0.3777265612770847,0.3777264844253759,0.3777265612770847,0.3777265612770847
sugar_box1_clean,7,0.35643373261774525,0.38121867749177946,1.17867241112883,0.8416662310380467,0.05737547441849089,0.040970670774912066,0.03403565640194489,0.03403565640194489,0.02478494487403421,-0.3370061800907833,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.35643373261774525,0,0,0,9.900617878884077,0.6158081814646721,10.51642606034875,0.35643373261774525,0.3554289260426711,0.35643373261774525,0.3564336541464627,0.35643373261774525,0.35643373261774525
sugar_box1_clean,8,0.3327537938933788,0.33368701568896164,0.9566711436313656,0.7737254099162753,0.046568885646319225,0.03766344409560923,0.03403565640194489,0.03403565640194489,0.0009332217955828614,-0.18294573371509038,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3327537938933788,0,0,0,9.86670982092619,0.5579879507422447,10.424697771668434,0.3327537938933788,0.33719429935184575,0.3327537938933788,0.3327538572305412,0.3327537938933788,0.3327537938933788
sugar_box1_clean,9,0.3474855551808043,0.3308559056688073,1.037236837170359,0.9999078833236821,0.05049066649484818,0.04867356581761434,0.03403565640194489,0.03403565640194489,-0.016629649511997024,-0.037328953846677004,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3308559056688073,0,0,0,9.582343976944685,0.5475669167935848,10.12991089373827,0.3474855551808043,0.33803164482119746,0.3474855551808043,0.34748568298367694,0.3474855551808043,0.3308559056688073
sugar_box1_clean,10,0.34446667871909975,0.35319924292789906,0.6900928123674968,0.657294219962963,0.0335923723407216,0.03199580082373277,0.03403565640194489,0.03403565640194489,0.00873256420879931,-0.032798592404533755,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.34446667871909975,0,0,0,9.617796633392572,0.5380180664360523,10.155814699828625,0.34446667871909975,0.33610327962604314,0.34446667871909975,0.3444666849610293,0.34446667871909975,0.33283395746118016
sugar_box1_clean,11,0.3594762858879907,0.36577771035139606,1.2131356817439967,1.2940230625398312,0.05905307922444736,0.06299051918130988,0.03403565640194489,0.03403565640194489,0.0063014244634053695,0.08088738079583457,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3594762858879907,0,0,0,9.732543956488371,0.5879509262740612,10.320494882762432,0.3594762858879907,0.3586145329412796,0.3594762858879907,0.35947614772999753,0.3594762858879907,0.3594762858879907
sugar_box1_clean,12,0.3563601292953172,0.35504743369408326,1.3457312927674454,0.9142893973627223,0.06550757499142135,0.04450582488754684,0.03403565640194489,0.03403565640194489,-0.0013126956012339264,-0.4314418954047231,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.35504743369408326,0,0,0,9.791813790798187,0.5854167975485325,10.37723058834672,0.3563601292953172,0.3587712071232163,0.3563601292953172,0.3563600825338648,0.3563601292953172,0.3563601292953172
sugar_box1_clean,13,0.34605188433272915,0.3549743318587499,1.234302752058255,1.3839538801526343,0.06008345092897127,0.06736817600661532,0.03403565640194489,0.03403565640194489,0.008922447526020727,0.1496511280943793,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.34605188433272915,0,0,0,9.641352109611034,0.5794940516352654,10.2208461612463,0.34605188433272915,0.3533201196763157,0.34605188433272915,0.34605211549014947,0.34605188433272915,0.34605188433272915
sugar_box1_clean,14,0.36205912257069556,0.33928758832171463,1.1031916537730546,1.0651043747766054,0.053701218347113944,0.051847203880415915,0.03403565640194489,0.03403565640194489,-0.02277153424898093,-0.03808727899644926,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.33928758832171463,0,0,0,9.345500264316797,0.5785822868347168,9.924082551151514,0.36205912257069556,0.35684529416985183,0.36205912257069556,0.36205907701868695,0.36205912257069556,0.33928758832171463
sugar_box1_clean,15,0.3730058777239467,0.39293478241788266,0.6295486805062227,0.29904918060634533,0.030645202070171684,0.014557130929464535,0.03403565640194489,0.03403565640194489,0.019928904693935934,-0.33049949989987737,MODE_1_ACCEPT,full,relative_quality_restart_v1_1_development,0.0,0,0,0,False,0,0.3730058777239467,0,0,0,9.45782708004117,0.5722339265048504,10.03006100654602,0.3730058777239467,0.3738797860955343,0.3730058777239467,0.37300584025495853,0.3730058777239467,0.34607372223868765
