episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_occ40,1579908945563078571,0.4457809601973527,0.4457809601973527,1.6316421555474327,1.6316421555474327,0.05862566231455363,0.05862566231455363,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,full,0,0.4457809601973527,0,0,0,14.317585155367851,5.39022870361805,19.7078138589859,0.4457809601973527,0.44578096019735486,0.4457809601973527,0.44578096019735935,0.4457809601973527,0.4457809601973527
cracker_box_reorient_occ40,1579908945614400461,0.4632249684229064,0.4632249684229064,2.4665613440078173,2.4665613440078173,0.08862469748056845,0.08862469748056845,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,full,0,0.4632249684229064,0,0,0,13.254529796540737,0.9404541924595833,14.19498398900032,0.4632249684229064,0.46322496842290134,0.4632249684229064,0.4632249684228938,0.4632249684229064,0.4632249684229064
cracker_box_reorient_occ40,1579908945677830271,0.4821326166038935,0.49742517636285133,3.7552633918296716,4.622835757802568,0.13492836205727193,0.16610064109409334,0.23684210526315788,0.288,0.015292559758957824,0.867572365972896,MODE_1_ACCEPT,full,0,0.4821326166038935,0,0,0,13.12450086697936,0.9557511657476425,14.080252032727003,0.4821326166038935,0.48795221671931405,0.4821326166038935,0.48213261468218316,0.4821326166038935,0.4821326166038935
cracker_box_reorient_occ40,1579908945726924100,0.4894222912642474,0.5039793540336966,2.9628440259067603,2.3785030682474697,0.10645636530224645,0.08546072263401522,0.08163265306122448,0.046511627906976744,0.014557062769449236,-0.5843409576592906,MODE_1_ACCEPT,full,0,0.4894222912642474,0,0,0,13.316581957042217,0.951157882809639,14.267739839851856,0.4894222912642474,0.5015694434242135,0.4894222912642474,0.4894222925142585,0.4894222912642474,0.4894222912642474
cracker_box_reorient_occ40,1579908945787589599,0.45800778601496017,0.49379503030880206,1.879705942137272,4.320219380956851,0.067538709661143,0.15522749378082207,0.046511627906976744,0.288,0.03578724429384189,2.440513438819579,MODE_1_ACCEPT,full,0,0.45800778601496017,0,0,0,13.54634901508689,0.966689083725214,14.513038098812103,0.45800778601496017,0.48726775863340993,0.45800778601496017,0.4580077577202969,0.45800778601496017,0.45800778601496017
cracker_box_reorient_occ40,1579908945852409410,0.4726278101554953,0.4260550788010122,2.5849549909024097,1.9667359627063354,0.09287863633562465,0.07066573881993471,0.046511627906976744,0.046511627906976744,-0.04657273135448314,-0.6182190281960742,MODE_1_ACCEPT,full,0,0.4260550788010122,0,0,0,13.243096880614758,0.9880219586193562,14.231118839234114,0.4726278101554953,0.4722950453252623,0.4726278101554953,0.4726277955620887,0.4726278101554953,0.4260550788010122
cracker_box_reorient_occ40,1579908945914006044,0.4752424039922256,0.49241909566416864,2.51155813530939,1.418360037842352,0.09024145314179943,0.05096233652476623,0.046511627906976744,0.046511627906976744,0.017176691671943023,-1.0931980974670379,MODE_1_ACCEPT,full,0,0.4752424039922256,0,0,0,13.17953271791339,0.9327302686870098,14.112262986600399,0.4752424039922256,0.46601943827975373,0.4752424039922256,0.47524240052666544,0.4752424039922256,0.4167634219558597
cracker_box_reorient_occ40,1579908945968735449,0.46886762149727473,0.4781810311104081,2.65119657673366,3.761323820451528,0.09525872735553365,0.13514611607929106,0.046511627906976744,0.23684210526315788,0.009313409613133372,1.110127243717868,MODE_1_ACCEPT,full,0,0.46886762149727473,0,0,0,12.733460869640112,0.9606867097318172,13.69414757937193,0.46886762149727473,0.46444960432255816,0.46886762149727473,0.46886762135857907,0.46886762149727473,0.43852244588701306
cracker_box_reorient_occ40,1579908946026782164,0.4650362757260905,0.4666312940038284,2.515107530859376,2.3366900964859654,0.0903689845764506,0.08395836309119287,0.046511627906976744,0.046511627906976744,0.0015950182777378918,-0.17841743437341062,MODE_1_ACCEPT,full,0,0.4650362757260905,0,0,0,13.439328875392675,0.9292121976613998,14.368541073054075,0.4650362757260905,0.4638174058431016,0.4650362757260905,0.465036265775051,0.4650362757260905,0.4650362757260905
cracker_box_reorient_occ40,1579908946086315851,0.44847713402570283,0.4621799681082811,2.5731918416202926,4.045522615956239,0.09245598090518947,0.14535751112005724,0.046511627906976744,0.288,0.013702834082578275,1.4723307743359464,MODE_1_ACCEPT,full,0,0.44847713402570283,0,0,0,13.05239088833332,0.9638098999857903,14.01620078831911,0.44847713402570283,0.4556139472324948,0.44847713402570283,0.4484771102323998,0.44847713402570283,0.44847713402570283
cracker_box_reorient_occ40,1579908946140737016,0.4585425171520753,0.43484358271577556,2.522819094207003,1.612371514713455,0.09064606463790781,0.057933259217295585,0.046511627906976744,0.046511627906976744,-0.023698934436299723,-0.9104475794935478,MODE_1_ACCEPT,full,0,0.43484358271577556,0,0,0,13.192235957831144,0.9681261144578457,14.16036207228899,0.4585425171520753,0.45320829361361326,0.4585425171520753,0.45854250521084144,0.4585425171520753,0.43484358271577556
cracker_box_reorient_occ40,1579908946193199771,0.5022984588420949,0.47294610241644325,3.2635613450593692,1.4215079042273175,0.11726127858843433,0.05107544082957283,0.08695652173913043,0.046511627906976744,-0.02935235642565165,-1.8420534408320517,MODE_1_ACCEPT,full,0,0.47294610241644325,0,0,0,13.266248628497124,0.953656155616045,14.219904784113169,0.5022984588420949,0.47662572605563547,0.5022984588420949,0.5022984609593406,0.5022984588420949,0.42572528502574014
