Metric,Value
Shared error MAE_obs_cm,15.259446582591412
Shared error MedianAE_obs_cm,3.7928661029629707
Shared error Spearman_obs,0.6429062026156185
AUROC_obs_abs_risk,0.8378111111972885
AUPRC_obs_abs_risk,0.9048678716126068
Brier_obs_abs_risk,0.1428293019564
ECE_obs_abs_risk,0.12443881164433739
Shared error MAE_prior_cm,15.27795657038955
Shared error MedianAE_prior_cm,4.400970328396591
Shared error Spearman_prior,0.6576643682893586
AUROC_prior_abs_risk,0.8359894963789369
AUPRC_prior_abs_risk,0.8976507822855264
Brier_prior_abs_risk,0.15241266559086344
ECE_prior_abs_risk,0.12631909393114132
Pairwise_AUROC_prior_worse,0.6187824915824915
Pairwise_balanced_accuracy,0.5539057239057239
Pairwise_ordering_accuracy,0.5493877551020409
p_risk_threshold_shared,0.74
prior_advantage_margin_cm,0.1
