episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_drop60,1579908945563078571,1.0687340538201162,1.0687340538201162,1.3162291012778142,1.3162291012778142,0.04729272442351917,0.04729272442351917,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,full,1,1.0687340538201162,0,0,0,13.671541120857,5.659172311425209,19.33071343228221,1.0687340538201162,1.0687340538201184,1.0687340538201162,1.0687340538201182,1.0687340538201162,1.0687340538201162
cracker_box_reorient_drop60,1579908945614400461,0.9348708294008343,0.9348708294008343,0.0,0.0,0.0,0.0,0.010954616588419406,0.010954616588419406,0.0,0.0,MODE_1_ACCEPT,full,0,0.9348708294008343,0,0,0,13.365676160901785,0.8332426659762859,14.19891882687807,0.9348708294008343,0.9348708294008347,0.9348708294008343,0.9348708294008387,0.9348708294008343,0.9348708294008343
cracker_box_reorient_drop60,1579908945677830271,1.105899158972073,1.1387274464846033,4.310182101508411,3.2412595269776507,0.1548668496570475,0.11645996388139873,0.288,0.08163265306122448,0.03282828751253031,-1.06892257453076,MODE_1_ACCEPT,full,1,1.105899158972073,0,0,0,13.354529161006212,0.830966979265213,14.185496140271425,1.105899158972073,1.024415431058561,1.1387274464846033,1.0262635021731317,1.105899158972073,1.105899158972073
cracker_box_reorient_drop60,1579908945726924100,0.8911842369568422,1.3546321573613713,0.0,0.0,0.0,0.0,0.010954616588419406,0.010954616588419406,0.4634479204045291,0.0,MODE_1_ACCEPT,full,0,0.8911842369568422,0,0,0,13.000496197491884,0.7949438877403736,13.795440085232258,0.8911842369568422,1.016123925218513,1.3840557832239484,0.9658768698226436,0.8911842369568422,0.8911842369568422
cracker_box_reorient_drop60,1579908945787589599,1.289444604568392,0.8250474563070802,10.134596687715392,11.554014688882976,0.3641407774910386,0.4151411271306507,0.9230769230769231,1.0,-0.46439714826131184,1.4194180011675837,MODE_3_UNCERTAIN_FUSION,full,0,0.8250474563070802,0,0,0,13.27065797522664,1.0636667720973492,14.33432474732399,1.289444604568392,1.0663181072280317,1.6143124230223116,1.0012349793986868,1.289444604568392,0.8250474563070802
cracker_box_reorient_drop60,1579908945852409410,1.1064696998533619,1.7887381492681784,3.5479651191590666,4.892002024200128,0.12748003860555301,0.17577191036514145,0.19551617930162712,0.288,0.6822684494148166,1.3440369050410612,MODE_1_ACCEPT,full,1,1.1064696998533619,0,0,0,12.857394758611917,0.8012368343770504,13.658631592988968,1.1064696998533619,1.2004264735545311,1.8199013701070441,1.1064697395202383,1.1064696998533619,0.9581724077717277
cracker_box_reorient_drop60,1579908945914006044,1.1258989409978537,1.094367984705598,0.0,4.945375193837261,0.0,0.17768963319987302,0.010954616588419406,0.288,-0.03153095629225566,4.945375193837261,MODE_1_ACCEPT,full,1,1.094367984705598,0,0,0,12.974545825272799,0.7939818315207958,13.768527656793594,1.1258989409978537,1.2106330004563655,1.9994859872826096,1.1711556066490416,1.1258989409978537,1.1258989409978537
cracker_box_reorient_drop60,1579908945968735449,1.349114603562797,1.33677031939779,4.846351709132949,3.600365408746851,0.1741316732907423,0.12936280540715456,0.288,0.2,-0.012344284165006991,-1.245986300386098,MODE_1_ACCEPT,full,1,1.33677031939779,0,0,0,12.69491296261549,0.8230586536228657,13.517971616238356,1.349114603562797,1.2870475215151789,2.161521430302796,1.2400110212257365,1.349114603562797,1.349114603562797
cracker_box_reorient_drop60,1579908946026782164,1.1823395054054842,1.6413370659273878,2.95412128777524,5.049670494776623,0.1061429532600176,0.18143701192079995,0.08163265306122448,0.288,0.45899756052190366,2.0955492070013833,MODE_1_ACCEPT,full,1,1.1823395054054842,0,0,0,13.719271868467331,0.8896728977560997,14.60894476622343,1.1823395054054842,1.230168698450702,2.3182807157417398,1.242140922553076,1.1823395054054842,1.1823395054054842
cracker_box_reorient_drop60,1579908946086315851,1.3913508682286517,1.2412565134778883,5.36985881669473,0.0,0.19294152740173062,0.0,0.29411764705882354,0.010954616588419406,-0.15009435475076338,-5.36985881669473,MODE_1_ACCEPT,full,1,1.2412565134778883,0,0,0,13.168259989470243,0.8783796802163124,14.046639669686556,1.3913508682286517,1.2807323663863688,2.4672502342061597,1.3118042954520928,1.3913508682286517,1.2412565134778883
cracker_box_reorient_drop60,1579908946140737016,1.6850855751295541,1.8344198806171872,11.479417801327667,11.14550217779961,0.4124608262297053,0.4004630824107234,1.0,1.0,0.14933430548763305,-0.3339156235280569,MODE_2_UNCERTAINTY_FUSION,full,1,1.6850855751295541,0,0,0,13.177638407796621,1.0208329185843468,14.198471326380968,1.6850855751295541,1.4911599188992228,2.5972344228518764,1.5739162008412126,1.6870298968233337,1.417225253850867
cracker_box_reorient_drop60,1579908946193199771,1.6661839157893992,2.028502831417512,16.33013510240037,17.353318192889187,0.5867493572713908,0.6235128020898615,1.0,1.0,0.362318915628113,1.0231830904888177,MODE_3_UNCERTAIN_FUSION,full,1,1.6661839157893992,0,0,0,13.26454570516944,0.9988807141780853,14.263426419347525,1.6661839157893992,1.6965103252070943,1.6661839157893992,1.7246438023732231,1.6661839157893992,1.6661839157893992
cracker_box_reorient_drop60,1579908946254676807,1.5536645033149,1.6811771350373979,4.657606033366688,10.878453166871738,0.16734995328358027,0.3908678871144606,0.288,1.0,0.12751263172249794,6.22084713350505,MODE_1_ACCEPT,full,1,1.5536645033149,0,0,0,13.4094157256186,0.8440883830189705,14.253504108637571,1.5536645033149,1.7166633916807112,1.821851117933617,1.553664427170222,1.5536645033149,1.5536645033149
cracker_box_reorient_drop60,1579908946313014841,1.3971731736932944,1.4738483776406641,4.329696423119296,3.7341892334708287,0.1555680083180736,0.1341711577356574,0.288,0.23684210526315788,0.07667520394736971,-0.5955071896484676,MODE_1_ACCEPT,full,1,1.3971731736932944,0,0,0,12.880498077720404,0.9157317690551281,13.796229846775532,1.3971731736932944,1.567185327784805,2.290532519007058,1.3959552956142511,1.3971731736932944,1.3971731736932944
cracker_box_reorient_drop60,1579908946363794238,1.346688330315863,1.2906794075713193,9.480751344547995,5.363588278048107,0.3406478098914031,0.19271622402869784,0.9021739130434783,0.29411764705882354,-0.05600892274454372,-4.117163066499888,MODE_2_UNCERTAINTY_FUSION,full,1,1.2906794075713193,0,0,0,13.460797257721424,1.0802112519741058,14.54100850969553,1.346688330315863,1.390101904209023,2.3660264936938153,1.3189512360983706,1.3185817241435307,1.2906794075713193
cracker_box_reorient_drop60,1579908946427325782,1.3703702189825306,1.2555528913513334,10.434410089210692,7.147614896022299,0.3749132125949502,0.2568171310259427,0.9411764705882353,0.5,-0.11481732763119723,-3.286795193188393,MODE_2_UNCERTAINTY_FUSION,full,1,1.2555528913513334,0,0,0,12.786336708813906,1.0120151564478874,13.798351865261793,1.3703702189825306,1.2830575358667904,1.7690208019352744,1.2885926549121933,1.3411135654807596,1.2494534363276526
cracker_box_reorient_drop60,1579908946483655067,0.8180964538875931,1.5015119494050806,0.0,14.025877806315892,0.0,0.5039563197988014,0.010954616588419406,1.0,0.6834154955174875,14.025877806315892,MODE_1_ACCEPT,full,0,0.8180964538875931,0,0,0,12.905590701848269,0.8493270725011826,13.754917774349451,0.8180964538875931,0.9852946376046865,2.393522491184137,1.0176171702442565,0.8180964538875931,0.8180964538875931
cracker_box_reorient_drop60,1579908946540267113,0.6477192544670843,0.8529672645524844,2.303853910166454,0.0,0.08277854362874487,0.0,0.046511627906976744,0.010954616588419406,0.20524801008540006,-2.303853910166454,MODE_1_ACCEPT,full,0,0.6477192544670843,0,0,0,13.36650364100933,1.446750946342945,14.813254587352276,0.6477192544670843,0.6826399664262678,2.905312954201192,0.6477192415486365,0.6477192544670843,0.6477192544670843
cracker_box_reorient_drop60,1579908946599257639,0.7209700484437133,0.6883511845936978,5.564897061153338,6.027788934422336,0.1999493423317251,0.2165812628531182,0.29411764705882354,0.4225352112676056,-0.032618863850015445,0.4628918732689984,MODE_1_ACCEPT,full,0,0.6883511845936978,0,0,0,13.125930912792683,0.8176220580935478,13.94355297088623,0.7209700484437133,0.6167072392201793,3.5151337830358655,0.5608554953949011,0.7209700484437133,0.6883511845936978
cracker_box_reorient_drop60,1579908946659075102,0.737018950986425,0.9926578159450583,1.1333218680721844,6.411507323686968,0.04072078237584337,0.23036844323236333,0.046511627906976744,0.4421052631578947,0.2556388649586333,5.278185455614784,MODE_1_ACCEPT,full,0,0.737018950986425,0,0,0,12.792439199984074,0.8632121607661247,13.655651360750198,0.737018950986425,0.5666202293941311,3.2250072611314335,0.664953242885289,0.737018950986425,0.737018950986425
cracker_box_reorient_drop60,1579908946722850676,0.5186907443802251,0.9887172909456489,0.0,0.0,0.0,0.0,0.010954616588419406,0.010954616588419406,0.47002654656542375,0.0,MODE_1_ACCEPT,full,0,0.5186907443802251,0,0,0,13.302768114954233,0.8984319865703583,14.201200101524591,0.5186907443802251,0.549680428962688,3.958101289007522,0.6878310922354527,0.5186907443802251,0.5186907443802251
cracker_box_reorient_drop60,1579908946780435864,1.0932270672949,0.5977453064419702,5.390209301789243,0.0,0.1936727298060274,0.0,0.29411764705882354,0.010954616588419406,-0.49548176085292983,-5.390209301789243,MODE_1_ACCEPT,full,0,0.5977453064419702,0,0,0,12.82150112092495,0.8279988542199135,13.649499975144863,1.0932270672949,0.7909668431005681,4.704459303874331,1.04490673293175,1.0932270672949,0.5977453064419702
cracker_box_reorient_drop60,1579908946849212957,1.1022210381924409,1.8023602533149603,0.0,9.382575609894237,0.0,0.3371203100362873,0.010954616588419406,0.9021739130434783,0.7001392151225194,9.382575609894237,MODE_1_ACCEPT,full,1,1.1022210381924409,0,0,0,12.806436978280544,0.8374410681426525,13.643878046423197,1.1022210381924409,1.0627570004564484,5.559539872416483,1.1022208567225558,1.1022210381924409,0.9295262010373149
cracker_box_reorient_drop60,1579908946910881610,1.1030499425825508,1.2530546375003018,6.17152866214298,7.597938483269214,0.22174589819297252,0.2729974671789753,0.4225352112676056,0.5229357798165137,0.15000469491775092,1.4264098211262342,MODE_1_ACCEPT,full,1,1.1030499425825508,0,0,0,12.646107003092766,0.8199159055948257,13.466022908687592,1.1030499425825508,1.163375205014303,5.889964862099393,1.0792555202653935,1.1030499425825508,1.1030499425825508
cracker_box_reorient_drop60,1579908946967432925,0.852149083245944,1.4256558502336794,0.0,5.176178135707126,0.0,0.18598249035930847,0.010954616588419406,0.288,0.5735067669877354,5.176178135707126,MODE_1_ACCEPT,full,0,0.852149083245944,0,0,0,12.798498384654522,0.8116820827126503,13.610180467367172,0.852149083245944,1.057278015486276,6.939862559525521,0.9643158395945656,0.852149083245944,0.852149083245944
cracker_box_reorient_drop60,1579908947022238326,1.008264761905067,1.3231864070788706,0.0,7.394397396918169,0.0,0.26568414118100225,0.010954616588419406,0.5229357798165137,0.3149216451738035,7.394397396918169,MODE_1_ACCEPT,full,1,1.008264761905067,0,0,0,12.806291226297617,0.8193179965019226,13.62560922279954,1.008264761905067,0.9623489141473387,7.468180700455853,1.0082645650194066,1.008264761905067,1.008264761905067
cracker_box_reorient_drop60,1579908947077160225,1.2580863974468819,1.217332293841283,8.8768349185165,10.044218589777133,0.31894881153054266,0.36089345035356196,0.75,0.9230769230769231,-0.040754103605598946,1.167383671260632,MODE_3_UNCERTAIN_FUSION,full,1,1.217332293841283,0,0,0,12.489222921431065,1.0628276504576206,13.552050571888685,1.2580863974468819,1.0714298491187246,8.533996970633616,1.228946651536552,1.2580863974468819,1.217332293841283
cracker_box_reorient_drop60,1579908947132777829,1.4989007607604905,1.5409440021503409,13.939013424893918,12.488532693612466,0.5008352421316835,0.4487187941367842,1.0,1.0,0.04204324138985038,-1.450480731281452,MODE_2_UNCERTAINTY_FUSION,full,1,1.4989007607604905,0,0,0,13.808790128678083,1.0965270921587944,14.905317220836878,1.4989007607604905,1.3411249106655683,9.37895088990822,1.4989007222223512,1.494433399876854,1.4580754261244122
cracker_box_reorient_drop60,1579908947189169914,1.8774017560125582,1.8211613427900204,13.030595555838278,12.404554205455733,0.46819536515210514,0.4457014079583108,1.0,1.0,-0.05624041322253781,-0.626041350382545,MODE_2_UNCERTAINTY_FUSION,full,1,1.8211613427900204,0,0,0,12.99003791064024,1.0763048194348812,14.066342730075121,1.8774017560125582,1.7097578752745548,10.449457058506214,1.824890360692773,1.8660005565955675,1.705620941106055
cracker_box_reorient_drop60,1579908947243816393,1.7805995518762014,2.310659055886554,10.20829761111816,12.63986125462282,0.36678888598283704,0.4541560997899737,0.9310280057800426,1.0,0.5300595040103524,2.43156364350466,MODE_3_UNCERTAIN_FUSION,full,1,1.7805995518762014,0,0,0,12.776087038218975,1.0690083727240562,13.845095410943031,1.7805995518762014,1.926076381947265,10.933318094136176,1.7805994409752617,1.7805995518762014,1.7805995518762014
cracker_box_reorient_drop60,1579908947297526601,1.7091830266950805,1.6840392634942378,9.262997304508664,7.884605858338247,0.33282380585009264,0.28329755943281754,0.9021739130434783,0.603448275862069,-0.02514376320084266,-1.3783914461704168,MODE_2_UNCERTAINTY_FUSION,full,1,1.6840392634942378,0,0,0,12.925421819090843,1.0461392812430859,13.971561100333929,1.7091830266950805,1.9212114123915836,11.956846767870525,1.7121897029820345,1.7057057407445682,1.7091830266950805
cracker_box_reorient_drop60,1579908947362642993,1.7606949876840967,1.6609021304950713,4.812866206920541,3.235827938512525,0.17292852360595173,0.11626480437898856,0.288,0.08163265306122448,-0.09979285718902542,-1.5770382684080158,MODE_1_ACCEPT,full,1,1.6609021304950713,0,0,0,12.876359280198812,0.8588647469878197,13.735224027186632,1.7606949876840967,1.7495282071591285,12.916556143759522,1.676738069169435,1.7606949876840967,1.67265705705509
cracker_box_reorient_drop60,1579908947441286897,1.5023857490507955,2.2282844446251575,2.6457556726339515,8.62673330749132,0.09506323313803572,0.30996254420321395,0.046511627906976744,0.6666666666666666,0.725898695574362,5.980977634857368,MODE_1_ACCEPT,full,1,1.5023857490507955,0,0,0,13.566558714956045,0.8726841770112514,14.439242891967297,1.5023857490507955,1.6340253339283861,13.993439323079226,1.6627228276584725,1.5023857490507955,1.5023857490507955
cracker_box_reorient_drop60,1579908947498339267,1.7040662017651795,1.533754639512382,10.59793828729623,11.73293339845414,0.3807888568882013,0.4215697596671492,0.9714285714285714,1.0,-0.17031156225279753,1.1349951111579095,MODE_3_UNCERTAIN_FUSION,full,1,1.533754639512382,0,0,0,13.074143789708614,1.0941619984805584,14.168305788189173,1.7040662017651795,1.5801451695840494,14.511446801264219,1.630901492438892,1.7040662017651795,1.663520129883491
