episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_black10_2,1579908945563078571,0.44578389210088654,0.44578389210088654,1.6316556310856518,1.6316556310856518,0.05862614649691583,0.05862614649691583,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,full,0,0.44578389210088654,0,0,0,14.441740699112415,5.632746033370495,20.07448673248291,0.44578389210088654,0.4457838921008843,0.44578389210088654,0.44578389210087965,0.44578389210088654,0.44578389210088654
cracker_box_reorient_black10_2,1579908945614400461,0.4633523665303419,0.4633523665303419,2.483680690309929,2.483680690309929,0.08923980356368921,0.08923980356368921,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,full,0,0.4633523665303419,0,0,0,14.476386830210686,0.7738941349089146,15.2502809651196,0.4633523665303419,0.46335236653034084,0.4633523665303419,0.4633523665303427,0.4633523665303419,0.4633523665303419
cracker_box_reorient_black10_2,1579908945677830271,0.4823332768635346,0.4976169273364901,3.7945801306040194,4.622374675873295,0.13634103078666077,0.16608407420570243,0.23684210526315788,0.288,0.01528365047295549,0.8277945452692754,MODE_1_ACCEPT,full,0,0.4823332768635346,0,0,0,12.98325089737773,0.7423358038067818,13.725586701184511,0.4823332768635346,0.4881632968704656,0.4823332768635346,0.4823332796607713,0.4823332768635346,0.4823332768635346
cracker_box_reorient_black10_2,1579908945726924100,0.48944755540620477,0.5042191198296084,3.0563018004208065,2.4377915087829893,0.10981434665293782,0.08759098390617859,0.08163265306122448,0.046511627906976744,0.01477156442340366,-0.6185102916378171,MODE_1_ACCEPT,full,0,0.48944755540620477,0,0,0,12.277615256607533,0.7372009567916393,13.014816213399172,0.48944755540620477,0.5017304780355536,0.48944755540620477,0.48944756852912763,0.48944755540620477,0.48944755540620477
cracker_box_reorient_black10_2,1579908945787589599,0.4580024718819953,0.49366958199773764,2.0060262047914486,4.317127977206864,0.07207745551094291,0.15511641820477834,0.046511627906976744,0.288,0.03566711011574236,2.3111017724154155,MODE_1_ACCEPT,full,0,0.4580024718819953,0,0,0,11.97359012439847,0.746327918022871,12.719918042421341,0.4580024718819953,0.48732034815195513,0.4580024718819953,0.45800247665341487,0.4580024718819953,0.4580024718819953
cracker_box_reorient_black10_2,1579908945852409410,0.4723403246942654,0.42598133372199926,2.622333227082274,1.9545463802785492,0.09422165376425878,0.07022776144803539,0.046511627906976744,0.046511627906976744,-0.046358990972266145,-0.6677868468037249,MODE_1_ACCEPT,full,0,0.42598133372199926,0,0,0,12.234858237206936,0.7386119104921818,12.973470147699118,0.4723403246942654,0.4721083215598565,0.4723403246942654,0.47234032748029997,0.4723403246942654,0.42598133372199926
cracker_box_reorient_black10_2,1579908945914006044,0.47553128758133273,0.49198747304458346,2.527604980661621,1.4361147370752154,0.0908180237664522,0.051600271134498776,0.046511627906976744,0.046511627906976744,0.016456185463250728,-1.0914902435864056,MODE_1_ACCEPT,full,0,0.47553128758133273,0,0,0,12.570469174534082,0.7427437230944633,13.313212897628546,0.47553128758133273,0.46597220783252435,0.47553128758133273,0.4755313057385779,0.47553128758133273,0.4163492448636159
cracker_box_reorient_black10_2,1579908945968735449,0.46923890029977383,0.47895838854711287,2.6135358062528615,3.668831650898879,0.09390555833792363,0.13182282936443246,0.046511627906976744,0.23684210526315788,0.009719488247339036,1.0552958446460177,MODE_1_ACCEPT,full,0,0.46923890029977383,0,0,0,12.423603795468807,0.7350319065153599,13.158635701984167,0.46923890029977383,0.46468057996015505,0.46923890029977383,0.469238911603921,0.46923890029977383,0.43775161057153217
cracker_box_reorient_black10_2,1579908946026782164,0.4652101064157751,0.4671071361851392,2.490045473720638,2.3022831076336563,0.08946849319497441,0.08272210396240165,0.046511627906976744,0.046511627906976744,0.0018970297693641225,-0.18776236608698182,MODE_1_ACCEPT,full,0,0.4652101064157751,0,0,0,12.212030123919249,0.7525761611759663,12.964606285095215,0.4652101064157751,0.46414365587384104,0.4652101064157751,0.46521011011739033,0.4652101064157751,0.4652101064157751
cracker_box_reorient_black10_2,1579908946086315851,0.4487640670964961,0.462147470588279,2.525053024710315,4.020519536877771,0.09072633080097309,0.14445913884774575,0.046511627906976744,0.288,0.013383403491782908,1.495466512167456,MODE_1_ACCEPT,full,0,0.4487640670964961,0,0,0,12.26961612701416,0.7914579473435879,13.061074074357748,0.4487640670964961,0.45597575729143447,0.4487640670964961,0.4487640877970107,0.4487640670964961,0.4487640670964961
