episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_black10,1579908945563078571,0.44577108715558017,0.44577108715558017,1.6316508964370886,1.6316508964370886,0.05862597637878858,0.05862597637878858,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,full,0,0.44577108715558017,0,0,0,14.833482913672924,5.1824962720274925,20.015979185700417,0.44577108715558017,0.445771087155578,0.44577108715558017,0.4457710871555757,0.44577108715558017,0.44577108715558017
cracker_box_reorient_black10,1579908945614400461,0.46336903188998174,0.46336903188998174,2.539457867842113,2.539457867842113,0.09124390352135647,0.09124390352135647,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,full,0,0.46336903188998174,0,0,0,13.109168037772179,0.7742210291326046,13.883389066904783,0.46336903188998174,0.46336903188997863,0.46336903188998174,0.4633690318899727,0.46336903188998174,0.46336903188998174
cracker_box_reorient_black10,1579908945677830271,0.48251014255133096,0.4976609420877953,3.794702867262918,4.616015098959323,0.13634544077195915,0.16585557164626907,0.23684210526315788,0.288,0.015150799536464366,0.8213122316964054,MODE_1_ACCEPT,full,0,0.48251014255133096,0,0,0,12.735724914819002,0.7373359985649586,13.47306091338396,0.48251014255133096,0.4882604283961651,0.48251014255133096,0.4825101538299223,0.48251014255133096,0.48251014255133096
cracker_box_reorient_black10,1579908945726924100,0.48958112555204286,0.5046000503394537,3.0487077548623227,2.467135967987313,0.10954148906035888,0.0886453439876872,0.08163265306122448,0.046511627906976744,0.015018924787410792,-0.5815717868750099,MODE_1_ACCEPT,full,0,0.48958112555204286,0,0,0,17.218048218637705,1.4062831178307533,18.624331336468458,0.48958112555204286,0.501875410006761,0.48958112555204286,0.4895811460452064,0.48958112555204286,0.48958112555204286
cracker_box_reorient_black10,1579908945787589599,0.4578914624310909,0.49378949193940247,2.0328103837585396,4.290174994527179,0.0730398235315034,0.15414798498823212,0.046511627906976744,0.288,0.03589802950831156,2.2573646107686396,MODE_1_ACCEPT,full,0,0.4578914624310909,0,0,0,13.14300810918212,0.7619848474860191,13.904992956668139,0.4578914624310909,0.4873791884728518,0.4578914624310909,0.45789150467408996,0.4578914624310909,0.4578914624310909
cracker_box_reorient_black10,1579908945852409410,0.4726759821350973,0.42585624327376814,2.5391117538945838,1.7998218792803453,0.0912314674860768,0.06466843808998868,0.046511627906976744,0.046511627906976744,-0.046819738861329174,-0.7392898746142385,MODE_1_ACCEPT,full,0,0.42585624327376814,0,0,0,12.5881377607584,0.773322768509388,13.361460529267788,0.4726759821350973,0.4722329703514272,0.4726759821350973,0.47267604363425764,0.4726759821350973,0.42585624327376814
cracker_box_reorient_black10,1579908945914006044,0.475534324276598,0.4927084138669011,2.4779642393768375,1.461531823452364,0.08903440882017777,0.05251351888180683,0.046511627906976744,0.046511627906976744,0.017174089590303143,-1.0164324159244735,MODE_1_ACCEPT,full,0,0.475534324276598,0,0,0,12.062921188771725,0.7532089948654175,12.816130183637142,0.475534324276598,0.4660875928030852,0.475534324276598,0.4755343691099216,0.475534324276598,0.41776707498852794
cracker_box_reorient_black10,1579908945968735449,0.46915156475018926,0.4786380701823618,2.6413223761021145,3.5919473463026015,0.09490394272957692,0.12906034050422133,0.046511627906976744,0.2,0.009486505432172554,0.950624970200487,MODE_1_ACCEPT,full,0,0.46915156475018926,0,0,0,12.452038936316967,0.72850426658988,13.180543202906847,0.46915156475018926,0.4646936681355884,0.46915156475018926,0.4691516008921159,0.46915156475018926,0.4408324540394302
cracker_box_reorient_black10,1579908946026782164,0.4651814314036329,0.4669454776947886,2.609747257529237,2.2761185864215876,0.09376943401839788,0.08178200053348156,0.046511627906976744,0.046511627906976744,0.0017640462911557298,-0.3336286711076495,MODE_1_ACCEPT,full,0,0.4651814314036329,0,0,0,12.371804099529982,0.7579168304800987,13.12972093001008,0.4651814314036329,0.46407641405466943,0.4651814314036329,0.4651814756861706,0.4651814314036329,0.4651814314036329
cracker_box_reorient_black10,1579908946086315851,0.4487991311286455,0.4622138423517697,2.5243923591339312,4.060153345899339,0.0907025927792186,0.1458832000587399,0.046511627906976744,0.288,0.01341471122312421,1.5357609867654078,MODE_1_ACCEPT,full,0,0.4487991311286455,0,0,0,12.241780292242765,0.7641781121492386,13.005958404392004,0.4487991311286455,0.4559267152648135,0.4487991311286455,0.4487991776375896,0.4487991311286455,0.4487991311286455
cracker_box_reorient_black10,1579908946140737016,0.45765413533285815,0.4353450819210546,2.414615788019433,1.5559317152378347,0.08675826946890985,0.05590535094469479,0.046511627906976744,0.046511627906976744,-0.02230905341180356,-0.8586840727815985,MODE_1_ACCEPT,full,0,0.4353450819210546,0,0,0,12.24028179422021,0.7592057809233665,12.999487575143576,0.45765413533285815,0.45294949286374026,0.45765413533285815,0.45765420039180216,0.45765413533285815,0.4353450819210546
cracker_box_reorient_black10,1579908946193199771,0.5019983467484669,0.471177492767583,3.279141467536257,1.3640236673634472,0.11782107964287752,0.04901000543533934,0.08695652173913043,0.046511627906976744,-0.03082085398088391,-1.9151178001728097,MODE_1_ACCEPT,full,0,0.471177492767583,0,0,0,12.226679362356663,0.7597059011459351,12.986385263502598,0.5019983467484669,0.4760740892540521,0.5019983467484669,0.5019983928544195,0.5019983467484669,0.42637726213184274
cracker_box_reorient_black10,1579908946254676807,0.4698382920429374,0.5410731613320465,3.9544129497883063,4.995155432476636,0.1420838983954823,0.17947826035104558,0.2727272727272727,0.288,0.0712348692891091,1.04074248268833,MODE_1_ACCEPT,full,0,0.4698382920429374,0,0,0,12.655857019126415,0.736631453037262,13.392488472163677,0.4698382920429374,0.483919014002836,0.4698382920429374,0.4698383610419863,0.4698382920429374,0.4235187089061794
cracker_box_reorient_black10,1579908946313014841,0.48627174730363115,0.44541799022275913,2.5329085480419375,1.2899702166357967,0.09100858341168067,0.04634923047262696,0.046511627906976744,0.046511627906976744,-0.04085375708087202,-1.2429383314061409,MODE_1_ACCEPT,full,0,0.44541799022275913,0,0,0,12.835104018449783,0.7466720417141914,13.581776060163975,0.48627174730363115,0.48807854871469186,0.48627174730363115,0.48627181881052,0.48627174730363115,0.42805186018130836
cracker_box_reorient_black10,1579908946363794238,0.4812738676623965,0.516432308731366,2.506392068642619,3.3400227830557188,0.09005583396122674,0.12000857365483031,0.046511627906976744,0.08695652173913043,0.03515844106896954,0.8336307144130997,MODE_1_ACCEPT,full,0,0.4812738676623965,0,0,0,12.627920135855675,0.7475372403860092,13.375457376241684,0.4812738676623965,0.4869703562083668,0.4812738676623965,0.481273943025614,0.4812738676623965,0.43911630663686135
cracker_box_reorient_black10,1579908946427325782,0.4723473935486845,0.4790303176396882,2.58337438303936,3.844416470258328,0.09282184435920027,0.1381316736734196,0.046511627906976744,0.23684210526315788,0.0066829240910036836,1.2610420872189683,MODE_1_ACCEPT,full,0,0.4723473935486845,0,0,0,12.396960984915495,0.7270169444382191,13.123977929353714,0.4723473935486845,0.47879018944174767,0.4723473935486845,0.47234747455168663,0.4723473935486845,0.4550109070386736
cracker_box_reorient_black10,1579908946483655067,0.48719316647554134,0.46596220744156874,3.3376145566545476,2.387593752944728,0.11992204495900566,0.0857873551676609,0.08695652173913043,0.046511627906976744,-0.021230959033972596,-0.9500208037098195,MODE_1_ACCEPT,full,0,0.46596220744156874,0,0,0,12.538066133856773,0.7323590107262135,13.270425144582987,0.48719316647554134,0.4789416690379567,0.48719316647554134,0.4871932558387599,0.48719316647554134,0.47280421503759984
cracker_box_reorient_black10,1579908946540267113,0.4499499397800276,0.5037178828911909,1.6950407056966776,3.222262413217112,0.060903601738737545,0.11577738873923904,0.046511627906976744,0.08163265306122448,0.053767943111163286,1.5272217075204342,MODE_1_ACCEPT,full,0,0.4499499397800276,0,0,0,12.925128918141127,0.7637250237166882,13.688853941857815,0.4499499397800276,0.46355703721530483,0.4499499397800276,0.4499500480643407,0.4499499397800276,0.4499499397800276
cracker_box_reorient_black10,1579908946599257639,0.4770542351379106,0.42607937324634515,4.244203081603866,3.3167569163879667,0.15249619275313142,0.11917262023325337,0.288,0.08695652173913043,-0.05097486189156547,-0.927446165215899,MODE_1_ACCEPT,full,0,0.42607937324634515,0,0,0,12.40141224116087,0.7593422196805477,13.160754460841417,0.4770542351379106,0.46399268367249047,0.4770542351379106,0.47705433418488263,0.4770542351379106,0.4770542351379106
