episode,frame_id,E_obs_cm,E_prior_cm,E_obs_hat_cm,E_prior_hat_cm,e_obs_hat_norm,e_prior_hat_norm,p_obs_risk,p_prior_risk,delta_E_gt_cm,delta_E_hat_cm,selected_mode,policy_variant,both_candidates_bad,local_candidate_oracle_cm,is_blackout,recovery_attempted,sam2_cache_hit,quality_wall_ms,transition_wall_ms,policy_wall_ms,error_b1_obs_cm,error_b2_cm,error_b3_cm,error_b4_cm,error_b5_ours_cm,error_b6_oracle_cm
cracker_box_reorient_black10_5,1579908945563078571,0.44577628515169215,0.44577628515169215,1.6316578163080666,1.6316578163080666,0.0586262250129746,0.0586262250129746,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,full,0,0.44577628515169215,0,0,0,14.35552118346095,4.987028893083334,19.342550076544285,0.44577628515169215,0.44577628515168766,0.44577628515169215,0.44577628515168116,0.44577628515169215,0.44577628515169215
cracker_box_reorient_black10_5,1579908945614400461,0.4633590918379774,0.4633590918379774,2.469385392799402,2.469385392799402,0.08872616686848073,0.08872616686848073,0.046511627906976744,0.046511627906976744,0.0,0.0,MODE_1_ACCEPT,full,0,0.4633590918379774,0,0,0,12.830433901399374,0.851217657327652,13.681651558727026,0.4633590918379774,0.46335909183797896,0.4633590918379774,0.46335909183798085,0.4633590918379774,0.4633590918379774
cracker_box_reorient_black10_5,1579908945677830271,0.48232104506418283,0.49764230429793527,3.7819910116565327,4.612017450040262,0.13588869788159097,0.16571193425936764,0.23684210526315788,0.288,0.015321259233752438,0.830026438383729,MODE_1_ACCEPT,full,0,0.48232104506418283,0,0,0,12.697082944214344,0.863661989569664,13.560744933784008,0.48232104506418283,0.4881698648407225,0.48232104506418283,0.4823210287844696,0.48232104506418283,0.48232104506418283
cracker_box_reorient_black10_5,1579908945726924100,0.4894840108261727,0.504195646734473,3.0323479231181834,2.4074227126621173,0.10895367268892353,0.08649981892234399,0.08163265306122448,0.046511627906976744,0.014711635908300325,-0.6249252104560661,MODE_1_ACCEPT,full,0,0.4894840108261727,0,0,0,12.513004709035158,0.8479799143970013,13.36098462343216,0.4894840108261727,0.5017359850953168,0.4894840108261727,0.48948399926685954,0.4894840108261727,0.4894840108261727
cracker_box_reorient_black10_5,1579908945787589599,0.4583600930687823,0.49368982932042565,1.9346015014075604,4.171905092865,0.0695111326641934,0.14989849235699026,0.046511627906976744,0.288,0.03532973625164337,2.2373035914574393,MODE_1_ACCEPT,full,0,0.4583600930687823,0,0,0,12.787950225174427,1.0141772218048573,13.802127446979284,0.4583600930687823,0.48750775072584285,0.4583600930687823,0.4583600448501677,0.4583600930687823,0.4583600930687823
cracker_box_reorient_black10_5,1579908945852409410,0.4733493499656555,0.42677160222861527,2.5670290858529037,1.8649024144073927,0.09223455022118954,0.06700681201752956,0.046511627906976744,0.046511627906976744,-0.04657774773704021,-0.702126671445511,MODE_1_ACCEPT,full,0,0.42677160222861527,0,0,0,12.864384800195694,0.8242586627602577,13.688643462955952,0.4733493499656555,0.47279521578240263,0.4733493499656555,0.4733492756055397,0.4733493499656555,0.42677160222861527
cracker_box_reorient_black10_5,1579908945914006044,0.47453193219944895,0.49346278053598164,2.2827418384813796,1.455660760458013,0.08201997706366704,0.052302568854949494,0.046511627906976744,0.046511627906976744,0.01893084833653269,-0.8270810780233666,MODE_1_ACCEPT,full,0,0.47453193219944895,0,0,0,12.743944767862558,0.8193538524210453,13.563298620283604,0.47453193219944895,0.4660518857252156,0.47453193219944895,0.4745318899422546,0.47453193219944895,0.4181540781700395
cracker_box_reorient_black10_5,1579908945968735449,0.46944526593251135,0.4761767674933412,2.7070343157255836,3.682304934423754,0.09726500331464577,0.1323069307144203,0.046511627906976744,0.23684210526315788,0.006731501560829856,0.9752706186981706,MODE_1_ACCEPT,full,0,0.46944526593251135,0,0,0,12.742639053612947,0.8236663416028023,13.56630539521575,0.46944526593251135,0.46451427490006925,0.46944526593251135,0.4694452248222891,0.46944526593251135,0.4404676899159336
cracker_box_reorient_black10_5,1579908946026782164,0.4651275374871282,0.4686096697015162,2.5900508388976275,2.1544051845494905,0.0930617325266358,0.07740878133646034,0.046511627906976744,0.046511627906976744,0.0034821322143879785,-0.43564565434813707,MODE_1_ACCEPT,full,0,0.4651275374871282,0,0,0,12.688179034739733,0.8287671953439713,13.516946230083704,0.4651275374871282,0.4639074256656858,0.4651275374871282,0.4651275054205507,0.4651275374871282,0.4651275374871282
cracker_box_reorient_black10_5,1579908946086315851,0.4495793942204127,0.4617448250315797,2.456742689626934,3.9001356722779197,0.08827190865725942,0.140133690543927,0.046511627906976744,0.23684210526315788,0.012165430811167,1.4433929826509857,MODE_1_ACCEPT,full,0,0.4495793942204127,0,0,0,12.318115681409836,0.8309278637170792,13.149043545126915,0.4495793942204127,0.45618477963482035,0.4495793942204127,0.4495793384554311,0.4495793942204127,0.4495793942204127
cracker_box_reorient_black10_5,1579908946140737016,0.4592904848638806,0.43719503718825753,2.564776425565178,1.7507558944795878,0.09215361108824999,0.06290547441178246,0.046511627906976744,0.046511627906976744,-0.022095447675623048,-0.8140205310855901,MODE_1_ACCEPT,full,0,0.43719503718825753,0,0,0,12.933406047523022,0.8393740281462669,13.772780075669289,0.4592904848638806,0.4540985770720678,0.4592904848638806,0.4592904260627966,0.4592904848638806,0.43719503718825753
cracker_box_reorient_black10_5,1579908946193199771,0.5016578478034699,0.47357268165389144,3.212427693034007,1.5259022033880651,0.11542402266417623,0.05482637660268608,0.08163265306122448,0.046511627906976744,-0.028085166149578455,-1.6865254896459418,MODE_1_ACCEPT,full,0,0.47357268165389144,0,0,0,12.809901032596827,0.8287397213280201,13.638640753924847,0.5016578478034699,0.4768793299614598,0.5016578478034699,0.5016578131707444,0.5016578478034699,0.4296225904547159
cracker_box_reorient_black10_5,1579908946254676807,0.4691032638444871,0.5390668747663229,4.150230829403513,5.158952226768663,0.14911972597963868,0.1853635554310498,0.288,0.288,0.06996361092183578,1.00872139736515,MODE_1_ACCEPT,full,0,0.4691032638444871,0,0,0,12.863151729106903,0.8183391764760017,13.681490905582905,0.4691032638444871,0.4838212679178114,0.4691032638444871,0.46910322172409824,0.4691032638444871,0.4278952152435713
cracker_box_reorient_black10_5,1579908946313014841,0.48694865196680326,0.4438703232163841,2.486940003592113,1.3722975669315864,0.08935691220740072,0.049307290499014056,0.046511627906976744,0.046511627906976744,-0.04307832875041917,-1.1146424366605265,MODE_1_ACCEPT,full,0,0.4438703232163841,0,0,0,13.063803780823946,0.831610057502985,13.895413838326931,0.48694865196680326,0.4878433515862803,0.48694865196680326,0.4869486093486472,0.48694865196680326,0.43292585511858156
cracker_box_reorient_black10_5,1579908946363794238,0.48213083723423245,0.5189074948669916,2.5317783813738757,3.2106204750129805,0.0909679759971102,0.11535908847926979,0.046511627906976744,0.08163265306122448,0.03677665763275917,0.6788420936391049,MODE_1_ACCEPT,full,0,0.48213083723423245,0,0,0,12.610851787030697,0.8258689194917679,13.436720706522465,0.48213083723423245,0.48723635365172313,0.48213083723423245,0.4821307843417086,0.48213083723423245,0.4437047198762492
cracker_box_reorient_black10_5,1579908946427325782,0.472017479132882,0.4800543286050185,2.7447945661720112,3.964318921542531,0.09862174669373708,0.14243982457266902,0.046511627906976744,0.2727272727272727,0.008036849472136509,1.21952435537052,MODE_1_ACCEPT,full,0,0.472017479132882,0,0,0,12.81404122710228,0.8257688023149967,13.639810029417276,0.472017479132882,0.4789269925665837,0.472017479132882,0.4720174404965821,0.472017479132882,0.45891490156800663
cracker_box_reorient_black10_5,1579908946483655067,0.4878681865504048,0.4647934388916106,3.35451672915864,2.5538652794587557,0.12052934788645103,0.09176156852859618,0.08695652173913043,0.046511627906976744,-0.023074747658794192,-0.8006514496998842,MODE_1_ACCEPT,full,0,0.4647934388916106,0,0,0,12.91508786380291,0.8278689347207546,13.742956798523664,0.4878681865504048,0.479325456502127,0.4878681865504048,0.4878681340256647,0.4878681865504048,0.47577492427713997
