variant,base_sequence,object_id,episode,frames,auc_percent,b1_auc_percent,failure_1cm_percent,failure_2cm_percent,both_candidates_bad_percent,ordinary_policy_ms,quality_diagnostic_ms,recovery_transition_ms,sam2_cache_hits
full,cracker_box_reorient,003_cracker_box,cracker_box_reorient_clean,375,53.84918251584918,53.83076409743076,45.33333333333333,44.266666666666666,45.33333333333333,13.006702220688263,12.152506049722433,,0
full,cracker_box_reorient,003_cracker_box,cracker_box_reorient_black10,375,53.7997997997998,53.43890557223891,45.33333333333333,44.266666666666666,45.33333333333333,12.66804572199795,11.779874550799528,54511.84134418145,0
full,cracker_box_reorient,003_cracker_box,cracker_box_reorient_black10_2,375,54.321121121121124,53.825158491825164,44.800000000000004,43.733333333333334,44.800000000000004,12.75266383097253,11.846005647132793,82929.84161619097,0
full,cracker_box_reorient,003_cracker_box,cracker_box_reorient_black10_3,375,53.80834167500835,53.43890557223891,45.6,44.266666666666666,45.33333333333333,12.18835058632023,11.357325243453184,65717.95553388074,0
full,cracker_box_reorient,003_cracker_box,cracker_box_reorient_black10_4,375,48.04150817484151,46.85845845845846,51.46666666666667,50.66666666666667,51.46666666666667,12.043030801811877,11.20521405339241,66889.78085014969,0
full,cracker_box_reorient,003_cracker_box,cracker_box_reorient_black10_5,375,54.31311311311311,53.829696363029704,45.06666666666666,44.0,45.06666666666666,12.08244690193451,11.17654853935043,89886.90226897597,0
full,cracker_box_reorient,003_cracker_box,cracker_box_reorient_occ40,375,54.015081748415085,54.00613947280614,45.33333333333333,44.266666666666666,45.33333333333333,12.420885369181633,11.495657542099556,,0
full,cracker_box_reorient,003_cracker_box,cracker_box_reorient_occ60,375,49.9991991991992,50.00960960960961,51.733333333333334,51.2,51.733333333333334,12.25968657185634,11.388884333272776,,0
full,cracker_box_reorient,003_cracker_box,cracker_box_reorient_drop60,375,13.056122789456124,13.054788121454788,97.6,90.66666666666666,97.33333333333334,12.438129991292953,11.398471598823866,,0
full,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_clean,1327,0.3859549074319232,0.38980200999794057,100.0,99.84928409947248,100.0,12.344318174651088,11.360795695416085,,0
full,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_black10,1327,0.525091783569553,0.4040212028154755,99.92464204973625,99.77392614920875,99.92464204973625,12.346278574755964,11.409223928539463,53462.240914814174,0
full,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_black10_2,1327,0.5183404957331106,0.3918387113564204,99.92464204973625,99.77392614920875,99.92464204973625,12.689852846511057,11.62387034171503,80852.86336578429,0
full,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_black10_3,1327,0.5198868800978822,0.3888968093941718,99.92464204973625,99.77392614920875,99.92464204973625,12.331038830397288,11.340392538021405,95227.67098993064,0
full,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_black10_4,1327,0.5074026551042375,0.38836877570864003,99.92464204973625,99.77392614920875,99.92464204973625,12.434074158961485,11.439587183285452,123472.96466771512,0
full,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_black10_5,1327,0.39202729481553894,0.3953840803878483,100.0,99.84928409947248,100.0,11.757541153591188,10.888797427529711,142041.13577026874,0
full,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_occ40,1327,0.38919854292876144,0.3927439119601892,100.0,99.84928409947248,100.0,11.9308544927822,10.975401928913643,,0
full,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_occ60,1327,0.38369190592250124,0.3888213760105244,100.0,99.84928409947248,100.0,11.75921210477349,10.856549678399833,,0
full,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_drop60,1327,0.3876521585639897,0.3890099594696429,100.0,99.84928409947248,100.0,11.735076241941945,10.845026661752083,,0
full,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_clean,1002,91.21626616636597,91.22146098194001,20.35928143712575,12.77445109780439,19.860279441117765,11.068159996898112,10.404121992782413,,0
full,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_black10,1002,11.927396458334583,11.605417793042543,99.9001996007984,97.50499001996008,99.9001996007984,11.393123510089907,10.544502079215443,51327.13111583144,0
full,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_black10_2,1002,20.930661200122284,20.41117964271657,93.51297405189621,87.32534930139721,93.31337325349301,11.397239006404485,10.512591081256875,80521.30191586912,0
full,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_black10_3,1002,28.57273441105776,28.15020609431787,85.62874251497006,78.0439121756487,85.52894211576846,11.740461739429554,10.798372002039663,96416.62761196494,0
full,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_black10_4,1002,44.0716664768561,43.490796185406964,69.46107784431138,61.97604790419161,69.26147704590818,11.246016094150333,10.37311843668897,123057.30535509063,0
full,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_black10_5,1002,54.58647270024515,53.79965794137451,59.181636726546905,50.998003992015974,59.08183632734531,10.829924830941708,10.02785772923566,144033.53168303147,0
full,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_occ40,1002,8.344771917626208,8.342524160887434,99.9001996007984,97.60479041916167,99.9001996007984,11.380109584196926,10.520715374283924,,0
full,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_occ60,1002,8.094421767076458,8.083083083083084,99.9001996007984,97.50499001996008,99.9001996007984,11.703053033890244,10.746916451634553,,0
full,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_drop60,1002,2.9478080875286468,2.9485073896251546,99.9001996007984,99.60079840319361,99.9001996007984,10.843882059767664,10.152820415493704,,0
full,sugar_box1,004_sugar_box,sugar_box1_clean,907,90.99192908454211,90.99049435322863,17.420066152149946,4.410143329658213,15.325248070562294,10.681460012374764,10.039785295692012,,0
full,sugar_box1,004_sugar_box,sugar_box1_black10,907,10.870517706239866,10.059342694403334,88.86438809261301,88.75413450937155,88.75413450937155,11.22800957115478,10.420470770095221,53198.3049781993,0
full,sugar_box1,004_sugar_box,sugar_box1_black10_2,907,86.4135910993684,86.28843838325648,66.81367144432194,23.373759647188532,65.9316427783903,11.003075866542641,10.322856306598462,80727.443408221,0
full,sugar_box1,004_sugar_box,sugar_box1_black10_3,907,36.10942806091649,35.8187294240216,62.40352811466373,62.40352811466373,62.29327453142227,11.53879752999406,10.646747395420876,94827.54636509344,0
full,sugar_box1,004_sugar_box,sugar_box1_black10_4,907,53.20347911307117,52.695197954293874,44.65270121278942,44.65270121278942,44.65270121278942,10.69088875281133,9.985852912129976,123657.82111277804,0
full,sugar_box1,004_sugar_box,sugar_box1_black10_5,907,64.59833593240431,64.49486973191495,33.51708930540242,32.96582138919515,33.51708930540242,11.11554440006071,10.392109699169422,115450.2942035906,0
full,sugar_box1,004_sugar_box,sugar_box1_occ40,907,90.1891969146655,90.21778117698733,18.853362734288865,4.5203969128996695,17.089305402425577,11.20418812740746,10.505027440607613,,0
full,sugar_box1,004_sugar_box,sugar_box1_occ60,907,13.174806559591566,13.158362331460456,88.75413450937155,88.20286659316427,88.75413450937155,11.894790565568334,10.947200561572757,,0
full,sugar_box1,004_sugar_box,sugar_box1_drop60,907,20.51158104079824,20.515333415002655,86.99007717750827,77.61852260198457,84.12348401323044,10.878730461601057,10.181856605551866,,0
full,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_clean,1308,96.8692698815023,96.87937172646653,0.0,0.0,0.0,11.40376294654045,10.62881127384346,,0
full,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_black10,1308,7.5974674980791175,7.082273404903374,92.2782874617737,92.2782874617737,92.20183486238533,11.75972361113326,10.85801966757505,51828.76322325319,0
full,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_black10_2,1308,19.49032365699032,18.9933434964016,80.04587155963303,80.04587155963303,80.04587155963303,12.188288107779456,11.163101751223458,80902.49174879864,0
full,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_black10_3,1308,25.2282863903659,24.75372926443263,74.2354740061162,73.92966360856269,74.2354740061162,12.0032700697885,11.157379374591583,98946.853664238,0
full,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_black10_4,1308,37.41796077422988,36.84919629109232,61.69724770642202,61.62079510703364,61.62079510703364,11.563777449015634,10.681870232894447,130175.59174308552,0
full,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_black10_5,1308,45.575583228488426,45.079636211134684,53.28746177370031,53.21100917431193,53.21100917431193,10.926362382163962,10.114517957555979,142142.40703172982,0
full,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_occ40,1308,96.83728070578223,96.84745907987498,0.0,0.0,0.0,11.402552377429737,10.579616776938103,,0
full,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_occ60,1308,17.530144823722807,17.53542533359047,90.90214067278288,89.98470948012233,90.90214067278288,11.40764378444135,10.510841023179756,,0
full,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_drop60,1308,0.8481723313527595,0.8465652196539047,99.61773700305811,99.46483180428135,99.61773700305811,11.597212767143041,10.674792614591732,,0
simple,cracker_box_reorient,003_cracker_box,cracker_box_reorient_clean,375,53.83076409743076,53.83076409743076,45.33333333333333,44.266666666666666,45.33333333333333,0.6785269925991694,10.91766338298718,,0
simple,cracker_box_reorient,003_cracker_box,cracker_box_reorient_black10,375,53.76376376376377,53.43890557223891,45.6,44.266666666666666,45.33333333333333,0.7456619738237583,11.039988745003939,52495.90511294082,0
simple,cracker_box_reorient,003_cracker_box,cracker_box_reorient_black10_2,375,54.08395061728395,53.825158491825164,44.800000000000004,44.0,44.800000000000004,0.7903901922372095,11.266940031200647,81317.5613838248,0
simple,cracker_box_reorient,003_cracker_box,cracker_box_reorient_black10_3,375,53.79366032699366,53.43890557223891,45.6,44.266666666666666,45.33333333333333,0.7643020901091915,11.149630216260752,61193.10047384352,0
simple,cracker_box_reorient,003_cracker_box,cracker_box_reorient_black10_4,375,47.707574240907576,46.85845845845846,51.46666666666667,50.93333333333333,51.46666666666667,0.7210772691224826,11.106021247804165,68916.2338739261,0
simple,cracker_box_reorient,003_cracker_box,cracker_box_reorient_black10_5,375,54.09035702369035,53.829696363029704,45.06666666666666,44.0,45.06666666666666,0.8400236505437344,11.212728902697563,90221.15195496008,0
simple,cracker_box_reorient,003_cracker_box,cracker_box_reorient_occ40,375,54.00613947280614,54.00613947280614,45.33333333333333,44.266666666666666,45.33333333333333,0.7953991057972113,11.113344063361486,,0
simple,cracker_box_reorient,003_cracker_box,cracker_box_reorient_occ60,375,50.00960960960961,50.00960960960961,51.733333333333334,51.2,51.733333333333334,0.741249126692613,11.22726084664464,,0
simple,cracker_box_reorient,003_cracker_box,cracker_box_reorient_drop60,375,13.054788121454788,13.054788121454788,97.86666666666667,90.66666666666666,97.33333333333334,0.8184320740401745,11.154688410460949,,0
simple,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_clean,1327,0.38980200999794057,0.38980200999794057,100.0,99.84928409947248,100.0,0.7936476727002936,11.251660000347584,,0
simple,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_black10,1327,0.47685213472704047,0.4040212028154755,99.92464204973625,99.77392614920875,99.92464204973625,0.7011852287553914,11.017363611468378,51625.89854421094,0
simple,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_black10_2,1327,0.46414160958245354,0.3918387113564204,99.92464204973625,99.77392614920875,99.92464204973625,0.7754720408233448,11.287824318132952,80715.26106307283,0
simple,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_black10_3,1327,0.46044537378373085,0.3888968093941718,99.92464204973625,99.77392614920875,99.92464204973625,0.7347276860631744,11.093825372406187,97180.91985909268,0
simple,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_black10_4,1327,0.4592384396453725,0.38836877570864003,99.92464204973625,99.77392614920875,99.92464204973625,0.734946577069469,11.077556371009475,123885.9164621681,0
simple,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_black10_5,1327,0.3953840803878483,0.3953840803878483,100.0,99.84928409947248,100.0,0.6783300734000058,10.850983644121895,143754.61064372212,0
simple,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_occ40,1327,0.3927439119601892,0.3927439119601892,100.0,99.84928409947248,100.0,0.7115744097128837,10.711597454521494,,0
simple,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_occ60,1327,0.3888213760105244,0.3888213760105244,100.0,99.84928409947248,100.0,0.688247927608419,10.649027933451517,,0
simple,cracker_box_yalehand0,003_cracker_box,cracker_box_yalehand0_drop60,1327,0.3890099594696429,0.3890099594696429,100.0,99.84928409947248,100.0,0.6795539380315784,10.716426497874128,,0
simple,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_clean,1002,91.22146098194001,91.22146098194001,20.35928143712575,12.974051896207584,19.860279441117765,0.6422087170942101,10.840626970721695,,0
simple,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_black10,1002,12.003420586254919,11.605417793042543,99.9001996007984,97.50499001996008,99.9001996007984,0.6359353150751862,10.418752832486929,51541.70526983216,0
simple,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_black10_2,1002,20.932958907010814,20.41117964271657,93.6127744510978,87.32534930139721,93.51297405189621,0.6958539676773441,10.39301232851209,80475.68781906739,0
simple,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_black10_3,1002,28.542164919410425,28.15020609431787,86.02794411177645,78.0439121756487,85.92814371257485,0.7651619646664742,10.716812898908666,94070.5299549736,0
simple,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_black10_4,1002,44.072165978353596,43.490796185406964,69.56087824351297,61.876247504990026,69.26147704590818,0.8013302229575582,10.761922339215399,125516.02197811007,0
simple,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_black10_5,1002,54.37848027668388,53.79965794137451,59.181636726546905,51.09780439121756,59.08183632734531,0.843190036334477,11.065614300532761,148584.3797228299,0
simple,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_occ40,1002,8.342524160887434,8.342524160887434,99.9001996007984,97.60479041916167,99.9001996007984,0.8605732424500697,11.43188866370259,,0
simple,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_occ60,1002,8.083083083083084,8.083083083083084,99.9001996007984,97.50499001996008,99.9001996007984,0.9780275192067116,11.733673591010584,,0
simple,sugar_box_yalehand0,004_sugar_box,sugar_box_yalehand0_drop60,1002,2.9485073896251546,2.9485073896251546,99.9001996007984,99.7005988023952,99.9001996007984,0.787149078887469,11.150147684546793,,0
simple,sugar_box1,004_sugar_box,sugar_box1_clean,907,90.99049435322863,90.99049435322863,17.861080485115764,4.410143329658213,15.214994487320837,0.7860773954593886,11.630953887175632,,0
simple,sugar_box1,004_sugar_box,sugar_box1_black10,907,10.704806239536119,10.059342694403334,88.86438809261301,88.86438809261301,88.75413450937155,0.7624810486497403,11.210131527221419,54704.07026214525,0
simple,sugar_box1,004_sugar_box,sugar_box1_black10_2,907,86.38224773836681,86.28843838325648,66.81367144432194,24.366041896361633,65.7111356119074,0.7394510460092335,11.14332794171759,82498.3761049807,0
simple,sugar_box1,004_sugar_box,sugar_box1_black10_3,907,36.13083866667109,35.8187294240216,62.40352811466373,62.40352811466373,62.29327453142227,0.8062767800330195,10.901772564476255,96780.52095603198,0
simple,sugar_box1,004_sugar_box,sugar_box1_black10_4,907,53.03964383346962,52.695197954293874,44.76295479603087,44.76295479603087,44.65270121278942,0.7733533438500716,11.183274181327622,128900.78505920246,0
simple,sugar_box1,004_sugar_box,sugar_box1_black10_5,907,64.65346272402502,64.49486973191495,33.51708930540242,32.96582138919515,33.51708930540242,0.7655060059590384,11.200656662587294,116656.20319219306,0
simple,sugar_box1,004_sugar_box,sugar_box1_occ40,907,90.21778117698733,90.21778117698733,19.40463065049614,4.410143329658213,16.75854465270121,0.7928282550259882,11.256293016316445,,0
simple,sugar_box1,004_sugar_box,sugar_box1_occ60,907,13.158362331460456,13.158362331460456,88.86438809261301,88.20286659316427,88.86438809261301,1.1004134642972705,11.650093583659142,,0
simple,sugar_box1,004_sugar_box,sugar_box1_drop60,907,20.515333415002655,20.515333415002655,86.438809261301,77.61852260198457,84.34399117971334,0.812017981090317,11.023741795105373,,0
simple,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_clean,1308,96.87937172646653,96.87937172646653,0.0,0.0,0.0,0.8011371803694954,11.578671185268425,,0
simple,tomato_soup_can_yalehand0,005_tomato_soup_can,tomato_soup_can_yalehand0_black10,1308,7.522545481261076,7.082273404903374,92.2782874617737,92.2782874617737,92.20183486238533,0.8398348258205425,11.480146635249712,52499.0246091038,0
