Metric,Value,variant,base_sequence
Shared error MAE_obs_cm,14.469454208775892,full,cracker_box_reorient
Shared error MedianAE_obs_cm,3.609884796727197,full,cracker_box_reorient
Shared error Spearman_obs,0.7041230332462842,full,cracker_box_reorient
AUROC_obs_abs_risk,0.858777603307708,full,cracker_box_reorient
AUPRC_obs_abs_risk,0.9189761659035044,full,cracker_box_reorient
Brier_obs_abs_risk,0.1521646484510969,full,cracker_box_reorient
ECE_obs_abs_risk,0.1526484844436753,full,cracker_box_reorient
Shared error MAE_prior_cm,14.458516552088817,full,cracker_box_reorient
Shared error MedianAE_prior_cm,3.381520706605676,full,cracker_box_reorient
Shared error Spearman_prior,0.7170135261856992,full,cracker_box_reorient
AUROC_prior_abs_risk,0.8676766078549389,full,cracker_box_reorient
AUPRC_prior_abs_risk,0.9202358404065308,full,cracker_box_reorient
Brier_prior_abs_risk,0.1605044272191119,full,cracker_box_reorient
ECE_prior_abs_risk,0.1619962991448547,full,cracker_box_reorient
Pairwise_AUROC_prior_worse,0.6708894574546727,full,cracker_box_reorient
Pairwise_balanced_accuracy,0.601102869210167,full,cracker_box_reorient
Pairwise_ordering_accuracy,0.5977272727272728,full,cracker_box_reorient
p_risk_threshold_shared,0.59,full,cracker_box_reorient
prior_advantage_margin_cm,0.1,full,cracker_box_reorient
Shared error MAE_obs_cm,19.56434999310914,full,cracker_box_yalehand0
Shared error MedianAE_obs_cm,15.56624465254739,full,cracker_box_yalehand0
Shared error Spearman_obs,0.8548015256023997,full,cracker_box_yalehand0
AUROC_obs_abs_risk,,full,cracker_box_yalehand0
AUPRC_obs_abs_risk,,full,cracker_box_yalehand0
Brier_obs_abs_risk,2.545541054856275e-05,full,cracker_box_yalehand0
ECE_obs_abs_risk,5.709025351086577e-05,full,cracker_box_yalehand0
Shared error MAE_prior_cm,19.621110886075765,full,cracker_box_yalehand0
Shared error MedianAE_prior_cm,15.643161198830228,full,cracker_box_yalehand0
Shared error Spearman_prior,0.8553349865476628,full,cracker_box_yalehand0
AUROC_prior_abs_risk,1.0,full,cracker_box_yalehand0
AUPRC_prior_abs_risk,1.0,full,cracker_box_yalehand0
Brier_prior_abs_risk,8.054386038794358e-05,full,cracker_box_yalehand0
ECE_prior_abs_risk,0.0001294595913253,full,cracker_box_yalehand0
Pairwise_AUROC_prior_worse,0.6731653103004771,full,cracker_box_yalehand0
Pairwise_balanced_accuracy,0.6462448507742782,full,cracker_box_yalehand0
Pairwise_ordering_accuracy,0.6465498357064622,full,cracker_box_yalehand0
p_risk_threshold_shared,0.59,full,cracker_box_yalehand0
