variant,base_sequence,object_id,auc_percent,b1_auc_percent,failure_1cm_percent,failure_2cm_percent,both_candidates_bad_percent,ordinary_policy_ms,quality_diagnostic_ms,recovery_transition_ms,sam2_cache_hits
full,cracker_box_reorient,003_cracker_box,48.3559411263115,48.03249175101027,52.474074074074075,50.81481481481481,52.41481481481482,12.428882444006256,11.533387506449664,71987.26432267576,0.0
full,cracker_box_yalehand0,003_cracker_box,0.44547184712972204,0.3920985374556503,99.96650757766055,99.81579167713305,99.96650757766055,12.147582953151746,11.193293931508078,99011.37514170259,0.0
full,sugar_box1,004_sugar_box,51.78476283462196,51.58206105161881,56.47433541590102,47.433541590101676,55.60455714810732,11.137276143057237,10.38243410964869,93572.28201357648,0.0
full,sugar_box_yalehand0,004_sugar_box,30.07691102057924,29.783648141377128,80.86050121978265,75.92592592592592,80.73852295409182,11.289107761752103,10.45344617362569,99071.17953635752,0.0
full,tomato_soup_can_yalehand0,005_tomato_soup_can,38.599387698945975,38.31855555861672,61.34046890927625,61.170574243968744,61.31498470948012,11.583621499492821,10.707661185821507,100799.22148222104,0.0
simple,cracker_box_reorient,003_cracker_box,48.26006747488229,48.03249175101027,52.53333333333333,50.87407407407407,52.41481481481482,0.7661180527739494,11.132029538491258,70828.79055989906,0.0
simple,cracker_box_yalehand0,003_cracker_box,0.4240487661738603,0.3920985374556503,99.96650757766055,99.81579167713305,99.96650757766055,0.72196506157384,10.961807244814844,99432.52131445333,0.0
simple,sugar_box1,004_sugar_box,51.754774497638635,51.58206105161881,56.54783780472865,47.55604557148107,55.567805953693494,0.8153783689304519,11.24447168439853,95907.99111491069,0.0
simple,sugar_box_yalehand0,004_sugar_box,30.058307364805483,29.783648141377128,80.9270348192504,75.95919272565979,80.80505655355955,0.7788255627055,10.94582795662639,100037.66494896263,0.0
simple,tomato_soup_can_yalehand0,005_tomato_soup_can,38.56122942514379,38.31855555861672,61.34896364254163,61.19605844376487,61.30648997621475,0.7937682629317021,11.14531173325684,101161.30355717614,0.0
